Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
79.6,316.07196816906355,311.0213526482275,316.07196816906355,718.8158686890636,463.8653785987135,316.07196816906355,500.29586813685023
79.61,316.07196816906355,311.0882593753958,316.07196816906355,718.323363113616,464.3810096674413,316.07196816906355,500.0667222293589
79.62,316.07196816906355,311.1903513673999,316.07196816906355,717.550053832872,465.4204640052552,316.07196816906355,499.9532775734109
79.63,316.07196816906355,311.21444631546353,316.07196816906355,718.2678705380099,466.68103191801,316.07196816906355,500.2996967658893
79.64,316.07196816906355,311.34102062752726,316.07196816906355,719.3282655090635,466.7753026849536,316.07196816906355,499.8000955192783
79.65,316.07196816906355,311.4918641025734,316.07196816906355,718.4927102626259,466.52739485550114,316.07196816906355,499.04310095328304
79.66,316.07196816906355,311.63280602146983,316.07196816906355,717.5702443171672,467.8915243143399,316.07196816906355,498.32025456096
79.67,316.07196816906355,311.81853962078344,316.07196816906355,717.4449878897245,468.9325301897246,316.07196816906355,497.3820067934452
79.68,316.07196816906355,312.8936977690149,316.07196816906355,717.3345643254273,469.2786173490636,316.07196816906355,496.2536803015833
79.69,316.07196816906355,314.2785526544289,316.07196816906355,716.4654942277872,468.9778301677872,316.07196816906355,495.65022031873286
79.7,316.07196816906355,315.2832398432121,316.07196816906355,715.3349746775356,469.3788257703573,316.07196816906355,493.5143843564032
79.71,316.07196816906355,315.89345731532467,316.07196816906355,715.9203060608944,470.69372209314304,316.07196816906355,492.2753186638029
79.72,316.07196816906355,316.07196816906355,316.07196816906355,716.1538155397049,470.4095058250255,316.07196816906355,492.4049796543103
79.73,316.07196816906355,316.07196816906355,316.07196816906355,714.885971592106,470.6465303460211,316.07196816906355,492.1263792553399
79.74,316.07196816906355,316.07196816906355,316.07196816906355,713.9118703943022,471.9130584585861,316.07196816906355,490.6218797124559
79.75,316.07196816906355,316.07196816906355,316.07196816906355,715.4938709810049,472.6533263427892,316.07196816906355,490.3469070829711
79.76,316.07196816906355,316.07196816906355,316.07196816906355,716.0124719017014,473.1166642416552,316.07196816906355,491.0374991202688
79.77,316.07196816906355,316.07196816906355,316.07196816906355,714.5300013229029,473.6108217844504,316.07196816906355,491.5040384744661
79.78,316.07196816906355,316.07196816906355,316.07196816906355,713.4244826382928,473.89018872906354,316.07196816906355,490.9866181160429
79.79,316.07196816906355,316.07196816906355,316.07196816906355,714.0023924661107,474.9873737917932,316.07196816906355,490.78300801647305
79.8,316.07196816906355,316.07196816906355,316.07196816906355,714.7166941290635,474.4996191596606,316.07196816906355,491.5518942878669
79.81,316.07196816906355,316.07196816906355,316.07196816906355,713.4921907540876,474.6022952840395,316.07196816906355,490.8462131890137
79.82,316.07196816906355,316.07196816906355,316.07196816906355,712.1547100290635,476.1788603652756,316.07196816906355,490.7263758703394
79.83,316.07196816906355,316.07196816906355,316.07196816906355,713.1406988330913,476.69867054246737,316.07196816906355,491.5459422864057
79.84,316.07196816906355,316.07196816906355,316.07196816906355,714.4542998167161,475.2145479963211,316.07196816906355,492.5142370034452
79.85,316.07196816906355,316.07196816906355,316.07196816906355,713.2193845383578,473.9767161552633,316.07196816906355,494.2172903140792
79.86,316.07196816906355,316.07196816906355,316.07196816906355,712.6334895184971,473.9238060596301,316.07196816906355,494.6714911528509
79.87,316.07196816906355,316.07196816906355,316.07196816906355,713.7047145087381,473.9030027487382,316.07196816906355,494.8562470990319
79.88,316.07196816906355,316.07196816906355,316.07196816906355,715.1734180097769,473.54481072692346,316.07196816906355,495.92325198906354
79.89,316.07196816906355,316.07196816906355,316.07196816906355,714.5392552094721,471.8406014490636,316.07196816906355,497.17844998314473
79.9,316.07196816906355,316.07196816906355,316.07196816906355,712.7754111401133,471.8406014490636,316.07196816906355,497.0366287913052
79.91,316.07196816906355,316.07196816906355,316.07196816906355,714.254918015705,471.5405726150808,316.07196816906355,496.4950868401836
79.92,316.07196816906355,316.07196816906355,316.07196816906355,715.7414877690635,469.79949126205366,316.07196816906355,497.23802943578704
79.93,316.07196816906355,316.07196816906355,316.07196816906355,715.4567263107294,469.0509819873976,316.07196816906355,496.96841237786487
79.94,316.07196816906355,316.07196816906355,316.07196816906355,715.5209460289736,468.6949071892432,316.07196816906355,495.95651064185614
79.95,316.07196816906355,316.07196816906355,316.07196816906355,717.8425176402043,469.1542647896114,316.07196816906355,496.26909524751625
79.96,316.07196816906355,316.07196816906355,316.07196816906355,718.8139482257822,467.7337429863508,316.07196816906355,496.4603237903275
79.97,316.07196816906355,316.07196816906355,316.07196816906355,717.8221918831484,465.6918396090636,316.07196816906355,495.92325198906354
79.98,316.07196816906355,316.07196816906355,316.07196816906355,717.2786782290635,465.1411687961968,316.07196816906355,495.25297956005977
79.99,316.07196816906355,316.07196816906355,316.07196816906355,718.0998597199066,465.214500979488,316.07196816906355,494.8334146967328
80.0,316.07196816906355,316.07196816906355,316.07196816906355,720.5648634985788,465.6918396090636,316.07196816906355,495.00815635946367
80.01,316.07196816906355,316.07196816906355,316.07196816906355,720.1298058050023,465.4403470514585,316.07196816906355,495.0656001421603
80.02,316.07196816906355,316.07196816906355,316.07196816906355,718.3034718690635,464.9311721826626,316.07196816906355,495.5000429595528
80.03,316.07196816906355,316.07196816906355,316.07196816906355,718.7953072294705,465.1588813294706,316.07196816906355,495.5622684293736
80.04,316.07196816906355,316.07196816906355,316.07196816906355,718.8532367643526,464.5042697968733,316.07196816906355,497.3019068729556
80.05,316.07196816906355,316.07196816906355,316.07196816906355,717.7032071927827,463.7301201853444,316.07196816906355,499.0571877666585
80.06,316.07196816906355,316.07196816906355,316.07196816906355,717.537141433008,464.6715776065396,316.07196816906355,499.5100297290636
80.07,316.07196816906355,316.07196816906355,316.07196816906355,718.5932384195354,465.1794427890636,316.07196816906355,499.5100297290636
80.08,316.07196816906355,316.07196816906355,316.07196816906355,719.3847951758332,464.4956410344244,316.07196816906355,500.1682280394009
80.09,316.07196816906355,316.07196816906355,316.07196816906355,718.5151552929293,464.2436811709195,316.07196816906355,502.3378760430888
80.1,316.07196816906355,316.07196816906355,316.07196816906355,716.1643381208004,464.05586519092935,316.07196816906355,502.8069445879896
80.11,316.07196816906355,316.07196816906355,316.07196816906355,717.1179290986931,464.8428698138784,316.07196816906355,502.8704715457332
80.12,316.07196816906355,316.07196816906355,316.07196816906355,719.1215359376537,464.774835813706,316.07196816906355,503.38671954023226
80.13,316.07196816906355,316.07196816906355,316.07196816906355,718.4739401423157,464.1546491490636,316.07196816906355,503.8496823646259
80.14,316.07196816906355,316.07196816906355,316.07196816906355,717.4991564319478,464.1546491490636,316.07196816906355,503.66292397167234
80.15,316.07196816906355,316.07196816906355,316.07196816906355,717.8798652196205,464.4552436691356,316.07196816906355,502.8103182086524
80.16,316.07196816906355,316.07196816906355,316.07196816906355,718.3034718690635,464.93099386856926,316.07196816906355,503.0851412182658
80.17,316.07196816906355,316.07196816906355,316.07196816906355,718.0541088326423,466.42626207034414,316.07196816906355,503.60920428906354
80.18,316.07196816906355,316.07196816906355,316.07196816906355,718.3491038802655,467.7414268890636,316.07196816906355,503.3917492274174
80.19,316.07196816906355,316.07196816906355,316.07196816906355,719.3670068078302,467.190288770297,316.07196816906355,503.56957961817926
80.2,316.07196816906355,316.07196816906355,316.07196816906355,719.2585631448453,464.9703377459961,316.07196816906355,503.8994381454352
80.21,316.07196816906355,316.07196816906355,316.07196816906355,718.8158686890636,463.390112101878,316.07196816906355,503.3820833738049
80.22,316.07196816906355,316.07196816906355,316.07196816906355,718.8158686890636,463.609696684708,316.07196816906355,502.4345550750864
80.23,316.07196816906355,316.07196816906355,316.07196816906355,717.8589102392697,464.6331293987541,316.07196816906355,502.0144716661776
80.24,316.07196816906355,316.07196816906355,316.07196816906355,717.0033243763447,465.89057374049423,316.07196816906355,502.368291918324
80.25,316.07196816906355,316.07196816906355,316.07196816906355,717.5777355586756,467.0156905786757,316.07196816906355,501.7870392136524
80.26,316.07196816906355,316.07196816906355,316.07196816906355,717.0184872230421,466.9715014769188,316.07196816906355,502.29216204839565
80.27,316.07196816906355,316.07196816906355,316.07196816906355,717.2253356705143,467.2023587897889,316.07196816906355,503.0968074690636
80.28,316.07196816906355,316.07196816906355,316.07196816906355,718.5949436761523,465.99260014570535,316.07196816906355,503.0968074690636
80.29,316.07196816906355,316.07196816906355,316.07196816906355,718.232170826767,464.9588949002119,316.07196816906355,503.0968074690636
80.3,316.07196816906355,316.07196816906355,316.07196816906355,716.2980757404076,465.1794427890636,316.07196816906355,503.0968074690636
80.31,316.07196816906355,316.07196816906355,316.07196816906355,716.1043446515275,466.0546964915274,316.07196816906355,502.8187502107223
80.32,316.07196816906355,316.07196816906355,316.07196816906355,716.7662814090636,465.8224803022907,316.07196816906355,503.14804920065086
80.33,316.07196816906355,316.07196816906355,316.07196816906355,716.1987547904062,466.0307306674624,316.07196816906355,503.3696690236499
80.34,316.07196816906355,316.07196816906355,316.07196816906355,716.0323918404757,465.55301696341456,316.07196816906355,502.6409341670714
80.35,316.07196816906355,316.07196816906355,316.07196816906355,717.751220824404,465.5654477102678,316.07196816906355,502.642702960894
80.36,316.07196816906355,316.07196816906355,316.07196816906355,718.8158686890636,465.94625077895535,316.07196816906355,503.3414503059789
80.37,316.07196816906355,316.07196816906355,316.07196816906355,718.3294954787577,466.4213983997287,316.07196816906355,503.0175376314223
80.38,316.07196816906355,316.07196816906355,316.07196816906355,717.512173360763,467.5079317573641,316.07196816906355,502.2891901468396
80.39,316.07196816906355,316.07196816906355,316.07196816906355,717.8443643183435,468.0242699337036,316.07196816906355,502.8530234092185
80.4,316.07196816906355,316.07196816906355,316.07196816906355,718.8990142962514,466.16942828828735,316.07196816906355,503.9145948433708
80.41,316.07196816906355,316.07196816906355,316.07196816906355,718.3423791843998,464.6670459690636,316.07196816906355,504.4058132780066
80.42,316.07196816906355,316.07196816906355,316.07196816906355,717.7562013214944,465.1445690614944,316.07196816906355,503.2498952421813
80.43,316.07196816906355,316.07196816906355,316.07196816906355,718.3034718690635,466.541887487158,316.07196816906355,502.3109957059116
80.44,316.07196816906355,316.07196816906355,316.07196816906355,718.013129384566,466.0676601310735,316.07196816906355,502.3574823950092
80.45,316.07196816906355,316.07196816906355,316.07196816906355,715.6998381059467,465.1794427890636,316.07196816906355,502.6412928448455
80.46,316.07196816906355,316.07196816906355,316.07196816906355,715.4920878400713,464.14921159400967,316.07196816906355,503.0968074690636
80.47,316.07196816906355,316.07196816906355,316.07196816906355,717.3997207050585,463.9744412370569,316.07196816906355,503.6887672176858
80.48,316.07196816906355,316.07196816906355,316.07196816906355,718.0539653615327,465.927962311656,316.07196816906355,504.0369695510978
80.49,316.07196816906355,316.07196816906355,316.07196816906355,717.4907490249252,466.71663324906353,316.07196816906355,503.6145865052609
80.5,316.07196816906355,316.07196816906355,316.07196816906355,717.8893343128541,467.327289332854,316.07196816906355,502.9635719983399
80.51,316.07196816906355,316.07196816906355,316.07196816906355,718.6034638104753,467.7414268890636,316.07196816906355,502.64374210164505
80.52,316.07196816906355,316.07196816906355,316.07196816906355,719.1211772598796,465.6042648437637,316.07196816906355,503.38637930874376
80.53,316.07196816906355,316.07196816906355,316.07196816906355,718.1913287010384,465.5758206714919,316.07196816906355,503.8492150587261
80.54,316.07196816906355,316.07196816906355,316.07196816906355,718.1537085265139,466.4249564832467,316.07196816906355,503.663756104108
80.55,316.07196816906355,316.07196816906355,316.07196816906355,718.2160262277623,466.5041586845078,316.07196816906355,503.9539182249249
80.56,316.07196816906355,316.07196816906355,316.07196816906355,718.0549081716816,465.9251338812096,316.07196816906355,503.3839689941025
80.57,316.07196816906355,316.07196816906355,316.07196816906355,717.0538753970185,465.4293612636377,316.07196816906355,502.6844837975969
80.58,316.07196816906355,316.07196816906355,316.07196816906355,716.2998998730868,466.52945878989215,316.07196816906355,503.8268048714066
80.59,316.07196816906355,316.07196816906355,316.07196816906355,718.4191136825757,466.9535573402824,316.07196816906355,504.12160110906353
80.6,316.07196816906355,316.07196816906355,316.07196816906355,720.386588347377,465.6247812124365,316.07196816906355,503.6781196117663
80.61,316.07196816906355,316.07196816906355,316.07196816906355,719.4296975339635,465.1456327972927,316.07196816906355,503.55046926638056
80.62,316.07196816906355,316.07196816906355,316.07196816906355,717.7910750490636,465.6918396090636,316.07196816906355,503.6639692611852
80.63,316.07196816906355,316.07196816906355,316.07196816906355,717.3080303685005,466.1748842896267,316.07196816906355,503.0968074690636
80.64,316.07196816906355,316.07196816906355,316.07196816906355,716.309293131591,465.8026566941186,316.07196816906355,503.0968074690636
80.65,316.07196816906355,316.07196816906355,316.07196816906355,714.245899831673,464.36792920142034,316.07196816906355,503.381849720855
80.66,316.07196816906355,316.07196816906355,316.07196816906355,715.2461004739002,465.1879485762755,316.07196816906355,503.60920428906354
80.67,316.07196816906355,316.07196816906355,316.07196816906355,718.313650119496,465.9454924316618,316.07196816906355,503.3671869734538
80.68,316.07196816906355,316.07196816906355,316.07196816906355,719.0242625253449,465.6918396090636,316.07196816906355,503.385077820821
80.69,316.07196816906355,316.07196816906355,316.07196816906355,717.9185819233396,465.6918396090636,316.07196816906355,503.8941707061256
80.7,316.07196816906355,316.07196816906355,316.07196816906355,717.5827549979244,465.3877628402028,316.07196816906355,503.83330206308415
80.71,316.07196816906355,316.07196816906355,316.07196816906355,717.5060225493356,465.46449528879134,316.07196816906355,503.3687487589612
80.72,316.07196816906355,316.07196816906355,316.07196816906355,716.4047629070935,464.8179242870936,316.07196816906355,503.3261193931245
80.73,316.07196816906355,316.07196816906355,316.07196816906355,715.7414877690635,465.00250601835575,316.07196816906355,503.8531974068112
80.74,316.07196816906355,316.07196816906355,316.07196816906355,716.6121565447821,465.40161600062834,316.07196816906355,503.64642889324296
80.75,316.07196816906355,316.07196816906355,316.07196816906355,718.4740118778706,465.7771106382607,316.07196816906355,503.0968074690636
80.76,316.07196816906355,316.07196816906355,316.07196816906355,718.0378986468448,466.20423642906354,316.07196816906355,502.85212568998986
80.77,316.07196816906355,316.07196816906355,316.07196816906355,716.7662814090636,466.44787291862445,316.07196816906355,502.5844106490636
80.78,316.07196816906355,316.07196816906355,316.07196816906355,716.7662814090636,466.9954160613019,316.07196816906355,502.8016955949655
80.79,316.07196816906355,316.07196816906355,316.07196816906355,716.4761479824685,466.9388966424686,316.07196816906355,502.8212671039022
80.8,316.07196816906355,316.07196816906355,316.07196816906355,715.9508039196209,465.20122580267537,316.07196816906355,502.8717361410849
80.81,316.07196816906355,316.07196816906355,316.07196816906355,716.2450119257285,464.1546491490636,316.07196816906355,503.5764826281384
80.82,316.07196816906355,316.07196816906355,316.07196816906355,717.0134616350315,464.1546491490636,316.07196816906355,503.4394267267248
80.83,316.07196816906355,316.07196816906355,316.07196816906355,717.2786782290635,464.65648854498426,316.07196816906355,503.0623580060613
80.84,316.07196816906355,316.07196816906355,316.07196816906355,717.0290610438195,465.4290599743075,316.07196816906355,503.60920428906354
80.85,316.07196816906355,316.07196816906355,316.07196816906355,716.7662814090636,466.88634112543485,316.07196816906355,503.0400789923278
80.86,316.07196816906355,316.07196816906355,316.07196816906355,716.7662814090636,466.7365265432032,316.07196816906355,503.5134967614367
80.87,316.07196816906355,316.07196816906355,316.07196816906355,717.7536065439979,465.6918396090636,316.07196816906355,504.10967865985583
80.88,316.07196816906355,316.07196816906355,316.07196816906355,718.8531117395285,465.21668583952845,316.07196816906355,503.2837298289996
80.89,316.07196816906355,316.07196816906355,316.07196816906355,718.3034718690635,465.56504804074814,316.07196816906355,503.60920428906354
80.9,316.07196816906355,317.36247030404274,316.07196816906355,716.4747870565146,465.5946748248805,316.07196816906355,503.8981817484325
80.91,316.07196816906355,320.2852043107829,316.07196816906355,717.0257571091242,465.4788874906715,316.07196816906355,504.12160110906353
80.92,316.07196816906355,320.4061053652555,316.07196816906355,717.0854718345271,464.7783406079549,316.07196816906355,504.12160110906353
80.93,316.07196816906355,320.7512640615566,316.07196816906355,716.5377093860105,464.1546491490636,316.07196816906355,504.12160110906353
80.94,316.07196816906355,320.9077193065754,316.07196816906355,716.1841473818614,464.1546491490636,316.07196816906355,503.66572370789686
80.95,316.07196816906355,321.1326574113808,316.07196816906355,717.539666524537,463.8549523482201,316.07196816906355,503.3824154069442
