Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
64.4,316.07196816906355,316.07196816906355,316.07196816906355,722.3801440103164,390.94940909571767,316.07196816906355,515.4010517457547
64.41,316.07196816906355,316.07196816906355,316.07196816906355,721.8902496090635,392.06559588212014,316.07196816906355,516.7335335274029
64.42,316.07196816906355,316.07196816906355,316.07196816906355,721.957838848796,390.7467274591857,316.07196816906355,517.904917748843
64.43,316.07196816906355,316.07196816906355,316.07196816906355,722.3308104444869,389.8571102490636,316.07196816906355,517.2588284001558
64.44,316.07196816906355,316.07196816906355,316.07196816906355,721.9789864903512,389.8571102490636,316.07196816906355,516.2035143559693
64.45,316.07196816906355,316.07196816906355,316.07196816906355,721.32587730523,391.1581575105984,316.07196816906355,515.3943311490635
64.46,316.07196816906355,316.07196816906355,316.07196816906355,723.306254121959,392.217117770556,316.07196816906355,515.4601884875445
64.47,316.07196816906355,316.07196816906355,316.07196816906355,721.8902496090635,389.8571102490636,316.07196816906355,516.631691585047
64.48,316.07196816906355,316.07196816906355,316.07196816906355,721.8577657002628,389.8895941578643,316.07196816906355,515.4120313848136
64.49,316.07196816906355,316.07196816906355,316.07196816906355,721.2511575513503,390.4962023067768,316.07196816906355,515.9411774320658
64.5,316.07196816906355,316.07196816906355,316.07196816906355,719.3507392335888,392.3291994509628,316.07196816906355,516.9283324512559
64.51,316.07196816906355,316.07196816906355,316.07196816906355,720.0762131968048,390.2517316351929,316.07196816906355,516.104896414405
64.52,316.07196816906355,316.07196816906355,316.07196816906355,720.7955650428156,389.9968921015595,316.07196816906355,514.9351088214559
64.53,316.3159284934148,316.07196816906355,316.07196816906355,720.4315911352841,390.8819038890636,316.07196816906355,515.2567833467027
64.54,317.0514925748102,316.07196816906355,316.07196816906355,720.7701645076545,390.8819038890636,316.07196816906355,514.5797493292622
64.55,318.74383269273164,316.07196816906355,316.07196816906355,721.8902496090635,389.8571102490636,316.07196816906355,515.9067279690636
64.56,319.8395441022069,316.07196816906355,316.07196816906355,721.9134345403749,389.8571102490636,316.07196816906355,515.9067279690636
64.57,320.2444134247363,316.07196816906355,316.07196816906355,722.1845191027895,390.4024295895422,316.07196816906355,515.712804218979
64.58,320.3479483261855,316.07196816906355,316.07196816906355,721.3259121482138,392.384466571968,316.07196816906355,514.879521964835
64.59,320.41149987897643,316.07196816906355,316.07196816906355,719.8585388293197,391.3585477085512,316.07196816906355,514.376875031526
64.6,320.46522980952165,316.07196816906355,316.07196816906355,720.3621757132851,390.3664675311273,316.07196816906355,515.4287211740346
64.61,320.5524663929203,316.07196816906355,316.07196816906355,721.5369745471336,390.445901335751,316.07196816906355,514.4742857661826
64.62,320.6352041322393,316.07196816906355,316.07196816906355,720.2834674625584,392.4190943490636,316.07196816906355,514.7762924518905
64.63,320.6801249366551,316.07196816906355,316.07196816906355,720.1565713652918,391.9452318195149,316.07196816906355,514.2026375672658
64.64,320.72014927705897,316.07196816906355,316.07196816906355,721.5101495488129,389.9148635194394,316.07196816906355,515.8948055198558
64.65,320.79012833556,316.07196816906355,316.07196816906355,723.1593622511886,390.3932658848133,316.07196816906355,514.4461777262246
64.66,320.8428949600836,316.07196816906355,316.07196816906355,721.8437219282202,392.8617006725923,316.07196816906355,514.8778986917092
