Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
2.8,316.07196816906355,316.07196816906355,316.07196816906355,647.224461362466,361.64645565438303,407.30704220216086,610.7001396690636
2.81,316.07196816906355,316.07196816906355,316.07196816906355,649.23933068353,361.2434822000877,407.97579588699017,610.7001396690636
2.82,316.07196816906355,316.07196816906355,316.07196816906355,648.6764217850144,361.6458264310881,407.7570044944375,610.6491459375371
2.83,316.07196816906355,316.07196816906355,316.07196816906355,649.5296936639004,361.2191904916451,406.9035891444419,609.3690249621312
2.84,316.07196816906355,316.07196816906355,316.07196816906355,648.1643119072336,361.1924905181486,408.2857590705192,610.7001396690636
2.85,316.07196816906355,316.07196816906355,316.07196816906355,648.9944869870612,361.6075790828561,407.8708057785722,610.7001396690636
2.86,316.07196816906355,316.07196816906355,316.07196816906355,648.6670285265102,361.2124125065102,406.8975674570133,610.7001396690636
2.87,316.07196816906355,316.07196816906355,316.07196816906355,647.8298705028197,361.55670422739183,407.1475064274602,609.9375374322702
2.88,316.07196816906355,316.07196816906355,316.07196816906355,647.6658133385793,361.6570089792878,407.2673416965473,610.6888792365472
2.89,316.07196816906355,316.07196816906355,316.07196816906355,649.4092660640894,361.2211457979103,406.3954472676352,609.8169848076353
2.9,316.07196816906355,316.07196816906355,316.07196816906355,647.5927107090636,361.1628883290636,407.2786021290636,610.7001396690636
2.91,316.07196816906355,316.07196816906355,316.07196816906355,647.5927107090636,361.1628883290636,407.2786021290636,610.7001396690636
2.92,316.07196816906355,316.07196816906355,316.07196816906355,647.7146099125416,362.1267313425309,407.2786021290636,610.1877428490635
2.93,316.07196816906355,316.07196816906355,316.07196816906355,649.4140436520391,361.2770154975758,407.2786021290636,610.1877428490635
2.94,316.07196816906355,316.07196816906355,316.07196816906355,649.1299011690636,362.21725956310127,406.7838194621479,610.2053570021479
2.95,316.07196816906355,316.07196816906355,316.07196816906355,649.1299011690636,362.63268221053534,407.19915807650347,610.6206956165034
2.96,316.07196816906355,316.07196816906355,316.07196816906355,649.593015662916,362.7000787890636,407.2786021290636,610.7001396690636
