Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
26.4,309.49279300026353,307.4432057202636,316.07196816906355,637.993646997277,414.9645544290636,330.93457902420545,421.118487377771
26.41,309.49279300026353,307.4621152125089,316.07196816906355,642.9940025388329,414.9130995403992,330.4611756022075,422.9945156069006
26.42,309.49279300026353,307.4841974658636,316.07196816906355,643.5079836898003,412.857179035704,330.4213849147536,421.11907970849495
26.43,309.49279300026353,307.4841974658636,316.07196816906355,643.9630576527533,411.0368811343049,331.3316968076419,423.3948594407157
26.44,309.5047912842007,307.4841974658636,316.07196816906355,642.5115829823901,408.3033957690636,330.93297624695253,422.6535073248415
26.45,309.5132888730636,307.4841974658636,316.07196816906355,644.0059329690636,408.0742949524925,330.3950641149038,422.6264917149038
26.46,309.5132888730636,307.4841974658636,316.07196816906355,644.0307760164844,405.1917513027259,329.9095763263029,422.141003926303
26.47,309.5132888730636,307.4841974658636,316.07196816906355,645.0666845683038,403.4760725344471,330.9084570343219,423.1168657195802
26.48,309.5132888730636,307.4841974658636,316.07196816906355,645.5151322155807,400.785388700374,330.4601467093929,422.2202450697223
26.49,309.5132888730636,307.4841974658636,316.07196816906355,647.3231735850453,400.3864098916874,330.8826937222123,423.577735915361
26.5,309.5132888730636,307.4841974658636,316.07196816906355,644.0745142090396,397.5293467109858,329.90854128472654,421.6294330899768
26.51,309.5132888730636,307.4841974658636,316.07196816906355,646.5890749585549,397.0095078395721,329.4381630535538,423.0312708555928
26.52,309.5132888730636,307.4841974658636,316.07196816906355,647.6038502159304,396.0058720890636,328.909810196579,423.1629035490636
26.53,309.5372526475413,307.4841974658636,316.07196816906355,649.932720407465,396.0058720890636,331.14670925809816,421.8040107857253
26.54,309.55428061866354,307.4841974658636,316.07196816906355,647.6915848490379,393.968643820362,330.0515942785214,422.0898052360485
26.55,309.55428061866354,307.4841974658636,316.07196816906355,651.3807169282139,394.35199452603854,328.95619850548724,421.7000229254873
26.56,309.59017299111093,307.50696428136985,316.07196816906355,647.6504270868684,392.9747784524171,330.4156829629406,423.1595073829406
26.57,309.61576823706355,307.502449040592,316.07196816906355,649.6422979890635,394.397915529047,329.41675101523964,422.1381099090636
26.58,309.61576823706355,307.4841974658636,316.07196816906355,649.6422979890635,393.50207782153007,329.86466986899813,422.1381099090636
26.59,309.61576823706355,307.4841974658636,316.07196816906355,651.063426470159,393.6373259869627,328.8818886690636,422.18724261533976
26.6,309.65169955166925,307.46141425365903,316.07196816906355,649.5879367856361,395.9922812758099,328.8818886690636,423.16066335016654
26.61,309.6772558554636,307.46169094794186,316.07196816906355,647.6223620882432,395.49347526906354,328.41407242199085,423.1629035490636
26.62,309.6772558554636,307.4841974658636,316.07196816906355,649.138519683576,395.4956293852948,329.3377517231193,423.1629035490636
26.63,309.6772558554636,307.4841974658636,316.07196816906355,651.0049251004259,395.96223022711047,328.9405888487628,421.80181157857385
26.64,309.689204949306,307.4841974658636,316.07196816906355,650.5661617530473,399.59264982906353,328.8818886690636,422.1367756277442
26.65,309.70973361550244,307.4841974658636,316.07196816906355,647.2316902568025,399.59264982906353,328.4389093206499,422.2306651714538
26.66,309.7182476010636,307.4841974658636,316.07196816906355,649.0935004989707,399.6533176125516,329.8569736687617,424.12141968519023
26.67,309.7182476010636,307.4841974658636,316.07196816906355,647.6631796189245,402.260337293855,328.39170527600425,422.1825367629449
26.68,309.7541030809399,307.4841974658636,316.07196816906355,648.5607533268676,403.6066988805633,328.84048290683296,423.0800899750152
26.69,309.7797352194636,307.4841974658636,316.07196816906355,647.4784954082983,404.2422922927896,327.41664692094065,422.67448894982687
26.7,309.7797352194636,307.4841974658636,316.07196816906355,646.0911092825935,404.7996591073,328.8734218240099,423.16008126737904
26.71,309.7797352194636,307.4841974658636,316.07196816906355,647.5715015798901,408.2927912044768,328.4138408186282,423.6309513994989
