Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
57.4,316.07196816906355,316.07196816906355,316.07196816906355,687.3037778459175,401.897494758502,316.07196816906355,504.2834672645016
57.41,316.07196816906355,316.07196816906355,316.07196816906355,687.0472658490636,403.1925449276556,316.07196816906355,505.1591759753416
57.42,316.07196816906355,316.07196816906355,316.07196816906355,686.2472791402831,404.75847265090846,316.07196816906355,504.1368438896649
57.43,316.07196816906355,316.07196816906355,316.07196816906355,684.4572864364061,406.0046094196247,316.07196816906355,503.60920428906354
57.44,316.07196816906355,316.07196816906355,316.07196816906355,682.9310797146396,406.7832168834876,316.07196816906355,504.102587087867
57.45,316.07196816906355,316.07196816906355,316.07196816906355,682.4356944690635,407.0165623953156,316.07196816906355,504.1356674265662
57.46,316.07196816906355,316.07196816906355,316.07196816906355,682.6445125699117,407.6014797620438,316.07196816906355,503.60920428906354
57.47,316.07196816906355,316.07196816906355,316.07196816906355,683.412011270717,409.279712570717,316.07196816906355,503.60920428906354
57.48,316.07196816906355,316.07196816906355,316.07196816906355,683.4234500173268,408.7417184551771,316.07196816906355,503.3813393736223
57.49,316.07196816906355,316.07196816906355,316.07196816906355,682.4697340146098,408.5085328111569,316.07196816906355,502.8707748846506
57.5,316.07196816906355,316.07196816906355,316.07196816906355,682.1776514305116,409.3281894090636,316.07196816906355,502.1128395580939
57.51,316.07196816906355,316.07196816906355,316.07196816906355,681.4081482333464,409.58507648038966,316.07196816906355,501.31525086643103
57.52,316.07196816906355,316.07196816906355,316.07196816906355,680.3861071890635,409.6551293240328,316.07196816906355,501.0472201890636
57.53,316.07196816906355,316.07196816906355,316.07196816906355,681.2395020431863,409.3281894090636,316.07196816906355,501.2003674002125
57.54,316.07196816906355,316.07196816906355,316.07196816906355,683.4783728076688,409.5933301683662,316.07196816906355,500.5705353778303
57.55,316.07196816906355,316.07196816906355,316.07196816906355,682.8075510892739,409.8405862290636,316.07196816906355,500.0088357358099
57.56,316.07196816906355,316.07196816906355,316.07196816906355,681.68429732593,409.8405862290636,316.07196816906355,500.9241055803285
57.57,316.07196816906355,316.07196816906355,316.07196816906355,682.4276744340369,409.4338763771567,316.07196816906355,501.7471972865165
57.58,316.07196816906355,316.07196816906355,316.07196816906355,683.9728849290635,409.0604087813443,316.07196816906355,501.6159540146289
57.59,316.07196816906355,316.07196816906355,316.07196816906355,682.775995643511,409.3281894090636,316.07196816906355,501.0472201890636
57.6,316.07196816906355,316.07196816906355,316.07196816906355,681.1565531963773,410.0912343567094,316.07196816906355,501.0472201890636
57.61,316.07196816906355,316.07196816906355,316.07196816906355,682.4375227009174,410.6088760705589,316.07196816906355,501.29121330681113
57.62,316.07196816906355,316.07196816906355,316.07196816906355,683.1995305573994,410.0951982585088,316.07196816906355,501.32038098339285
57.63,316.07196816906355,316.07196816906355,316.07196816906355,681.9099691829817,409.5777246108163,316.07196816906355,501.0472201890636
57.64,316.07196816906355,316.07196816906355,316.07196816906355,682.7343316332833,409.3281894090636,316.07196816906355,501.0472201890636
57.65,316.07196816906355,316.07196816906355,316.07196816906355,683.1878253644433,409.3281894090636,316.07196816906355,500.7983224089549
57.66,316.07196816906355,316.07196816906355,316.07196816906355,682.0195544660814,409.3281894090636,316.07196816906355,500.72867538359327
57.67,316.07196816906355,316.07196816906355,316.07196816906355,683.4954909606313,409.79143097732737,316.07196816906355,501.0472201890636
57.68,316.07196816906355,316.07196816906355,316.07196816906355,685.7474360423731,409.2528404318889,316.07196816906355,500.8192281992109
57.69,316.07196816906355,316.07196816906355,316.07196816906355,683.8339413577651,408.063948635903,316.07196816906355,500.7610547634426
57.7,316.07196816906355,316.07196816906355,316.07196816906355,681.6687921981568,408.3000078012897,316.07196816906355,501.0472201890636
57.71,316.07196816906355,316.07196816906355,316.07196816906355,681.4109008290635,408.5587087573586,316.07196816906355,500.8026900794486
57.72,316.07196816906355,316.07196816906355,316.07196816906355,680.6388356477985,409.0754609503286,316.07196816906355,501.0126252053644
57.73,316.07196816906355,316.07196816906355,316.07196816906355,681.9698888671126,408.7924969800391,316.07196816906355,501.5596170090636
57.74,316.07196816906355,316.07196816906355,316.07196816906355,683.444306617488,408.8481555722148,316.07196816906355,501.8059610034213
57.75,316.07196816906355,316.07196816906355,316.07196816906355,684.2582264205979,409.5785587928392,316.07196816906355,501.5736074918368
57.76,316.07196816906355,316.07196816906355,316.07196816906355,684.2583719412946,409.3281894090636,316.07196816906355,501.241670683079
57.77,316.07196816906355,316.07196816906355,316.07196816906355,683.6537539416311,408.3131395069927,316.07196816906355,501.37236466557545
57.78,316.07196816906355,316.07196816906355,316.07196816906355,685.0208880954223,406.76620530906354,316.07196816906355,501.0472201890636
57.79,316.07196816906355,316.07196816906355,316.07196816906355,684.0062809042039,406.52670488663375,316.07196816906355,501.2735827570286
57.8,316.07196816906355,316.07196816906355,316.07196816906355,684.7288342055459,406.0001392697671,316.07196816906355,500.619620943599
57.81,316.07196816906355,316.07196816906355,316.07196816906355,686.0224722090635,405.4846844655453,316.07196816906355,500.7307946568408
57.82,316.07196816906355,316.07196816906355,316.07196816906355,685.2508558874127,405.4862196064181,316.07196816906355,502.0720138290636
57.83,316.07196816906355,316.07196816906355,316.07196816906355,685.0101851506461,405.7414116690636,316.07196816906355,501.572767161052
57.84,316.07196816906355,316.07196816906355,316.07196816906355,685.5100753890636,404.6815106485444,316.07196816906355,501.0472201890636
57.85,316.07196816906355,316.07196816906355,316.07196816906355,686.8189377268969,402.906506576446,316.07196816906355,500.79825272298746
57.86,316.07196816906355,316.07196816906355,316.07196816906355,687.8634299502451,402.57189300670046,316.07196816906355,500.7292103258733
57.87,316.07196816906355,316.07196816906355,316.07196816906355,686.9508983543326,403.17942756906353,316.07196816906355,500.8600211348447
57.88,316.07196816906355,316.07196816906355,316.07196816906355,686.2657971613579,403.17942756906353,316.07196816906355,500.7614359866768
57.89,316.07196816906355,316.07196816906355,316.07196816906355,686.8106963364442,402.62777500388967,316.07196816906355,501.0472201890636
57.9,316.07196816906355,316.07196816906355,316.07196816906355,687.342029293324,402.7441608175845,316.07196816906355,500.8100439986092
57.91,316.07196816906355,316.07196816906355,316.07196816906355,686.5318725324602,402.1516374324602,316.07196816906355,500.7792018092198
57.92,316.07196816906355,316.07196816906355,316.07196816906355,687.5791091531762,400.8712110685495,316.07196816906355,501.0472201890636
57.93,316.07196816906355,316.07196816906355,316.07196816906355,688.0690978354439,400.87413582959806,316.07196816906355,501.5356429866494
57.94,316.07196816906355,316.07196816906355,316.07196816906355,686.7904238686576,401.3853951286577,316.07196816906355,501.124075612889
57.95,316.07196816906355,316.07196816906355,316.07196816906355,687.3089592025613,401.3805437555659,316.07196816906355,500.52029179524834
57.96,316.07196816906355,316.07196816906355,316.07196816906355,687.3512483369095,401.1298402890636,316.07196816906355,501.4356108298617
57.97,316.07196816906355,316.07196816906355,316.07196816906355,687.8577915356377,401.1298402890636,316.07196816906355,501.885087369953
57.98,316.07196816906355,316.07196816906355,316.07196816906355,688.1231475016048,401.1298402890636,316.07196816906355,501.7864099903574
57.99,316.07196816906355,316.07196816906355,316.07196816906355,687.7683782905477,401.610581233524,316.07196816906355,501.16340514320495
58.0,316.07196816906355,316.07196816906355,316.07196816906355,688.3292867918781,401.89946441187806,316.07196816906355,500.49569264871377
58.01,316.07196816906355,316.07196816906355,316.07196816906355,688.3291945604504,401.1279669662897,316.07196816906355,501.2917953895986
58.02,316.07196816906355,316.07196816906355,316.07196816906355,688.3263333366076,400.87556644151954,316.07196816906355,501.5596170090636
58.03,316.07196816906355,316.07196816906355,316.07196816906355,688.3342180988737,401.1298402890636,316.07196816906355,501.5596170090636
58.04,316.07196816906355,316.07196816906355,316.07196816906355,688.5844563090635,401.6579062038192,316.07196816906355,501.31348617178287
58.05,316.07196816906355,316.07196816906355,316.07196816906355,687.8014401829615,401.1106131107899,316.07196816906355,501.2954784979409
58.06,316.07196816906355,316.07196816906355,316.07196816906355,687.2550202141134,401.1438225734877,316.07196816906355,501.1724930132045
58.07,316.07196816906355,316.07196816906355,316.07196816906355,687.3565424208537,402.4639105008537,316.07196816906355,500.7221453985192
58.08,316.07196816906355,316.07196816906355,316.07196816906355,687.0472658490636,402.1546339290636,316.07196816906355,501.5024130280787
58.09,316.07196816906355,316.07196816906355,316.07196816906355,687.0472658490636,401.67340313324326,316.07196816906355,501.8446223682839
58.1,316.07196816906355,316.07196816906355,316.07196816906355,687.3028411845304,402.1521457301056,316.07196816906355,501.79664972840834
