Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
104.0,316.07196816906355,316.07196816906355,300.7740106285387,666.354335480028,512.1228926600279,449.37092075956696,428.0685640591089
104.01,316.07196816906355,316.07196816906355,300.8522638708891,665.9840959841814,511.7526531641814,449.8075381890636,428.5064891252901
104.02,316.07196816906355,316.07196816906355,301.0093852317739,665.2753343556465,511.3050253518168,449.95536672122086,428.06012590827714
104.03,316.07196816906355,316.07196816906355,301.1684250063527,665.5265994090636,511.2076638072549,450.0329907402763,427.6720017138254
104.04,316.07196816906355,316.07196816906355,301.383494348405,665.5265994090636,511.4841654288506,448.4820188554056,427.47374923540553
104.05,316.07196816906355,316.07196816906355,301.6222938119851,666.4944411673142,510.5170963650045,448.0682256298591,427.3702307306546
104.06,316.07196816906355,316.07196816906355,301.90657566689566,665.9951637554934,510.470384221306,447.9327274147783,427.4368546147783
104.07,316.07196816906355,316.07196816906355,302.2188282394163,665.834765104548,510.7827597690636,449.23967953726674,426.6693866577823
104.08,316.07196816906355,316.07196816906355,302.4999291348684,666.3827448093161,509.7515119787189,449.9961166155218,425.9134660755218
104.09,316.07196816906355,316.07196816906355,302.81151559152306,666.8700792760561,510.2016300396288,449.8075381890636,425.1118437960919
104.1,316.07196816906355,316.07196816906355,303.0972956947353,666.0017183356149,509.0126398634534,450.1426948994383,425.0352507194383
104.11,316.07196816906355,316.07196816906355,303.36218435480254,666.0816542891222,508.7758305491222,450.0529557699707,424.4115531117852
104.12,316.07196816906355,316.07196816906355,303.61565476413284,666.0178711329686,509.51232924231743,449.31704530832496,423.9205457846392
104.13,316.07196816906355,316.07196816906355,303.86617786695456,665.5265994090636,510.0584622689462,449.6450223144578,422.1757136868897
104.14,316.07196816906355,316.07196816906355,304.1245857320424,665.1888130782086,509.5947902873537,450.3199350090636,421.55862804780185
104.15,316.07196816906355,316.07196816906355,304.3224467392917,665.3249056736006,508.93486622452656,450.3199350090636,421.54131108487314
104.16,316.07196816906355,316.07196816906355,304.4811954724769,666.2276217960292,510.1352172629949,450.3199350090636,421.1133162690636
104.17,316.07196816906355,316.07196816906355,304.59257004527205,665.9349858233654,510.47455513142086,450.3199350090636,420.2239204143676
104.18,316.07196816906355,316.07196816906355,304.71743500154423,666.1897966627769,509.9387643222069,450.3199350090636,419.8885771915504
104.19,316.07196816906355,316.07196816906355,304.79923812906355,666.2445124448037,509.7579661290636,449.4358824284066,420.0885226290636
104.2,316.07196816906355,316.07196816906355,304.7930032845578,665.0337556517147,510.428125830767,449.37084287525033,420.6766209552504
104.21,316.07196816906355,316.07196816906355,304.7787422562636,665.0580063684118,510.7827597690636,449.8075381890636,419.8341319550445
104.22,316.07196816906355,316.07196816906355,304.7892586885972,665.5265994090636,509.63444160287247,450.3388567988325,418.816991473948
104.23,316.07196816906355,316.07196816906355,304.81973400186354,665.5265994090636,508.4202456023278,450.5323480860009,419.0637289890636
104.24,316.07196816906355,316.07196816906355,304.81973400186354,664.1017406791185,509.2894202289192,450.6576782985856,419.4014722785856
104.25,316.07196816906355,316.07196816906355,304.81973400186354,665.0909719302233,509.7579661290636,450.52182755449263,419.8866300836344
104.26,316.07196816906355,316.07196816906355,304.8448189005835,666.395862167908,508.3305023736857,450.3199350090636,422.1187290117439
104.27,316.07196816906355,316.07196816906355,304.9132505206881,665.905768956689,508.67681293803815,450.3199350090636,422.5560433009156
104.28,316.07196816906355,316.07196816906355,304.94270923866355,665.5265994090636,509.6015149832193,450.3199350090636,423.131284566095
104.29,316.07196816906355,316.07196816906355,304.9485854053953,663.2935351253452,510.395984203042,449.3993915764735,423.6753003690636
104.3,316.07196816906355,316.07196816906355,304.9632051114636,664.3274022882338,510.10059358507385,449.08378177998816,424.8794472431745
104.31,316.07196816906355,316.07196816906355,304.97511526314764,665.5265994090636,509.7579661290636,449.0394471575344,425.2135012755926
104.32,316.07196816906355,316.07196816906355,305.0041968570636,665.2388394045388,510.909010246337,449.3150346632032,426.56310940855246
104.33,316.07196816906355,316.07196816906355,305.00845180025686,665.0142025890635,511.80755340906353,449.5074314707641,427.6866562628774
104.34,316.07196816906355,316.07196816906355,305.0246927298636,662.8863518187768,512.1621955457092,448.2866767909233,428.6066975465839
104.35,316.07196816906355,316.07196816906355,305.0246927298636,665.16283046026,510.7084458334653,447.75795090906354,430.5509401395664
104.36,316.07196816906355,316.07196816906355,305.01221689209024,666.3503449335938,510.1146885967984,447.75795090906354,431.69929724791575
104.37,316.07196816906355,316.07196816906355,304.9837009842636,666.3618492669964,508.33324267187896,448.3647578679422,433.6940724152868
104.38,316.07196816906355,316.07196816906355,304.9837009842636,666.196013060997,507.55136201713,447.7914186197586,435.60891367873774
104.39,316.07196816906355,316.07196816906355,304.9837009842636,664.1297974793944,507.3901783742562,448.1634330581896,436.8907030181896
104.4,316.07196816906355,316.07196816906355,304.99621166502067,664.6676624709356,506.5147627543972,447.8814487906199,438.7117408205968
104.41,316.07196816906355,316.07196816906355,305.0246927298636,666.0823839421938,507.2827574553242,446.7344362115263,440.0707196666008
104.42,316.07196816906355,316.07196816906355,305.0246927298636,666.5513930490636,507.358817639285,446.2207604490636,441.647782797546
104.43,316.07196816906355,316.07196816906355,305.0246927298636,665.9262381848542,506.6835852090636,446.2207604490636,443.832437879298
104.44,316.07196816906355,316.07196816906355,305.0246927298636,666.5931533898936,508.10565650030776,446.2207604490636,447.3774737247535
104.45,316.07196816906355,316.07196816906355,305.01201808212403,665.8039516093804,509.67805067142905,445.6151586475056,448.1771427475055
