Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
32.0,309.7919979001598,304.36882480026355,316.07196816906355,704.4687577290636,422.1314180065944,316.07196816906355,507.7006478058434
32.01,309.69775172826354,304.36882480026355,316.07196816906355,704.4540068494093,421.63063004894826,316.07196816906355,507.244999958452
32.02,309.6501808074948,304.36882480026355,316.07196816906355,703.0008146249055,422.1150274571162,316.07196816906355,505.7802562600382
32.03,309.556494172926,304.36882480026355,316.07196816906355,704.3093305824888,421.2195996670552,316.07196816906355,507.8850471238377
32.04,309.47771828581915,304.36882480026355,316.07196816906355,704.4560912796732,422.1317766843684,316.07196816906355,508.2207756690635
32.05,309.39247390125666,304.36882480026355,316.07196816906355,703.3771045024026,421.62571308906354,316.07196816906355,507.1574620857232
32.06,309.2543276194101,304.36882480026355,316.07196816906355,702.4397954458622,421.6394617205378,316.07196816906355,506.1870521946108
32.07,309.18535490826355,304.36882480026355,316.07196816906355,703.9563609090635,422.7102542478629,316.07196816906355,507.7252592499017
32.08,309.12605829866584,304.36882480026355,316.07196816906355,703.9563609090635,423.60591569087376,316.07196816906355,508.17307972347066
32.09,309.0354071028588,304.36882480026355,316.07196816906355,699.4435919334832,424.73302882706594,316.07196816906355,506.2841001523188
32.1,308.89355721679726,304.36882480026355,316.07196816906355,700.9092374503002,425.21249082906354,316.07196816906355,509.1992732315829
32.11,308.8164291978636,304.36882480026355,316.07196816906355,702.879438066184,425.21249082906354,316.07196816906355,508.3196559577999
32.12,308.76871890515974,304.3960556168657,316.07196816906355,697.0610942907673,425.21249082906354,316.07196816906355,508.69236110714417
32.13,308.6868747858948,304.4303124186636,316.07196816906355,698.1653258345656,425.21249082906354,316.07196816906355,508.7331724890636
32.14,308.6287320939357,304.3964429888616,316.07196816906355,695.2525077310862,427.24829053543095,316.07196816906355,508.2302693573445
32.15,308.5996013099251,304.36882480026355,316.07196816906355,695.5589333269698,426.3036439564281,316.07196816906355,508.2207756690635
32.16,308.5552133982021,304.36882480026355,316.07196816906355,692.6836308690636,427.24890131244047,316.07196816906355,508.2207756690635
32.17,308.5294869786636,304.36882480026355,316.07196816906355,692.6836308690636,426.2372844690636,316.07196816906355,508.2383918717352
32.18,308.50575685713574,304.36882480026355,316.07196816906355,692.6836308690636,426.2372844690636,316.07196816906355,508.6942077852835
32.19,308.4884952330636,304.36882480026355,316.07196816906355,690.0889742982331,427.1967331674026,316.07196816906355,508.7148860713514
32.2,308.45272993502755,304.36882480026355,316.07196816906355,689.5418431225988,426.21706119137184,316.07196816906355,508.2284718693
32.21,308.4270076146636,304.36882480026355,316.07196816906355,684.501059471945,424.6948347681031,316.07196816906355,508.2207756690635
32.22,308.4270076146636,304.36882480026355,316.07196816906355,686.0318982609642,424.1735570864189,316.07196816906355,508.2207756690635
32.23,308.4270076146636,304.36882480026355,316.07196816906355,687.0468784770677,422.6510867622638,316.07196816906355,508.2207756690635
32.24,308.41515280183603,304.36882480026355,316.07196816906355,681.9514856229254,421.0921747762704,316.07196816906355,508.2207756690635
32.25,308.40651174186354,304.36882480026355,316.07196816906355,683.8735619294748,419.4436958261409,316.07196816906355,507.19598202906354
32.26,308.39458929265584,304.36882480026355,316.07196816906355,682.3953401451076,417.479459509242,316.07196816906355,507.19598202906354
32.27,308.3860158690636,304.36882480026355,316.07196816906355,679.4236619941212,413.8150638989484,316.07196816906355,507.2138216367487
32.28,308.3860158690636,304.36882480026355,316.07196816906355,680.336708036441,411.9889718143087,316.07196816906355,507.6704286909871
32.29,308.3860158690636,304.36882480026355,316.07196816906355,678.2382155543529,408.1395558610749,316.07196816906355,507.1217234323219
32.3,308.3860158690636,304.36882480026355,316.07196816906355,676.8133916673916,405.6992250140793,316.07196816906355,505.1760399794815
32.31,308.3860158690636,304.36882480026355,316.07196816906355,677.799333330912,402.6323271372386,316.07196816906355,504.6832823047984
32.32,308.3860158690636,304.36882480026355,316.07196816906355,675.276014694949,399.04787362921417,316.07196816906355,506.0931052624574
32.33,308.3860158690636,304.36882480026355,316.07196816906355,676.7957652167837,395.48919778041017,316.07196816906355,505.71309128487263
32.34,308.3860158690636,304.36882480026355,316.07196816906355,674.2659801329523,392.3976187735437,316.07196816906355,504.6525958840423
32.35,308.3860158690636,304.36882480026355,316.07196816906355,676.3196296949413,390.5549434782216,316.07196816906355,504.5790238990394
32.36,308.3860158690636,304.36882480026355,316.07196816906355,676.7638961841669,385.7154149513527,316.07196816906355,503.1201092268499
32.37,308.3860158690636,304.36882480026355,316.07196816906355,674.2997040420577,382.49648073966887,316.07196816906355,504.5986568955945
32.38,308.3860158690636,304.36882480026355,316.07196816906355,675.211905654418,379.75987180341286,316.07196816906355,503.6859469855886
32.39,308.3860158690636,304.36882480026355,316.07196816906355,678.2369489094139,377.7732724397018,316.07196816906355,503.6856395474966
32.4,308.3860158690636,304.36882480026355,316.07196816906355,676.7993294490635,373.4287684310476,316.07196816906355,505.6262113296607
32.41,308.3860158690636,304.36882480026355,316.07196816906355,676.7993294490635,370.8657677357567,316.07196816906355,505.19607469514347
32.42,308.3860158690636,304.36882480026355,316.07196816906355,676.7993294490635,367.0079033837548,316.07196816906355,504.677854997681
32.43,308.39790962404936,304.36882480026355,316.07196816906355,679.8251187538293,365.2863586966807,316.07196816906355,504.6339979290636
32.44,308.4183747530401,304.36882480026355,316.07196816906355,680.3508665853711,363.1948553072174,316.07196816906355,504.6339979290636
32.45,308.4625986977808,304.36882480026355,316.07196816906355,677.4102909213588,361.4124460762764,316.07196816906355,507.1586528959329
32.46,308.52411705999,304.36882480026355,316.07196816906355,678.8820380595083,357.57611058906355,316.07196816906355,506.187507202987
32.47,308.5856087775646,304.36882480026355,316.07196816906355,681.319974988561,357.42456615516767,316.07196816906355,508.2207756690635
32.48,308.6826710823835,304.36882480026355,316.07196816906355,679.9767164769945,355.1858040188109,316.07196816906355,508.2207756690635
32.49,308.781940792703,304.36882480026355,316.07196816906355,681.1171334842212,353.858770040153,316.07196816906355,508.3134231628814
32.5,308.911870279144,304.36882480026355,316.07196816906355,676.8506921063004,351.9397455690636,316.07196816906355,510.7423255112037
32.51,308.98039618026354,304.36882480026355,316.07196816906355,680.9032774978388,351.9254230531509,316.07196816906355,511.7084640624247
32.52,309.03983216179626,304.36882480026355,316.07196816906355,681.4008476034551,350.432716835476,316.07196816906355,512.2792351777464
32.53,309.1303009443355,304.36882480026355,316.07196816906355,680.486612800513,349.9404100699946,316.07196816906355,514.1070161223048
32.54,309.2241822896959,304.36882480026355,316.07196816906355,681.9232976490636,348.335476651216,316.07196816906355,513.8678620801252
32.55,309.2673383994636,304.36882480026355,316.07196816906355,682.0533890528997,346.7182088161864,316.07196816906355,514.9371953013069
