Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
43.6,319.3417608395133,322.7053938635779,316.07196816906355,713.150725414065,409.3569676640621,316.07196816906355,519.9800305888281
43.61,320.1057547460697,322.7258405462832,316.07196816906355,711.6089418289706,408.54290848901707,316.07196816906355,520.3421967603787
43.62,320.355923270292,322.77255883874346,316.07196816906355,713.4948757134243,407.1209171316768,316.07196816906355,519.8256597740731
43.63,320.4792838295006,322.7946144474636,316.07196816906355,714.5972175377506,405.9803648516896,316.07196816906355,520.2506498949302
43.64,320.6166266731334,322.7946144474636,316.07196816906355,712.1901637898329,403.7201865778442,316.07196816906355,520.0322704694207
43.65,320.7455539113945,322.7946144474636,316.07196816906355,714.8982199256914,402.9079638330021,316.07196816906355,520.6911225981004
43.66,320.86895341276147,322.8343497960609,316.07196816906355,714.8027317039033,400.789516569156,316.07196816906355,521.9013342009729
43.67,320.97653624908867,322.8561020658636,316.07196816906355,716.3282456651693,399.9728236744562,316.07196816906355,522.3678489601228
43.68,321.0936148232841,322.8953906044339,316.07196816906355,718.2109022595623,397.2620907776102,316.07196816906355,523.0040060088511
43.69,321.1759098517507,322.9308341172669,316.07196816906355,717.0767672373488,397.8484695000691,316.07196816906355,524.6663217227078
43.7,321.2374610073564,322.96461951399044,316.07196816906355,714.7447939706724,395.52860109586817,316.07196816906355,525.615903707881
43.71,321.25742398746354,323.0055374744484,316.07196816906355,720.6123462870945,395.8865184729873,316.07196816906355,526.9889632184985
43.72,321.25742398746354,323.03324994406125,316.07196816906355,721.225541809525,394.0440317396949,316.07196816906355,529.7595338159841
43.73,321.25742398746354,323.0537765606704,316.07196816906355,719.6892716142137,393.05182653744697,316.07196816906355,531.8993049858914
43.74,321.25742398746354,323.0876541888216,316.07196816906355,718.825483302994,393.43427337513305,316.07196816906355,533.7544889123834
43.75,321.2988154025832,323.1152785261814,316.07196816906355,720.8944207365046,392.4046119653431,316.07196816906355,535.5220693793536
43.76,321.31891160586355,323.1358051427906,316.07196816906355,720.9353858374699,391.4292666680604,316.97502247339344,539.1117616324659
43.77,321.31891160586355,323.1689387707591,316.07196816906355,718.9141197545049,390.4186336265778,317.09676180906354,541.0546945391765
43.78,321.31891160586355,323.1709699117536,316.07196816906355,715.9113883066392,387.5075023334299,317.53642492525825,544.676948585406
43.79,321.3464949514778,323.1899777841884,316.07196816906355,718.6698724879345,386.87678488934273,316.392021470772,547.9533347781354
43.8,321.4152278609126,323.20453190346353,316.07196816906355,719.833419087616,385.7724201223713,318.01838127497564,550.1599347908945
43.81,321.46942919653225,323.21773329513405,316.07196816906355,719.8406623290635,384.973056488124,317.44905101951184,552.5910793877011
43.82,321.5239912595131,323.23815948196653,316.07196816906355,719.4480679847541,385.5183307376825,317.7860523584385,555.5473220968819
43.83,321.54436620666354,323.2455236490636,316.07196816906355,719.7301608804497,384.1503542035192,318.50871018873187,557.1603841788129
43.84,321.6416478173215,323.2588480159709,316.07196816906355,717.3144086841157,383.7083484090636,321.0666996431232,561.7898156623709
43.85,321.75657227528563,323.2923833630462,316.07196816906355,716.4951599540778,383.7083484090636,320.51073679589945,562.7076413422277
43.86,321.8317121945577,323.32022700624503,316.07196816906355,717.1895703724782,382.3048197339415,322.7736943100966,565.2160287348556
43.87,321.8652967317278,323.32750714026355,316.07196816906355,715.6703793879713,382.4928181271995,322.6223179423576,568.7252500921803
43.88,321.8859545219229,323.35363117973446,316.07196816906355,716.4726493369817,380.488610759166,325.503820401786,571.9643460939376
43.89,322.00299005478547,323.38170232712133,316.07196816906355,716.350942794708,379.2908934403524,324.3079169677152,573.4775707298726
