Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
39.6,335.91369469277873,323.7169287234635,316.07196816906355,568.6229736373211,316.07196816906355,529.5774484820289,648.1051075290635
39.61,335.7980836230758,323.7169287234635,316.07196816906355,568.9187905694436,316.07196816906355,528.6505410809345,648.3790184723373
39.62,335.75102099995246,323.6985008842291,316.07196816906355,570.427333948031,316.07196816906355,531.1936484820856,648.8749489081298
39.63,335.671911030119,323.6779722180326,316.07196816906355,569.6748710195119,316.4311234968998,530.7662357490635,647.5927107090636
39.64,335.6293206064406,323.65812811398763,316.07196816906355,571.2089870985919,317.58171055620977,530.7662357490635,647.5927107090636
39.65,335.5682224096238,323.6554411050635,316.07196816906355,569.3435244918907,316.07196816906355,529.3284420737945,645.7419169985253
39.66,335.5067983284295,323.6554411050635,316.07196816906355,568.2909548450721,316.07196816906355,529.9832872593418,646.527609885615
39.67,335.4260015482646,323.6369968691308,316.07196816906355,569.8979788428762,316.3527616264236,532.3011839605794,646.1841810409783
39.68,335.3633579626387,323.63494523226353,316.07196816906355,571.3178468277945,316.9710093814992,530.853082910879,646.437647351134
39.69,335.3017350714782,323.63494523226353,316.07196816906355,568.5783110809026,316.07196816906355,532.0235776114397,645.2632748314397
39.7,335.2595361189703,323.63494523226353,316.07196816906355,569.6234017837365,316.07196816906355,532.7733289359873,646.0130261559873
39.71,335.18012895898124,323.5809939462921,316.07196816906355,569.2813769063865,316.3708574325187,531.6217908681793,645.1675222128925
39.72,335.13607922915946,323.5734576138636,316.07196816906355,570.6311182625195,316.89262086638826,534.6975798546407,645.2880379449566
39.73,335.0569918047861,323.5734576138636,316.07196816906355,569.386729791753,316.19111887599905,531.8196744208889,644.1141409295111
39.74,334.9947827316635,323.5370261999616,316.07196816906355,566.7095916800135,316.57356776327254,533.7319168076687,644.4965898167846
39.75,334.9327560718089,323.5324658682636,316.07196816906355,569.4387421681575,316.07196816906355,533.6418743392837,642.9811393290636
39.76,334.9092329585964,323.5145196820399,316.07196816906355,569.8139949544909,316.07196816906355,532.9688001244682,642.942896080006
39.77,334.8316068899536,323.4935175611817,316.07196816906355,567.9763370488303,316.07196816906355,533.909222504087,642.0589480283004
39.78,334.7686312711884,323.4730155396199,316.07196816906355,570.6179168708491,316.07196816906355,531.7136328741963,640.8445511682021
39.79,334.70735476027824,323.4709782498636,316.07196816906355,568.3071281382986,316.07196816906355,533.6074084795833,640.5357603485974
39.8,334.6466398362828,323.4709782498636,316.07196816906355,568.8010253835093,316.07196816906355,532.8615882634386,640.9086684070824
39.81,334.5842503994795,323.45301566694167,316.07196816906355,569.4778052521272,316.07196816906355,531.718381767924,640.178800128738
39.82,334.54169481878495,323.413585706849,316.07196816906355,567.1498061351865,316.2755680206969,533.7604962527012,640.5929704783439
39.83,334.4627098737756,323.4094906314636,316.07196816906355,566.0316906871535,316.8630453219379,531.1907913574173,638.5635470380046
39.84,334.4017756439412,323.39170636263503,316.07196816906355,569.0351169451072,316.1121892698463,532.6926981723922,637.4371184639639
39.85,334.33850693419487,323.3889947586636,316.07196816906355,570.9743708426502,316.07196816906355,531.8993193330024,638.1529860115986
39.86,334.29598824607126,323.3889947586636,316.07196816906355,571.4167742570382,316.07196816906355,532.5252509907907,637.3078038537069
39.87,334.2168352349049,323.37057511777823,316.07196816906355,569.1317406382483,316.2213482387918,534.0085680491359,637.1062248951316
39.88,334.153796078934,323.3684988858636,316.07196816906355,570.4324025773744,316.4785591449081,530.7833026623441,637.6806832179701
39.89,334.1114167627454,323.3684988858636,316.07196816906355,569.7143973102067,316.07196816906355,532.9457053749971,636.577367839686
39.9,334.07095176107634,323.3684988858636,316.07196816906355,566.1902119161506,316.1881674703159,531.7910293890635,635.8457656105028
39.91,333.9914503200725,323.3684988858636,316.07196816906355,569.988802204015,316.7990080169616,532.3363856221132,636.047301527745
39.92,333.9283086847375,323.3500566995181,316.07196816906355,568.3750740062179,316.17390439243434,533.1614715767246,635.6347585504394
39.93,333.8858309883595,323.3480030130636,316.07196816906355,569.0765923933053,316.46496013330534,530.0669985526188,636.8021809196673
39.94,333.8462534579827,323.3480030130636,316.07196816906355,568.6934732909913,316.0818410309913,531.216357909148,634.8865792593355
39.95,333.8418898866635,323.3480030130636,316.07196816906355,569.046475757813,316.07196816906355,532.0242006859728,633.6590445447724
