Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
56.8,309.0623796714636,302.534351953236,316.07196816906355,687.0472658490636,370.4018108615323,316.07196816906355,504.3470577594509
56.81,309.0623796714636,302.52419624826354,316.07196816906355,687.1814154357141,371.8374729660303,316.07196816906355,505.2648957368313
56.82,309.0623796714636,302.4511940485245,316.07196816906355,687.5596626690635,374.4030745875794,316.07196816906355,505.6587915690636
56.83,309.0623796714636,302.38741909072,316.07196816906355,687.7442915408333,374.1574377008332,316.07196816906355,506.0718141497928
56.84,309.0623796714636,302.3631232831029,316.07196816906355,688.4102618861364,374.8234080461364,316.07196816906355,507.736929599874
56.85,309.0623796714636,302.3290181507637,316.07196816906355,687.6660567447684,375.7227874404732,316.07196816906355,507.47757072628815
56.86,309.0623796714636,302.3192375202635,316.07196816906355,688.1422189112452,376.6400310375424,316.07196816906355,508.6744169705078
56.87,309.0623796714636,302.28270362699755,316.07196816906355,689.2279795744762,378.4653647748885,316.07196816906355,506.8022050728936
56.88,309.0623796714636,302.2782457746636,316.07196816906355,689.4981541201383,379.6091738490636,316.07196816906355,507.2366335431751
56.89,309.0623796714636,302.2782457746636,316.07196816906355,688.3370506284947,379.8070983935186,316.2025391763232,507.734492640598
56.9,309.0623796714636,302.2782457746636,316.07196816906355,686.0536853737506,381.6587611290636,317.9307327245337,508.08013094032265
56.91,309.0623796714636,302.2782457746636,316.07196816906355,686.7776795349506,382.063140600233,316.07196816906355,506.82998517888666
56.92,309.0623796714636,302.2416688400647,316.07196816906355,686.4297559454087,383.1959515890636,316.07196816906355,505.7228862624837
56.93,309.0623796714636,302.2372540290636,316.07196816906355,688.2749870760691,383.9180478324422,316.48974784186964,506.1711883890636
56.94,309.0623796714636,302.2372540290636,316.07196816906355,687.1493291468457,386.5445795846512,318.18866508537263,506.1711883890636
56.95,309.0623796714636,302.2372540290636,316.07196816906355,687.1563592312161,386.3794258912161,316.07196816906355,506.6835852090636
56.96,309.0623796714636,302.27278362456235,316.07196816906355,687.7187823775463,386.7827293290636,316.07196816906355,506.61613124209146
56.97,309.0623796714636,302.2782457746636,316.07196816906355,688.5741366371087,386.7827293290636,316.07196816906355,505.5406041681497
56.98,309.0623796714636,302.2782457746636,316.07196816906355,687.1585133474474,386.83835307825547,316.1535335444584,504.9424833601637
56.99,309.0623796714636,302.2782457746636,316.07196816906355,688.173122588253,387.3456566738647,317.0429314487416,502.5574954689026
57.0,309.0623796714636,302.2782457746636,316.07196816906355,689.1416632557662,387.80752296906354,316.35305471740463,502.21255607844046
57.01,309.0623796714636,302.2782457746636,316.07196816906355,690.3832437919591,387.9329228676158,317.4339271149727,503.0968074690636
57.02,309.0623796714636,302.2965178452648,316.07196816906355,689.6869907945938,388.397660634594,318.51164519771686,502.791041840284
57.03,309.0623796714636,302.29874164746354,316.07196816906355,690.0243713071675,388.5404922729626,317.3511811773045,500.3628384012242
57.04,309.02609992702025,302.29874164746354,316.07196816906355,689.6337117732503,387.3685136712113,316.17955920373987,499.5817570855144
57.05,309.0213879258636,302.29874164746354,316.07196816906355,689.2065552386383,387.4048282586383,317.51202048951524,500.34054708996695
57.06,309.0213879258636,302.29874164746354,316.07196816906355,689.7633932596304,387.7561418655412,317.1611004033701,499.477861456704
57.07,309.0213879258636,302.29874164746354,316.07196816906355,690.8828757823792,386.767996895695,318.00205836187774,498.5196445603202
57.08,309.0213879258636,302.29874164746354,316.07196816906355,690.5110335092797,385.4124183149884,317.6501483250763,496.94804562906353
57.09,309.0213879258636,302.29874164746354,316.07196816906355,693.4571717531702,386.6822278167888,318.0678993036604,496.8675603861653
57.1,309.0213879258636,302.29874164746354,316.07196816906355,691.2118427391684,385.8102575531474,317.37905351472523,495.8342937523497
57.11,309.0213879258636,302.29874164746354,316.07196816906355,692.7012819147188,387.4298434713907,317.67001497458136,495.07219981320185
57.12,309.0025399212367,302.31701781723933,316.07196816906355,689.6919180024152,386.187664455712,316.39835674505446,494.06949662490575
57.13,308.98197641205644,302.3192375202635,316.07196816906355,690.6479500387584,385.4421537272467,318.2078266768533,495.15517940382
57.14,308.98039618026354,302.3192375202635,316.07196816906355,692.5573414496317,384.2965184708052,316.48279564181587,494.1201603728801
57.15,308.98039618026354,302.3192375202635,316.07196816906355,694.1448841203395,386.0521027034256,318.2477854304642,493.1681844697639
57.16,308.98039618026354,302.336999243632,316.07196816906355,695.1794501924905,385.2981353778429,316.7177398317223,492.3698189845219
57.17,308.98039618026354,302.3397333930636,316.07196816906355,690.8915147927645,385.62962332698646,318.6339522690636,492.6161486317687
57.18,308.98039618026354,302.3397333930636,316.07196816906355,693.3173837519124,385.2859915732089,318.65963359768193,491.90111936533145
57.19,308.961601464906,302.3397333930636,316.07196816906355,694.654304939609,385.7579356890636,319.0464358083382,493.2863329285194
57.2,308.9279943822758,302.3397333930636,316.07196816906355,693.6364634996627,385.7579356890636,317.08073813570854,491.8561247757737
57.21,308.91890856186353,302.3397333930636,316.07196816906355,692.9533709022226,385.4881956559046,316.7065367876498,492.3601838747186
57.22,308.91890856186353,302.3397333930636,316.07196816906355,694.2017827128197,384.89759478364897,317.2916673114551,490.7992837890636
57.23,308.91890856186353,302.3397333930636,316.07196816906355,696.2620462929611,385.6537838618431,318.21110601650133,490.968421880171
57.24,308.91890856186353,302.3397333930636,316.07196816906355,694.389242064623,385.2792238360104,316.5159948565773,491.6464663441406
57.25,308.854393703051,302.3397333930636,316.07196816906355,694.6593038829849,385.7579356890636,318.14844603417714,490.5781907099954
