Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
26.8,316.07196816906355,316.07196816906355,316.07196816906355,674.2180423360605,348.8653646490636,316.07196816906355,501.6620594804925
26.81,316.07196816906355,316.07196816906355,316.07196816906355,674.5279050898126,347.9475717626033,316.07196816906355,499.2102468455544
26.82,316.07196816906355,316.07196816906355,316.07196816906355,673.3910133727078,346.30338054906355,316.07196816906355,497.9728392690636
26.83,316.07196816906355,316.07196816906355,316.07196816906355,672.9878308605098,346.67193938334043,316.07196816906355,497.9728392690636
26.84,316.07196816906355,316.07196816906355,316.07196816906355,672.2121174138864,347.3281741890636,316.07196816906355,497.25471307624633
26.85,316.07196816906355,316.07196816906355,316.07196816906355,673.0296834327673,348.6082480239621,316.07196816906355,496.1591061957223
26.86,316.07196816906355,316.07196816906355,316.07196816906355,673.0600275724477,351.2748246124478,316.07196816906355,495.92325198906354
26.87,316.07196816906355,316.07196816906355,316.07196816906355,673.171518971718,352.12422277137455,316.07196816906355,495.6524195258844
26.88,316.07196816906355,316.07196816906355,316.07196816906355,671.4696872151028,353.17021324302425,316.07196816906355,495.6639033634143
26.89,316.07196816906355,316.07196816906355,316.07196816906355,670.3148103696158,354.50172966906354,316.07196816906355,495.71018509378393
26.9,316.07196816906355,316.07196816906355,316.07196816906355,671.3076447951588,355.1588068551588,316.07196816906355,496.0254464604317
26.91,316.07196816906355,316.07196816906355,316.07196816906355,671.2264135024905,357.10396971283006,316.07196816906355,497.560216357854
26.92,316.07196816906355,316.07196816906355,316.07196816906355,667.8821921195549,359.1666907481203,316.07196816906355,498.8501405092202
26.93,316.07196816906355,316.07196816906355,316.07196816906355,666.9192201806815,361.71462902649046,316.07196816906355,499.2511955498215
26.94,316.07196816906355,316.07196816906355,316.07196816906355,666.8629590098454,363.7699203078906,316.07196816906355,499.47482806752953
26.95,316.07196816906355,316.07196816906355,316.07196816906355,665.1593420627096,366.1417170554177,316.07196816906355,500.5750219243862
26.96,316.07196816906355,316.07196816906355,316.07196816906355,663.9627950582328,367.158593139755,316.07196816906355,501.6592802401408
26.97,316.07196816906355,316.07196816906355,316.07196816906355,663.1481906929713,369.10907057724336,316.07196816906355,501.260615018308
