Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
0.0,316.07196816906355,316.07196816906355,316.07196816906355,693.1960276890635,347.3281741890636,316.07196816906355,479.5265537490636
0.01,316.07196816906355,316.07196816906355,316.07196816906355,693.0871925549084,347.2193390549083,316.07196816906355,479.5713146856715
0.02,316.07196816906355,316.07196816906355,316.07196816906355,691.6588228819526,345.7909898778254,316.07196816906355,480.5235365392612
0.03,316.07196816906355,316.07196816906355,316.07196816906355,689.427367524249,346.6835728407417,316.07196816906355,480.5513473890636
0.04,316.07196816906355,316.07196816906355,316.07196816906355,693.112064296551,345.83296542531986,316.07196816906355,478.5910278334567
0.05,316.07196816906355,316.07196816906355,316.07196816906355,692.564392029875,346.30338054906355,316.07196816906355,479.9889529369552
0.06,316.07196816906355,316.07196816906355,316.07196816906355,695.202819586657,346.34617593147,316.07196816906355,479.5383901156056
0.07,316.07196816906355,316.07196816906355,316.07196816906355,694.5158020295756,346.7070693093196,316.07196816906355,480.123799383281
0.08,316.07196816906355,316.07196816906355,316.07196816906355,692.8800120742968,345.8891753564738,316.07196816906355,480.9418081130145
0.09,316.07196816906355,316.07196816906355,316.07196816906355,693.0001547814759,345.85627538145525,316.07196816906355,479.623532020804
0.1,316.07196816906355,316.07196816906355,316.07196816906355,691.7385805213665,346.34325322000865,316.07196816906355,480.54325766806943
0.11,316.07196816906355,316.07196816906355,316.07196816906355,692.6119055622,346.7799157404254,316.07196816906355,481.04427108031626
0.12,316.07196816906355,316.07196816906355,316.07196816906355,691.6560067490298,346.3043233592124,316.07196816906355,480.0670524602596
0.13,316.07196816906355,316.07196816906355,316.07196816906355,690.3216598429568,346.74910634443245,316.07196816906355,479.60622735539897
0.14,316.07196816906355,316.07196816906355,316.07196816906355,693.0704904681636,345.8328301525593,316.07196816906355,480.5065987499793
0.15,316.07196816906355,316.07196816906355,316.07196816906355,691.8544416407176,346.3685820196149,316.07196816906355,480.3526030096965
0.16,316.07196816906355,316.07196816906355,316.07196816906355,693.0267215317991,346.7734513421443,316.07196816906355,478.53561109258
0.17,316.07196816906355,316.07196816906355,316.07196816906355,691.3650124957773,346.41266659242046,316.07196816906355,479.99623307097374
0.18,316.07196816906355,316.07196816906355,316.07196816906355,692.9977444668345,347.2290336027427,316.07196816906355,479.5880495658127
0.19,316.07196816906355,316.07196816906355,316.07196816906355,693.3173694048014,346.68542566764285,316.07196816906355,479.62326557445766
0.2,316.07196816906355,316.07196816906355,316.07196816906355,691.0356950595633,345.8713132033286,316.07196816906355,480.54385819714247
0.21,316.07196816906355,316.07196816906355,316.07196816906355,695.614800977048,346.7441709382622,316.07196816906355,479.56619276705874
0.22,316.07196816906355,316.07196816906355,316.07196816906355,693.7000334987392,345.7909837290636,316.07196816906355,480.5234873491665
0.23,316.07196816906355,316.07196816906355,316.07196816906355,690.1409046911465,345.7909837290636,316.07196816906355,480.5513473890636
0.24,316.07196816906355,316.07196816906355,316.07196816906355,690.8439951116776,346.30338054906355,316.07196816906355,480.5513473890636
0.25,316.07196816906355,316.07196816906355,316.07196816906355,693.3263732417223,346.30338054906355,316.07196816906355,479.9879568375372
0.26,316.07196816906355,316.07196816906355,316.07196816906355,694.0931197439958,346.2608126708452,316.07196816906355,479.5799700927549
0.27,316.07196816906355,316.07196816906355,316.07196816906355,692.6836308690636,345.7909837290636,316.07196816906355,480.5513473890636
0.28,316.07196816906355,316.07196816906355,316.07196816906355,692.6836308690636,345.7909837290636,316.07196816906355,480.5513473890636
0.29,316.07196816906355,316.07196816906355,316.07196816906355,693.1307647308938,346.30338054906355,316.07196816906355,480.6024374511921
0.3,316.07196816906355,316.07196816906355,316.07196816906355,692.8434638339198,346.34333930267445,316.07196816906355,481.0869352891368
0.31,316.07196816906355,316.07196816906355,316.07196816906355,694.5565621718131,346.74511579799827,316.07196816906355,481.55720694177097
0.32,316.07196816906355,316.07196816906355,316.07196816906355,692.1755648269861,345.7927156303152,316.07196816906355,479.5906996821657
0.33,316.07196816906355,316.07196816906355,316.07196816906355,693.0624806810733,345.7909837290636,316.07196816906355,479.9591273428567
0.34,316.07196816906355,316.07196816906355,316.07196816906355,694.7332181490635,345.7909837290636,316.07196816906355,480.5290314827589
0.35,316.07196816906355,316.07196816906355,316.07196816906355,694.472338481716,345.85620364590045,316.07196816906355,479.9892275816508
0.36,316.07196816906355,316.07196816906355,316.07196816906355,692.7256924992238,346.30338054906355,316.07196816906355,479.5488450603208
0.37,316.07196816906355,316.07196816906355,316.07196816906355,692.7065555027904,346.2489947505888,316.07196816906355,480.4664493847514
0.38,316.07196816906355,316.07196816906355,316.07196816906355,689.0290343355556,345.84038083209884,316.07196816906355,479.6492051510733
