Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
20.2,316.07196816906355,316.07196816906355,328.49246708586355,562.8598908341479,333.293533057836,450.3199350090636,481.4131291543361
20.21,316.07196816906355,316.07196816906355,328.49246708586355,560.6112517366888,332.62826572096986,450.3199350090636,480.5513473890636
20.22,316.07196816906355,316.07196816906355,328.473760502759,561.6411160556195,333.23528173775105,450.21002589117353,480.7711656248436
20.23,316.07196816906355,316.07196816906355,328.4719712130636,561.4146182148941,333.873090753827,449.92960750828576,481.4540717098413
20.24,316.07196816906355,316.07196816906355,328.4719712130636,564.0322322128478,333.49914560417824,450.30355880669634,481.0801204114308
20.25,316.07196816906355,316.07196816906355,328.4719712130636,560.364811411729,332.8504102383127,451.10859774812207,480.7095488824449
20.26,316.07196816906355,316.07196816906355,328.49052407712213,561.2487492154983,332.642862881578,450.3199350090636,479.66097798040965
20.27,316.07196816906355,316.07196816906355,328.4737523044099,560.6445021911322,333.32554761114955,450.0092442220502,480.7066938073639
20.28,316.07196816906355,316.07196816906355,328.4719712130636,561.8911902988269,333.1123146993002,449.4087028514865,481.06374420906354
20.29,316.07196816906355,316.07196816906355,328.4719712130636,561.3498983973535,332.85287179263594,449.9556372667418,480.4713478983505
20.3,316.07196816906355,316.07196816906355,328.4719712130636,560.580208687746,331.44387276906355,450.490405331903,479.4403296617812
20.31,316.07196816906355,316.07196816906355,328.45328307624453,560.1229560135143,331.77955622336924,451.03448672166456,481.26589910166456
20.32,316.07196816906355,316.07196816906355,328.4514753402635,561.676043072458,332.7140368494633,450.1078601140274,480.86945768203054
20.33,316.07196816906355,316.07196816906355,328.4514753402635,559.9453285318932,333.6181179970205,449.40887501681806,481.974804201309
20.34,316.07196816906355,316.07196816906355,328.43355579867455,562.9998100089916,333.9999294626498,449.7906844328601,481.59299478526697
20.35,316.07196816906355,316.07196816906355,328.43097946746354,559.089742668968,333.23182818318423,449.4132611335973,480.5513473890636
20.36,316.07196816906355,316.07196816906355,328.393789706268,560.7392525614994,332.4686664090636,449.6751840408703,480.5513473890636
20.37,316.07196816906355,316.07196816906355,328.3712708908226,559.963832205857,332.4686664090636,449.24803365502,480.3962510204114
20.38,316.07196816906355,316.07196816906355,328.36949184906354,560.2104078035774,332.7310791676965,450.3199350090636,480.492227043972
20.39,316.07196816906355,316.07196816906355,328.36949184906354,558.8816870145881,333.33372341480947,450.3199350090636,481.6453801865565
20.4,316.07196816906355,316.07196816906355,328.36949184906354,560.5009019575336,332.9810632290636,450.1582656140045,480.5513473890636
20.41,316.07196816906355,316.07196816906355,328.36949184906354,559.5530149810411,332.9810632290636,449.4416950579327,480.5513473890636
20.42,316.07196816906355,316.07196816906355,328.3320622861562,561.7757985349629,333.2277064631642,449.8075381890636,480.6580530020349
20.43,316.07196816906355,316.07196816906355,328.3285001034636,560.9976481290636,334.0058568690636,449.8075381890636,480.950309801052
20.44,316.07196816906355,316.07196816906355,328.3105723635254,560.9976481290636,334.0058568690636,449.8075381890636,480.5675288806392
20.45,316.07196816906355,316.07196816906355,328.3080042306636,561.3668013436517,333.4934600490636,449.9381891302271,480.81264927139074
20.46,316.07196816906355,316.07196816906355,328.3080042306636,561.096983426176,333.4934600490636,450.3199350090636,481.4143425100058
20.47,316.07196816906355,316.07196816906355,328.3080042306636,561.3509559843899,333.33437108438994,450.3199350090636,480.6975403505714
20.48,316.07196816906355,316.07196816906355,328.2893693831138,560.8661671050515,332.9810632290636,450.09234678790506,481.06374420906354
20.49,316.07196816906355,316.07196816906355,328.2875083578636,560.1650606850073,332.9810632290636,449.2951413690636,481.3600632900696
20.5,316.07196816906355,316.07196816906355,328.2875083578636,559.7699863400892,333.2905919000891,449.2951413690636,481.8361865143881
20.51,316.07196816906355,316.07196816906355,328.2314972366757,560.9976481290636,334.18202094536684,449.2951413690636,480.86214885379
20.52,316.07196816906355,316.07196816906355,328.2260207394636,560.7424581160053,333.4934600490636,449.5162344481317,481.3550479499954
20.53,316.07196816906355,316.07196816906355,328.2260207394636,560.1052455298279,333.36106900829924,450.1983329957412,480.5513473890636
20.54,316.07196816906355,316.07196816906355,328.2260207394636,560.4799674730558,332.9863470650714,449.8236110525133,480.5513473890636
20.55,316.07196816906355,316.07196816906355,328.2260207394636,560.530827981409,334.13965392670195,449.6866186883054,481.3343020275472
20.56,316.07196816906355,316.07196816906355,328.2260207394636,562.8431703011177,334.1088465802963,449.4610964511251,480.7173024711251
20.57,316.07196816906355,316.07196816906355,328.2260207394636,560.8117218685456,332.9719856070005,450.1647812519676,481.2658314652842
20.58,316.07196816906355,316.07196816906355,328.2260207394636,561.9005138713636,334.0058568690636,449.8075381890636,480.66105974657467
20.59,316.07196816906355,316.07196816906355,328.2260207394636,561.1782044709079,333.8551876089362,449.8075381890636,480.6487765700056
20.6,316.07196816906355,316.07196816906355,328.2076687349584,563.3805843834573,333.29590443031896,449.8075381890636,479.686892961978
20.61,316.07196816906355,316.07196816906355,328.20552486666355,560.6447727366533,332.94722864224536,449.9541144233928,480.5513473890636
20.62,316.07196816906355,316.07196816906355,328.16825107238947,560.8743675037588,333.8825762437589,449.9998796577679,480.5513473890636
20.63,316.07196816906355,316.07196816906355,328.1458490834191,561.3524378359933,333.6173432530286,448.8955640808912,480.7769864527188
20.64,316.07196816906355,316.07196816906355,328.0721828174013,564.0298710883012,333.9998351816349,449.27816873679785,481.5421978141195
20.65,316.07196816906355,316.07196816906355,328.06205375706355,560.6260518064377,332.9810632290636,448.9007003466148,480.5513473890636
20.66,316.07196816906355,316.07196816906355,328.0064935450773,562.202186474345,332.9810632290636,449.23132746910073,480.6789751889892
20.67,316.07196816906355,316.07196816906355,327.98187390267,560.8022835191211,332.9810632290636,449.2195669372881,481.4305342495178
20.68,316.07196816906355,316.07196816906355,327.924266152991,561.0036985107141,332.9810632290636,449.991587027633,480.95429419872426
20.69,316.07196816906355,316.07196816906355,327.825527285777,560.2172062845851,333.28376267527216,448.9216799220129,480.5513473890636
20.7,316.07196816906355,316.07196816906355,327.76104931953546,562.0224417690636,334.2040765540869,449.3755938185654,480.5513473890636
20.71,316.07196816906355,316.07196816906355,327.69857175047923,563.1378538114742,334.71196223248364,449.5148120345594,480.5513473890636
20.72,316.07196816906355,316.07196816906355,327.6372317023634,564.868472021437,334.0058568690636,448.9963238411633,480.7649266811633
20.73,316.07196816906355,316.07196816906355,327.57550633183894,562.5348385890635,334.0058568690636,449.5813293401445,481.463036604604
20.74,316.07196816906355,316.07196816906355,327.5178145490815,562.5348385890635,334.0058568690636,448.81791341720105,481.081329667926
20.75,316.07196816906355,316.07196816906355,327.3974463873016,561.5100449490635,334.38796962402307,450.0843697942113,481.18152579169606
20.76,316.07196816906355,316.07196816906355,327.34854733397543,561.2599994000781,334.0058568690636,449.3594717650209,481.57614102906354
20.77,316.07196816906355,316.07196816906355,327.30731783625095,560.449775002834,333.687910543079,449.5153572247759,480.9917811500755
20.78,316.07196816906355,316.07196816906355,327.2478224166871,561.7632366145239,333.36084970246026,449.21990716877656,479.74513403412647
20.79,316.07196816906355,316.07196816906355,327.2050044888206,562.0808468081945,334.21559113542594,450.69330012551205,480.5513473890636
20.8,316.07196816906355,316.07196816906355,327.1828894420694,561.295053491328,333.69172892418163,450.2392366090881,480.5513473890636
20.81,316.07196816906355,316.07196816906355,327.1246647666192,562.5348385890635,334.3592221128338,449.95366146460384,480.6974706646039
20.82,316.07196816906355,316.07196816906355,327.08203540078244,562.6575227844698,334.1285410644698,450.3199350090636,481.06374420906354
20.83,316.07196816906355,316.07196816906355,327.0408776386128,562.5499604440155,334.2696162065395,450.3199350090636,481.17712532780587
