Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
20.8,328.38015790126866,321.06861805681723,316.07196816906355,527.6034602288516,320.17114272906355,382.9190584962974,465.3369802161662
20.81,328.3489959762636,321.0436663812705,316.07196816906355,525.9577174777411,319.8657070838361,383.126685786936,464.0051030627656
20.82,328.32984463271924,321.0072616120032,316.07196816906355,525.4686921014949,319.9975672814949,382.3072259494082,463.12985550906353
20.83,328.2670124850636,320.98224434966346,316.07196816906355,526.8656497997973,319.8652971663801,379.6762609399125,463.12985550906353
20.84,328.2525034567085,320.9414678107279,316.07196816906355,526.6741999015599,319.65874590906355,378.5843802090636,461.53241333179335
20.85,328.20552486666355,320.9002321642416,316.07196816906355,522.8863515006299,317.47987066344115,378.2351735778845,460.2186647778845
20.86,328.18632843219905,320.8510687141562,316.07196816906355,523.6079476447123,317.76428164235034,378.0719833890636,460.3382786915452
20.87,328.1235413754636,320.77274988501284,316.07196816906355,527.0159091424687,319.2626324233944,376.0007032772921,460.86376827508985
20.88,328.1039288747812,320.7028446116539,316.07196816906355,528.5405520291405,318.9861471984969,373.51829645302536,461.4025719776054
20.89,328.0415578842636,320.60027711540084,316.07196816906355,525.6954973803125,318.2982688147579,372.94801518906354,461.913253293052
20.9,328.0268193021331,320.4717864392304,316.07196816906355,528.9390983749112,319.2370986650601,372.94801518906354,461.7493191040485
20.91,327.9800702658636,320.17134358861705,316.07196816906355,528.6270835545148,318.4363720552716,371.4788279854267,462.18033911068335
20.92,327.9610398479688,318.9746510634434,316.07196816906355,527.5184085054935,318.96496266437083,369.74755185794703,463.5751775357383
20.93,327.8980867746636,316.07196816906355,316.07196816906355,527.9971162593722,318.43769813824173,368.1871334253029,463.27407061884617
20.94,327.8789641253412,316.07196816906355,316.07196816906355,530.2304531381988,317.94685887725274,366.3575283480652,463.5715805100619
20.95,327.8161032834635,316.07196816906355,316.07196816906355,530.1909596409004,317.39644016362143,364.7285286754449,464.8519371880051
20.96,327.8065972976589,316.07196816906355,316.07196816906355,531.5101826424343,317.6863419868538,363.38973826414895,466.5919937473922
20.97,327.77511153786355,316.07196816906355,316.07196816906355,535.0118533202196,318.1215554490636,360.33919814338986,467.7414268890636
20.98,327.75533097102425,316.07196816906355,316.07196816906355,535.3941833314308,318.4576939117454,358.2788402822335,469.6738064708695
20.99,327.6931280466636,316.07196816906355,316.07196816906355,535.8724627215679,317.96258331086494,357.1267242308126,472.4187818224024
21.0,327.6734499591883,316.07196816906355,316.07196816906355,536.4026007690635,318.7224739436868,355.4859578776178,475.8636276928497
21.01,327.6111445554636,316.07196816906355,316.07196816906355,537.0123447865145,318.8414770803381,355.0141264890636,478.4300839922947
21.02,327.6016016770879,316.07196816906355,316.07196816906355,536.4112131348141,318.6339522690636,354.3764773407955,484.62774898479546
21.03,327.5701528098636,316.07196816906355,316.07196816906355,538.3366835578992,317.7165221595518,353.10708800438755,489.4893925584156
21.04,327.5504501273409,316.07196816906355,316.07196816906355,541.6856312891025,317.7752633309966,351.1740218108428,493.03599428855296
21.05,327.48816931866355,316.07196816906355,316.07196816906355,541.4653805904064,318.1215554490636,350.75065701269875,495.0822673859212
21.06,327.4785629030822,316.07196816906355,316.07196816906355,541.3087613784053,317.8269662197219,352.60912437801335,497.3873890096425
21.07,327.4471775730636,316.07196816906355,316.07196816906355,543.0988114707261,318.23805603964604,352.5088483203393,500.1820197122081
21.08,327.4373702979288,316.07196816906355,316.07196816906355,545.0980916309386,317.6244137071886,352.0726264611878,500.0793025960836
21.09,327.4061858274636,316.07196816906355,316.07196816906355,541.9372939624519,316.4261348014603,352.4521423890636,499.1896484933904
21.1,327.4012463221188,316.07196816906355,316.07196816906355,543.699098692467,316.4429393675689,353.1621112245064,498.9976329090636
21.11,327.3856899546636,316.07196816906355,316.07196816906355,546.3337898516378,316.58436498906354,353.47693602906355,497.2370230884326
