Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
44.0,326.7298220250635,323.4914741226636,316.07196816906355,604.5513778290635,322.7398002852472,418.3852541117652,636.2535494461441
44.01,326.7298220250635,323.4914741226636,316.07196816906355,605.560268721358,321.2197894658282,417.6521249400583,634.9711677759683
44.02,326.7298220250635,323.4914741226636,316.07196816906355,606.5919694704917,321.7038363945712,418.5089876958588,635.7652393758588
44.03,326.7298220250635,323.4914741226636,316.07196816906355,603.912847358265,322.1563524725988,417.246136542874,634.5023882228741
44.04,326.7068338541311,323.4914741226636,316.07196816906355,603.5265841890636,322.72524411638466,417.45871768596834,635.1595453428731
44.05,326.6683344066635,323.4914741226636,316.07196816906355,601.1115739433251,320.3181165833251,418.5300185109388,636.3057708804513
44.06,326.6683344066635,323.4914741226636,316.07196816906355,604.5073649918128,323.71390763181284,417.0744036742701,635.3353609893387
44.07,326.6683344066635,323.4914741226636,316.07196816906355,608.0993302372184,322.69430149721853,418.5312031723867,635.2951870290635
44.08,326.6683344066635,323.4844112448967,316.07196816906355,607.2120843995793,321.80705565957936,417.20004542412136,635.2951870290635
44.09,326.6683344066635,323.47808416896333,316.07196816906355,606.0253672156974,322.71205912141244,420.0743640801333,635.2881077545984
44.1,326.6683344066635,323.4914741226636,316.07196816906355,604.5699675856931,322.22692591141106,419.10370823854726,634.8027798338054
44.11,326.6683344066635,323.4914741226636,316.07196816906355,607.0742783492212,323.2298893972917,418.61214752283576,634.3312087428358
44.12,326.6683344066635,323.4914741226636,316.07196816906355,603.6653924876016,321.2752553967996,419.935260641027,635.1930130535683
44.13,326.6683344066635,323.4914741226636,316.07196816906355,606.6661337862184,322.5414576249871,419.2221477386966,636.1615619194305
44.14,326.6530219400947,323.4843927986112,316.07196816906355,605.0945000119781,322.7331268290636,417.6000920677809,633.3927088760855
44.15,326.62734266106355,323.4709782498636,316.07196816906355,603.7214507492969,322.75477866908943,418.5589217907614,634.7676109656678
44.16,326.62734266106355,323.4709782498636,316.07196816906355,608.0817980676253,323.2392621599232,419.0309786339164,633.8234972793579
44.17,326.62734266106355,323.4709782498636,316.07196816906355,606.051591684945,321.74530979318206,421.0723491185109,633.7697017620196
44.18,326.62734266106355,323.4709782498636,316.07196816906355,605.1623126567242,322.634588821403,417.96142610689583,634.6585360298009
44.19,326.62734266106355,323.4709782498636,316.07196816906355,608.0127249267022,322.7331268290636,419.56226035111433,631.736140204962
44.2,326.62734266106355,323.4709782498636,316.07196816906355,605.1416528169417,322.7331268290636,418.6301449487414,633.6003710097078
44.21,326.62734266106355,323.4709782498636,316.07196816906355,606.5753903589838,321.72538165605863,418.1028619763268,633.7579965690635
44.22,326.62734266106355,323.4709782498636,316.07196816906355,606.0951351667086,322.21416313141845,418.5280406592136,632.7797859487634
