Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
35.6,325.0553440602873,324.407035008576,316.07196816906355,652.1868749442946,317.09676180906354,366.6916725623236,596.7578447423235
35.61,325.0348420387255,324.42753498055055,316.07196816906355,651.1866538061945,317.09676180906354,368.2814287872938,598.8416601298995
35.62,324.9857257291476,324.44802880376324,316.07196816906355,649.032760979928,316.07196816906355,367.49221265966975,601.7478416697664
35.63,324.9671769642636,324.4685267261505,316.07196816906355,653.2290757290635,316.22766916596333,370.2568947928999,606.2822727333091
35.64,324.9671769642636,324.47527601706355,316.07196816906355,653.0930528196391,317.09676180906354,369.5133762632707,607.7271846252016
35.65,324.9242422099221,324.48901645018867,316.07196816906355,651.7353160235267,317.09676180906354,373.8547526017355,611.1723625287883
35.66,324.89162097877363,324.4822630601011,316.07196816906355,654.6063000010341,317.09676180906354,373.1366059130455,614.0449533827231
35.67,324.8851934730636,324.48890167330103,316.07196816906355,655.5538242005781,317.1884828894308,374.9976024690636,617.5212665666802
35.68,324.8851934730636,324.523078541195,316.07196816906355,656.779454848558,317.597025072366,374.9976024690636,618.3386153293096
35.69,324.85669806110974,324.5230887891313,316.07196816906355,655.1128575468734,317.3604494109847,376.74689856790894,623.7928683707197
35.7,324.84420172746354,324.5162677626636,316.07196816906355,654.2586961471079,316.0792073113365,378.02830053536496,625.5014043273278
35.71,324.7869137134003,324.53002049331235,316.07196816906355,661.3803253333692,316.58100161633706,377.0830103859561,628.0320789320385
35.72,324.7478957203509,324.5367636354636,316.07196816906355,659.4093766181282,316.1350442176056,379.5950665398153,631.2383364463956
35.73,324.7130855299874,324.5230150039893,316.07196816906355,659.6275674816079,316.9216512206221,378.8727489410104,633.2559378673038
35.74,324.672163470355,324.50255397417305,316.07196816906355,658.5540141602166,316.1389589293103,377.5924598994475,636.4679075814103
35.75,324.6167836220493,324.55074591988773,316.07196816906355,661.1513802854313,316.9587385024538,378.407841058288,641.1080911998391
35.76,324.5560686980539,324.5777553810636,316.07196816906355,659.7477655276434,316.2569331731472,377.3548409981407,642.1610912599864
35.77,324.5083830003974,324.5913584918409,316.07196816906355,659.6540420005036,316.1640356296812,380.04133547581336,646.4566962153144
35.78,324.4957718898636,324.5573045991837,316.07196816906355,660.8775000859666,316.5718563578937,379.6335147476008,648.4957957572026
35.79,324.45302159837735,324.5641133281279,316.07196816906355,662.8174959341052,316.219087544022,380.5728815897704,651.362746146943
35.8,324.37754759637863,324.6185975067921,316.07196816906355,661.9457716209374,317.0908118571897,380.13711268940784,652.6700548976181
35.81,324.3380356527948,324.62555380602043,316.07196816906355,663.4889509749695,316.5724261431576,381.6473941180087,655.7683237573666
35.82,324.33180490746355,324.6324937085505,316.07196816906355,664.3385930347825,316.07196816906355,384.0892703538134,658.9640463931044
