Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
23.8,310.8660164778636,306.7873377906636,316.07196816906355,656.7531627429303,405.92203769687535,326.3791560877411,456.4686968490636
23.81,310.8660164778636,306.80221164555456,316.07196816906355,659.6550934387782,405.31938730100063,326.0196810242892,456.4686968490636
23.82,310.8660164778636,306.8488254090636,316.07196816906355,658.3530439290636,403.50930659219233,325.9066073436388,456.4686968490636
23.83,310.8660164778636,306.8488254090636,316.07196816906355,659.2853806868627,403.7388296237431,325.602120657322,456.775706577322
23.84,310.8660164778636,306.8488254090636,316.07196816906355,660.1872216355229,403.9888116355229,325.8075077490636,457.275322171044
23.85,310.8660164778636,306.8488254090636,316.07196816906355,658.8654407490635,401.92061000384587,326.7053212587184,457.4934904890636
23.86,310.8660164778636,306.8488254090636,316.07196816906355,659.5942370932605,401.1640397024176,326.7258642720259,457.8029064327888
23.87,310.8660164778636,306.8488254090636,316.07196816906355,661.4748604970719,401.9680231063941,325.4575161259562,458.5808129378018
23.88,310.8660164778636,306.8488254090636,316.07196816906355,661.5446899357014,401.8237424098185,325.88106948613,458.481504285324
23.89,310.8660164778636,306.8488254090636,316.07196816906355,660.0723894089863,401.9724789091408,327.05527803884206,458.8977959577648
23.9,310.8660164778636,306.8488254090636,316.07196816906355,660.7521924188421,401.8170177139529,326.6116715167207,459.3224478967207
23.91,310.8660164778636,306.8488254090636,316.07196816906355,660.5170227743349,401.7904735090896,325.8496206189057,458.5603969989057
23.92,310.8660164778636,306.8488254090636,316.07196816906355,659.2124276772184,401.65031863170856,325.70323704578084,458.7223471874222
23.93,310.8660164778636,306.8488254090636,316.07196816906355,660.0767447819563,402.8535411419563,325.9092267161828,459.1323999161826
23.94,310.8660164778636,306.8488254090636,316.07196816906355,660.9487580869305,403.9075967395528,324.8480938937083,459.24871604391
23.95,310.8660164778636,306.8488254090636,316.07196816906355,661.3808459285382,404.4837131785008,324.9535513080261,459.6284963685448
23.96,310.8660164778636,306.85290818692533,316.07196816906355,659.4938052669532,403.9064899624216,325.4986369955548,460.0554745890636
23.97,310.8660164778636,306.86841126511126,316.07196816906355,658.40049597377,406.1620956070454,325.2951109290636,460.6731300134152
23.98,310.8660164778636,306.8488254090636,316.07196816906355,660.1064474008181,407.973151919399,324.6785110421611,460.4636683421611
23.99,310.8660164778636,306.8488254090636,316.07196816906355,660.1282632078263,408.4889899964421,325.384776273389,460.6127040812263
24.0,310.8660164778636,306.8488254090636,316.07196816906355,658.2022107019538,409.1773561819538,324.8966609138952,460.7956194980299
24.01,310.8660164778636,306.8488254090636,316.07196816906355,659.0521991420171,410.2141030149708,324.6844138535276,460.2590395977132
24.02,310.8660164778636,306.8488254090636,316.07196816906355,658.2858523092633,411.2293742724679,325.0010013031454,460.64369179131256
24.03,310.8660164778636,306.8630433960249,316.07196816906355,656.6760511206948,412.0764707448792,324.52542121945606,461.8521468978861
24.04,310.8660164778636,306.8693212818636,316.07196816906355,657.1511884935317,413.1108195607785,324.52108224318425,462.61745868906354
24.05,310.8660164778636,306.8693212818636,316.07196816906355,657.1621845292888,414.45215760906353,324.198270196997,461.7407928209637
24.06,310.8660164778636,306.8693212818636,316.07196816906355,657.8406471090635,414.6247144117541,324.0665350241623,462.3147264494584
24.07,310.8660164778636,306.8693212818636,316.07196816906355,657.8406471090635,415.3369049998085,324.27031728906354,462.51358765530046
24.08,310.8660164778636,306.8693212818636,316.07196816906355,658.022990691016,415.8070044871111,323.65466431148445,462.7207148466427
24.09,310.8660164778636,306.8693212818636,316.07196816906355,657.2381688785202,415.6627627326938,323.78714963326365,463.12985550906353
24.1,310.8660164778636,306.86404564420485,316.07196816906355,656.00038417797,416.3502086535168,323.7185663437003,463.68160645442686
24.11,310.8660164778636,306.8488254090636,316.07196816906355,657.7016420501467,417.2008386143988,323.55435546041394,464.1546491490636
24.12,310.8660164778636,306.8488254090636,316.07196816906355,657.6247394858137,417.52653852906354,324.6840859195627,464.1546491490636
24.13,310.8660164778636,306.8488254090636,316.07196816906355,656.1170364380112,417.15369605737146,324.9870128699594,463.84655108995935
24.14,310.8660164778636,306.8488254090636,316.07196816906355,657.0636567695647,417.0471441634461,323.0160948985276,463.9366878393592
24.15,310.8660164778636,306.8488254090636,316.07196816906355,659.0049705023241,417.1067666574213,322.6030374748147,464.1546491490636
24.16,310.8660164778636,306.8488254090636,316.07196816906355,657.0793053684474,415.84087596650033,324.1719760417819,464.7722840775425
24.17,310.8660164778636,306.8488254090636,316.07196816906355,656.0695966908282,416.5017448890636,323.2392068210666,465.1794427890636
24.18,310.8660164778636,306.8488254090636,316.07196816906355,658.3530439290636,415.9573540116227,322.83806569779955,465.1794427890636
24.19,310.8660164778636,306.8488254090636,316.07196816906355,657.6403798863474,414.4300569094233,323.47706347449787,465.4109826144979
24.2,310.8660164778636,306.8488254090636,316.07196816906355,657.1296493808061,413.757841471678,323.75792046906355,465.6918396090636
24.21,310.8660164778636,306.8488254090636,316.07196816906355,658.8654407490635,413.895946761779,322.98345727068096,465.6918396090636
24.22,310.8660164778636,306.8488254090636,316.07196816906355,658.8654407490635,412.2320590144785,324.70791237169266,465.9681936603751
24.23,310.8660164778636,306.8488254090636,316.07196816906355,658.8654407490635,411.34409787087856,324.3827433001334,466.5104304215846
24.24,310.8660164778636,306.8488254090636,316.07196816906355,659.4543138192423,412.2553525739157,323.02721390952166,467.0107203295216
24.25,310.8660164778636,306.8488254090636,316.07196816906355,660.4486628897852,410.9574432305066,323.2455236490636,466.9300506237681
24.26,310.8660164778636,306.8488254090636,316.07196816906355,659.1960740203114,408.9975561378158,323.8628224452286,467.3339320452285
24.27,310.8660164778636,306.8488254090636,316.07196816906355,659.7947092747046,408.58477540838567,323.65645360117986,467.7414268890636
24.28,310.8660164778636,306.8488254090636,316.07196816906355,661.6088133233436,407.8227655023163,323.2455236490636,468.04869281573207
24.29,310.8660164778636,306.8488254090636,316.07196816906355,661.9398216690636,408.0848585253335,323.2455236490636,467.9941758436713
24.3,310.8660164778636,306.8488254090636,316.07196816906355,662.1161251173017,406.41359841258696,324.0279617915527,468.78467706252
24.31,310.8660164778636,306.8488254090636,316.07196816906355,662.8242472746055,405.7414116690636,322.93620403594053,469.4832624902097
24.32,310.8523334331823,306.8488254090636,316.07196816906355,663.6580993140134,405.7414116690636,322.9349373910015,469.2786173490636
24.33,310.84552060506354,306.86316637126174,316.07196816906355,663.0605236962439,405.3698583877706,323.75792046906355,469.8264125909764
24.34,310.84552060506354,306.8693212818636,316.07196816906355,662.6703089227665,404.89417377513,322.91807338686164,470.02346196166286
24.35,310.84552060506354,306.8693212818636,316.07196816906355,665.1888540699542,404.7050583568044,321.2963763937199,470.0991327240405
24.36,310.84552060506354,306.8693212818636,316.07196816906355,665.1805921836285,403.5188207763461,322.22737272143803,470.30341098906354
24.37,310.84552060506354,306.8693212818636,316.07196816906355,664.6881480957993,403.3657698957993,322.6288602249554,470.9200744131717
24.38,310.84552060506354,306.8693212818636,316.07196816906355,665.1956689476601,403.5103580304669,321.6053209323708,471.3282046290636
24.39,310.84552060506354,306.864383826106,316.07196816906355,666.0843330996971,402.8076057918369,320.93129365947,471.5928473386572
24.4,310.84552060506354,306.8488254090636,316.07196816906355,666.1545027698152,402.1546339290636,321.22070358175506,472.3777654817551
24.41,310.84552060506354,306.8488254090636,316.07196816906355,664.8735619594972,402.3405130490741,322.01543309916235,473.4795969588484
24.42,310.84552060506354,306.8488254090636,316.07196816906355,665.3453011166239,402.8483290415032,320.99100018652365,473.275322793
24.43,310.84552060506354,306.8488254090636,316.07196816906355,665.2003174116112,403.5516592637462,322.01832916598903,473.7889883075263
24.44,310.84552060506354,306.8488254090636,316.07196816906355,665.5265994090636,404.0235336936333,323.2455236490636,474.40258554906353
24.45,310.84552060506354,306.8497538721014,316.07196816906355,665.5265994090636,404.4297639421166,322.3490464703152,475.0002370015624
24.46,310.84552060506354,306.8693212818636,316.07196816906355,665.344716984249,405.7414116690636,321.3996509975846,476.0447435720215
24.47,310.84552060506354,306.8693212818636,316.07196816906355,665.9460208012808,405.7414116690636,321.8127801568524,475.8353290412748
24.48,310.84552060506354,306.8693212818636,316.07196816906355,667.5761866890635,405.3785978279325,322.2207300090636,475.4273791890636
24.49,310.84552060506354,306.8693212818636,316.07196816906355,666.6488755192748,405.4584661450596,322.7636226382027,476.7846138362922
24.5,310.84552060506354,306.8706658111193,316.07196816906355,665.5593210699888,406.947911469372,322.6920510503851,477.43589069038507
24.51,310.84552060506354,306.9103130274636,316.07196816906355,666.5513930490636,407.4648009846897,322.8366617305128,476.6566027635453
24.52,310.84552060506354,306.9103130274636,316.07196816906355,664.9177408133177,408.1540320960335,322.9378744495737,476.1445236295737
24.53,310.84552060506354,306.9103130274636,316.07196816906355,662.683282810249,409.1875241844498,323.0410158302652,476.8634430126684
24.54,310.84552060506354,306.9103130274636,316.07196816906355,664.8984562466002,410.7496335266002,323.5534372453125,476.8611392765656
24.55,310.84552060506354,306.9103130274636,316.07196816906355,666.1813421152467,411.8474949531321,323.4512284268335,476.4521728290636
24.56,310.84552060506354,306.9103130274636,316.07196816906355,664.9852439703844,410.5044762432775,323.2455236490636,476.4521728290636
24.57,310.84552060506354,306.9087409940198,316.07196816906355,663.8028903578218,410.5866626436182,323.86194932104723,475.8357471570799
24.58,310.84552060506354,306.8693212818636,316.07196816906355,664.3865882201184,412.4359191636965,323.0389088545413,476.6587876235858
24.59,310.84552060506354,306.8693212818636,316.07196816906355,665.6674286006596,413.0557963406597,322.7776090218014,477.19852798748826
24.6,310.84552060506354,306.8693212818636,316.07196816906355,664.2888843944808,412.9465594873975,322.3932622167067,475.5441339284688
24.61,310.84552060506354,306.8710777781625,316.07196816906355,663.3369125905391,413.7536111235321,322.0167817275926,476.25327473065056
24.62,310.84552060506354,306.9103130274636,316.07196816906355,664.1710700184517,413.97234922681554,321.6051733620866,477.7847447925521
24.63,310.84552060506354,306.9103130274636,316.07196816906355,664.6880558643717,414.7783043337554,320.5808326808755,477.98936328906353
24.64,310.84552060506354,306.9103130274636,316.07196816906355,664.2873267081479,414.63387606689565,320.78667068181863,477.98936328906353
24.65,310.84552060506354,306.9103130274636,316.07196816906355,662.2192378037714,415.1508988053866,321.8113741399783,477.98936328906353
24.66,310.84552060506354,306.9103130274636,316.07196816906355,662.7328643761394,415.4769512490636,321.60539676710016,478.9123621272151
24.67,310.84552060506354,306.9103130274636,316.07196816906355,665.293930261038,415.29068475705714,321.8111609829012,478.911329135226
24.68,310.84552060506354,306.9103130274636,316.07196816906355,663.6258101160042,414.6009555960042,321.6044785519987,479.42613831945454
24.69,310.84552060506354,306.9103130274636,316.07196816906355,663.8957284632565,414.3122056408233,321.7524239106309,480.3171943398473
24.7,310.84552060506354,306.9103130274636,316.07196816906355,665.5265994090636,415.1462995315303,321.65459506016924,480.5513473890636
24.71,310.8469758120323,306.9103130274636,316.07196816906355,664.9677732884097,414.5455736981114,321.50332937014343,479.9365634364912
24.72,310.8660164778636,306.9103130274636,316.07196816906355,663.9894089490635,413.0965421357861,321.09321310417727,479.5265537490636
24.73,310.8660164778636,306.9103130274636,316.07196816906355,664.5480034663548,413.7997596307286,320.9898114259012,480.1390975027389
24.74,310.8660164778636,306.9103130274636,316.07196816906355,665.1628898982912,414.45215760906353,320.58242725977937,480.5513473890636
