Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
46.0,326.85998516445454,326.5043674242636,316.07196816906355,697.3166716758217,321.6975995004782,391.0280784042859,684.9392079431398
46.01,326.84581021882605,326.5043674242636,316.07196816906355,695.6952554761373,321.3083459834352,393.6006978126818,683.4440811628871
46.02,326.8323013890636,326.5043674242636,316.07196816906355,693.6671847634026,321.1959363690636,392.9525363312546,683.7061639379681
46.03,326.8323013890636,326.5175421712994,316.07196816906355,688.7968160967316,321.9957939538454,393.5746578062894,683.2025086077173
46.04,326.8323013890636,326.5248632970636,316.07196816906355,691.5727894062874,320.2141656156581,391.0570903122343,683.914490137869
46.05,326.85980070159934,326.5248632970636,316.07196816906355,688.5340057181662,320.17114272906355,391.5648612137433,683.2899276043838
46.06,326.8732931346636,326.5248632970636,316.07196816906355,689.024857276679,322.12473553921745,390.9917412713987,683.8630475467284
46.07,326.8732931346636,326.5380769862577,316.07196816906355,687.7748016970833,322.55124235466184,391.8441994641345,682.3690603370035
46.08,326.8732931346636,326.5453591698636,316.07196816906355,686.5811138668622,323.66543079346627,392.4190943490636,680.5358274902802
46.09,326.8871155512799,326.5321065385111,316.07196816906355,684.867650702433,323.75792046906355,392.4190943490636,680.3861071890635
46.1,326.8937890074636,326.5248632970636,316.07196816906355,682.9788228007399,323.255767486289,392.4190943490636,676.9999266553317
46.11,326.8937890074636,326.5248632970636,316.07196816906355,682.9480912890635,325.65076351223826,395.1427826871064,676.0211319026567
46.12,326.93504924899725,326.5248632970636,316.07196816906355,680.5034009699234,324.282661953251,394.0491475095458,674.6005014712704
46.13,326.9552766258636,326.5248632970636,316.07196816906355,680.2662985646111,323.75792046906355,396.0942215983552,674.2373453490635
46.14,326.9552766258636,326.51155327726724,316.07196816906355,674.3809168884403,323.75792046906355,394.1431866731267,672.7936058210952
46.15,326.9690109102268,326.5043674242636,316.07196816906355,673.4565058846528,324.5387599334743,397.71321313628727,671.6755375135697
46.16,326.9895908161053,326.5043674242636,316.07196816906355,675.1606208814978,324.2956973283518,395.0327341972814,669.7949899444876
46.17,326.9962683714636,326.5043674242636,316.07196816906355,672.949366256026,324.27031728906354,398.9563595571621,668.9846774149905
46.18,326.9962683714636,326.5043674242636,316.07196816906355,671.6753612490636,324.7361741306966,398.5815556304431,665.9775373048855
46.19,326.9962683714636,326.5043674242636,316.07196816906355,670.0085343936034,325.6161275367936,401.6937719316319,665.5265994090636
46.2,327.03784629902566,326.5043674242636,316.07196816906355,670.6288194384354,324.302938520212,399.7673464008744,662.6269150608744
46.21,327.0577559898636,326.5043674242636,316.07196816906355,667.450872873177,325.47020307121943,401.1462554335891,662.8406193777981
46.22,327.0577559898636,326.5043674242636,316.07196816906355,668.1800893827665,324.9931595822121,401.6422371090636,660.2269877279294
46.23,327.07149232381414,326.5043674242636,316.07196816906355,665.8491839510626,325.5689419384334,401.6422371090636,660.894901081974
46.24,327.0782518626636,326.5043674242636,316.07196816906355,663.009818956524,325.8075077490636,404.5346044306632,656.6068140127891
46.25,327.11942192235693,326.5043674242636,316.07196816906355,662.9646153090636,326.197884439936,401.9843152756828,656.9865328498055
46.26,327.1397394810636,326.5043674242636,316.07196816906355,661.0886116749814,324.9129018435019,403.2267566385333,656.0235937043286
46.27,327.1531847736204,326.5043674242636,316.07196816906355,661.2942324196728,325.92032933047847,403.3745134351358,656.1083707829913
46.28,327.1738774067992,326.5043674242636,316.07196816906355,657.1262470659212,323.9303604452791,404.4891179401581,653.24750971706
46.29,327.19457618874,326.5043674242636,316.07196816906355,658.4828073989349,325.0081359164671,402.2916508883188,653.1208411239812
46.3,327.20122709946355,326.5043674242636,316.07196816906355,652.3502270505104,323.7915992872485,404.5398534236873,651.7802675717518
46.31,327.2287469078721,326.5043674242636,316.07196816906355,650.6045525723888,324.9577160693791,403.1631517964731,652.4686173605651
46.32,327.2422188450635,326.5043674242636,316.07196816906355,647.7104164569666,323.6655927108614,402.66703074906354,651.933908733435
46.33,327.2422188450635,326.5043674242636,316.07196816906355,648.6524990022822,325.6037992693044,401.5290814449221,651.6918852690635
46.34,327.26996205848565,326.5043674242636,316.07196816906355,649.1299011690636,323.8179979714149,403.5373387974208,651.2103859773096
46.35,327.29694897420137,326.5043674242636,316.07196816906355,649.9109148483931,325.3199498773099,401.6421838197943,651.5210952106085
46.36,327.3037064634635,326.5043674242636,316.07196816906355,648.274801058324,323.9276139983239,403.2364265913203,651.6918852690635
46.37,327.358887501803,326.5043674242636,316.07196816906355,647.46287345405,324.0790375065704,400.8897188416879,650.7578494034093
46.38,327.3856899546636,326.4911229912602,316.07196816906355,643.8349359022931,323.80669244797843,403.4161098089834,650.1546948090636
46.39,327.3856899546636,326.497101637356,316.07196816906355,643.8998073892924,324.57046294952136,400.658021198033,651.7307823364634
46.4,327.39954926385093,326.5043674242636,316.07196816906355,642.0036706593588,323.2810163519913,403.92601638043817,652.6857670337066
46.41,327.43374252844313,326.5043674242636,316.07196816906355,643.1576067442843,323.64594331760804,401.4829308881383,651.1616570397276
46.42,327.4608811136177,326.5043674242636,316.07196816906355,643.0982875892264,324.1531690289006,400.2377984171892,650.2874465771891
46.43,327.52277045112453,326.4779625913353,316.07196816906355,642.5813160904175,323.07084962271284,400.4902829750378,649.7694584830894
46.44,327.56352649418733,326.4633756786636,316.07196816906355,642.4687425090635,323.2341258941995,400.13484969770207,650.6074875813738
46.45,327.5838502016558,326.4633756786636,316.07196816906355,642.4687425090635,323.2455236490636,401.4691494632676,649.9850402219616
46.46,327.61824842497606,326.4633756786636,316.07196816906355,641.0619385934681,322.3076530056084,399.9790605685493,650.0774130710839
46.47,327.6454546465308,326.4633756786636,316.07196816906355,643.2212566772647,322.8749316242049,400.22690281120873,649.837568317991
46.48,327.6798200764545,326.4633756786636,316.07196816906355,644.5183297890635,322.3140682137947,400.6174434690636,650.9539416168359
46.49,327.6931280466636,326.4633756786636,316.07196816906355,644.9345353788386,321.3883167799262,402.6362070059597,649.5644772096293
46.5,327.72076468154705,326.4633756786636,316.07196816906355,646.0314601439835,321.69630416131724,399.8052330217452,649.6119292543358
46.51,327.7341197922636,326.4633756786636,316.07196816906355,643.2556057104902,320.1083823169627,402.31136791795245,649.6422979890635
46.52,327.747847927865,326.4633756786636,316.07196816906355,645.6293003758385,321.23902484245104,400.5229984872011,650.7807678883743
46.53,327.78210472966293,326.4633756786636,316.07196816906355,646.5679170690636,321.31930922579585,400.34233556681824,650.0549598424313
46.54,327.79560741066354,326.45011689854925,316.07196816906355,650.0725063591356,322.6979026220695,400.6174434690636,649.1605916889943
46.55,327.8367651728332,326.4428798058636,316.07196816906355,648.5924706900257,321.95201476954463,400.9592469909873,648.446294125216
46.56,327.85709502906354,326.4428798058636,316.07196816906355,646.6981314481366,320.7703498183079,402.00013603989714,649.410551155314
46.57,327.8708908010452,326.4428798058636,316.07196816906355,648.4915654090566,320.3629308092023,401.53299410703954,649.6422979890635
46.58,327.90521114004883,326.4031362589171,316.07196816906355,649.6422979890635,320.17114272906355,400.6968526786399,650.0752855994872
46.59,327.93241531201625,326.3813921874636,316.07196816906355,649.6422979890635,319.75475062684603,401.0214171219516,651.3666157677276
46.6,327.9668053369874,326.3813921874636,316.07196816906355,652.6482103963879,321.1617021127257,400.1648700025922,652.1743704122993
46.61,328.00756138005016,326.3813921874636,316.07196816906355,651.1171256568949,320.3961607677729,401.6576336087109,650.2635463399171
46.62,328.0210620114636,326.3813921874636,316.07196816906355,653.8216011637751,320.17114272906355,401.0183222451588,650.0210678671693
46.63,328.0210620114636,326.36815595280933,316.07196816906355,653.9659761413656,319.7709977052146,402.5455927027236,649.7690649623315
46.64,328.0210620114636,326.3608963146636,316.07196816906355,658.2523067142515,321.1623579806553,400.7652720012208,650.6079589864482
46.65,328.0210620114636,326.3608963146636,316.07196816906355,655.2318647826993,321.1959363690636,401.98352003581823,649.9840543704798
46.66,328.0210620114636,326.3608963146636,316.07196816906355,657.0726565073111,319.78654177514613,402.2310199974019,649.6422979890635
46.67,328.0486597041888,326.3344197461805,316.07196816906355,657.0010275310498,319.9859686670774,401.5201452443813,649.6422979890635
46.68,328.06205375706355,326.3199045690636,316.07196816906355,657.7472269208412,320.6368294549524,400.6925034544317,649.6422979890635
46.69,328.06205375706355,326.3199045690636,316.07196816906355,660.7504851126379,319.85215726232803,397.79498347041016,649.6422979890635
46.7,328.06205375706355,326.3199045690636,316.07196816906355,661.4274248490635,319.65874590906355,403.3085536172908,649.6422979890635
46.71,328.06205375706355,326.2672158288566,316.07196816906355,662.6000019303006,320.4404646464174,399.5894278778594,648.6166988612624
46.72,328.06205375706355,326.2379210778636,316.07196816906355,663.7721526973836,318.26092533451623,400.80932992939177,648.8309442692282
46.73,328.06205375706355,326.2379210778636,316.07196816906355,664.774083191275,320.35551745201053,397.6128427975984,649.8868670408368
46.74,328.06205375706355,326.2113461291911,316.07196816906355,666.0148930826508,319.1945533323019,396.4872832485645,649.6732836495627
46.75,328.06205375706355,326.19692933226355,316.07196816906355,665.0047826859247,320.18056263220245,397.52240065969386,650.9811396400415
46.76,328.06205375706355,326.18370949430755,316.07196816906355,664.9823438043833,319.72246142883694,398.50969710040624,651.6918852690635
46.77,328.06205375706355,326.16320542315844,316.07196816906355,667.2846124026108,319.9830910465363,396.9941605300195,652.636103484325
46.78,328.06205375706355,326.11619813889166,316.07196816906355,669.0637689385385,318.7827789502262,397.7368264313402,652.796338168288
46.79,328.06205375706355,326.081226031133,316.07196816906355,667.0831789647324,321.070190090261,398.0554593690636,651.9289979223122
46.8,328.03437818002175,326.0341203666768,316.07196816906355,668.5532905322325,319.7064357058946,397.5741937302595,651.6918852690635
46.81,328.0210620114636,325.9860964871191,316.07196816906355,669.7729179390692,321.61197594226894,394.8068655798508,652.3759350237635
46.82,328.0210620114636,325.94510884069365,316.07196816906355,666.9127332369402,320.6080122577956,394.8953729073632,652.7166789090636
46.83,328.0210620114636,325.9304829858636,316.07196816906355,668.3950562454547,320.95649538466483,394.73590681863,653.0954631342803
46.84,328.0210620114636,325.8773351381059,316.07196816906355,670.6118078640114,319.6975056541157,393.0272622338961,652.2681287824229
46.85,328.0210620114636,325.8353493426751,316.07196816906355,670.3060340368828,321.3814137699672,394.6036612985625,652.8731505507806
46.86,328.0210620114636,325.8147694367966,316.07196816906355,667.2569306768071,321.26031595511563,391.4085904315797,653.682952733045
46.87,328.0210620114636,325.8075077490636,316.07196816906355,666.0908425888985,321.8445672059779,394.65879109722,654.370954092021
46.88,328.0210620114636,325.7942571672984,316.07196816906355,667.8399521753013,321.295388492651,391.8387004214623,654.3336024134301
46.89,328.0210620114636,325.7870118762636,316.07196816906355,668.4949818237038,322.00873299834404,393.2466275108872,656.6185929908872
46.9,328.0210620114636,325.7604553738766,316.07196816906355,668.6009803290635,320.7221886164025,391.0733660848247,657.3282502890636
46.91,328.0073379750367,325.7460201306636,316.07196816906355,668.6009803290635,322.2456693870866,392.2488699766977,658.6952163766977
46.92,328.00056613866354,325.7196665374173,316.07196816906355,666.5848115696639,322.3298930771836,391.8433550341752,658.2897014341752
46.93,328.00056613866354,325.70502838506354,316.07196816906355,666.0389962290635,323.0271585706651,393.7283789018767,660.1747253018766
46.94,328.00056613866354,325.70502838506354,316.07196816906355,664.5375218770048,321.2435585295144,392.05869082257385,660.9150280290636
46.95,328.00056613866354,325.70502838506354,316.07196816906355,664.1116914253629,322.3662773505782,393.955241569138,661.9393010738944
46.96,328.00056613866354,325.70502838506354,316.07196816906355,664.9652543456426,323.22104952735305,390.41535018775534,661.539072016967
46.97,328.00056613866354,325.70502838506354,316.07196816906355,663.3620097867828,323.2455236490636,394.98616757427976,662.389123994236
46.98,328.00056613866354,325.70502838506354,316.07196816906355,663.3835550482701,323.2455236490636,394.99369570835927,662.9646153090636
46.99,328.00056613866354,325.70502838506354,316.07196816906355,662.2281535084394,323.6618091727425,399.3151726039226,664.9839855237944
47.0,328.00056613866354,325.70502838506354,316.07196816906355,664.4437737548176,323.75792046906355,395.793172069907,665.0441716542717
47.01,327.9868113584275,325.70502838506354,316.07196816906355,661.3744184228283,324.539768330416,398.9150378280101,665.3563586399995
47.02,327.9800702658636,325.70502838506354,316.07196816906355,661.2097340848801,324.7827141090636,401.34394632509424,664.4368461498112
47.03,327.9800702658636,325.70502838506354,316.07196816906355,661.0247690807965,323.9774025725297,402.80776770923205,663.9894089490635
47.04,327.9800702658636,325.70502838506354,316.07196816906355,652.9172720161572,323.2580609744553,405.5874774163992,663.0261890101293
47.05,327.9800702658636,325.70502838506354,316.07196816906355,655.8350460216797,324.414911572493,405.0590671709805,663.3057875581052
