Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
15.4,339.64222188906353,324.5162677626636,316.07196816906355,596.9460993339916,316.15264197399165,489.21277411034487,726.4771624044979
15.41,339.64222188906353,324.5162677626636,316.07196816906355,597.2957363784996,316.9325898679356,486.9230120937,724.8595871313763
15.42,339.64222188906353,324.5162677626636,316.07196816906355,598.2622827975893,316.2123013605379,489.16146679196464,724.2989778697888
15.43,339.64222188906353,324.5162677626636,316.07196816906355,597.5704466608124,316.07196816906355,485.6585007750184,723.3769976765154
15.44,339.64222188906353,324.5162677626636,316.07196816906355,596.9375955963669,317.3926504767408,485.7345896532012,721.9855287729489
15.45,339.64222188906353,324.5162677626636,316.07196816906355,597.7294085510747,316.3131840960468,487.709373146243,722.3546532933151
15.46,339.64222188906353,324.5162677626636,316.07196816906355,597.8902191690636,316.07196816906355,483.237905403942,721.2532788741851
15.47,339.64222188906353,324.5162677626636,316.07196816906355,594.8829745300072,316.07196816906355,485.7325421155084,718.5765752749489
15.48,339.64222188906353,324.5162677626636,316.07196816906355,598.1319556912158,317.7735293801577,483.5937281028609,719.8246612011685
15.49,339.64222188906353,324.5162677626636,316.07196816906355,595.9141075434642,316.4067518545533,482.6759003734168,719.2532998047103
15.5,339.64222188906353,324.5162677626636,316.07196816906355,591.8811449005447,316.07196816906355,483.1066990246255,718.7694455371716
15.51,339.64222188906353,324.5162677626636,316.07196816906355,595.0912925315592,316.07196816906355,482.5138948460438,715.5772461419681
15.52,339.64222188906353,324.5162677626636,316.07196816906355,595.398546160704,316.9561396257827,482.0122645080256,716.8210361332486
15.53,339.64222188906353,324.5162677626636,316.07196816906355,593.2468504920016,316.6804844837337,481.55994109120246,714.2852990479565
15.54,339.64222188906353,324.5162677626636,316.07196816906355,594.9634843679529,317.90270461847973,481.2285453734865,716.4366790802177
15.55,339.64222188906353,324.5162677626636,316.07196816906355,596.1910067849923,317.69016856630554,481.64236114449307,714.7166941290635
15.56,339.64222188906353,324.5162677626636,316.07196816906355,595.9238861243771,318.4674437984364,479.3256532038779,714.7166941290635
15.57,339.64222188906353,324.5162677626636,316.07196816906355,596.6990359344985,316.4879401058887,482.3679970251043,714.6390475645482
15.58,339.64222188906353,324.5162677626636,316.07196816906355,596.8654255290636,316.07196816906355,480.97118279791147,714.0808814109984
15.59,339.64222188906353,324.5363434700712,316.07196816906355,594.721128870442,316.92968765234707,479.6802195057943,712.3083757857943
15.6,339.64222188906353,324.5563146485275,316.07196816906355,596.514159062668,317.09676180906354,480.4029183278332,713.1300266321243
15.61,339.64222188906353,324.57681871967657,316.07196816906355,596.0008419779793,317.52905255981204,478.4071860032025,712.1547100290635
15.62,339.64222188906353,324.5777553810636,316.07196816906355,593.1876092212605,316.28264729516206,481.5420399958989,711.9985683708985
15.63,339.64222188906353,324.6168758534769,316.07196816906355,595.285035917963,317.33135961871966,478.5017601090636,711.1942775288302
15.64,339.64222188906353,324.65898052496993,316.07196816906355,592.7563514625012,317.16854655395827,478.8378104394924,711.7346471160275
15.65,339.64222188906353,324.67983712513126,316.07196816906355,593.1170972700667,316.6651392237684,480.2563605397896,709.8139665784158
15.66,339.64222188906353,324.74061148715776,316.07196816906355,596.289253751259,317.44453782832124,479.0196744180213,710.698320448403
15.67,339.64222188906353,324.7618329138549,316.07196816906355,594.7178413324449,317.6091586290636,481.2731546406357,708.5679322890635
15.68,339.64222188906353,324.7821279271015,316.07196816906355,595.5795103704171,317.1838016320833,479.47621588546673,708.5175944254668
15.69,339.64222188906353,324.8414101895882,316.07196816906355,594.9831153149207,317.5255211209286,478.4362143078491,706.9413716253065
15.7,339.64222188906353,324.88338573708256,316.07196816906355,595.2473132640746,317.1776836140525,480.5226183241598,706.4824341903307
15.71,339.64222188906353,324.9253920283862,316.07196816906355,596.6176693690699,317.09676180906354,479.2222433272528,704.2651394311447
15.72,339.64222188906353,324.966353030177,316.07196816906355,593.7716452654583,317.09676180906354,481.4686893663223,705.183627127693
15.73,339.64222188906353,325.0062994862642,316.07196816906355,594.1179886232073,316.2574209749198,478.174195069974,703.32074290179
15.74,339.64222188906353,325.0081687098636,316.07196816906355,593.8633356020164,317.39228360061765,480.8117290067021,701.1423616067019
15.75,339.64222188906353,325.0669324267684,316.07196816906355,597.250077722663,317.17677974606204,479.5265537490636,699.4674942203426
15.76,339.64222188906353,325.1098282389516,316.07196816906355,593.5946961972269,317.09676180906354,479.9377091557807,697.1924133973843
15.77,339.64222188906353,325.1307504259058,316.07196816906355,596.2013490024071,317.9555368297963,480.80018163196655,696.1620366816336
15.78,339.64222188906353,325.13114394666354,316.07196816906355,593.8605768575376,317.26302637880445,476.5835821175208,692.387959457638
15.79,339.64222188906353,325.19149404412315,316.07196816906355,591.9887256872845,317.09676180906354,478.868990810783,687.8884431134102
15.8,339.64222188906353,325.251348141461,316.07196816906355,595.7265190676623,316.65397717144145,480.3773435777534,686.922976826817
15.81,339.64222188906353,325.2541191834636,316.07196816906355,591.597022913442,317.4490940608447,477.9304171588908,683.9486997991596
15.82,339.64222188906353,325.2541191834636,316.07196816906355,590.2736679439516,317.16616288395164,480.4624834333646,681.4592731384588
15.83,339.64222188906353,325.2541191834636,316.07196816906355,592.3012549540881,317.51615860623355,475.49518568504783,679.1578961106982
15.84,339.64222188906353,325.2742358826167,316.07196816906355,590.1220271794535,316.72775001599786,476.55221113461306,675.9868177124149
15.85,339.64222188906353,325.29420911066035,316.07196816906355,591.4221808209343,318.3146757609343,476.288546078152,674.5244002955639
15.86,339.64222188906353,325.2951109290636,316.07196816906355,591.7414573290636,316.4825558401041,473.06979632932337,672.9437524364661
15.87,339.64222188906353,325.33529513727524,316.07196816906355,591.7414573290636,316.9305156856082,475.3376011174377,670.9323141245088
15.88,339.64222188906353,325.3361026746636,316.07196816906355,588.3061379402936,317.5261769888582,470.5359264180432,667.5097534165569
15.89,339.64222188906353,325.3361026746636,316.07196816906355,591.0811889355734,316.7494325998329,473.432073178587,665.9100300486441
15.9,339.64222188906353,325.3361026746636,316.07196816906355,591.2985025756973,317.0273197424299,471.0651380520882,662.9646153090636
15.91,339.64222188906353,325.3361026746636,316.07196816906355,588.2044784112057,316.2325963737845,466.6556867217054,662.2149562159434
15.92,339.64222188906353,325.3361026746636,316.07196816906355,590.3015095375632,317.40158052851973,469.0054995960671,659.1924216557784
15.93,339.64222188906353,325.3361026746636,316.07196816906355,589.8766608382283,316.3491564023981,463.1625812691633,658.2548686983515
15.94,339.64222188906353,325.3361026746636,316.07196816906355,587.4921832942,316.07196816906355,463.9420536588583,656.5160521392688
15.95,339.64222188906353,325.3361026746636,316.07196816906355,589.291097851507,316.07196816906355,464.19900631697726,654.9015717429401
15.96,339.64222188906353,325.3361026746636,316.07196816906355,587.5437570589266,316.07196816906355,459.322691797607,652.9848141153822
15.97,339.64222188906353,325.3361026746636,316.07196816906355,590.9984511962543,316.07196816906355,461.5504353527464,653.6035209780085
15.98,339.64222188906353,325.3361026746636,316.07196816906355,589.5968573315246,316.07196816906355,454.6907946605512,650.7350129019355
15.99,339.64222188906353,325.3361026746636,316.07196816906355,587.8913650120274,316.07196816906355,458.2435226070687,651.4171237470687
16.0,339.64222188906353,325.3361026746636,316.07196816906355,587.6422827690635,316.07196816906355,456.78267312448673,650.2291030256766
16.01,339.64222188906353,325.3361026746636,316.07196816906355,591.9582052830981,317.3667457431088,453.414924529164,651.2654809329833
16.02,339.64222188906353,325.3361026746636,316.07196816906355,592.3233044140463,316.28031896401194,454.42666639736495,649.8272506956234
16.03,339.64222188906353,325.3361026746636,316.07196816906355,587.6334019073794,317.33209132137864,449.9069308746199,650.5676989435073
16.04,339.64222188906353,325.3361026746636,316.07196816906355,588.8181842808688,317.6091586290636,451.2452949717616,649.2293348463655
16.05,339.64222188906353,325.3361026746636,316.07196816906355,590.4756014811263,316.3130303770008,450.0803423552061,649.4167019667412
