Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
95.2,316.07196816906355,316.07196816906355,302.9751054498636,623.8028334640751,375.07075223908674,366.9202384366147,472.5184573510034
95.21,316.07196816906355,316.07196816906355,302.9751054498636,624.3559084428213,375.5099992890636,366.52131291719735,475.6183494838776
95.22,316.07196816906355,316.07196816906355,302.9995016872574,624.21694437565,374.8741804222365,367.3116501690636,477.69239653847706
95.23,316.07196816906355,316.07196816906355,303.0570889410636,623.3548059821909,374.4852056490636,367.3116501690636,478.7191413855677
95.24,316.07196816906355,316.07196816906355,303.0570889410636,621.8981110130255,375.8596465815079,366.52112640475485,480.3170775133722
95.25,316.07196816906355,316.07196816906355,303.0570889410636,622.4003398305296,377.6280960734848,366.5838499242847,481.3335416306664
95.26,316.07196816906355,316.07196816906355,303.0570889410636,622.8743294344896,379.0255784661309,367.01472645981,480.9822956601436
95.27,316.07196816906355,316.07196816906355,303.0570889410636,622.1519954389864,380.2757160292178,367.1092329292908,480.5513473890636
95.28,316.07196816906355,316.07196816906355,303.0570889410636,622.2740299152249,382.74209098178034,367.022961701501,480.8400358566261
95.29,316.07196816906355,316.07196816906355,303.0570889410636,623.3213095772738,384.7781079443995,367.325941941167,481.06374420906354
95.3,316.07196816906355,316.07196816906355,303.0570889410636,621.6769543967517,386.12510285357735,367.1440451692416,479.9304064763021
95.31,316.07196816906355,316.07196816906355,303.0570889410636,620.25609441159,388.7796053233965,367.03362980329337,477.75498683483374
95.32,316.07196816906355,316.07196816906355,303.0570889410636,621.7048349325216,390.4916891155862,367.2313780832424,476.0755673151255
95.33,316.07196816906355,316.07196816906355,303.0570889410636,623.1530753541568,391.8836171267035,367.4203869230294,475.4273791890636
95.34,316.07196816906355,316.07196816906355,303.0570889410636,621.5866516307822,392.1443225791322,368.3391103221149,474.9123158560122
95.35,316.07196816906355,316.07196816906355,303.0570889410636,619.6342188870287,391.90669752906354,369.10677913866425,473.6287700202614
95.36,316.07196816906355,316.07196816906355,303.0570889410636,619.7282785464824,392.2240904664825,368.7684250721328,471.38336517153016
95.37,316.07196816906355,316.07196816906355,303.0570889410636,619.9232824290635,393.08671051295255,368.9572555978265,470.92422277782646
95.38,316.07196816906355,316.07196816906355,303.0570889410636,620.224618899731,394.04656093039847,369.64997920589536,470.1732417009108
95.39,316.07196816906355,316.07196816906355,303.0570889410636,621.2704597515093,393.077380791654,370.1362232922026,468.4908482300592
95.4,316.07196816906355,316.07196816906355,303.0570889410636,619.9230426273518,392.1995302621063,370.3860310890636,466.8373129481099
95.41,316.07196816906355,316.07196816906355,303.0570889410636,619.3857269252015,390.7530360888336,370.3860310890636,465.6918396090636
95.42,316.07196816906355,316.07196816906355,303.0570889410636,620.557764964984,391.1260732713173,369.4970492509982,465.6918396090636
95.43,316.07196816906355,316.07196816906355,303.06917535725376,620.9480760690635,391.2404566382395,370.0879719084568,465.38205678921526
95.44,316.07196816906355,316.07196816906355,303.09808068666354,620.1231971227675,390.60694355710245,370.1252723473655,465.4371619928253
95.45,316.07196816906355,316.07196816906355,303.09808068666354,619.4108856090636,390.3695070690636,368.5829456216419,464.9135477816419
95.46,316.07196816906355,316.07196816906355,303.09808068666354,620.3620416772677,390.05245436313305,368.4164371510147,464.4508432052455
95.47,316.07196816906355,316.07196816906355,303.09808068666354,621.6142821169038,390.5233162969039,369.15867263900657,464.3572139591205
95.48,316.07196816906355,316.07196816906355,303.09808068666354,621.6719493046139,390.2800651297517,369.36123744906354,464.7315690262252
95.49,316.07196816906355,316.07196816906355,303.09808068666354,622.5753438404323,388.7422392976948,370.15071182468495,465.4426015974665
95.5,316.07196816906355,316.07196816906355,303.1038933161896,622.0453390161098,387.2216340979646,370.67201205182926,466.5975071371754
95.51,316.07196816906355,316.07196816906355,303.1185765594636,620.9480760690635,386.4496549993653,369.889053314171,467.4929369768236
95.52,316.07196816906355,316.07196816906355,303.1428559703824,621.5834071341179,385.6350014440092,369.36123744906354,466.93232771523617
95.53,316.07196816906355,316.07196816906355,303.18249703796494,622.3064974273274,384.5782813829486,369.0508315546821,467.9582588761766
95.54,316.07196816906355,316.07196816906355,303.167600637614,622.709905394126,384.22074522906354,369.4947824074665,469.4121623074665
95.55,316.07196816906355,316.07196816906355,303.2465117974812,622.4425018904665,383.6655837704664,369.970290755601,470.1994764180948
95.56,316.07196816906355,316.07196816906355,303.2679053895098,620.9480760690635,382.1711579490636,368.9293217727873,469.79101416906354
95.57,316.07196816906355,316.07196816906355,303.2825435418636,621.6131363976143,382.1711579490636,368.7428154790692,470.409436139058
95.58,316.07196816906355,316.07196816906355,303.2825435418636,621.9728697090635,381.870698701752,368.9122179669357,471.9673581743952
95.59,316.07196816906355,316.07196816906355,303.294441396024,623.3685177210939,380.26311311703313,369.0976892190775,472.07475244869255
95.6,316.07196816906355,316.07196816906355,303.34100801902554,623.3592023469065,379.6846027601421,368.44980443193305,471.9267578999657
95.61,316.07196816906355,316.07196816906355,303.3850229058636,621.8183738694844,379.4546780094845,367.8240469890636,473.0232420038455
95.62,316.07196816906355,316.07196816906355,303.3850229058636,622.4133178171865,380.3672362500317,367.23067712439257,473.97116177373454
95.63,316.07196816906355,316.07196816906355,303.3850229058636,622.6641647547983,379.4788733873249,367.41979664189273,474.7128561706845
95.64,316.07196816906355,316.07196816906355,303.3850229058636,621.9360447744037,378.5843802090636,366.794432719781,474.6575788017429
95.65,316.07196816906355,316.07196816906355,303.3850229058636,621.4604728890636,379.4531141743898,366.2913553731432,475.1779300699766
95.66,316.07196816906355,316.07196816906355,303.4027313399627,622.412399602085,380.4388795734041,366.7992533490636,475.643350349519
95.67,316.07196816906355,316.07196816906355,303.4525424596286,623.3306864390798,380.63396748906354,366.7992533490636,475.7371312651027
95.68,316.07196816906355,316.07196816906355,303.4670063970635,622.9082296081008,381.5367123057141,365.9341799466194,476.2281344930741
95.69,316.07196816906355,316.07196816906355,303.4670063970635,622.2063709895248,381.8922624095249,366.578303741105,475.39918096726535
95.7,316.07196816906355,316.07196816906355,303.4670063970635,622.2660611198803,382.24514190110966,367.4263040815068,474.40258554906353
95.71,316.07196816906355,316.07196816906355,303.4670063970635,621.8201672583544,385.6765055864292,366.7992533490636,474.71505127866135
95.72,316.07196816906355,316.07196816906355,303.4670063970635,622.0946172430828,387.6121993508668,367.0953941159762,475.7235199559762
95.73,316.07196816906355,316.07196816906355,303.47909691242825,622.151976992701,387.47423343270094,367.6216133525925,475.6298128255346
95.74,316.07196816906355,316.07196816906355,303.50799814266355,621.4355724531988,388.6383662143445,367.8240469890636,475.67927551536286
95.75,316.07196816906355,316.07196816906355,303.50799814266355,620.107675598296,390.1372437393194,367.5767314903351,475.1978274632908
95.76,316.07196816906355,316.07196816906355,303.5197217819052,619.4108856090636,390.052394925102,367.0154889062781,475.2910713870072
95.77,316.07196816906355,316.07196816906355,303.5489898882635,619.4108856090636,391.1886328238647,367.7277512298873,476.2492759858672
95.78,316.07196816906355,316.07196816906355,303.56715333073896,619.7116113027215,392.5081489163796,367.7601080642767,476.740340701457
95.79,316.07196816906355,316.07196816906355,303.61642540895014,619.6450878483747,392.37510405727295,367.574300679821,476.9645696490636
95.8,316.07196816906355,316.07196816906355,303.6309733794636,619.7041241603877,391.6134589777394,367.2279511733102,476.3684738333102
95.81,316.07196816906355,316.07196816906355,303.63656260397613,619.5909684962461,391.39430070906354,366.7564600162444,475.4273791890636
95.82,316.07196816906355,316.07196816906355,303.6695630087714,619.727909620772,392.66239880548505,366.63975446693394,475.4273791890636
95.83,316.07196816906355,316.07196816906355,303.7129568706636,620.5900767084532,394.1106822684533,366.70510760694407,475.4273791890636
95.84,316.07196816906355,316.07196816906355,303.7015283719903,621.2165371597598,394.4686816290636,367.3116501690636,475.4273791890636
95.85,316.07196816906355,316.07196816906355,303.6869763023023,620.3416728788791,393.0701826411266,367.3116501690636,475.9209116077384
95.86,316.07196816906355,316.07196816906355,303.73345274346354,619.4108856090636,391.90669752906354,367.0157041129425,476.4521728290636
95.87,316.07196816906355,316.07196816906355,303.7394723813049,619.4108856090636,393.2384722031001,367.1088619539931,475.8329556192045
95.88,316.07196816906355,316.07196816906355,303.76604323080284,618.809840040029,393.355239240029,366.7355152838301,476.00351407429696
95.89,316.07196816906355,316.07196816906355,303.80087186745186,618.3860919690635,393.2096939481016,366.8121309059438,476.4521728290636
95.9,316.07196816906355,316.07196816906355,303.83280853644885,618.3860919690635,393.1510163138625,366.7159663203535,476.4521728290636
95.91,316.07196816906355,316.07196816906355,303.88250487922704,617.3896010798131,393.927982058314,366.08477337201737,476.29701497279297
95.92,316.07196816906355,316.07196816906355,303.9156385071955,618.4334681790407,394.4686816290636,367.0951379175662,475.9397760090636
95.93,316.07196816906355,316.07196816906355,303.9709384215972,620.077085508142,393.80248172998506,366.6920537855577,476.2495752256101
95.94,316.07196816906355,316.07196816906355,304.0112230595855,620.7040194141102,393.9805662695697,366.538490508191,476.70380680819096
95.95,316.07196816906355,316.07196816906355,304.0508518296444,620.3902583453515,394.4686816290636,367.2911256020416,475.7348869670311
95.96,316.07196816906355,316.07196816906355,304.0994229490058,619.9232824290635,393.5190361066848,367.5284309164946,474.6982016216325
95.97,316.07196816906355,316.07196816906355,304.1553684834007,620.2558320644181,392.2663898487672,367.9302955440715,477.08023810721033
95.98,316.07196816906355,316.07196816906355,304.2085614220785,619.8364086226136,390.70815832575073,367.474844457059,477.640160757059
95.99,316.07196816906355,316.07196816906355,304.27230358648654,618.8559578034162,390.1345731270936,367.84683020126806,476.9645696490636
96.0,316.07196816906355,316.07196816906355,304.3158696137102,618.3860919690635,390.0764939723402,368.05412340918,476.3685312217541
96.01,316.07196816906355,316.07196816906355,304.4004909237396,619.3839683793152,389.8571102490636,367.2673524391809,475.8954782791809
96.02,316.07196816906355,316.07196816906355,304.44243777701206,620.8737703318145,390.4907688508975,368.3364438090636,476.9645696490636
96.03,316.07196816906355,316.07196816906355,304.4954093602637,621.1275010387293,388.5510968375493,367.7170810785077,476.035524528436
96.04,316.07196816906355,316.07196816906355,304.5532876554636,620.9480760690635,387.83280872733695,366.0233738858704,476.4579998057006
96.05,316.07196816906355,316.07196816906355,304.5633675257066,620.3872372537007,388.03950140617576,365.7853450671077,477.2180462071557
96.06,316.07196816906355,316.07196816906355,304.5942794010636,621.18972650855,388.1241329641416,366.5035040533214,476.6688203533214
96.07,316.07196816906355,316.07196816906355,304.60631662715895,621.9728697090635,386.6585468853556,366.5958215635872,476.7611378635872
96.08,316.07196816906355,316.07196816906355,304.64734526533005,621.3725250988788,386.9586269590205,366.7992533490636,476.38925664832936
