Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
58.2,316.07196816906355,316.07196816906355,316.07196816906355,685.7646218317159,403.6918243890636,316.07196816906355,500.8113618832303
58.21,316.07196816906355,316.07196816906355,316.07196816906355,686.5371256246589,403.4344966564723,316.07196816906355,501.0243980347008
58.22,316.07196816906355,316.07196816906355,316.07196816906355,686.2737700558771,404.4685892739616,316.07196816906355,501.3201739750775
58.23,316.07196816906355,316.07196816906355,316.07196816906355,685.7722094038263,405.7414116690636,316.07196816906355,501.29658527507206
58.24,316.07196816906355,316.07196816906355,316.07196816906355,685.7579996152141,405.7414116690636,316.07196816906355,501.313047560105
58.25,316.07196816906355,316.07196816906355,316.07196816906355,684.9881623353225,405.4804541173994,316.07196816906355,501.0472201890636
58.26,316.07196816906355,316.07196816906355,316.07196816906355,684.2772752847782,405.8530362915069,316.07196816906355,501.4346290775546
58.27,316.07196816906355,316.07196816906355,316.07196816906355,683.5655970935438,406.35891747354384,316.07196816906355,501.6961359186098
58.28,316.07196816906355,316.07196816906355,316.07196816906355,682.9480912890635,406.2283362183477,316.07196816906355,501.2740439141666
58.29,316.07196816906355,316.07196816906355,316.07196816906355,683.4270736876377,406.5267130849828,316.07196816906355,501.7859344861084
58.3,316.07196816906355,316.07196816906355,316.07196816906355,683.7185762385357,406.7624258701192,316.07196816906355,501.6008485563753
58.31,316.07196816906355,316.07196816906355,316.07196816906355,683.7173977258498,407.0216925122774,316.07196816906355,501.0472201890636
58.32,316.07196816906355,316.07196816906355,316.07196816906355,683.2014018305861,407.0233670250852,316.07196816906355,501.2859335699779
58.33,316.07196816906355,316.07196816906355,316.07196816906355,681.9119511338814,407.0167304614725,316.07196816906355,501.310522468576
58.34,316.07196816906355,316.07196816906355,316.07196816906355,681.4109008290635,406.50208934340094,316.07196816906355,501.539490061974
58.35,316.07196816906355,316.07196816906355,316.07196816906355,683.1538637032137,407.4157851048885,316.07196816906355,501.57450316147816
58.36,316.07196816906355,316.07196816906355,316.07196816906355,684.2465499218637,407.58720233705134,316.07196816906355,501.0472201890636
58.37,316.07196816906355,316.07196816906355,316.07196816906355,684.5816021032872,406.76620530906354,316.07196816906355,501.2344110449332
58.38,316.07196816906355,316.07196816906355,316.07196816906355,685.0230975505101,407.00969422834027,316.07196816906355,501.3327584409768
58.39,316.07196816906355,316.07196816906355,316.07196816906355,684.7607626761938,407.2786021290636,316.07196816906355,501.0472201890636
58.4,316.07196816906355,316.07196816906355,316.07196816906355,684.7031323810547,406.3949635650372,316.07196816906355,501.5212056938491
58.41,316.07196816906355,316.07196816906355,316.07196816906355,683.199608441716,405.7414116690636,316.07196816906355,501.8274181326556
