Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
54.2,316.07196816906355,316.07196816906355,302.2167581562636,546.5198390873926,317.6309416426754,432.46775515556806,499.46917530581135
54.21,316.07196816906355,316.07196816906355,302.2167581562636,545.0640807796142,316.41931582457977,432.7709239572638,499.5100297290636
54.22,316.07196816906355,316.07196816906355,302.2167581562636,544.1917866811825,316.8902966344128,433.2913756552742,500.6888293572828
54.23,316.07196816906355,316.07196816906355,302.2167581562636,541.3059534438316,317.49427516284504,433.0272637887861,501.81437455920576
54.24,316.07196816906355,316.07196816906355,302.2167581562636,541.9753486494795,316.1355853086475,431.9531160870837,501.1266867870837
54.25,316.07196816906355,316.07196816906355,302.2167581562636,542.4312260506463,317.2487510033992,432.63493589082304,501.42786338994335
54.26,316.07196816906355,316.07196816906355,302.2167581562636,542.0634112165521,317.1212072365521,433.36643154146776,501.5596170090636
54.27,316.07196816906355,316.07196816906355,302.2167581562636,542.8067924238335,317.09676180906354,432.4446727036207,502.8478400029874
54.28,316.07196816906355,316.07196816906355,302.2167581562636,543.531903610101,317.09676180906354,432.7221396808253,503.184958168389
54.29,316.07196816906355,316.07196816906355,302.2167581562636,541.5775422047172,318.29593023567145,432.1236130545578,503.0968074690636
54.3,316.07196816906355,316.07196816906355,302.2167581562636,541.5047675091663,317.16216618875563,430.9308639353109,503.0968074690636
54.31,316.07196816906355,316.07196816906355,302.2167581562636,545.500575233874,318.68636431498777,432.7772899753555,503.4824947042394
54.32,316.07196816906355,316.07196816906355,302.2167581562636,544.1958284672988,317.5098766212204,433.8037376322905,503.60920428906354
54.33,316.07196816906355,316.07196816906355,302.2167581562636,545.1645105563342,317.8909399874925,432.00716575324464,502.4595620894896
54.34,316.07196816906355,316.07196816906355,302.2167581562636,542.6775638962423,317.63019149373093,432.7796224056801,503.0175929702788
54.35,316.07196816906355,316.07196816906355,302.2167581562636,544.5110836851846,318.3930478793469,432.5180479282447,502.7164122682447
54.36,316.07196816906355,316.07196816906355,302.2167581562636,545.6013144982732,316.1941133230152,433.3222998281548,503.0525384334029
54.37,316.07196816906355,316.07196816906355,302.2426177989753,544.0877619283735,317.60994976975365,433.4108399490636,502.4516752776362
