Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
26.2,323.7169287234635,323.5146180622293,316.07196816906355,613.2174796589305,362.6911507868719,440.4513936112898,634.7384555866098
26.21,323.7169287234635,323.5119699954636,316.07196816906355,611.2237661777707,362.2924076807224,438.616414516204,635.176386801553
26.22,323.71130260638,323.5119699954636,316.07196816906355,610.7001396690636,362.1876819690636,437.6253304381982,635.6922679199289
26.23,323.69643285066354,323.5119699954636,316.07196816906355,612.745777394375,363.8241933790651,438.2999110996646,634.6227399879557
26.24,323.69643285066354,323.5119699954636,316.07196816906355,612.2548766457676,363.73364466262194,437.51919051131614,634.7782011831436
26.25,323.6906837583432,323.5119699954636,316.07196816906355,613.0695486474093,364.1409816882365,439.12817801373455,633.5691680929572
26.26,323.6759369778636,323.5119699954636,316.07196816906355,612.2920520598523,363.7522323696643,438.6256233118531,632.7786094856647
26.27,323.6759369778636,323.5119699954636,316.07196816906355,610.8573676084869,364.0698630592077,440.20833510534186,633.0679087302367
26.28,323.6759369778636,323.5119699954636,316.07196816906355,610.667840223118,365.19746604675976,438.82382455059087,632.791005389534
26.29,323.6759369778636,323.4770819207834,316.07196816906355,612.8026698380933,365.26206288906354,437.7185743619145,632.7332029290635
26.3,323.6759369778636,323.4709782498636,316.07196816906355,611.7334247491646,365.2875372093667,439.03254017207513,632.2256943747263
26.31,323.6759369778636,323.4709782498636,316.07196816906355,612.1328606158147,366.4858448093169,438.65064262378,631.4276834680837
26.32,323.6759369778636,323.4560572544652,316.07196816906355,611.3833326962806,366.372254632672,438.9451908613761,629.9648622825385
26.33,323.6759369778636,323.4504823770636,316.07196816906355,613.321455221645,366.7086410954148,439.454798193088,630.066415233088
26.34,323.6759369778636,323.4504823770636,316.07196816906355,612.2549832243061,367.32047774147856,439.0521362760592,627.6338892144546
26.35,323.6759369778636,323.4504823770636,316.07196816906355,613.0885011809876,367.7372346702318,440.28833254646753,628.8503623064676
26.36,323.6759369778636,323.4504823770636,316.07196816906355,613.2621237690636,367.35533917152407,436.970032293862,625.983856677167
26.37,323.6759369778636,323.4644441656149,316.07196816906355,612.5801727917383,367.99360114638887,439.4588502271406,626.8812602693658
26.38,323.6759369778636,323.4709782498636,316.07196816906355,612.7426087324401,367.8311652056869,437.7494718901605,623.7837272114509
26.39,323.6759369778636,323.4709782498636,316.07196816906355,612.3164892889918,368.69052025962,440.0349666660885,625.1933616070802
26.4,323.6759369778636,323.4709782498636,316.07196816906355,614.7394416854402,367.8497078218092,437.0337088714771,622.008960891477
26.41,323.6759369778636,323.4709782498636,316.07196816906355,611.8891769857464,369.0712495431655,439.01784873045216,622.3769150975063
26.42,323.6759369778636,323.4709782498636,316.07196816906355,614.2193240701564,368.0726147856201,438.3195666416798,620.4185406002281
26.43,323.6759369778636,323.4709782498636,316.07196816906355,612.2604843165657,369.0934609205189,438.0224113290636,619.9232824290635
26.44,323.6759369778636,323.4709782498636,316.07196816906355,612.7154332546946,368.8574140526558,439.0367192805391,617.8946665261125
26.45,323.6759369778636,323.4709782498636,316.07196816906355,611.0513262015551,369.2734413283375,439.0472049690636,618.2861684404016
26.46,323.6759369778636,323.4709782498636,316.07196816906355,611.6383976845145,368.8921074165443,438.14324679674326,614.7702572301949
26.47,323.6759369778636,323.4709782498636,316.07196816906355,611.3832753078367,368.8488406290636,438.3535508483695,615.9426170551804
26.48,323.6759369778636,323.4709782498636,316.07196816906355,612.729733225147,368.3431090668981,439.9706137246711,614.4558915331886
26.49,323.6759369778636,323.4709782498636,316.07196816906355,611.8822555295019,368.7701795188445,438.3873649393149,614.2869174090636
26.5,323.6759369778636,323.4709782498636,316.07196816906355,611.230326906654,367.8329421978588,438.5301063958432,610.7330519416057
26.51,323.6759369778636,323.4709782498636,316.07196816906355,612.0440397014487,368.2397996200497,439.7466040829035,611.5080029417611
26.52,323.6759369778636,323.4709782498636,316.07196816906355,611.8081588501553,367.47810330083416,438.8337527513752,610.8994374369962
26.53,323.6759369778636,323.4709782498636,316.07196816906355,609.6152644275377,368.5774506781442,437.3119300968007,610.7001396690636
26.54,323.6759369778636,323.4709782498636,316.07196816906355,611.2212861771619,367.3466468718696,438.52012490578966,607.6551272851987
26.55,323.6759369778636,323.4709782498636,316.07196816906355,611.637719271125,369.0123792477221,438.5348081490636,608.4522917122946
26.56,323.6759369778636,323.4709782498636,316.07196816906355,610.7875689136664,367.9551918807616,438.9865269376392,608.6505523890636
26.57,323.6759369778636,323.4709782498636,316.07196816906355,611.0412032899792,367.8240469890636,438.0557806595692,607.6591280795692
26.58,323.6759369778636,323.4709782498636,316.07196816906355,610.7079076048547,367.8240469890636,439.4197523001873,605.2036241379398
26.59,323.6759369778636,323.4709782498636,316.07196816906355,609.3997277795855,368.6909875655198,437.0339630202998,606.7475331450436
26.6,323.6759369778636,323.4709782498636,316.07196816906355,611.7332874268168,367.8073408031443,439.0206423179148,606.6062776392932
26.61,323.6759369778636,323.4709782498636,316.07196816906355,612.1406654441769,366.9925847684241,437.8350503574497,605.7928620346543
26.62,323.6759369778636,323.4709782498636,316.07196816906355,610.9507283586781,368.0858551194489,436.2719613125796,605.5761714690635
26.63,323.6759369778636,323.4709782498636,316.07196816906355,612.8155043536407,368.7595175658139,436.3815711907267,605.5761714690635
26.64,323.6759369778636,323.4709782498636,316.07196816906355,612.2373301290636,368.83320227811714,438.5090243410811,606.5880732050723
26.65,323.6759369778636,323.4709782498636,316.07196816906355,612.2373301290636,367.99830085002185,438.5348081490636,604.9476962734607
26.66,323.6759369778636,323.4709782498636,316.07196816906355,612.2373301290636,368.27806951374185,437.2222463061897,604.5513778290635
26.67,323.6759369778636,323.4709782498636,316.07196816906355,611.2262215833321,367.99940762715306,437.9761582929158,605.2037389148275
26.68,323.6759369778636,323.4709782498636,316.07196816906355,612.2132331314126,368.3284114765132,437.5806719809543,606.5303076371729
26.69,323.6759369778636,323.4709782498636,316.07196816906355,610.9373056115816,367.9031016200405,436.6684990628157,605.7594496628158
26.7,323.6759369778636,323.4709782498636,316.07196816906355,610.6833371525421,367.8156457308028,435.9781960173244,607.0972439746936
26.71,323.6759369778636,323.4709782498636,316.07196816906355,609.8692185394661,367.4085874490584,436.7803634869708,607.1133619290636
26.72,323.6759369778636,323.457036957185,316.07196816906355,611.384623936267,367.738970670658,437.819973593418,607.5245398812407
26.73,323.6759369778636,323.4504823770636,316.07196816906355,608.7662802852415,367.8240469890636,437.6141130470148,606.4008639029172
26.74,323.6759369778636,323.4504823770636,316.07196816906355,611.203792949727,368.8488406290636,437.5100145090636,607.0682628105543
26.75,323.6759369778636,323.4645466449789,316.07196816906355,610.787359855764,368.8488406290636,436.6882263403857,607.1133619290636
26.76,323.6759369778636,323.4709782498636,316.07196816906355,609.761037223653,368.8488406290636,437.3903391077844,607.565921048424
26.77,323.6759369778636,323.4290047519564,316.07196816906355,608.9924542911768,368.5073957849138,437.5100145090636,607.6257587490635
26.78,323.6759369778636,323.4094906314636,316.07196816906355,609.6583283058777,368.3364438090636,437.0332518135136,606.1954706624138
26.79,323.6759369778636,323.4094906314636,316.07196816906355,608.808579667526,368.3364438090636,437.4184696932023,607.3511243014799
26.8,323.6759369778636,323.4094906314636,316.07196816906355,606.6418830695214,369.3366874926237,438.5236092041656,609.6529501888549
26.81,323.6759369778636,323.4094906314636,316.07196816906355,608.6823230414908,368.11242186977233,437.7257786612037,607.6527702598268
26.82,323.6759369778636,323.4094906314636,316.07196816906355,607.4496418132678,367.3957201401146,438.74683180441775,608.3501792244176
26.83,323.6759369778636,323.4094906314636,316.07196816906355,607.958365772862,368.5791559347612,437.00586317869096,608.6505523890636
26.84,323.6759369778636,323.4094906314636,316.07196816906355,605.6203011327892,368.8414846603157,436.48522086906354,609.1558309924401
26.85,323.6759369778636,323.4094906314636,316.07196816906355,608.1201437960469,368.4248445580372,437.3090729721324,609.5748752605979
26.86,323.6759369778636,323.4094906314636,316.07196816906355,604.8988279639437,368.3364438090636,439.31721349815615,609.223547306584
26.87,323.6530164433113,323.4094906314636,316.07196816906355,605.6660540696407,369.4511200496407,437.3995417546716,609.1629492090635
26.88,323.5939534866636,323.4094906314636,316.07196816906355,605.0815999096377,368.8666658896378,438.8908091620759,610.606301365036
26.89,323.5939534866636,323.4094906314636,316.07196816906355,606.7915459822943,368.4168983081527,436.1117389261401,610.7001396690636
26.9,323.5939534866636,323.3994210091569,316.07196816906355,606.0487386594514,367.8479451767484,437.485788387414,610.7001396690636
26.91,323.5939534866636,323.3889947586636,316.07196816906355,604.0138079780905,369.0689027657299,436.70370482352433,610.2969858510876
26.92,323.5768332841137,323.3889947586636,316.07196816906355,604.8091790163164,369.7887690581479,438.1308406449375,611.0105537617941
26.93,323.5324658682636,323.3889947586636,316.07196816906355,605.4841613968898,369.45324752123736,436.9098974030669,611.2125364890635
26.94,323.5324658682636,323.36889035703405,316.07196816906355,604.0176509542406,369.36123744906354,438.4332736447996,610.7255238075263
26.95,323.5324658682636,323.3580685361957,316.07196816906355,602.7679315069589,369.36123744906354,437.7161927414952,611.1094463480541
26.96,323.5208057662276,323.3684988858636,316.07196816906355,602.5017905490636,371.6823683990289,437.5100145090636,610.7653903297096
26.97,323.4914741226636,323.3684988858636,316.07196816906355,601.1157694484872,371.9232215490636,436.5031936999219,612.3781757173579
26.98,323.4914741226636,323.3580234452755,316.07196816906355,600.9521467967503,371.42327802137686,438.8192273263219,612.3133226766441
26.99,323.4914741226636,323.32750714026355,316.07196816906355,602.2294229450117,373.51886418870185,437.8190861221257,611.82795786328
27.0,323.4679530590383,323.32750714026355,316.07196816906355,603.0084936155996,371.9459986125062,437.5100145090636,611.7249333090635
27.01,323.4094906314636,323.32750714026355,316.07196816906355,603.0141873690635,373.37133899546205,435.7520814494203,612.0765195110747
27.02,323.4094906314636,323.32232578361976,316.07196816906355,602.6210826775214,373.5797041375214,436.81792217387687,611.4893742429732
27.03,323.4094906314636,323.3070112674636,316.07196816906355,604.1306385522252,374.68204801143474,438.2960845202129,611.6055714946383
27.04,323.40362676225544,323.3070112674636,316.07196816906355,602.6019272348025,375.4849656300256,437.59596395165033,610.7860891116503
27.05,323.38328050932694,323.30187705132715,316.07196816906355,605.3037505757422,375.1097189924541,438.2866318236775,611.0884483263706
27.06,323.3684988858636,323.2812418065921,316.07196816906355,602.5331717799077,376.3308753914018,437.2959986548733,610.7995999910002
27.07,323.3684988858636,323.26601952186354,316.07196816906355,600.2377918445283,376.53479292906354,437.6677220519104,612.3754026257681
27.08,323.35691256896973,323.26601952186354,316.07196816906355,599.8873144692354,376.9946977692355,436.7105340483413,610.638369207619
27.09,323.32750714026355,323.26082586769604,316.07196816906355,599.1251405961838,377.4545226755035,437.27482026950895,612.5565430999872
27.1,323.32750714026355,323.2455236490636,316.07196816906355,600.3736364398594,377.0733793753274,436.5742077999993,611.3905103509351
27.11,323.32750714026355,323.2455236490636,316.07196816906355,601.8865761831623,377.76437518131934,437.18100451094153,611.5604272852089
27.12,323.32750714026355,323.2455236490636,316.07196816906355,602.5017905490636,377.7062570844077,435.4233665918666,611.3771593393932
27.13,323.32750714026355,323.2455236490636,316.07196816906355,601.7442098011062,378.3171673170209,436.6228486053283,611.941607477956
27.14,323.32750714026355,323.2422996482721,316.07196816906355,599.6614724964395,378.1304991059076,437.074216914479,611.801532534479
27.15,323.32750714026355,323.20453190346353,316.07196816906355,597.0496895742974,379.260842391653,436.61384681799456,612.8762459222708
27.16,323.32750714026355,323.20453190346353,316.07196816906355,599.7329764478769,378.3416926784133,436.48522086906354,611.2326757336767
27.17,323.32750714026355,323.2029250270361,316.07196816906355,600.4522032690636,379.4257234899799,436.48522086906354,611.3538411849086
27.18,323.32750714026355,323.18403603066355,316.07196816906355,599.1366469791736,378.36749493268127,436.48522086906354,610.0600986524397
27.19,323.32750714026355,323.18403603066355,316.07196816906355,597.3276382045127,377.27829506199447,436.8694324013978,610.443769093732
27.2,323.32750714026355,323.18403603066355,316.07196816906355,600.0497155669535,377.50208744751046,436.99761768906353,609.8259538015725
27.21,323.32750714026355,323.18403603066355,316.07196816906355,600.0667578851867,377.9450319529404,437.6927844051703,609.6753460290636
27.22,323.32750714026355,323.1829907411508,316.07196816906355,599.5776976659569,377.3477658228501,436.417887827741,608.3917264081706
27.23,323.32750714026355,323.1635401578636,316.07196816906355,599.4274096290635,375.89373736673616,436.18938344106834,608.3547149610683
27.24,323.32750714026355,323.1625194633981,316.07196816906355,598.9863527935186,376.3921129601536,435.2119270688872,608.2261218055338
27.25,323.32750714026355,323.1430442850635,316.07196816906355,598.1094081815486,376.9375942180274,437.2857876110442,608.1381555690635
27.26,323.32750714026355,323.1430442850635,316.07196816906355,599.1636400436512,375.7737688744759,435.979788546641,606.5040585728779
27.27,323.32750714026355,323.1430442850635,316.07196816906355,599.0893486535131,375.5099992890636,436.4400213207777,606.415100336164
27.28,323.32750714026355,323.1430442850635,316.07196816906355,600.9279801131318,374.7048127773537,436.2334372700647,605.8367846900647
27.29,323.32750714026355,323.1430442850635,316.07196816906355,598.6733357249423,376.08729833987206,434.4253487600925,604.802433824578
27.3,323.32750714026355,323.1430442850635,316.07196816906355,598.8035951949355,374.2513538891774,436.99943567298095,603.6724635637177
27.31,323.32750714026355,323.1430442850635,316.07196816906355,599.619876122592,373.9728088290636,435.8035875777667,602.8440121867924
27.32,323.32750714026355,323.14205433440736,316.07196816906355,598.5735146756446,373.2896629423541,436.5724738491605,602.5017905490636
27.33,323.32750714026355,323.12254841226354,316.07196816906355,599.8125906161812,372.5635413095575,435.6661791473409,601.7642568142919
27.34,323.32750714026355,323.12254841226354,316.07196816906355,597.8010149818762,371.55188962319687,434.9480304090636,600.2012907446586
27.35,323.32750714026355,323.12254841226354,316.07196816906355,598.9952848948848,371.4108247290636,435.33919619103887,599.5486406670883
27.36,323.32750714026355,323.1221835857277,316.07196816906355,599.0259241751335,369.8048849629305,437.39236819919154,599.0410214350379
27.37,323.32750714026355,323.1020525394636,316.07196816906355,599.2459289233559,370.3539837423535,436.7469265200849,597.9583986899328
27.38,323.32750714026355,323.1010052003635,316.07196816906355,599.0525237188533,369.7737722280201,436.6848158271518,597.3778223490635
27.39,323.32750714026355,323.0815566666635,316.07196816906355,597.3386895791265,369.36123744906354,435.85850421934697,596.9981178591581
27.4,323.32750714026355,323.0815566666635,316.07196816906355,597.3073103978697,369.36123744906354,437.16103538207255,596.8654255290636
27.41,323.32750714026355,323.0812820219681,316.07196816906355,597.0307616357666,369.0141767357666,435.8316812706137,595.1870922906137
27.42,323.32750714026355,323.06106079386353,316.07196816906355,597.8893378465332,369.1901440516911,435.9209448958322,594.3034414290636
27.43,323.32439176759794,323.06106079386353,316.07196816906355,597.2852096982294,368.6163006050366,435.5019805615783,593.6479485739358
27.44,323.2865153946636,323.06106079386353,316.07196816906355,597.3048447443718,368.7758630243719,437.0073368319453,592.043064345252
27.45,323.2865153946636,323.06106079386353,316.07196816906355,597.3778223490635,369.2534025135009,434.771417473146,591.7414573290636
27.46,323.2865153946636,323.0603208928555,316.07196816906355,598.5825185125655,370.1643682247316,437.01464975936034,590.968605106283
27.47,323.2865153946636,323.0200690482635,316.07196816906355,595.9433367076643,368.7351008325472,436.1133540009168,590.7166636890636
