Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
23.8,316.07196816906355,316.07196816906355,331.79230260666355,548.5427858319271,333.34888421191965,369.03944609734174,432.8687323118527
23.81,316.07196816906355,316.07196816906355,331.79230260666355,546.1625037930609,332.88832965258,369.0705321876175,433.2581641429891
23.82,316.07196816906355,316.07196816906355,331.79230260666355,546.4516021780795,334.14148420814297,368.5340445187284,433.9232367690636
23.83,316.07196816906355,316.07196816906355,331.79230260666355,546.5516671282637,332.8912134218829,368.3364438090636,434.5109272273816
23.84,316.07196816906355,316.07196816906355,331.79230260666355,547.1508045315405,332.4565369515405,367.7006413389348,434.9480304090636
23.85,316.07196816906355,316.07196816906355,331.78796567997904,546.9566819714898,332.62173778548305,368.3473783572024,434.9480304090636
23.86,316.07196816906355,316.07196816906355,331.7718067338636,546.3583418576649,332.7608617204622,368.5689387421704,435.5078362324372
23.87,316.07196816906355,316.07196816906355,331.7718067338636,548.3116743702343,332.9810632290636,368.92065406818017,435.6807189195053
23.88,316.07196816906355,316.07196816906355,331.7761723547699,548.4040533681184,332.9810632290636,368.7284704176964,435.4604272290636
23.89,316.07196816906355,316.07196816906355,331.7879246882335,545.3642202913101,333.97153857964724,368.9661303107489,434.8307407273783
23.9,316.07196816906355,316.07196816906355,331.7718067338636,545.5578079090807,333.783626269055,369.0100017264773,435.1381050342362
23.91,316.07196816906355,316.07196816906355,331.7718067338636,547.3478375055288,332.8886104460373,369.1394946508276,436.0417352725917
23.92,316.07196816906355,316.07196816906355,331.7718067338636,547.8536899933437,332.4686664090636,369.0469762810085,437.4280023236417
23.93,316.07196816906355,316.07196816906355,331.77622974321383,547.0646275847657,333.0793696333615,369.14230053581394,437.1420316088124
23.94,316.07196816906355,316.07196816906355,331.79230260666355,548.3351114007811,333.4934600490636,368.7263449956871,436.48522086906354
23.95,316.07196816906355,316.07196816906355,331.79230260666355,547.4173246630826,333.1344215477023,369.02665257354,437.1754296335399
23.96,316.07196816906355,316.07196816906355,331.79230260666355,547.2344112958663,332.3971891022608,369.0816061076913,436.9507497767318
23.97,316.07196816906355,316.07196816906355,331.79230260666355,547.0557323759705,331.95626958906354,369.1401136261862,436.48522086906354
23.98,316.07196816906355,316.07196816906355,331.79230260666355,546.6505371690636,332.6152200979327,369.04568504102207,436.48522086906354
23.99,316.07196816906355,316.07196816906355,331.77896594223256,547.969274418412,332.9810632290636,370.10633621048567,436.48522086906354
24.0,316.07196816906355,316.07196816906355,331.73081498826355,547.231291824026,333.3482713853229,369.4937535146519,437.18755909106295
24.01,316.07196816906355,316.07196816906355,331.73081498826355,546.3479565989172,333.1908794789172,368.8488406290636,437.5100145090636
24.02,316.07196816906355,316.07196816906355,331.7266174335141,546.4720324640865,333.6488474591095,368.8488406290636,437.5100145090636
24.03,316.07196816906355,316.07196816906355,331.7103191154636,546.6505371690636,332.7850366024298,369.435647715264,436.6298028549693
24.04,316.07196816906355,316.07196816906355,331.7103191154636,545.3024764745,332.6302989115516,369.556083513424,436.9254763159821
24.05,316.07196816906355,316.07196816906355,331.7103191154636,544.6009498890636,332.9810632290636,369.015519215435,437.8557327426921
24.06,316.07196816906355,316.07196816906355,331.7061338582378,545.4784273937263,333.566048232172,368.568555469349,437.1815558499199
24.07,316.07196816906355,316.07196816906355,331.6898232426636,547.3796839926854,332.7643132254417,368.9203179358663,436.77715793246495
24.08,316.07196816906355,316.07196816906355,331.6898232426636,548.5173668504806,331.6266303676466,369.36123744906354,437.3133566095475
24.09,316.07196816906355,316.07196816906355,331.6898232426636,545.7290058354046,332.1041206666809,368.4168368205343,437.1952142995538
24.1,316.07196816906355,316.07196816906355,331.6898232426636,547.3912006236118,333.2025887710478,368.1749916702561,436.2957303762657
24.11,316.07196816906355,316.07196816906355,331.6898232426636,547.793764160451,332.8892191734595,369.49814373060576,437.13452397060576
24.12,316.07196816906355,316.07196816906355,331.6898232426636,546.4956478087267,332.4686664090636,369.4440817669212,437.7084289048785
24.13,316.07196816906355,316.07196816906355,331.6898232426636,546.4439141761922,332.4686664090636,368.8488406290636,436.922188777985
24.14,316.07196816906355,316.07196816906355,331.6898232426636,547.6632443928734,332.4686664090636,368.8488406290636,436.48522086906354
24.15,316.07196816906355,316.07196816906355,331.6898232426636,546.3934410398349,332.4686664090636,369.19374107736735,437.17502176567126
24.16,316.07196816906355,316.07196816906355,331.6898232426636,547.3753142726043,331.5938820620868,368.52323704500094,436.6720141050009
24.17,316.07196816906355,316.07196816906355,331.6898232426636,548.3909708525101,330.93147594906355,368.6963123932732,435.9728240490636
24.18,316.07196816906355,316.07196816906355,331.6898232426636,547.5302999635435,332.5750440880702,369.6761401379373,435.9728240490636
24.19,316.07196816906355,316.07196816906355,331.6854719688681,547.1629339890635,332.177584023558,369.246265850592,436.28650723350574
24.2,316.07196816906355,316.07196816906355,331.6606453181455,546.4287451807329,332.1780615773942,368.8488406290636,436.48522086906354
24.21,316.07196816906355,316.07196816906355,331.6283356242636,547.0456094643946,332.4686664090636,368.2674034615368,436.7759384280333
24.22,316.07196816906355,316.07196816906355,331.6283356242636,547.3419346941623,332.4686664090636,368.7649674183914,436.0566972597357
24.23,316.07196816906355,316.07196816906355,331.62399049923,547.7727599900056,332.1637534085925,369.0682018068801,436.0464985134304
24.24,316.07196816906355,316.07196816906355,331.6078397514636,548.1877276290636,331.95626958906354,368.8488406290636,436.1681210226256
24.25,316.07196816906355,316.07196816906355,331.6078397514636,547.1092450502639,332.315763098801,368.8488406290636,435.9728240490636
24.26,316.07196816906355,316.07196816906355,331.60363809753954,547.2365305691138,333.3476585587262,368.8488406290636,435.41155686995927
24.27,316.07196816906355,316.07196816906355,331.58734387866355,547.0548408055037,333.3853668655036,369.140609626308,434.6562614118191
24.28,316.07196816906355,316.07196816906355,331.58734387866355,546.6505371690636,331.99399224295195,368.730919674496,434.12047470177976
24.29,316.07196816906355,316.07196816906355,331.58734387866355,545.9913448088954,331.44387276906355,368.0222010872939,432.98050860375474
24.3,316.07196816906355,316.07196816906355,331.58734387866355,547.4618314508677,332.912742286672,368.52615360770034,431.3328863811083
24.31,316.07196816906355,316.07196816906355,331.58734387866355,546.3727463570688,331.9809753141367,369.4300871849733,430.5582325711087
24.32,316.07196816906355,316.07196816906355,331.58734387866355,547.4497060925192,331.2652409896752,369.5598465556701,430.650246742457
24.33,316.07196816906355,316.07196816906355,331.57434744572106,548.7001244490635,332.05488548104074,369.6548572236218,429.67437880041786
24.34,316.07196816906355,316.07196816906355,331.52585626026354,547.6893704819315,332.8055837149118,370.1912321652105,429.4344664109448
24.35,316.07196816906355,316.07196816906355,331.52585626026354,547.522288126866,331.9030008156564,370.0405711034323,429.1331401882137
24.36,316.07196816906355,316.07196816906355,331.52585626026354,548.5521872887804,331.7361582623025,369.5936094069335,428.79926856906354
24.37,316.07196816906355,316.07196816906355,331.52585626026354,549.2125212690636,332.57488217067504,369.94302714560257,427.6356891759857
24.38,316.07196816906355,316.07196816906355,331.52585626026354,548.2273727958205,332.32429758023494,369.7571398272429,427.0641269199738
24.39,316.07196816906355,316.07196816906355,331.52585626026354,548.0040969062992,331.6275034918279,370.9285650404287,427.575544037254
24.4,316.07196816906355,316.07196816906355,331.52585626026354,547.4543525068831,331.8105603301538,370.8716684975359,428.1249932961019
24.41,316.07196816906355,316.07196816906355,331.5301808894244,547.1629339890635,331.3517848125732,370.0955512822183,427.9963919422183
24.42,316.07196816906355,316.07196816906355,331.5421402312032,548.1631735734492,331.5983030218497,370.5011912495649,428.0882523945206
24.43,316.07196816906355,316.07196816906355,331.52585626026354,547.4775271902581,331.0393211325626,370.01708078361617,428.2868717490636
24.44,316.07196816906355,316.07196816906355,331.52585626026354,547.3241893674921,331.42955845150004,369.04381786701,427.96945216700993
24.45,316.07196816906355,316.07196816906355,331.52585626026354,548.7527906438104,331.5971163108146,369.5392707489662,427.7744749290636
24.46,316.07196816906355,316.07196816906355,331.52585626026354,546.8717183803848,330.8586725592907,370.1539993626821,428.6155681603317
24.47,316.07196816906355,316.07196816906355,331.52585626026354,544.4926824905849,330.4190791290636,369.8020503837223,429.6036557417342
24.48,316.07196816906355,316.07196816906355,331.52585626026354,547.3732359911025,331.40448380071655,369.9904955870073,430.138692302829
24.49,316.07196816906355,316.07196816906355,331.52585626026354,548.8834887254815,331.2982045018994,369.75882048881255,430.3364590290636
24.5,316.07196816906355,316.07196816906355,331.52585626026354,546.8659180483825,330.93147594906355,369.0105325695828,430.3364590290636
24.51,316.07196816906355,316.07196816906355,331.52585626026354,547.6497540093965,330.32683130476534,369.1393962706382,430.9175703122128
24.52,316.07196816906355,316.07196816906355,331.52585626026354,549.0338894896752,330.5742123902868,368.733291046979,431.3612526690636
24.53,316.07196816906355,316.07196816906355,331.52585626026354,547.6843182492864,331.54275715697446,368.9239211103045,432.24247067051226
24.54,316.07196816906355,316.07196816906355,331.52585626026354,547.3241196815246,332.29305982050045,369.043869106692,431.62896566040257
24.55,316.07196816906355,316.07196816906355,331.52585626026354,547.3164480763356,330.674248646249,369.8837653789886,431.8837805989886
24.56,316.07196816906355,316.07196816906355,331.52585626026354,546.8708841983618,331.07487737269605,369.5465570317466,432.38604630906354
24.57,316.07196816906355,316.07196816906355,331.52585626026354,546.6505371690636,331.6466568849595,368.8488406290636,432.38604630906354
24.58,316.07196816906355,316.07196816906355,331.52585626026354,546.6505371690636,331.44387276906355,368.8488406290636,432.38604630906354
24.59,316.07196816906355,316.07196816906355,331.52585626026354,543.3650877013819,331.1153280272541,369.1620688051296,432.6992744851296
24.6,316.07196816906355,316.07196816906355,331.52585626026354,545.9255325613346,330.93147594906355,369.0214896631816,432.89844312906354
24.61,316.07196816906355,316.07196816906355,331.52585626026354,546.7691180907352,330.93147594906355,368.2785880593237,432.0430622248665
24.62,316.07196816906355,316.07196816906355,331.52585626026354,546.1381403490635,331.26462816307844,368.7635675502792,431.9876003930697
24.63,316.07196816906355,316.07196816906355,331.52585626026354,547.0549945245497,330.83263665207284,369.0675951290452,432.38604630906354
24.64,316.07196816906355,316.07196816906355,331.52585626026354,548.0119386272324,330.7556869472325,368.8488406290636,432.70323428775447
24.65,316.07196816906355,316.07196816906355,331.52585626026354,546.3936070564046,330.93147594906355,368.8488406290636,432.89844312906354
24.66,316.07196816906355,316.07196816906355,331.5175062416848,547.089657144629,331.2242594920116,369.12911144166713,432.61817231646
24.67,316.07196816906355,316.07196816906355,331.4761558183108,547.257452756068,330.8236902035956,369.0695811791196,432.9693588489516
24.68,316.07196816906355,316.07196816906355,331.44387276906355,547.3065342226622,331.4030757342552,368.2203572351116,433.0965992768812
24.69,316.07196816906355,316.07196816906355,331.44387276906355,548.3329306399152,331.298669758212,369.07820174321927,432.27136575198574
24.7,316.07196816906355,316.07196816906355,331.4395419911409,546.867123205703,332.03127628516245,369.1724458655282,432.2242436908312
24.71,316.07196816906355,316.07196816906355,331.4233768962636,547.3490693074841,331.8632019298533,369.1398041385069,431.8041213397641
24.72,316.07196816906355,316.07196816906355,331.41084162045905,548.1877276290636,331.10970191017054,368.4176935480173,432.3047965701098
24.73,316.07196816906355,316.07196816906355,331.36188927786355,546.3522976247762,330.93147594906355,367.8240469890636,432.6044708254932
24.74,316.07196816906355,316.07196816906355,331.34895843171404,546.1234755520751,331.26818624659654,368.4587754754576,432.38604630906354
24.75,316.07196816906355,316.07196816906355,331.29174625238016,547.0094465464263,330.36714668656293,369.19357915997233,432.38604630906354
24.76,316.07196816906355,316.07196816906355,331.2510414489993,546.578190837254,330.7837970367777,368.80128405540574,432.38604630906354
24.77,316.07196816906355,316.07196816906355,331.20100692432,547.6771344458699,330.52047631097975,368.9151509263334,432.38604630906354
24.78,316.07196816906355,316.07196816906355,331.11460042376973,547.3936191366021,330.8865612934096,369.67380155885087,432.38604630906354
24.79,316.07196816906355,316.07196816906355,331.0122132911973,547.3069113467217,330.4593104777827,369.2479977518436,432.38604630906354
24.8,316.07196816906355,316.07196816906355,330.9142081762296,548.4077897657298,331.7378286759357,368.8488406290636,431.68557526107617
24.81,316.07196816906355,316.07196816906355,330.8193819711331,547.1888038797116,331.561873657535,368.8488406290636,431.65181650898734
24.82,316.07196816906355,316.07196816906355,330.67263562105967,545.8048364655899,331.5980837160108,369.1624643754746,431.5600257426525
24.83,316.07196816906355,316.07196816906355,330.5076069524486,546.5423742995362,331.039638818591,369.654902314542,431.3612526690636
24.84,316.07196816906355,316.07196816906355,330.3435887303666,546.4892018567311,330.7559451952298,369.5562310837082,430.7264462983528
24.85,316.07196816906355,316.07196816906355,330.1834032364982,547.5724128333857,330.2143397069025,370.3945020332918,430.3364590290636
24.86,316.07196816906355,316.07196816906355,330.0497435012076,547.3111416948676,330.78326824325944,370.6185998073125,430.0566309273124
24.87,316.07196816906355,316.07196816906355,329.9420233425326,547.5799614633379,331.44387276906355,369.8030813261241,429.8240622090636
24.88,316.07196816906355,316.07196816906355,329.8451946906636,547.2039913214566,330.78804788079646,368.4190298789239,430.1381307159144
24.89,316.07196816906355,316.07196816906355,329.82749650450074,545.9948065618113,330.4190791290636,368.7616347894741,429.398871228653
24.9,316.07196816906355,316.07196816906355,329.74164134292886,546.7244842285386,331.1515729287136,370.0614256540063,429.8495508764777
24.91,316.07196816906355,316.07196816906355,329.6521522631095,547.768004947516,330.53626633138487,370.676775292668,430.9179474362723
24.92,316.07196816906355,316.07196816906355,329.6071556239644,548.521470124215,330.5741672993666,369.9563884050809,431.3612526690636
24.93,316.07196816906355,316.07196816906355,329.5410933267554,547.174048900883,330.6262616592624,369.36123744906354,430.7746894837495
24.94,316.07196816906355,316.07196816906355,329.4677324492424,547.8196709436703,331.7643052444188,369.36123744906354,430.0196584223685
24.95,316.07196816906355,316.07196816906355,329.42661157964375,546.5468628956793,331.3920366571651,369.70599852543234,430.1688232854323
