Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
38.2,333.4305951080114,325.3361026746636,316.07196816906355,591.2290605090635,317.09676180906354,435.6133981757064,670.9297705866942
38.21,333.4934600490636,325.3361026746636,316.07196816906355,589.4941996534312,316.5184748571861,435.9728240490636,672.4652578396647
38.22,333.4934600490636,325.3361026746636,316.07196816906355,593.1453118885631,316.6957969503026,434.5119704673072,674.7453499035225
38.23,333.4983114221553,325.3361026746636,316.07196816906355,595.0303992934704,316.43544607647334,435.0938790399084,676.5674391442044
38.24,333.5186986668295,325.3361026746636,316.07196816906355,596.0334550107787,316.7639744215846,433.82592031542185,678.8676745518501
38.25,333.5344517946636,325.3361026746636,316.07196816906355,597.5523815985266,316.40980573960053,432.5328316012953,680.3861071890635
38.26,333.5344517946636,325.3361026746636,316.07196816906355,599.0636345314981,316.07196816906355,433.45950739902713,682.6303601697433
38.27,333.5344517946636,325.3361026746636,316.07196816906355,599.3276152244005,316.07196816906355,432.1897142939251,684.7742018199888
38.28,333.5344517946636,325.3361026746636,316.07196816906355,600.8978142875446,317.72430239286666,432.7449269922042,685.9457131158402
38.29,333.54907764949365,325.33225150016443,316.07196816906355,602.3220396950202,316.97072653845447,432.6873745813819,686.2259039945399
38.3,333.5959394130636,325.3156068018636,316.07196816906355,602.1475173381282,316.4262413799989,433.20772175044095,687.6900615109918
38.31,333.5959394130636,325.3078880561671,316.07196816906355,603.7270256266985,316.29476035598685,434.7570662630114,687.7506268151157
38.32,333.5959394130636,325.2746150562636,316.07196816906355,606.9335577857511,316.38359971663846,434.0000962920636,687.3393320364636
38.33,333.6056688038817,325.2746150562636,316.07196816906355,605.823040157765,316.2536333376264,435.984260746086,686.4375484762473
38.34,333.6416943995023,325.2746150562636,316.07196816906355,607.6721491075591,316.7654726698861,435.5730151575285,686.6947921757602
38.35,333.6574270314636,325.2746150562636,316.07196816906355,608.4750831228482,316.40889572284823,435.3913786831876,687.5596626690635
38.36,333.6574270314636,325.2746150562636,316.07196816906355,609.0159979002622,316.07196816906355,436.7650120782436,687.2798714598833
38.37,333.6574270314636,325.2746150562636,316.07196816906355,610.2849588729284,316.6815810129285,435.84760656377927,686.4722602864214
38.38,333.6574270314636,325.27096474131787,316.07196816906355,611.6899960442887,316.4368582421093,438.41770907899536,686.0224722090635
38.39,333.6574270314636,325.2541191834636,316.07196816906355,612.2373301290636,316.7365263487308,438.4253355932642,686.6393467406615
38.4,333.6574270314636,325.2541191834636,316.07196816906355,614.0092331756073,316.3880001805286,436.99761768906353,686.0468848431556
38.41,333.67196475404063,325.24646807414734,316.07196816906355,613.0602435211581,316.07196816906355,438.1102156481388,684.9537764095259
38.42,333.7189146498636,325.2131274378636,316.07196816906355,613.280229823095,316.07196816906355,437.58981314022304,685.0682376607648
38.43,333.7189146498636,325.209280362539,316.07196816906355,616.2689093005691,316.07196816906355,439.5681465184339,685.5100753890636
38.44,333.7189146498636,325.19263156506355,316.07196816906355,617.3612983290635,316.7658354468347,438.8602805595402,684.6206282946856
38.45,333.7189146498636,325.1853862740288,316.07196816906355,616.3287285549233,316.40838127644093,436.8154647187281,683.9728849290635
38.46,333.7189146498636,325.14856338895623,316.07196816906355,617.8802989192797,316.07196816906355,438.1211419979284,683.4111217498374
38.47,333.7189146498636,325.1236834489644,316.07196816906355,620.0221606682126,316.3776067234317,437.6045373752426,683.5251587365094
38.48,333.7189146498636,325.0937922680729,316.07196816906355,619.7760605747412,316.2545556519024,437.74672134403073,683.0267585480445
38.49,333.7189146498636,325.1029682703254,316.07196816906355,619.4108856090636,317.06865581869295,438.2263145196144,683.0526817279618
38.5,333.72368813863864,325.06965632826353,316.07196816906355,619.4108856090636,316.5480995917312,435.6926639141731,683.4604881090636
38.51,333.744274193279,325.0504393979263,316.07196816906355,621.7277083265664,316.07196816906355,435.8250180623664,683.7383650037241
38.52,333.7741018369648,324.9671769642636,316.07196816906355,621.6392686354343,316.07196816906355,434.368081241902,683.388543496361
38.53,333.8359993728208,324.95973696243715,316.07196816906355,620.766552322023,316.7337163645699,434.6306887113266,683.7898321899122
38.54,333.8876592202132,324.915332654016,316.07196816906355,619.9082015658573,316.75013765785724,434.4134857489159,684.4852817490636
38.55,333.9079870268563,324.85762242497304,316.07196816906355,621.4739079336839,316.24052827655805,431.5795132185108,684.8150152514954
38.56,333.9238733778636,324.818475307925,316.07196816906355,622.1926428539233,316.07196816906355,431.6881659393981,684.4381391920363
38.57,333.93842544755154,324.77529050393537,316.07196816906355,622.8870942640694,316.98619272406944,430.9473364682802,685.1238532116076
38.58,334.0045430836171,324.7308267574831,316.07196816906355,622.8495827176708,316.61844142718087,429.5082515530248,685.0750402409471
38.59,334.07220610849174,324.66906654397485,316.07196816906355,623.8142722106847,317.06872345507315,428.3861148147484,685.7193484982879
38.6,334.09259950192774,324.6079560496344,316.07196816906355,623.8277912883838,316.5485648480438,425.4454776631176,686.8675826314005
38.61,334.1229784845919,324.5497764651043,316.07196816906355,623.5100601690635,316.65130450962835,426.6894726131263,687.3252411239135
38.62,334.17458299312773,324.5018837591325,316.07196816906355,623.5100601690635,316.4725886971615,424.9963434041021,685.8044678580263
38.63,334.2000450159072,324.4194432099691,316.07196816906355,623.5100601690635,316.07196816906355,422.699678377498,684.2044964900526
38.64,334.24083385236645,324.3451210760217,316.07196816906355,621.7756092308872,316.07196816906355,423.45957515908174,683.9728849290635
38.65,334.2861010370325,324.29684509722864,316.07196816906355,621.2922509634702,316.41614306347026,421.0333598196834,684.3031267291408
38.66,334.33379083386353,324.2202233263531,316.07196816906355,621.1666297094918,316.58436498906354,420.9809047324264,684.4852817490636
38.67,334.35327216095993,324.156663575213,316.07196816906355,621.86578902162,317.1961729409054,421.27147677069934,685.0630358082482
38.68,334.4157743250635,324.0917818402773,316.07196816906355,622.8157850234236,316.617601096396,419.0203330775841,684.8778412503892
38.69,334.4157743250635,324.02066321124863,316.07196816906355,623.329874802517,316.07196816906355,419.8905591424502,685.1024903633883
38.7,334.4157743250635,323.992989683794,316.07196816906355,623.5100601690635,316.77965376427653,419.4484139760595,685.8430554377469
38.71,334.4206400452663,323.9386530754139,316.07196816906355,622.9304061424702,316.8069358205606,419.3857990846555,686.8569391246556
38.72,334.4410026948931,323.91452533395375,316.07196816906355,623.4222087094809,316.27205092892444,420.0885226290636,687.5596626690635
38.73,334.4665303044655,323.8808957058636,316.07196816906355,622.3677390952538,316.07196816906355,419.5267020613936,687.5596626690635
38.74,334.50729864505195,323.8808957058636,316.07196816906355,620.4209980553769,316.7649500251298,422.3209248960905,687.5596626690635
38.75,334.5481776633516,323.87718595288675,316.07196816906355,619.9232824290635,316.7530911131277,422.0619451961515,687.8894310144791
38.76,334.5881528136607,323.8603998330636,316.07196816906355,619.9232824290635,316.29121866916705,421.722142071413,687.5114481778888
38.77,334.6402184793345,323.8603998330636,316.07196816906355,618.0917999298774,316.6824623354589,424.6681511913048,687.3355013578372
38.78,334.71732190322086,323.8603998330636,316.07196816906355,617.1792191438701,317.09676180906354,425.60541515692506,687.5596626690635
38.79,334.7690698828663,323.8603998330636,316.07196816906355,617.0290540822137,316.4322733153639,427.0641412670848,686.6338374500529
38.8,334.799086088582,323.8603998330636,316.07196816906355,615.7898203234564,316.7780222928016,428.2868717490636,686.0224722090635
38.81,334.86568742724546,323.8603998330636,316.07196816906355,614.1541410458905,316.5179768074771,428.8423488441019,685.744734686338
38.82,334.94716467038734,323.8603998330636,316.07196816906355,613.2621237690636,317.0094801347448,432.5345061141031,684.9241045344735
38.83,335.0101546362636,323.8603998330636,316.07196816906355,614.2539047067445,316.9479720204719,432.7039413953661,683.6437478565302
38.84,335.03892264332563,323.8603998330636,316.07196816906355,613.7611142386652,316.58436498906354,434.09605591892586,684.1288913144681
38.85,335.1428367184216,323.8603998330636,316.07196816906355,611.5450820252435,316.9277733378276,436.8146469334034,683.0211221830244
38.86,335.192988069576,323.8603998330636,316.07196816906355,610.1144475583435,316.5110696983435,437.5576202728161,682.4833002328162
38.87,335.2658631949036,323.8603998330636,316.07196816906355,607.8439475629559,316.3772009051503,439.1752406368578,682.0834708454082
38.88,335.2970968554636,323.8603998330636,316.07196816906355,607.9231128716459,316.58436498906354,441.3366677459656,681.4109008290635
38.89,335.3166314718292,323.8603998330636,316.07196816906355,605.6589399521919,316.2519629239932,443.0475320337237,680.4849546844034
38.9,335.388709307705,323.8566347412301,316.07196816906355,604.0389810090636,316.77933402866086,445.6552772689243,680.2064608639715
38.91,335.439524725138,323.83990396026354,316.07196816906355,601.1429531245818,316.80715922557414,446.45528242399024,678.9967329636972
38.92,335.51155951968093,323.83990396026354,316.07196816906355,599.2265951665437,316.58436498906354,448.8483395403727,678.4080300092628
38.93,335.54304732906354,323.83990396026354,316.07196816906355,596.1228354624723,316.2539079823219,449.9910766804003,678.0076615804003
38.94,335.55741083672183,323.83990396026354,316.07196816906355,592.9180782460041,316.07196816906355,450.77438589748334,679.6785158748654
38.95,335.6186525046482,323.83990396026354,316.07196816906355,592.9407138879243,316.4153970137004,453.1748830156922,680.4225836938856
38.96,335.6826734129263,323.83990396026354,316.07196816906355,590.4220437159128,316.87002621621355,453.633666731622,680.9658903396554
38.97,335.75287177726625,323.8437325893026,316.07196816906355,587.8568868548032,316.5011763405429,455.3538668894405,680.8035548287302
38.98,335.7685019298636,323.8603998330636,316.07196816906355,586.3208646595529,317.0630317511966,458.243994012143,681.7680619084764
38.99,335.80266854982114,323.8603998330636,316.07196816906355,585.260373357897,316.6121922355641,458.7221155840595,683.2566566540676
39.0,335.9312248127846,323.85663679081745,316.07196816906355,582.9573669082487,317.1334350742646,460.1826084384547,684.1262186526549
39.01,335.9939565306636,323.83990396026354,316.07196816906355,579.1083178311382,317.3193982273536,459.96859873302617,685.3190333586947
39.02,336.00343177265904,323.83990396026354,316.07196816906355,577.8181292830128,316.4726419864308,462.53926078556975,686.8996176805869
39.03,336.0447002125418,323.83990396026354,316.07196816906355,576.4341680176528,316.07196816906355,464.61803828761145,689.8052806748718
39.04,336.0903609179656,323.83990396026354,316.07196816906355,572.9623454794263,317.09300286599205,464.44447513756654,691.6588372290636
39.05,336.1422933604663,323.83990396026354,316.07196816906355,571.0766104049385,316.5871032376697,464.9935493219421,693.9443606992135
39.06,336.16263961339484,323.83990396026354,316.07196816906355,571.6136596607423,316.07196816906355,464.89887273671707,696.0873230765156
39.07,336.18816517338,323.83990396026354,316.07196816906355,571.3534850514192,316.07196816906355,466.9749632298347,699.3792123474311
39.08,336.2194111314636,323.8361306700811,316.07196816906355,570.4031221734923,316.73210128979326,467.1889011997084,702.6562318626303
39.09,336.22411903344573,323.8194080874636,316.07196816906355,569.2249886611392,316.4328943403097,467.1282272674586,704.6759505071988
39.1,336.2399070042636,323.8194080874636,316.07196816906355,569.0371398877527,316.07196816906355,468.73848961316514,707.1553218927038
39.11,336.2594498189784,323.8232654107245,316.07196816906355,568.6160726769494,316.07196816906355,469.00047195846935,711.3932822057818
39.12,336.3266250420804,323.83990396026354,316.07196816906355,569.1088897896635,316.07196816906355,470.5238871423605,714.2042973090636
39.13,336.3471188652931,323.83990396026354,316.07196816906355,569.7083940690635,316.733636430666,470.7179564131418,716.7302517142684
39.14,336.67299709405125,323.83990396026354,316.07196816906355,568.6703252522509,316.404714564797,469.79101416906354,720.2933546715972
39.15,338.15643507804594,323.83990396026354,316.07196816906355,569.8873742782896,316.07196816906355,471.4376505402283,725.0004532155433
39.16,339.64222188906353,323.83990396026354,316.07196816906355,571.6133973135705,316.07196816906355,470.3892559026991,726.7336825997007
39.17,339.64222188906353,323.83607123205,316.07196816906355,572.8801898228946,316.07196816906355,471.0694831771218,729.3808987867396
39.18,339.64222188906353,323.8194080874636,316.07196816906355,573.9557127976619,316.07196816906355,470.97132639269535,733.5198578854317
39.19,339.64222188906353,323.8194080874636,316.07196816906355,575.6488051141151,316.07196816906355,471.6414983919225,737.1674837726003
39.2,339.64222188906353,323.8194080874636,316.07196816906355,576.7230757910544,316.07196816906355,470.5379739557359,740.1292993095955
39.21,339.64222188906353,323.8194080874636,316.07196816906355,576.8819495490635,316.36164658728234,471.22398516546286,742.5163900774057
39.22,339.64222188906353,323.8194080874636,316.07196816906355,576.8819495490635,316.2723747637147,473.4501279929366,744.8004132496668
39.23,339.64222188906353,323.8194080874636,316.07196816906355,579.1954478359982,316.07196816906355,473.3292412855749,748.2652446456813
39.24,339.64222188906353,323.8194080874636,316.07196816906355,582.1932479768683,316.07196816906355,474.926316586722,750.8788885930737
39.25,339.64222188906353,323.8194080874636,316.07196816906355,584.4000140061969,317.0989446195168,476.4521728290636,752.410444737641
39.26,339.64222188906353,323.8194080874636,316.07196816906355,584.4942745252041,316.7301213884808,477.0123045368148,752.5863239213124
39.27,339.64222188906353,323.8194080874636,316.07196816906355,584.665993046697,316.07196816906355,477.188878530574,754.1382837072521
39.28,339.64222188906353,323.8231219396149,316.07196816906355,584.7494091994058,316.07196816906355,476.9645696490636,755.3921740646485
39.29,339.64222188906353,323.83616346347753,316.07196816906355,584.5679018490636,316.07196816906355,479.1197988062365,756.7354920142461
39.3,339.64222188906353,323.8231670305351,316.07196816906355,585.2737428157245,316.07196816906355,480.8832780490595,756.0983757586708
39.31,339.64222188906353,323.83990396026354,316.07196816906355,585.8823616097587,316.07196816906355,481.8975470583768,756.0298457583767
39.32,339.64222188906353,323.83990396026354,316.07196816906355,587.6626679641505,316.07196816906355,482.8930029060508,757.0253016060509
39.33,339.64222188906353,323.83614911636664,316.07196816906355,588.9976174488837,316.07196816906355,483.1133314890636,757.2456301890635
39.34,339.64222188906353,323.81566759067755,316.07196816906355,590.5640370730837,316.07196816906355,484.88890739601305,756.653770870218
39.35,339.64222188906353,323.7989122146636,316.07196816906355,592.2579902161947,316.07196816906355,485.5294710573933,757.5373213019913
39.36,339.64222188906353,323.7989122146636,316.07196816906355,592.7662509690635,316.3653747865447,486.5657280390504,757.7093001210688
39.37,339.64222188906353,323.7950733376881,316.07196816906355,592.4609895387549,316.27910355875497,487.4365341371167,756.6688906755826
39.38,339.64222188906353,323.77841634186353,316.07196816906355,593.9087565057285,316.4029478205616,488.47814464074906,757.1700639556371
39.39,339.64222188906353,323.77841634186353,316.07196816906355,594.8158382490635,316.2522457670378,488.6452761859094,758.3748441522177
39.4,339.64222188906353,323.77841634186353,316.07196816906355,594.8158382490635,316.07196816906355,487.9064594095005,758.4519803695005
39.41,339.64222188906353,323.77841634186353,316.07196816906355,593.6585551881099,316.07196816906355,489.3903892944424,759.103167041753
39.42,339.64222188906353,323.77841634186353,316.07196816906355,594.3267390876754,316.69616382642573,490.2142516454476,759.2225821454476
