Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
12.4,339.64222188906353,323.3684988858636,316.07196816906355,585.2832098593708,317.58102394447104,536.9273893937584,677.3489016831483
12.41,339.64222188906353,323.3684988858636,316.07196816906355,580.1085410188255,317.09676180906354,537.3972306330637,678.7584254010643
12.42,339.64222188906353,323.3684988858636,316.07196816906355,583.1093171604261,317.09676180906354,533.879788381159,676.8217129917484
12.43,339.64222188906353,323.3684988858636,316.07196816906355,584.7918582015619,317.09676180906354,537.2504637871176,678.5042540328842
12.44,339.64222188906353,323.34547382236,316.07196816906355,580.6802201013122,316.1928200334415,534.9095584190748,676.7993294490635
12.45,339.64222188906353,323.32750714026355,316.07196816906355,583.7357571158599,317.90839017359446,536.4026007690635,676.6812076349426
12.46,339.64222188906353,323.3159105754333,316.07196816906355,580.8315472789564,316.07196816906355,536.3305905695681,675.3485516383755
12.47,339.64222188906353,323.3070112674636,316.07196816906355,578.7391769140738,316.07196816906355,534.0430953964548,678.2015340908027
12.48,339.64222188906353,323.2954802894263,316.07196816906355,581.6667008062872,316.07196816906355,536.5519398470461,676.528970440546
12.49,339.64222188906353,323.2865153946636,316.07196816906355,580.3346022974604,317.0427223908391,535.7702969444217,676.7993294490635
12.5,339.64222188906353,323.26344319065265,316.07196816906355,583.5431082090636,316.5561401226307,534.4151774712659,676.8241950419446
12.51,339.64222188906353,323.2455236490636,316.07196816906355,583.381289194133,316.1528776765289,536.7712969256881,677.7666424137959
12.52,339.64222188906353,323.2455236490636,316.07196816906355,580.5119817790207,317.5659041391064,533.8888885486821,675.813152083006
12.53,339.64222188906353,323.2455236490636,316.07196816906355,581.3494369928669,316.7284489252603,535.9821012939369,677.4877222792098
12.54,339.64222188906353,323.2455236490636,316.07196816906355,579.8011603152694,316.13150662996026,532.8584749403603,674.8066100177343
12.55,339.64222188906353,323.222527279782,316.07196816906355,585.1060681299349,316.9886235345835,534.3139073637611,676.7602233237611
12.56,339.64222188906353,323.20453190346353,316.07196816906355,581.0376414783095,316.07196816906355,533.8428855621825,676.2892015221825
12.57,339.64222188906353,323.20453190346353,316.07196816906355,581.9603431263055,316.07196816906355,531.9586405376474,676.6652413500314
12.58,339.64222188906353,323.20453190346353,316.07196816906355,581.5419916186482,316.07196816906355,534.0511215802433,674.9912552862024
12.59,339.64222188906353,323.20453190346353,316.07196816906355,583.1363348199511,316.2304033153949,533.2508930201636,676.0549541919513
12.6,339.64222188906353,323.20453190346353,316.07196816906355,583.8114955146177,317.52782280744407,532.326018809651,673.2577348606511
12.61,339.64222188906353,323.20453190346353,316.07196816906355,579.6022663160309,316.07196816906355,533.2451459774306,675.0959891962104
12.62,339.64222188906353,323.20453190346353,316.07196816906355,582.5854303541344,316.0943394142248,530.3145641009954,674.7396213070748
