Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
89.0,324.2498214162636,316.07196816906355,305.2141934705978,640.9630644534935,327.34469820906355,451.34472864906354,636.0063056829705
89.01,324.2498214162636,316.07196816906355,305.2091555850635,645.0307266090635,327.5480029201286,453.8387115422877,626.7204435026154
89.02,324.2498214162636,316.07196816906355,305.2091555850635,645.514257041812,328.3291969631388,456.002514123053,622.254194009529
89.03,324.2498214162636,316.07196816906355,305.15692595240733,651.6252613849398,327.85709502906354,457.2888269016319,617.2843650209215
89.04,324.2498214162636,316.07196816906355,305.1476679666636,653.7638683892721,327.8481362830627,458.9964692381858,616.8574544367831
89.05,324.2498214162636,316.07196816906355,305.1476679666636,656.3171827350777,326.8414527962688,459.03068094906354,613.0325986879254
89.06,324.2138450107377,316.07196816906355,305.1308449542693,659.390438431661,328.8755882377649,458.5327849590696,610.7291392794882
89.07,324.20882967066353,316.07196816906355,305.1097874945546,660.9101787055591,328.87703934555907,457.6719091113748,605.1529829354255
89.08,324.1905453025387,316.07196816906355,305.0723661299964,662.9646153090636,330.85610852560336,458.50474865466646,605.5964746806592
89.09,324.1883337978636,316.07196816906355,305.0656844754636,662.9646153090636,329.7928851241034,457.435483069865,607.4033990250564
89.1,324.1883337978636,316.07196816906355,305.03476440175746,662.9882941909094,331.4391361728595,457.16065596107705,608.7775386681706
89.11,324.1883337978636,316.07196816906355,304.9907085231739,665.4237859623369,331.5483566294234,455.7143319035486,607.5640743702847
89.12,324.1883337978636,316.07196816906355,304.9837009842636,665.1342510152277,333.9258245849541,456.9583944899375,609.7207443873156
89.13,324.1883337978636,316.07196816906355,304.96634507917656,666.7260342820177,333.2430250784949,456.3933806652854,610.8507720366198
89.14,324.2066304635121,316.07196816906355,304.9460336692317,667.5598473792674,334.4937426747821,455.97648231500966,611.6845687371713
89.15,324.20882967066353,316.07196816906355,304.9269007719729,667.6093182674448,334.6176484242072,454.9241791145376,613.2792214261533
89.16,324.20882967066353,316.07196816906355,304.88860833282064,668.5829234651267,337.53846196766585,453.46318001208425,616.6882200150734
89.17,324.31961601190943,316.07196816906355,304.8291252107805,667.048413865289,334.50287768528904,450.5595338116828,623.107041623848
89.18,324.3684105362844,316.07196816906355,304.7853849686381,669.0954965496328,336.5738011688738,446.8083914693505,628.5253572018906
89.19,324.3727966530636,316.07196816906355,304.7093186359154,667.9736611006867,337.0802377890636,444.7270109914632,635.6620836480564
89.2,324.3727966530636,318.751198909416,304.6967587650635,669.6161593551332,337.0850440712352,442.4920241948762,639.852682098268
89.21,324.3727966530636,319.70258248180824,304.7137252485674,668.7035437261419,337.79775935363324,438.77766579545806,650.9899897579166
89.22,324.3727966530636,319.898096711622,304.7172546378636,668.9918304745977,338.4148511414829,437.345926601014,657.7033104141926
89.23,324.4283466171134,319.9251922554636,304.7172546378636,667.844012407703,336.2339939449608,433.8461989319702,667.0673704980418
89.24,324.4342842714636,320.01349872342234,304.7172546378636,669.1133771490636,337.0802377890636,433.41957733963824,675.5998064438563
89.25,324.4342842714636,320.0276716194636,304.7172546378636,669.1604930614562,337.14305968878284,433.4075360143682,682.4588261111057
89.26,324.4342842714636,320.0276716194636,304.7004787659768,670.6237405611555,339.094055671853,432.4320390476268,689.2872987295339
89.27,324.4527858958401,320.1841924512753,304.6967587650635,669.6396332782508,340.55344789787875,429.73619640237,699.359587549225
89.28,324.4913960210208,320.29803472715565,304.6967587650635,667.6188037573767,342.2102932632852,429.31966492821743,701.8587743445532
89.29,324.5142755638274,320.40136262028955,304.6967587650635,670.8371497375111,342.71660280906355,427.0902776040794,708.4564039972223
89.3,324.5484831755306,320.46358604052307,304.65026592720403,669.4593515811022,342.71660280906355,426.2636667565317,710.3851640078917
