Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
27.2,311.2964298066635,306.49200661072655,316.07196816906355,527.1794580090635,316.07196816906355,338.98629042225787,391.90669752906354
27.21,311.2964298066635,306.5416619617591,316.07196816906355,528.0135682964687,316.07196816906355,340.33029293400693,390.7062296641202
27.22,311.2964298066635,306.5722582006749,316.07196816906355,527.8193145628322,316.07196816906355,341.02930057667635,391.4563601623147
27.23,311.2964298066635,306.6257442303338,316.07196816906355,530.1949399393982,316.07196816906355,341.9730063951177,391.5098994812428
27.24,311.2964298066635,306.70742848179094,316.07196816906355,531.1320050950522,316.07196816906355,341.8511830263691,391.747323671758
27.25,311.2964298066635,306.74634604506355,316.07196816906355,532.1019251348049,316.07196816906355,342.8730908474788,392.6942186480071
27.26,311.2964298066635,306.7873111460289,316.07196816906355,532.6876602868577,316.07196816906355,343.5249805281683,393.2274720681684
27.27,311.2964298066635,306.83855902637805,316.07196816906355,532.3980986951141,316.07196816906355,344.0899861544714,394.14106944946656
27.28,311.2964298066635,306.8596205852673,316.07196816906355,532.3034262090636,316.07196816906355,344.981392654289,395.196281014289
27.29,311.2964298066635,306.8908911383983,316.07196816906355,535.205711483511,316.07196816906355,346.4705141438112,395.890783664117
27.3,311.2964298066635,306.9320263551079,316.07196816906355,534.3539624479741,316.07196816906355,347.53834296792934,395.6445892896307
27.31,311.2964298066635,306.9513047730636,316.07196816906355,536.7588128895657,316.07196816906355,349.42649245623284,394.7005145454789
27.32,311.2964298066635,306.9720814393209,316.07196816906355,536.6581761045304,316.07196816906355,352.0616099295578,394.4686816290636
27.33,311.2964298066635,307.00315318248573,316.07196816906355,537.238125271692,316.07196816906355,354.5531374172205,393.6743825249851
27.34,311.2964298066635,307.0235445263345,316.07196816906355,536.6974359488788,316.07196816906355,357.1282224791143,393.0915393405842
27.35,311.2964298066635,307.03328826426355,316.07196816906355,535.9914699573937,316.07196816906355,358.08850740906354,393.3248274639684
27.36,311.2964298066635,307.03328826426355,316.07196816906355,538.1978260692665,316.07196816906355,359.86574758088443,391.9628541709483
27.37,311.2964298066635,307.03328826426355,316.07196816906355,538.9645848690635,316.07196816906355,362.5578558781171,391.5793866387967
27.38,311.2964298066635,307.0550302861298,316.07196816906355,537.4563960690755,316.07196816906355,363.9407185646949,391.5425760512479
