Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
30.4,310.2511402938636,303.8769238530636,321.5033744610636,686.0115253634011,414.9645544290636,316.07196816906355,504.1996186488768
30.41,310.2511402938636,303.8769238530636,321.5033744610636,682.9995953678226,414.9645544290636,316.07196816906355,503.63235847656574
30.42,310.2511402938636,303.8769238530636,321.5033744610636,686.2614704826099,415.04421983704987,316.07196816906355,503.60920428906354
30.43,310.2654710081253,303.9044477606467,321.5033744610636,688.2561083276329,416.0827641581114,316.07196816906355,503.2073335127248
30.44,310.2573320970364,303.9179155986636,321.5033744610636,684.5246604694743,416.5805023298849,316.07196816906355,501.0472201890636
30.45,310.2511402938636,303.9179155986636,321.5033744610636,685.1410349017758,417.3831821963512,316.07196816906355,500.7394439151623
30.46,310.2511402938636,303.9313239986493,321.5033744610636,685.8350907415769,416.68912635655033,316.07196816906355,499.0041280511539
30.47,310.26531114031746,303.9384114714636,321.5033744610636,687.464483934955,417.1877335533305,316.07196816906355,500.1618046328654
30.48,310.27163616666354,303.9384114714636,321.5033744610636,684.5451194497031,418.02183974156105,316.07196816906355,498.07650124492415
30.49,310.30021151252134,303.9384114714636,321.4759386857335,685.4315352044939,418.3942538495117,316.07196816906355,498.1559534958333
30.5,310.3126279122636,303.9384114714636,321.46238271546355,685.0244400301785,417.520590626777,316.07196816906355,495.97445887766713
30.51,310.3126279122636,303.9658984864756,321.46238271546355,689.6092499490635,416.5083630063907,316.07196816906355,498.4419139627262
30.52,310.3126279122636,303.9794032170636,321.46238271546355,689.4510238606348,416.9745846745596,316.07196816906355,494.51953270232445
30.53,310.3126279122636,303.9794032170636,321.4486197368784,687.8470803925125,416.4059389812472,316.07196816906355,497.37800189990014
30.54,310.3126279122636,303.9794032170636,321.4418868426636,689.4348157244247,416.2709839067956,316.07196816906355,496.94804562906353
30.55,310.3126279122636,303.9794032170636,321.4418868426636,691.9344903215253,418.5513321690636,316.07196816906355,496.67208099933526
30.56,310.3126279122636,303.9794032170636,321.4418868426636,690.9101024998067,418.5513321690636,316.07196816906355,495.3063897549892
30.57,310.32679056036835,303.9794032170636,321.4418868426636,690.4716568384564,417.6533444444899,316.07196816906355,496.0077298279833
30.58,310.33312378506355,303.9794032170636,321.4418868426636,687.6173728981064,416.02232592839874,316.07196816906355,496.4154911181647
30.59,310.33312378506355,303.9794032170636,321.4418868426636,694.8560909064995,416.57964970157633,316.07196816906355,496.8176447375481
30.6,310.33312378506355,303.9794032170636,321.4418868426636,692.692704391952,417.0111165182383,316.07196816906355,495.943538803961
30.61,310.31880741791275,303.9794032170636,321.4556354741378,694.1974724307698,416.5095271719657,316.07196816906355,496.9033892214069
30.62,310.3126279122636,303.9794032170636,321.46238271546355,691.3740040351747,416.35003648818525,316.07196816906355,499.0382905719369
30.63,310.3126279122636,303.9794032170636,321.46238271546355,694.5943299166216,415.01242049040064,316.07196816906355,500.02242654906354
30.64,310.3126279122636,303.9794032170636,321.46238271546355,696.072027006645,417.3281569266451,316.07196816906355,500.0448305876212
30.65,310.3269483785889,303.9794032170636,321.46238271546355,693.923165917151,415.17929583715096,316.07196816906355,500.84205650233554
30.66,310.33312378506355,303.9794032170636,321.46238271546355,694.9639237924749,416.2200537124749,316.07196816906355,502.5769132587933
30.67,310.33312378506355,303.9794032170636,321.4490132576361,697.4610220583647,416.2492808270877,316.07196816906355,503.0222762772137
30.68,310.3188689055312,304.00677955436254,321.4555739865194,695.7903686234529,417.5022714156684,316.07196816906355,502.6046072821207
30.69,310.32690738684335,304.0203949626636,321.4486750757349,695.0689241488293,415.6536420692978,316.07196816906355,504.3687055003022
