Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
61.6,316.07196816906355,316.07196816906355,316.07196816906355,719.8406623290635,392.9375046581431,316.07196816906355,517.1544798125566
61.61,316.07196816906355,316.07196816906355,316.07196816906355,719.970690195694,393.3138601224331,316.07196816906355,516.4621886674036
61.62,316.07196816906355,316.07196816906355,316.07196816906355,720.2026624840445,393.00668847677946,316.07196816906355,515.1714282844272
61.63,316.07196816906355,316.07196816906355,316.07196816906355,720.0928640438676,393.4438879890636,316.07196816906355,517.2794267523199
61.64,316.07196816906355,316.07196816906355,316.07196816906355,722.9061910816012,393.4261836541389,316.07196816906355,516.5897057896161
61.65,316.07196816906355,316.07196816906355,316.07196816906355,722.0880388807581,392.523963531832,316.07196816906355,516.0910739977886
61.66,316.07196816906355,316.07196816906355,316.07196816906355,721.0011038040159,392.8862752240794,316.07196816906355,516.8535061188376
61.67,316.07196816906355,316.07196816906355,316.07196816906355,722.1500184001054,392.2927803345844,316.07196816906355,515.3943311490635
61.68,316.07196816906355,316.07196816906355,316.07196816906355,721.4276905533641,392.0063730576645,316.07196816906355,515.499544662495
61.69,316.07196816906355,316.07196816906355,316.07196816906355,721.9356274714428,392.8407374938924,316.07196816906355,516.9083551240377
61.7,316.07196816906355,316.07196816906355,316.07196816906355,722.4281965840961,391.90669752906354,316.07196816906355,516.5637354691912
61.71,316.07196816906355,316.07196816906355,316.07196816906355,723.7317873834454,391.5464743662545,316.07196816906355,516.0137635655869
61.72,316.07196816906355,316.07196816906355,316.07196816906355,721.7550321874402,390.595814298172,316.07196816906355,516.4191247890635
61.73,316.07196816906355,316.07196816906355,316.07196816906355,724.5519112872518,391.8046854709634,316.07196816906355,516.3369404383101
61.74,316.07196816906355,316.07196816906355,316.07196816906355,726.8442475855204,391.42262805486047,316.07196816906355,515.9916587667722
61.75,316.07196816906355,316.07196816906355,316.07196816906355,723.5420099484282,390.1605188524711,316.07196816906355,517.2601667806497
61.76,316.07196816906355,316.07196816906355,316.07196816906355,725.8997998164838,389.3447134290636,316.07196816906355,516.4446421506996
61.77,316.07196816906355,316.07196816906355,316.07196816906355,724.3310190677371,389.47143531141137,316.07196816906355,516.817187432236
61.78,316.07196816906355,316.07196816906355,316.07196816906355,722.6989593613077,389.8571102490636,316.07196816906355,516.4536480372078
61.79,316.07196816906355,316.07196816906355,316.07196816906355,725.4320614537277,389.81214435372766,316.07196816906355,516.9543868047592
61.8,316.07196816906355,316.07196816906355,316.07196816906355,724.9646305290636,389.3321494590372,316.07196816906355,517.2990495009386
61.81,316.07196816906355,316.07196816906355,316.07196816906355,724.83474818313,388.31991978906353,316.07196816906355,516.6971533531828
61.82,316.07196816906355,316.07196816906355,316.07196816906355,724.6775038470083,388.24482905988623,316.07196816906355,516.0222652536245
61.83,316.07196816906355,316.07196816906355,316.07196816906355,725.4441109773467,387.6984603307202,316.07196816906355,516.8494663823088
61.84,316.07196816906355,316.07196816906355,316.07196816906355,723.4528016620663,387.3120331945363,316.07196816906355,516.5046048761633
61.85,316.07196816906355,316.07196816906355,316.07196816906355,724.7554271058066,388.5291232123204,316.07196816906355,515.9067279690636
61.86,316.07196816906355,316.07196816906355,316.07196816906355,723.8950206135991,389.2550808781346,316.07196816906355,515.9067279690636
61.87,316.07196816906355,316.07196816906355,316.07196816906355,724.0600164888136,388.4464346630961,316.07196816906355,516.2491627638695
61.88,316.07196816906355,316.07196816906355,316.07196816906355,725.9894241690636,388.7827985803788,316.07196816906355,517.3396559241299
61.89,316.07196816906355,316.07196816906355,316.07196816906355,725.9444849183623,388.31991978906353,316.07196816906355,515.9067279690636
61.9,316.07196816906355,316.07196816906355,316.07196816906355,725.4823870198007,388.3359967516879,316.07196816906355,515.9067279690636
61.91,316.07196816906355,316.07196816906355,316.07196816906355,725.6011688010259,389.3394377914048,316.07196816906355,515.627900065905
61.92,316.07196816906355,316.07196816906355,316.07196816906355,724.5268386860555,388.0313379000396,316.07196816906355,516.4191247890635
61.93,316.07196816906355,316.07196816906355,316.07196816906355,724.7468495830398,389.3447134290636,316.07196816906355,516.4191247890635
61.94,316.07196816906355,316.07196816906355,316.07196816906355,723.9322657136512,389.3447134290636,316.07196816906355,516.4191247890635
61.95,316.07196816906355,316.07196816906355,316.07196816906355,723.7399570383433,389.3447134290636,316.07196816906355,516.5105999189572
61.96,316.07196816906355,316.07196816906355,316.07196816906355,724.7418916314095,389.3892612085944,316.07196816906355,516.8809664892151
61.97,316.07196816906355,316.07196816906355,316.07196816906355,723.1590978544295,389.8571102490636,316.07196816906355,516.1340681901611
61.98,316.07196816906355,316.07196816906355,316.07196816906355,725.2307038505786,389.8078463692015,316.07196816906355,516.9315216090636
