Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
25.4,311.2964298066635,307.03328826426355,316.07196816906355,672.6690011624075,404.7166180290636,319.65874590906355,497.6288795813212
25.41,311.2993053776174,307.03328826426355,316.07196816906355,672.7868073400874,404.7166180290636,319.35097373433695,499.3054050837902
25.42,311.33742155226355,307.03328826426355,316.07196816906355,674.5688148519215,404.8975453462056,319.1463490890636,499.20276995115694
25.43,311.33742155226355,307.03328826426355,316.07196816906355,673.8681285972698,404.490581345476,319.7579725780502,499.3034436287632
25.44,311.33742155226355,307.03328826426355,316.07196816906355,673.3922267283775,402.4607295413951,319.8647806703856,499.8163917877416
25.45,311.33742155226355,307.03328826426355,316.07196816906355,674.2815303516459,401.5008955206475,319.04406443585515,499.4077450758552
25.46,311.34110466060577,307.0345856530118,316.07196816906355,675.0811973248105,401.79275060055767,318.9412161461448,499.612160663226
25.47,311.3989091706636,307.0742800098636,316.07196816906355,673.4511933544231,400.57331995409976,318.8389888813802,499.7150663413802
25.48,311.3989091706636,307.0742800098636,316.07196816906355,672.428734194335,399.95429950461954,319.2487751637943,501.0470890154776
25.49,311.3989091706636,307.0742800098636,316.07196816906355,674.7497421690636,400.246683378048,319.65874590906355,500.3992554680152
25.5,311.3989091706636,307.0742800098636,316.07196816906355,674.0262768013819,399.59264982906353,320.51159352338254,500.98761204219926
25.51,311.3989091706636,307.0742800098636,316.07196816906355,673.4402116657769,399.40763563488525,319.35012315561573,501.6615040423396
25.52,311.3989091706636,307.0742800098636,316.07196816906355,673.3027007559871,398.899372832429,318.42895459890525,501.6620184887469
25.53,311.3989091706636,307.0742800098636,316.07196816906355,671.943750604205,398.3831166395808,318.6339522690636,502.0720138290636
25.54,311.3989091706636,307.0742800098636,316.07196816906355,674.4166350459689,398.4140408124615,319.55317166827075,502.99123322827074
25.55,311.3989091706636,307.0742800098636,316.07196816906355,674.5647115781869,398.7101938768977,318.3297955662988,503.30231343686734
25.56,311.3989091706636,307.0742800098636,316.07196816906355,673.514503055915,398.0554593690636,317.71177326582404,502.7893017406833
25.57,311.3989091706636,307.0742800098636,316.07196816906355,671.4474409947658,397.31514229476574,318.4287742352246,502.2771918629025
