Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
82.8,316.07196816906355,316.07196816906355,316.07196816906355,637.8228979305675,422.0352923631624,316.07196816906355,562.488235073491
82.81,316.07196816906355,316.07196816906355,316.07196816906355,637.3653439670056,421.1544555849477,316.07196816906355,563.0111688216973
82.82,316.07196816906355,316.07196816906355,316.07196816906355,638.8500260504793,421.1133162690636,316.07196816906355,563.0472354090635
82.83,316.07196816906355,316.07196816906355,316.07196816906355,640.3671531005954,421.1133162690636,316.07196816906355,561.6279167135364
82.84,316.07196816906355,316.07196816906355,316.07196816906355,639.9289779847661,421.1133162690636,316.07196816906355,562.9424687056592
82.85,316.07196816906355,316.07196816906355,316.07196816906355,639.6557946449767,419.5761258090636,316.07196816906355,562.5348385890635
82.86,316.07196816906355,316.07196816906355,316.07196816906355,637.535894223749,419.5761258090636,316.07196816906355,562.5348385890635
82.87,316.07196816906355,316.07196816906355,316.07196816906355,637.9574676826104,420.6009194490636,316.07196816906355,562.5348385890635
82.88,316.07196816906355,316.07196816906355,316.07196816906355,638.7914529451914,420.6009194490636,316.07196816906355,562.5348385890635
82.89,316.07196816906355,316.07196816906355,316.07196816906355,637.9595705591596,420.0373239388092,316.07196816906355,562.5348385890635
82.9,316.07196816906355,316.07196816906355,316.07196816906355,638.8132503059143,419.6104830406382,316.07196816906355,562.5348385890635
82.91,316.07196816906355,316.07196816906355,316.07196816906355,638.4043945361252,421.0088385574656,316.07196816906355,561.6098147586794
82.92,316.07196816906355,316.07196816906355,316.07196816906355,639.870732813443,421.1133162690636,316.07196816906355,561.9946678118323
82.93,316.07196816906355,316.07196816906355,316.07196816906355,639.4369581615038,420.6435160215038,316.07196816906355,563.0472354090635
82.94,316.07196816906355,316.07196816906355,316.07196816906355,639.8840940729214,421.0906519329213,316.07196816906355,563.0472354090635
82.95,316.07196816906355,316.07196816906355,316.07196816906355,638.4658186173197,419.1599796573197,316.07196816906355,563.0248375192676
82.96,316.07196816906355,316.07196816906355,316.07196816906355,639.2957784904829,419.9899395304829,316.07196816906355,562.6461168312567
82.97,316.07196816906355,316.07196816906355,316.07196816906355,640.6887538407001,418.6484518623264,316.07196816906355,561.5467674043593
82.98,316.07196816906355,316.07196816906355,316.07196816906355,638.6492279846576,419.46426138490847,316.07196816906355,561.9545266449535
82.99,316.07196816906355,316.07196816906355,316.07196816906355,637.080307863976,421.2124896487809,316.07196816906355,562.4597212152515
83.0,316.07196816906355,316.07196816906355,316.07196816906355,639.1648877476075,422.046321192316,316.07196816906355,561.6259921510805
83.01,316.07196816906355,316.07196816906355,316.07196816906355,638.4683785518324,421.2121268718323,316.07196816906355,562.4060466235629
83.02,316.07196816906355,316.07196816906355,316.07196816906355,638.8699480388409,421.6136963588409,316.07196816906355,563.0191827079622
83.03,316.27443254934377,316.07196816906355,316.07196816906355,638.9243871265851,420.0461002715421,316.07196816906355,562.6790147566878
83.04,318.0118963808217,316.07196816906355,316.07196816906355,639.3711397651812,419.5993476329459,316.07196816906355,564.8587508289679
83.05,319.9723614571255,316.07196816906355,316.07196816906355,639.7591245876978,420.0393120384708,316.07196816906355,563.0139870042075
83.06,320.35478369976425,316.07196816906355,316.07196816906355,638.5156481832711,419.6248199036618,316.07196816906355,562.6432740536992
83.07,320.5160821195257,316.07196816906355,316.07196816906355,638.0929454018184,420.0413677745126,316.07196816906355,562.1240992485642
83.08,320.5810601850636,316.07196816906355,316.07196816906355,640.0875914451907,419.6424381559207,316.07196816906355,563.2693471330099
83.09,320.6963146265798,316.07196816906355,316.07196816906355,638.3206729949118,419.0637289890636,316.07196816906355,563.0101419784701
83.1,320.82701065866354,316.07196816906355,316.07196816906355,637.9133503164085,419.0637289890636,316.07196816906355,562.60276396111
83.11,320.9184714414463,316.07196816906355,316.07196816906355,638.7817071576751,420.9128010462866,316.07196816906355,562.0883011571318
83.12,321.1311632622537,316.07196816906355,316.07196816906355,638.8819647690635,421.1133162690636,316.07196816906355,562.5067489953911
83.13,321.1959363690636,317.6502897465986,316.07196816906355,640.729216792782,419.4951917065509,316.07196816906355,562.5348385890635
83.14,321.3112236039763,319.6382500362636,316.07196816906355,638.5866479362375,418.6381629341808,316.07196816906355,562.5348385890635
83.15,321.4748892970461,319.87871171512774,316.07196816906355,638.8330226744044,421.42994676001433,316.07196816906355,561.5100449490635
83.16,321.5617118638142,320.3425312670044,316.07196816906355,638.4181923576944,419.7706193444119,316.07196816906355,561.5100449490635
83.17,321.65534725870106,320.4876768894122,316.07196816906355,636.6123337986828,416.7705134178518,316.07196816906355,563.998225460698
83.18,321.6878373162636,320.53547941354367,316.07196816906355,639.0553578033644,414.7346604222151,316.07196816906355,563.1838834426084
83.19,321.73595342724883,320.617282541063,316.07196816906355,639.295120572966,410.00563744313473,316.07196816906355,562.5348385890635
83.2,321.81509414089146,320.70185876017223,316.07196816906355,638.4604896903916,407.0844344780927,316.07196816906355,562.5348385890635
83.21,321.889885630326,320.78630380569547,316.07196816906355,638.3695679490636,404.4474887729141,316.07196816906355,562.0863519996285
83.22,321.9834103474996,320.8452868284393,316.07196816906355,635.8694219468885,400.70401803577073,316.07196816906355,561.0544155479577
83.23,322.0157712810636,320.9316092959111,316.07196816906355,636.1509594044311,398.1453030274824,316.07196816906355,559.7728168201228
83.24,322.0829362562292,321.03856495853057,316.07196816906355,634.3608683203645,393.6700763421098,316.07196816906355,556.7144185817324
83.25,322.1839317190384,321.0961604106859,316.07196816906355,636.2716534505884,389.518821769325,316.07196816906355,553.019793608646
83.26,322.2434476344751,321.15441173077073,316.07196816906355,635.8563476296292,386.611672824262,316.07196816906355,549.6780932180646
83.27,322.33053869717685,321.23970530542795,316.07196816906355,635.2459866864072,381.8267494017069,316.07196816906355,546.4257097419712
83.28,322.40402459951395,321.32569369017307,316.07196816906355,634.8389243054881,378.9773127352742,316.07196816906355,543.9833825969649
83.29,322.4545018350458,321.396023228099,316.07196816906355,632.3697967572085,373.0631036140101,316.07196816906355,541.8883641653164
83.3,322.5283771589661,321.4728602056389,316.07196816906355,633.6205696923523,369.7277077539021,316.07196816906355,540.2206641856751
83.31,322.6047939711137,321.54453222323326,316.07196816906355,632.3682636659232,366.1185280249317,316.07196816906355,537.748531942443
83.32,322.65965937301195,321.63086288905413,316.07196816906355,631.2194372020867,361.7689820315688,316.07196816906355,535.974130449005
83.33,322.7211121484282,321.7151009262621,316.07196816906355,629.0631648049881,355.23510889041864,316.07196816906355,534.2409072136094
83.34,322.78248294035325,321.77649426364724,316.07196816906355,628.1668864362059,352.09813767406195,316.07196816906355,532.4914963378764
83.35,322.8398857313042,321.8341163604372,316.07196816906355,628.022031855192,344.5669907013203,316.07196816906355,529.7039715544106
83.36,322.8765979386636,321.89309323441915,316.07196816906355,627.1722237788092,342.8673745485549,316.07196816906355,529.2790757145683
83.37,322.8960198277288,321.9520680588139,316.07196816906355,628.2858690769845,338.8811404460321,316.07196816906355,524.6174739090635
83.38,322.9175896842636,322.0111351146362,316.07196816906355,625.3631186735462,336.793459536846,316.07196816906355,524.6174739090635
83.39,322.93682096171176,322.06581400409203,316.07196816906355,624.6355192883208,331.24254181054914,316.07196816906355,522.0175560476853
83.4,322.9585814298636,322.1005340126153,316.07196816906355,625.4900045228765,329.53357134143783,316.07196816906355,521.5902437444399
83.41,322.9585814298636,322.1662273841138,316.07196816906355,626.0369840290518,325.57558874998244,316.07196816906355,518.7689253659016
83.42,322.9585814298636,322.2570589436016,316.07196816906355,625.5721048405514,323.7952905939398,316.07196816906355,517.4997266411107
83.43,322.9585814298636,322.32086259562794,316.07196816906355,625.3946003341671,323.634135645288,316.07196816906355,513.8296454757024
83.44,322.98736583362387,322.3707884921815,316.07196816906355,623.6017341089233,322.28948546395844,316.07196816906355,513.3921405749136
