Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
63.8,306.4328145300802,306.5618831898636,316.07196816906355,556.9118409773038,398.6623155180369,340.89223237773905,509.4299727262324
63.81,306.28875723851803,306.5618831898636,316.07196816906355,555.5798941379356,397.6251567179767,341.79199299530995,509.13964663843313
63.82,306.12584784315453,306.5618831898636,316.07196816906355,555.6711950529105,394.9810784490636,341.7329628320587,507.8517413305377
63.83,305.9846763704827,306.5618831898636,316.07196816906355,553.7555913429915,393.1460030233756,343.14886281600286,506.7637220221243
63.84,305.9007744655886,306.5618831898636,316.07196816906355,552.6617225124808,390.2164910315006,343.7413964490636,505.7612586355399
63.85,305.7787194934773,306.5618831898636,316.07196816906355,552.2174744695409,388.6561627806967,344.37410814157414,504.513683056553
63.86,305.6779453860943,306.5618831898636,316.07196816906355,550.2373149090636,386.47182743456034,345.6695231372635,504.0001405172635
63.87,305.61736368527204,306.5618831898636,316.07196816906355,550.2373149090636,382.84493107314165,346.748085649967,503.2998826263533
63.88,305.5772225183932,306.5618831898636,316.07196816906355,549.5416439944859,380.1701868793452,348.4066321728158,501.34392459247823
63.89,305.5558658189356,306.56244887595284,316.07196816906355,548.2746321793228,378.9709364692461,350.0907411482208,500.4454736611793
63.9,305.51659367706355,306.6031536793336,316.07196816906355,548.0685871700645,377.6787270280627,350.22499731340986,499.6875875247172
63.91,305.51659367706355,306.6233708082636,316.07196816906355,548.2614963744452,376.8278757117545,349.47556777406515,499.19324346947946
63.92,305.51659367706355,306.6242726266668,316.07196816906355,547.2811275387393,377.9145074495793,350.11053606217104,497.7949576386196
63.93,305.51659367706355,306.705913836791,316.07196816906355,546.8923741209926,380.36340762099263,351.76583603876827,496.5453652657493
63.94,305.51659367706355,306.7466206897591,316.07196816906355,549.0681893328059,381.34843926776057,351.3579128311917,495.63233562012766
63.95,305.51659367706355,306.7671042650354,316.07196816906355,550.5539822925854,383.11532697423024,352.1575121679763,495.7054853901509
63.96,305.51659367706355,306.7882088652576,316.07196816906355,549.9539246246198,385.1367693217013,352.04928986041773,494.6051521613592
63.97,305.51659367706355,306.849077508299,316.07196816906355,550.9642030875028,384.8165541025977,352.5728835757284,493.13216092373057
63.98,305.51575539586605,306.8698500753818,316.07196816906355,553.6269756419968,383.1959515890636,353.3430856821559,492.4180396244584
63.99,305.4952554238915,306.91057537463536,316.07196816906355,556.9368787355162,382.7706724764,353.0534052143498,490.6215517784911
64.0,305.4756019314636,306.9311081400064,316.07196816906355,558.2457718171588,382.36105016096826,353.98933284906354,488.0647654318332
64.01,305.4747718486152,306.9520795170554,316.07196816906355,558.5620456799229,381.19307235358747,354.39070352610594,486.2987385520212
64.02,305.45510605866355,307.01381923469086,316.07196816906355,559.8425745231976,378.3325433207954,355.0141264890636,485.1574197263913
64.03,305.45258506630915,307.11553205304807,316.07196816906355,562.3626794063053,377.2818674926235,355.45634953977094,483.0325654527079
64.04,305.39361844026354,307.13637840527304,316.07196816906355,565.5336409781136,376.6103714600136,356.2593470922657,480.69443317625496
64.05,305.39361844026354,307.1770381177336,316.07196816906355,567.1063815294851,374.3290803875968,357.4226764356955,478.4373538783768
64.06,305.39361844026354,307.1983722717312,316.07196816906355,568.3482490078973,372.4883870431744,357.79153450971523,476.15519992971525
64.07,305.39361844026354,307.2792387378636,316.07196816906355,570.6494374736282,369.7430612122166,357.23848412601643,474.4568709177617
64.08,305.39361844026354,307.2794969858609,316.07196816906355,574.177215794186,367.5500048722039,357.86674001578024,472.3378149264933
64.09,305.39361844026354,307.2997346106636,316.07196816906355,575.4913906622494,366.2872643969323,357.7836989375438,469.2654692466624
64.1,305.39361844026354,307.30026750335634,316.07196816906355,576.0935553059387,364.2372692490636,359.15623375381773,467.20756474148016
64.11,305.39361844026354,307.3407263562636,316.07196816906355,580.0505889384834,363.7896475854607,360.9512786903399,465.9926267903399
64.12,305.39361844026354,307.3407263562636,316.07196816906355,582.5323460435824,361.9658858815584,360.6504915090636,464.9599319913755
64.13,305.3961865731254,307.3407263562636,316.07196816906355,584.0555050290635,358.2067808926432,361.5347715939086,463.6422523290636
64.14,305.45510605866355,307.3407263562636,316.07196816906355,585.2060777412627,355.5786914541014,361.8445421162333,461.71729430279856
64.15,305.4559402406865,307.3407263562636,316.07196816906355,587.3040168347851,354.55644135191585,361.51312590264456,459.03068094906354
64.16,305.4756019314636,307.3407263562636,316.07196816906355,589.5282965874213,353.7603959994749,362.4883113321194,458.6071460351753
64.17,305.4756019314636,307.3407263562636,316.07196816906355,592.9233784787102,352.75080004915606,362.4165839756685,458.4636913222735
64.18,305.47645660935933,307.3407263562636,316.07196816906355,594.5849153494005,351.24697482048714,362.05550203578906,458.1712459612267
64.19,305.4960978042636,307.3407263562636,316.07196816906355,595.5782068329069,349.97763262458665,361.1628883290636,456.78084694222025
64.2,305.49871307763283,307.3407263562636,316.07196816906355,596.9839941532116,349.77158966491555,360.8073197789673,456.4686968490636
64.21,305.5575854226636,307.3407263562636,316.07196816906355,597.9226128960239,350.8510068555148,360.5620907600899,456.4686968490636
64.22,305.558415505512,307.3407263562636,316.07196816906355,599.7451858393039,350.64886631002486,360.98559083099445,456.4686968490636
64.23,305.5780812954636,307.3401934635708,316.07196816906355,601.0191047636006,350.2873027171346,360.01006721961835,457.1091211385088
64.24,305.5780812954636,307.2997346106636,316.07196816906355,602.0631481273343,350.7140698301635,359.1133010490636,458.0058873090636
