Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
64.4,308.8532274878887,304.9425616683794,316.07196816906355,702.7758437267038,383.6304866378836,316.07196816906355,525.0647778866381
64.41,308.9408596416324,305.0033770221516,316.07196816906355,703.3643437719974,380.678914938114,316.07196816906355,525.1298707290636
64.42,308.99497694417346,305.071917270382,316.07196816906355,702.1082501082748,380.12157066906354,316.07196816906355,525.9894245929627
64.43,309.04369358423185,305.159990085391,316.07196816906355,704.8943647756919,378.4143751425367,316.07196816906355,525.7420025156956
64.44,309.11231991512807,305.23628392230165,316.07196816906355,703.1591124488891,377.1382078209938,316.07196816906355,528.5252744055554
64.45,309.1722273017352,305.31831455400913,316.07196816906355,705.4249721786748,375.5511468032968,316.07196816906355,529.7090893738488
64.46,309.192678083615,305.3933704402027,316.07196816906355,705.4935513690635,374.5643115197224,316.07196816906355,530.6356237500584
64.47,309.2204848342428,305.463439680544,316.07196816906355,706.4930817962502,371.9863795810968,316.07196816906355,529.7999947184786
64.48,309.2468425266636,305.5489956023731,316.07196816906355,708.2887559560675,372.3658237734177,316.07196816906355,530.6005061216027
64.49,309.2468425266636,305.63254292866776,316.07196816906355,707.5505335599697,369.383420132195,316.07196816906355,531.7487505026518
64.5,309.2468425266636,305.72145812404864,316.07196816906355,709.0053879997577,365.94932434703134,316.07196816906355,532.2643180341738
64.51,309.2542230904588,305.7824251472796,316.07196816906355,709.0803291090635,365.77445970906354,316.07196816906355,531.8814899732536
64.52,309.2673383994636,305.83469782126866,316.07196816906355,712.8643980710491,365.3014518574106,316.07196816906355,531.3480848836336
64.53,309.2673383994636,305.8810123450349,316.07196816906355,714.4661443816071,363.54654193900535,316.07196816906355,531.6916879431892
64.54,309.2673383994636,305.9537890901731,316.07196816906355,713.2718888157095,361.2860664750043,316.07196816906355,532.2556605775031
64.55,309.2673383994636,305.9811121382028,316.07196816906355,717.7892673130826,361.1610805930826,316.07196816906355,530.807129114474
64.56,309.2673383994636,306.0152562127003,316.07196816906355,717.304623954441,360.676437234441,316.07196816906355,530.7662357490635
64.57,309.2673383994636,306.0462951624686,316.07196816906355,720.8687926971553,360.1347579609717,316.07196816906355,531.7627573821231
