Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
10.6,327.0577559898636,325.64259590692745,316.07196816906355,597.5044458512219,324.7827141090636,426.7466007593817,591.7414573290636
10.61,327.0577559898636,325.62208158784193,316.07196816906355,597.6514647964036,325.3722430471718,427.0739177984104,592.7035315487083
10.62,327.0577559898636,325.6025490210636,316.07196816906355,598.9150128090636,326.1287580097435,425.594339187264,593.5991417520372
10.63,327.0577559898636,325.60048508667256,316.07196816906355,598.7162725288711,325.0125507274682,426.8811664122501,593.7910446090635
10.64,327.0577559898636,325.56155727546354,316.07196816906355,597.8223778300955,324.1447452251798,427.0286403658079,593.4959409333146
10.65,327.05611017127774,325.56155727546354,316.07196816906355,597.4577808480309,325.1776183382376,425.72488764906353,594.1839771352742
10.66,327.0372601170636,325.56155727546354,316.07196816906355,598.2077432800685,325.6126350400684,428.2937276185152,593.210312499561
10.67,327.0372601170636,325.56155727546354,316.07196816906355,597.0967255527861,325.0967375249942,428.5396166044968,594.5016365190395
10.68,327.0372601170636,325.56155727546354,316.07196816906355,595.4507860412966,324.7827141090636,426.1688733448317,595.5195107523823
10.69,327.032337008417,325.56155727546354,316.07196816906355,596.5878109815749,324.5858287053595,426.70118600443146,596.0725816319538
10.7,326.9757724986636,325.56155727546354,316.07196816906355,598.6584946634479,324.6547747718714,426.3573472423387,595.6594729685589
10.71,326.9757724986636,325.56155727546354,316.07196816906355,596.7879511298795,325.09848787253134,428.095626809554,596.1071007809236
10.72,326.97295021697903,325.56155727546354,316.07196816906355,595.6492557759681,324.97409022215896,430.2353795331758,597.0710852159133
10.73,326.93147886795543,325.56155727546354,316.07196816906355,595.7250741086299,325.09669038448675,428.54562599440175,597.1850340703322
10.74,326.89228461040005,325.56155727546354,316.07196816906355,596.5468663764822,324.7827141090636,429.7822383310279,597.0909990059257
10.75,326.87001174542826,325.56155727546354,316.07196816906355,595.2870937035921,324.9800053310491,429.298199600634,598.0443132895359
10.76,326.8323013890636,325.56155727546354,316.07196816906355,594.1300524939373,325.4899405967258,429.0553460534141,599.2352300777544
10.77,326.8290384461138,325.56155727546354,316.07196816906355,595.956984909362,325.2134430743047,429.8240622090636,598.524072481689
10.78,326.7897642546544,325.56155727546354,316.07196816906355,594.3581223681067,324.27031728906354,430.1312092596698,597.5830721184573
