Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
20.8,316.07196816906355,316.07196816906355,331.2069404794956,544.0488382163389,316.58436498906354,431.3516401047204,407.7909989490636
20.81,316.07196816906355,316.07196816906355,331.1749730666894,543.0449216723731,316.6220405024445,430.4100617578756,407.7909989490636
20.82,316.07196816906355,316.07196816906355,331.1569305498636,542.6510524847754,317.58922024400374,431.3612526690636,408.2824141440783
20.83,316.07196816906355,316.07196816906355,331.1569305498636,544.8824811978443,317.1429349113074,431.3612526690636,406.9760973936465
20.84,316.07196816906355,316.07196816906355,331.1569305498636,543.5761562490635,317.1395551418827,433.3878599764802,408.2976507759177
20.85,316.07196816906355,316.07196816906355,331.1569305498636,543.4373581984619,318.07529011539214,431.3612526690636,407.75861342045226
20.86,316.07196816906355,316.07196816906355,331.1224093513065,542.1012609448519,317.6299229977972,431.3612526690636,407.2890345283187
20.87,316.07196816906355,316.07196816906355,331.0610037163977,543.4933406254279,317.99733201361005,431.3612526690636,408.24831721008815
20.88,316.07196816906355,316.07196816906355,331.0224817234701,542.6171215673551,316.6830034265008,431.3612526690636,407.4128439471417
20.89,316.07196816906355,316.07196816906355,330.9905225090131,540.3137092994252,317.5164926889602,431.3612526690636,407.1811770472961
20.9,316.07196816906355,316.07196816906355,330.9380223308359,543.5372591816637,316.60381352276346,431.3612526690636,405.7555538212956
20.91,316.07196816906355,316.07196816906355,330.88801240120387,542.644637276589,317.0594531718057,431.3612526690636,407.2786021290636
20.92,316.07196816906355,316.07196816906355,330.84699401096924,545.0123594446035,316.1325601178222,431.3328802323465,407.2786021290636
20.93,316.07196816906355,316.07196816906355,330.7946598493617,542.7816829300663,317.4709652067096,429.63213270740255,407.2786021290636
20.94,316.07196816906355,316.07196816906355,330.6988313960853,543.5561133350525,318.0614267070302,430.3407139722568,406.76620530906354
20.95,316.07196816906355,316.07196816906355,330.6445337298636,543.2484559372134,316.53818983723244,430.8810712619306,406.8306381843849
20.96,316.07196816906355,316.07196816906355,330.58714323643625,545.0513528426053,316.11329809656473,431.3612526690636,407.7909989490636
20.97,316.07196816906355,316.07196816906355,330.5076274483214,543.783328531326,317.13819626551606,431.3612526690636,407.76212026428834
20.98,316.07196816906355,316.07196816906355,330.4461418795087,545.9772538963455,317.57698215835484,431.3612526690636,407.3233343714496
20.99,316.07196816906355,316.07196816906355,330.3961544953368,544.977250014497,317.47306193449697,431.4550643284565,406.7974758621945
