Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
48.0,310.4214343521969,316.07196816906355,306.4184120802635,613.7916264445023,431.3734723084269,371.9232215490636,465.1180310053929
48.01,310.4151072762636,316.07196816906355,306.51368919456166,614.3310757670112,430.4247757449588,370.3932456362892,464.1546491490636
48.02,310.4151072762636,316.07196816906355,306.6298925949885,615.212925041342,432.3201889705826,370.86660191777975,464.1228231577797
48.03,310.4151072762636,316.07196816906355,306.70517188619567,613.7745205890635,431.3612526690636,370.3151522617466,463.2770281732912
48.04,310.4151072762636,316.07196816906355,306.7799756731538,613.5313575541643,431.3072173500136,372.90936407213735,464.1449873946256
48.05,310.4151072762636,316.07196816906355,306.80783366346355,609.7998605059108,430.4779953282712,370.8984279090636,463.6422523290636
48.06,310.4151072762636,316.07196816906355,306.90223970316765,613.0797391953655,431.20685725926114,370.8984279090636,463.6422523290636
48.07,310.4151072762636,316.07196816906355,306.9784126144288,610.9423271004174,429.7433330652789,370.8395535144455,465.5152184747968
48.08,310.35883995666575,316.07196816906355,307.01930597983943,612.1627026066114,429.33654122988094,370.42337866847976,464.2666918873121
48.09,310.33312378506355,316.07196816906355,307.10104966932767,610.1947667846721,428.1113901853245,368.9102544623215,465.6304257758056
48.1,310.33312378506355,316.07196816906355,307.1357676282635,607.6413069181697,429.8136974461886,369.34611149493713,465.19456874319
48.11,310.33312378506355,316.07196816906355,307.2036970994846,609.6675842420342,428.7604616835041,369.86628239949016,466.1895326899168
48.12,310.33312378506355,316.07196816906355,307.25185830139003,609.1629492090635,426.2700553200835,370.3860310890636,466.7768685696354
48.13,310.33312378506355,316.07196816906355,307.25874286506354,608.7336795499658,426.9213895626201,370.2606147938131,468.640804233813
48.14,310.3189734344824,316.07196816906355,307.29947636266627,606.6805259880986,427.7744749290636,369.3727458816408,467.7529353216408
48.15,310.27012152166367,316.07196816906355,307.32023048346355,610.3409023577361,427.5589321323496,372.1284733680446,467.4133166597575
48.16,310.2511402938636,316.07196816906355,307.3741284801657,608.5247241267698,426.4692260136048,370.3127788396764,468.50273378669584
48.17,310.2511402938636,316.07196816906355,307.4022139746636,606.5741626562029,425.3743549349143,369.8045365330929,468.6280250571223
48.18,310.2511402938636,316.07196816906355,307.429250080474,609.0235403814526,426.1908141766641,369.3962505485678,467.81145103848473
48.19,310.2511402938636,316.07196816906355,307.47034840461265,606.6851887991605,426.8409596585784,371.73925674357264,468.3764669127242
48.2,310.2511402938636,316.07196816906355,307.4841974658636,607.1107753499163,424.7130269048003,370.4314028026809,469.2483695399853
48.21,310.2511402938636,316.07196816906355,307.4977821303554,604.4406427274997,425.79132911991934,367.354650510198,468.7447203584964
48.22,310.2511402938636,316.07196816906355,307.5046933386636,602.3326258133214,427.2277557204727,370.4360922583776,467.24571780869735
48.23,310.2511402938636,316.07196816906355,307.5046933386636,606.7751062427214,426.834245210649,371.7397547932816,467.7414268890636
48.24,310.236979695346,316.07196816906355,307.5046933386636,605.0736249655313,427.2620781090636,370.4039711265255,467.7414268890636
