Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
18.6,316.07196816906355,316.07196816906355,316.07196816906355,559.2376326887438,320.73444309874964,439.78533513373367,558.1693099140912
18.61,316.07196816906355,316.07196816906355,316.07196816906355,561.3183736953997,321.51666193539984,439.6616363926238,557.3088357855033
18.62,316.07196816906355,316.07196816906355,316.07196816906355,560.6215017226762,321.1959363690636,439.4439189838058,556.5844337564346
18.63,316.07196816906355,316.07196816906355,316.07196816906355,560.3561088641382,321.38756458139443,439.9820893638518,555.7628198026757
18.64,316.07196816906355,316.07196816906355,316.07196816906355,560.0659569912576,321.7083331890636,440.58439542906353,555.3612831090636
18.65,316.07196816906355,316.07196816906355,316.07196816906355,557.8817753641672,321.8929620608332,439.9718332291027,555.0550009842896
18.66,316.07196816906355,316.07196816906355,316.07196816906355,557.6055053459343,322.75100332931976,440.8204812390849,553.9032272139443
18.67,316.07196816906355,316.07196816906355,316.07196816906355,558.1867129596857,323.75792046906355,441.2946286612655,552.3680125560822
18.68,316.07196816906355,316.07196816906355,316.07196816906355,556.3409366388089,324.501301676345,441.41168878917546,552.4042984492874
18.69,316.07196816906355,316.07196816906355,316.07196816906355,556.1059207133477,325.9936676625314,441.6091890690636,552.0132126012161
18.7,316.07196816906355,316.07196816906355,316.07196816906355,557.4108703890636,326.8521372947594,442.6600432113288,551.5248225970266
18.71,316.07196816906355,316.07196816906355,316.07196816906355,557.6027978411373,328.24094788362385,442.4074315790688,551.7745053690636
18.72,316.07196816906355,316.07196816906355,316.07196816906355,556.4202085260374,328.8818886690636,442.2363094874743,552.0880655782689
18.73,316.07196816906355,316.07196816906355,316.07196816906355,554.3993072696082,328.8818886690636,441.4915919492863,552.8580975689522
18.74,316.07196816906355,316.07196816906355,316.07196816906355,555.7364313664457,329.0694627977546,440.0562967209115,553.8397945372157
18.75,316.07196816906355,316.07196816906355,316.07196816906355,555.6215028093069,329.2031409793308,440.7291885224592,553.7516971271593
18.76,316.07196816906355,316.07196816906355,316.07196816906355,554.8973282844264,329.25578052944303,440.6677111519956,552.9978691735117
18.77,316.07196816906355,316.07196816906355,316.07196816906355,556.2570818744222,329.52328036370494,440.35959054743137,553.3744828857991
18.78,316.07196816906355,316.07196816906355,316.07196816906355,556.8984735690635,329.25764155469324,440.3059344020282,553.5456316220283
18.79,316.07196816906355,316.07196816906355,316.07196816906355,557.465342270204,329.339813607923,440.3023332771773,553.0813611609498
18.8,316.07196816906355,316.07196816906355,316.07196816906355,558.0713396421072,328.5516530177481,440.58439542906353,553.7066922896652
18.81,316.07196816906355,316.07196816906355,316.07196816906355,556.4537172284781,328.8818886690636,439.95838383737134,555.4748978807557
18.82,316.07196816906355,316.07196816906355,316.07196816906355,554.8488862890636,328.6941341766919,440.5002168298867,556.1872175928088
18.83,316.07196816906355,316.07196816906355,316.07196816906355,555.2317635400785,328.36949184906354,439.8433958422015,556.3860767490636
18.84,316.07196816906355,316.07196816906355,316.07196816906355,556.6230254353299,328.7441646021967,439.63582184083225,557.2690020567165
18.85,316.07196816906355,316.07196816906355,316.07196816906355,558.3057816831299,328.820513777964,439.4726418999477,556.7245537908319
18.86,316.07196816906355,316.07196816906355,316.07196816906355,558.3858857027942,328.4192701753329,439.36088815350575,556.8147274328028
18.87,316.07196816906355,316.07196816906355,316.07196816906355,556.4524198397299,329.0109040395777,439.8399381884601,557.4108703890636
18.88,316.07196816906355,316.07196816906355,316.07196816906355,555.2236533232116,327.9947248149156,440.3397279971009,557.4108703890636
18.89,316.07196816906355,316.07196816906355,316.07196816906355,556.4246356345623,327.34469820906355,439.9179065381786,556.9665444618068
18.9,316.07196816906355,316.07196816906355,316.07196816906355,557.4108703890636,327.0009250337637,439.4579299624519,556.7968017424519
18.91,316.07196816906355,316.07196816906355,316.07196816906355,556.6458332425816,326.1286452824432,440.3785184859621,557.4108703890636
18.92,316.07196816906355,316.07196816906355,316.07196816906355,555.1738463027202,325.99494455540685,440.58439542906353,557.0971523616377
18.93,316.07196816906355,316.07196816906355,316.07196816906355,556.5722510096423,326.1284198278423,440.0112652387826,556.8984735690635
18.94,316.07196816906355,316.07196816906355,316.07196816906355,559.4604576690635,325.6203578849395,439.8251258211876,556.6329495369396
18.95,316.07196816906355,316.07196816906355,316.07196816906355,558.3166854874596,324.9138528519998,440.07199860906354,556.9721254879703
18.96,316.07196816906355,316.07196816906355,316.07196816906355,558.0713129974724,324.6448137776906,440.07199860906354,557.4108703890636
18.97,316.07196816906355,316.07196816906355,316.07196816906355,560.4230176408936,325.2951109290636,439.4970545340398,557.1233993763453
18.98,316.07196816906355,316.07196816906355,316.07196816906355,559.4604576690635,325.1076290318001,439.8829487775309,556.6198916163787
18.99,316.07196816906355,316.07196816906355,316.07196816906355,558.7246127942107,324.7827141090636,440.58439542906353,556.83727494247
19.0,316.07196816906355,316.07196816906355,316.07196816906355,558.2750440226918,324.9555496556241,440.0028496334109,557.4108703890636
19.01,316.07196816906355,316.07196816906355,316.07196816906355,559.6005387613025,324.92279520130245,439.6395623376182,557.4108703890636
19.02,316.07196816906355,316.07196816906355,316.07196816906355,558.7716692685723,324.62310045004625,440.3852964710971,557.7241682510971
19.03,316.07196816906355,316.07196816906355,316.07196816906355,558.4356640290636,325.2951109290636,439.726946491301,558.4948991510429
19.04,316.07196816906355,316.07196816906355,316.07196816906355,558.6166097924911,325.11416516563605,439.0472049690636,558.4028173433143
19.05,316.07196816906355,316.07196816906355,316.07196816906355,558.0457812887256,324.4218022849284,439.0472049690636,558.2224598114361
19.06,316.07196816906355,316.07196816906355,316.07196816906355,557.3211702017543,324.1319578501399,439.3607651782689,557.8085436106528
19.07,316.07196816906355,316.07196816906355,316.07196816906355,558.3751643117325,324.7827141090636,439.5596017890636,557.4108703890636
19.08,316.07196816906355,316.07196816906355,316.07196816906355,557.4108703890636,324.9698865186477,439.5596017890636,557.4108703890636
19.09,316.07196816906355,316.07196816906355,316.07196816906355,557.0332728748818,324.91751341488185,439.5596017890636,556.8817530360334
19.1,316.07196816906355,316.07196816906355,316.07196816906355,556.3860767490636,324.45264447431776,439.30258149456427,555.8720361600649
19.11,316.07196816906355,316.07196816906355,316.07196816906355,557.533189757934,325.3562706134988,439.0472049690636,555.3612831090636
19.12,316.07196816906355,316.07196816906355,316.07196816906355,558.5241836540995,325.94539373332555,439.6727287589832,555.9868068989832
19.13,316.07196816906355,316.07196816906355,316.07196816906355,557.8413513542438,326.04941438696017,439.5431477023797,555.5927983394505
19.14,316.07196816906355,316.07196816906355,316.07196816906355,558.9175711886862,326.98277388881206,439.747120578898,554.3822772488987
19.15,316.07196816906355,316.07196816906355,316.07196816906355,558.299223003834,326.695860363834,440.58439542906353,553.563167890796
19.16,316.07196816906355,316.07196816906355,316.07196816906355,558.2014576905779,327.34469820906355,440.58439542906353,553.5915587737984
19.17,316.07196816906355,316.07196816906355,316.07196816906355,557.6622809631774,327.535650057592,440.3155900077043,553.8240926490636
19.18,316.07196816906355,316.07196816906355,316.07196816906355,558.2012445335008,326.9235756594038,439.5446889920143,553.8240926490636
19.19,316.07196816906355,316.07196816906355,316.07196816906355,557.6052798913333,325.64851306540487,439.0472049690636,554.2486216127827
19.2,316.07196816906355,316.07196816906355,316.07196816906355,558.6344596481126,326.3199045690636,439.6067422965036,554.6623738465836
19.21,316.07196816906355,316.07196816906355,316.07196816906355,557.7319279885392,326.7025830101124,440.0217816711163,554.8991032270108
19.22,315.8785896091956,316.07196816906355,316.07196816906355,556.1002413069948,326.59576671942784,440.11817376089465,555.9198550808948
19.23,314.3758240171505,316.07196816906355,316.07196816906355,555.7347199610668,326.25042560985884,440.3255243572504,556.3860767490636
19.24,313.2332672408035,316.07196816906355,316.07196816906355,558.2036609969039,327.85709502906354,439.8322296907001,556.3860767490636
19.25,312.2206399508976,316.07196816906355,316.07196816906355,557.8491520834315,327.6669589162725,439.8439840737509,555.8173121796889
19.26,311.6981837565273,316.07196816906355,316.07196816906355,558.3372981867345,326.97031239814964,440.3847266858333,556.2994652897853
19.27,311.5516218693091,316.07196816906355,316.07196816906355,557.3412807521457,326.7019865802139,439.76638260015545,556.3531316831248
19.28,311.4483677613173,316.07196816906355,316.07196816906355,557.8303983598196,326.972144729178,439.5297003602356,555.6324332582711
19.29,311.34171338802787,316.07196816906355,316.07196816906355,556.9317281226816,326.84892764107894,439.6746656189628,556.1559490892652
19.3,311.2157580513228,315.6868876117226,316.07196816906355,558.4780945849342,327.23047470994914,439.0472049690636,557.0748569512058
19.31,311.11831247368247,313.858834072056,316.07196816906355,557.4108703890636,325.9980004900413,439.5747092969045,557.1773322160312
19.32,311.02239178897844,312.1698101863536,316.07196816906355,557.9689894021058,326.3199045690636,439.79280792895656,557.0856931191552
19.33,310.9618428815527,311.5706809814258,316.07196816906355,558.3751233199869,325.9379475827373,440.0788319330551,556.3860767490636
19.34,310.8860921852712,311.4040064942289,316.07196816906355,558.1485537437065,325.8483724202522,440.58439542906353,556.3860767490636
19.35,310.79340369970777,311.29005763981,316.07196816906355,558.5257802825906,326.0845586600503,439.7333760465984,555.8187304940867
19.36,310.6943983861473,311.1772606534425,316.07196816906355,556.7114384818271,324.9697491962999,439.9864857285674,555.9874709652619
19.37,310.6336998588501,311.0444514968731,316.07196816906355,556.7690687769663,325.2951109290636,440.0107200485661,555.5255657279047
19.38,310.55295226878,310.94942853139776,316.07196816906355,557.0355520159371,326.04574767531625,439.2812042992339,556.2408737382119
19.39,310.4529160128177,310.692873493211,316.07196816906355,556.9467618453803,327.9053833053804,438.3611035774963,557.6395715361151
19.4,310.3882207903245,310.568631611472,316.07196816906355,557.0307600808766,329.59589519144805,437.08515351220507,556.8611136921237
19.41,310.3465547305094,310.3954209904392,316.07196816906355,555.7436213186239,332.4608328864793,435.081468788928,555.3612831090636
19.42,310.27789150704217,310.1486609298636,316.07196816906355,556.7599583615065,335.96535658975847,434.5115175085183,555.3612831090636
19.43,310.23758022441905,310.1425388126582,316.07196816906355,556.6528592277774,339.29815972195723,433.2433968666367,554.7930719282546
19.44,310.1671072153836,310.0551792540228,316.07196816906355,556.6527444508898,343.49566733088983,429.516736844364,553.2889720548902
19.45,310.06185475979373,309.8812676741402,316.07196816906355,557.4284845421479,347.1206145348052,427.5530231722214,551.7050141123351
19.46,309.9980490581801,309.61576823706355,316.07196816906355,555.9654706953984,350.6804422516605,425.2709061161309,549.0714871187395
19.47,309.9299781654367,309.6020052584784,316.07196816906355,557.7319238893647,353.5385671185732,421.496812495437,546.586087897044
19.48,309.8623848265296,309.4240149999086,316.07196816906355,557.0358860986639,356.18915692627485,416.9410780217061,544.0447144467316
19.49,309.80234831592384,309.32113186721443,316.07196816906355,557.4778488517867,360.2050731517867,413.55636499246674,540.3118831171588
19.5,309.71316257502184,309.149995428509,316.07196816906355,558.4496688589478,362.5246115724355,409.8041568647489,535.6284921492803
19.51,309.622285924614,308.8381425255079,316.07196816906355,557.5323227825145,364.7408036536648,403.6119396752383,531.2947710193063
19.52,309.540544284713,308.7959333250635,316.07196816906355,559.2737402678556,368.0585177243083,398.6258308148657,526.136902645695
19.53,309.4908520411094,308.59096639871444,316.07196816906355,559.8853863023022,371.0484228549758,393.2873487109663,520.8148459342576
19.54,309.4535741476608,308.4450624290131,316.07196816906355,561.3353893689983,374.8460908285641,388.0575808155727,515.7568908413718
19.55,309.4313053818635,308.2865739934125,316.07196816906355,560.2788701674913,377.6129598714221,381.4485431601031,507.9388016494303
19.56,309.42672045511824,308.15301673748587,316.07196816906355,560.2522357807876,380.91334878078766,373.8973778683977,499.94699558839767
19.57,309.41080950906354,308.06478405466913,316.07196816906355,562.1527032886439,383.0048849636474,368.1005855032303,491.9119309382335
19.58,309.41080950906354,308.0106216612079,316.07196816906355,562.069768788946,383.8030024488285,363.5939960332992,484.1816501645416
