Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
66.8,316.07196816906355,316.07196816906355,316.07196816906355,674.6291874948413,358.08850740906354,322.5106892207397,539.7960716847504
66.81,316.07196816906355,316.07196816906355,316.07196816906355,676.2869326290636,358.1246252361117,322.2207300090636,538.8165431798292
66.82,316.07196816906355,316.07196816906355,316.07196816906355,676.0525213318499,358.7616841032431,323.05175156843785,539.6987203881249
66.83,316.07196816906355,316.07196816906355,316.07196816906355,675.3791376293551,357.34211535806776,322.86442134063304,539.2271759417898
66.84,316.07196816906355,316.07196816906355,316.07196816906355,675.5400056357878,356.19951963956254,323.5596536435328,539.7911116835328
66.85,316.07196816906355,316.07196816906355,316.07196816906355,675.1562019713222,355.1157409272314,323.15248673366256,539.9893785090635
66.86,316.07196816906355,316.07196816906355,316.07196816906355,676.7993294490635,355.37157451069555,323.095196670012,539.2652388271669
66.87,316.07196816906355,316.07196816906355,316.07196816906355,677.3849129316578,354.2235658321838,323.6079255231513,538.9645848690635
66.88,316.07196816906355,316.07196816906355,316.07196816906355,679.7135002801477,354.7793360182032,323.3514360717575,538.1516160744515
66.89,316.07196816906355,316.07196816906355,316.07196816906355,680.8985040090636,353.40635029272767,324.00798036516,538.7022479451599
66.9,316.07196816906355,316.07196816906355,316.07196816906355,680.9409017715376,350.91495192906353,323.44579292136694,539.7891092367602
66.91,316.07196816906355,316.07196816906355,316.07196816906355,682.3932762107167,350.91495192906353,323.2455236490636,539.6276837425875
66.92,316.07196816906355,316.07196816906355,316.07196816906355,681.9854554825041,348.21351596011965,323.2455236490636,539.0712761349239
66.93,316.07196816906355,316.07196816906355,316.07196816906355,682.8539926874515,348.3059195530512,323.2455236490636,538.9645848690635
66.94,316.07196816906355,316.07196816906355,316.07196816906355,684.4712687208302,345.7349336657174,322.65903834806613,538.9645848690635
66.95,316.07196816906355,316.07196816906355,316.07196816906355,683.9866520068233,343.79646066092806,322.65581434727466,538.7470437247516
66.96,316.07196816906355,316.07196816906355,316.07196816906355,687.0234988349647,344.2062592408658,323.2455236490636,538.6548102475643
66.97,316.07196816906355,316.07196816906355,316.07196816906355,686.1157038352561,342.3906671918616,323.2455236490636,538.9645848690635
66.98,316.07196816906355,316.07196816906355,316.07196816906355,688.0430516802898,342.1461903715159,323.0398168217063,538.9645848690635
66.99,316.07196816906355,316.07196816906355,316.07196816906355,687.0476491218849,340.1543317668444,322.5263091254006,538.7577671654005
67.0,316.07196816906355,316.07196816906355,316.07196816906355,689.1681582705347,338.5889061924751,321.79678107854465,538.8761369795824
67.01,316.07196816906355,316.07196816906355,316.07196816906355,691.6573963692057,337.5922021461475,320.7811798374955,539.6843589300539
67.02,316.07196816906355,316.07196816906355,316.07196816906355,686.8774698404392,336.15822480239376,320.5751368778244,540.191375583444
67.03,316.07196816906355,316.07196816906355,316.07196816906355,690.3975663078718,335.0897708541551,321.1959363690636,541.1451653713029
67.04,316.07196816906355,316.07196816906355,316.07196816906355,694.6898591301551,334.0058568690636,321.40809119800366,541.8268109601235
67.05,316.07196816906355,316.07196816906355,316.07196816906355,693.1957059038606,334.00569495166843,321.5031080147172,541.9370213673436
67.06,316.07196816906355,316.07196816906355,316.07196816906355,691.1963519585062,333.00601900378484,320.8086320095238,542.1640582495238
67.07,316.07196816906355,316.07196816906355,316.07196816906355,693.0129483052775,333.91431820196425,319.9651223148525,541.3205485548526
67.08,316.07196816906355,316.07196816906355,316.07196816906355,693.1960276890635,335.0025035269473,319.460085562775,541.4114928416407
67.09,316.07196816906355,316.07196816906355,316.07196816906355,693.1967388958498,334.0051456622774,319.3585531080984,541.614557750994
67.1,316.07196816906355,316.07196816906355,316.07196816906355,694.1493153280388,332.9524612385711,319.65874590906355,541.2262675399725
67.11,316.07196816906355,316.07196816906355,316.07196816906355,691.6613008329741,331.9572554405453,319.24495883227894,541.9403560458481
67.12,316.07196816906355,316.07196816906355,316.07196816906355,693.0919475973978,331.00086267684065,319.035769756133,542.5513626090635
67.13,316.07196816906355,316.07196816906355,316.07196816906355,694.1612049838502,331.41406357166323,318.8052916169097,542.5513626090635
67.14,316.07196816906355,316.07196816906355,316.07196816906355,695.1765869190605,330.97289195923054,318.2444220577377,542.5513626090635
67.15,316.07196816906355,316.07196816906355,316.07196816906355,692.7570962755278,332.4245879850199,319.35256216447897,542.5513626090635
67.16,316.07196816906355,316.07196816906355,316.07196816906355,693.1723078154721,332.4686664090636,319.2704556980421,542.5513626090635
67.17,316.07196816906355,316.07196816906355,316.07196816906355,692.2871177138749,332.4686664090636,318.6339522690636,542.7492543601221
67.18,316.07196816906355,316.07196816906355,316.07196816906355,693.2232953982367,332.4686664090636,318.8281301679708,543.0637594290636
67.19,316.07196816906355,316.07196816906355,316.07196816906355,694.1922910741259,332.4686664090636,319.3438678152372,542.86624070289
67.2,316.07196816906355,316.07196816906355,316.07196816906355,692.7243971600628,332.5637857051412,319.65874590906355,542.6985639675131
67.21,316.07196816906355,316.07196816906355,316.07196816906355,694.1771548720632,335.9535550662002,319.7064848959893,543.0160204421378
67.22,316.07196816906355,316.07196816906355,316.07196816906355,692.9156298020487,333.4450610950336,319.89510431419313,542.5513626090635
67.23,316.07196816906355,316.07196816906355,316.07196816906355,692.6836308690636,334.5025948422443,318.7470546439358,542.5513626090635
67.24,316.07196816906355,316.07196816906355,316.07196816906355,691.8576246497635,336.6826608980764,319.1463490890636,542.4468029139744
67.25,316.07196816906355,316.07196816906355,316.07196816906355,691.2875462949424,338.1941105914269,319.0493790156722,542.232903886259
67.26,316.07196816906355,316.07196816906355,316.07196816906355,691.5287191805927,337.85287070600515,318.6712527079723,543.0637594290636
67.27,316.07196816906355,316.07196816906355,316.07196816906355,690.1657251931072,336.47280160689,319.4329633742988,543.1766506964459
67.28,316.07196816906355,316.07196816906355,316.07196816906355,687.5438644503093,338.53390551781627,318.6339522690636,543.5761562490635
67.29,316.07196816906355,316.07196816906355,316.07196816906355,687.808529705363,339.89108892536296,318.73075837547253,543.4793501426545
67.3,316.07196816906355,316.07196816906355,316.07196816906355,687.6594119828067,340.56726621532056,319.17196893006354,543.0125197470636
67.31,316.07196816906355,316.07196816906355,316.07196816906355,687.9399266962964,342.5683336156411,320.1415979284224,541.0732617503459
67.32,316.07196816906355,316.07196816906355,316.07196816906355,685.1841910115436,342.4038952281667,320.6476471766162,541.9671810441688
67.33,316.07196816906355,316.07196816906355,316.07196816906355,685.2680847180885,343.7698119271135,320.2014151331892,542.521090204938
67.34,316.07196816906355,316.07196816906355,316.07196816906355,685.5100753890636,345.0860322832821,319.1870743883172,541.0684718648727
67.35,316.07196816906355,316.07196816906355,316.07196816906355,685.5100753890636,344.5172923089549,320.68224011072806,543.0620275278119
67.36,316.07196816906355,316.07196816906355,316.07196816906355,685.5100753890636,345.8983616066628,319.65874590906355,542.5752812926211
67.37,316.07196816906355,316.07196816906355,316.07196816906355,683.9468490218458,347.0849927078788,319.65874590906355,543.4841728215245
67.38,316.07196816906355,316.07196816906355,316.07196816906355,683.8766014674111,349.40874303038805,320.59079982381814,542.1780733273444
67.39,316.07196816906355,316.07196816906355,316.07196816906355,682.7998528394503,348.32611413652097,321.6752774454117,542.0389657890636
67.4,316.07196816906355,316.07196816906355,316.07196816906355,682.1314127414747,349.6662654737709,319.6623265380417,541.5274646387049
67.41,316.07196816906355,316.07196816906355,316.07196816906355,681.9232976490636,350.4140184507206,320.62630277468224,542.0103474018729
67.42,316.07196816906355,316.07196816906355,316.07196816906355,680.6709854738726,350.6415451842607,319.7588539005806,541.5766239896158
67.43,316.07196816906355,316.07196816906355,316.07196816906355,679.6135275613913,351.4273487490636,321.0182248543639,540.6202496721968
67.44,316.07196816906355,316.07196816906355,316.07196816906355,678.864364468393,351.9320206746052,320.6840826896928,540.5017753290635
67.45,316.07196816906355,316.07196816906355,316.07196816906355,678.9510927541461,352.226749275882,320.18601658395454,540.0042523639545
67.46,316.07196816906355,316.07196816906355,316.07196816906355,679.7565539105515,352.5692988475757,323.14335377274284,540.4847473579413
67.47,316.07196816906355,316.07196816906355,316.07196816906355,678.3911352613137,353.47693602906355,321.8911030851703,540.5017753290635
67.48,316.07196816906355,316.07196816906355,316.07196816906355,678.2648601889929,352.8158314039632,323.10182708486275,540.5017753290635
