Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
41.8,330.6650296026636,323.5734576138636,316.07196816906355,644.2144825739782,316.375815384149,390.1869892721923,643.4935361490635
41.81,330.6650296026636,323.5734576138636,316.07196816906355,644.9139124316272,318.049881381882,389.8571102490636,643.8718612667295
41.82,330.67619985333954,323.5734576138636,316.07196816906355,643.9504567901558,316.8335046204712,389.1627182769487,642.2699550883636
41.83,330.6966444864576,323.5734576138636,316.07196816906355,643.8879976673851,316.8608912057066,391.0956430489711,640.3122856491098
41.84,330.7060213482636,323.5734576138636,316.07196816906355,643.4164983119701,316.80204550531056,392.1908728054355,640.4751110113948
41.85,330.7060213482636,323.5734576138636,316.07196816906355,644.716030928505,317.97227785869933,392.0965999889047,640.9315520490635
41.86,330.7060213482636,323.5734576138636,316.07196816906355,643.3231908510481,316.78400708765923,391.90669752906354,639.5399191785145
41.87,330.7618705520563,323.5734576138636,316.07196816906355,643.6669865718081,317.27021223180816,391.90669752906354,639.6388240622983
41.88,330.8196463678922,323.5734576138636,316.07196816906355,642.159492581908,316.50129316701793,392.25393040769205,639.2122906022192
41.89,330.8620010890334,323.5734576138636,316.07196816906355,643.8329109100605,316.86828816620016,393.173719592163,639.2592773906132
41.9,330.8904842034636,323.5734576138636,316.07196816906355,643.1128970473584,316.3940464630046,391.7501807964263,639.3943615890636
41.91,330.9238576331438,323.5734576138636,316.07196816906355,644.4255183282633,316.4633225130686,393.4968452252042,640.5150513187202
41.92,330.9631277254286,323.5734576138636,316.07196816906355,644.3101839528432,316.58436498906354,392.0369815941041,639.5420097575402
41.93,330.9947426092226,323.5734576138636,316.07196816906355,643.2158990561148,317.3743989020124,391.6374555456137,640.3930660325764
41.94,331.0346480735642,323.5734576138636,316.07196816906355,642.9811393290636,317.31451611045264,391.90669752906354,640.6474772024683
41.95,331.0544511858636,323.5734576138636,316.07196816906355,642.9811393290636,316.405124482253,392.2281629964079,640.0976897617193
41.96,331.0544511858636,323.5734576138636,316.07196816906355,643.7206304196876,316.07196816906355,393.11450086688205,639.9067584090635
41.97,331.0992182712333,323.5734576138636,316.07196816906355,643.6070627885027,316.07196816906355,391.5544144673772,641.0404425220754
41.98,331.1364346770636,323.5734576138636,316.07196816906355,643.1246452816473,316.07196816906355,391.9223953180411,642.8312694079754
41.99,331.1364346770636,323.5734576138636,316.07196816906355,643.367431192487,316.8445498463232,392.7845275627384,642.7626697217138
42.0,331.1474327624081,323.56303546254475,316.07196816906355,641.3530189293864,317.09676180906354,390.5272043639741,643.1556821818283
42.01,331.1569305498636,323.5529617410636,316.07196816906355,642.7903227532955,317.09676180906354,391.2345784219205,643.8715087377175
42.02,331.1680885030159,323.5529617410636,316.07196816906355,643.4935361490635,316.72718432990854,391.2119038378418,643.6585361234527
42.03,331.1774264226636,323.5529617410636,316.07196816906355,639.6310376802215,316.1981141173857,391.24740883829327,643.8590410982931
42.04,331.1774264226636,323.5429536063753,316.07196816906355,639.8177181888584,316.651228674899,390.55761614003467,645.1215130776312
42.05,331.1987175353282,323.5324658682636,316.07196816906355,641.9695142873376,316.7507750795013,390.1784793858057,645.4127819755793
42.06,331.21841816826355,323.5324658682636,316.07196816906355,640.6178053274157,316.2141767328991,390.7176479148571,646.0751470968569
42.07,331.21841816826355,323.5324658682636,316.07196816906355,639.9067584090635,316.47195742427925,388.9862406137916,646.5679170690636
42.08,331.21841816826355,323.5324658682636,316.07196816906355,641.7527273911447,316.95355919539725,389.014572058763,646.9152421791197
42.09,331.2404450827617,323.5324658682636,316.07196816906355,642.0698149400589,316.2989087206416,388.5884608136637,646.3240612736638
42.1,331.2594099138636,323.5324658682636,316.07196816906355,641.2346778094264,316.07196816906355,389.0161071996357,647.4478930206207
42.11,331.2594099138636,323.5324658682636,316.07196816906355,638.9566373824358,316.86193444563213,389.3447134290636,648.4831498036849
