Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
13.6,339.64222188906353,324.33180490746355,316.07196816906355,580.4044768270102,316.07196816906355,517.7226827950163,643.2599036950163
13.61,339.64222188906353,324.33180490746355,316.07196816906355,582.3543229916162,316.2461707903399,518.3346547138406,643.8718756138406
13.62,339.64222188906353,324.33180490746355,316.07196816906355,581.843608882773,316.58436498906354,517.1621555169202,642.930012374364
13.63,339.64222188906353,324.33180490746355,316.07196816906355,579.1958741501523,316.71382102084294,517.9563152490636,644.0540408816996
13.64,339.64222188906353,324.3136209691154,316.07196816906355,581.4839637035769,317.095169279747,517.9563152490636,642.5604533414945
13.65,339.64222188906353,324.3113090346636,316.07196816906355,579.2951377117101,316.58436498906354,515.5630859673496,644.7582667735841
13.66,339.64222188906353,324.3113090346636,316.07196816906355,579.2704524825098,316.58436498906354,517.5377546835037,644.0059329690636
13.67,339.64222188906353,324.3113090346636,316.07196816906355,579.945631623462,316.41000045039215,517.4708151629391,643.520432882939
13.68,339.64222188906353,324.3113090346636,316.07196816906355,578.9315368290636,316.49194499943377,517.0299817324075,642.8352558552349
13.69,339.64222188906353,324.2738979180417,316.07196816906355,579.4311606211346,317.4426173650399,517.7446482218961,643.542260987471
13.7,339.64222188906353,324.27031728906354,316.07196816906355,580.4687272890635,317.09676180906354,515.703609770441,642.6513361406642
13.71,339.64222188906353,324.2327831972049,316.07196816906355,581.6285231440227,316.765390686395,518.4241909341674,643.1880185203448
13.72,339.64222188906353,324.2293255434635,316.07196816906355,582.8675744895119,316.2039595403083,515.6758788545426,642.353317951803
13.73,339.64222188906353,324.2293255434635,316.07196816906355,579.0532905118446,316.7145793681365,515.4658330509136,641.8395663546111
13.74,339.64222188906353,324.1746302573095,316.07196816906355,577.9090530739281,317.0959911642463,517.3339396252061,641.4659450397525
13.75,339.64222188906353,324.1678379250636,316.07196816906355,579.4100457729761,316.07196816906355,515.5018115060267,642.4687425090635
13.76,339.64222188906353,324.1491497882445,316.07196816906355,578.9343017223043,316.25879624798466,517.146709827178,642.4687425090635
13.77,339.64222188906353,324.10978951411937,316.07196816906355,582.2196138676381,316.765888736104,515.5468819303139,641.8585352848874
13.78,339.64222188906353,324.0875535417187,316.07196816906355,579.1624289849175,316.3534728332097,516.5225121202286,640.78862612968
13.79,339.64222188906353,324.0858544338636,316.07196816906355,579.0844011971677,317.09676180906354,517.5424728334224,642.110718553406
13.8,339.64222188906353,324.0858544338636,316.07196816906355,579.387133436773,316.8804422187705,515.7535418157563,642.199334509044
13.81,339.64222188906353,324.0670843135533,316.07196816906355,576.3368495144239,316.402664977517,516.9863993084855,641.5415768599719
13.82,339.64222188906353,324.027781427872,316.07196816906355,578.009716503598,316.8238141718114,516.5032152559874,642.7425448242116
13.83,339.64222188906353,324.00558439762966,316.07196816906355,576.8819495490635,316.3482832782168,518.5935811245103,642.0812147445102
13.84,339.64222188906353,324.0038709426636,316.07196816906355,576.8819495490635,317.0951016433668,518.9593627680227,642.4469963880226
13.85,339.64222188906353,324.0038709426636,316.07196816906355,576.7414257459723,317.2372856121549,516.8005960232044,642.0840411253695
13.86,339.64222188906353,324.0038709426636,316.07196816906355,575.9338145725101,317.28235398685484,519.4029016537638,642.7405526253752
13.87,339.64222188906353,324.0038709426636,316.07196816906355,574.153850499194,316.40419601921514,518.9811088890635,643.8526484355668
13.88,339.64222188906353,323.98510287194057,316.07196816906355,573.3848269054527,316.8149333101272,519.1043259771626,643.3703190609646
13.89,339.64222188906353,323.9833750698636,316.07196816906355,573.7673495778681,316.5709586386651,519.0305018929242,643.4441431452029
13.9,339.64222188906353,323.9833750698636,316.07196816906355,576.2273974544973,317.2818825817804,518.5006200438386,644.1554606090759
13.91,339.64222188906353,323.9833750698636,316.07196816906355,572.3128866092508,316.07196816906355,520.877610445533,642.9280017292422
13.92,337.80460497514844,323.96459265202964,316.07196816906355,570.4215869052979,316.07196816906355,520.2803074228718,643.6489461045695
13.93,336.43771267265635,323.9441008784042,316.07196816906355,573.8075686290636,316.07196816906355,520.259497963218,642.5964072015602
13.94,336.3440752281823,323.9423833242636,316.07196816906355,573.8075686290636,316.07196816906355,522.5028409271455,642.9702990619396
13.95,336.34238636826353,323.9423833242636,316.07196816906355,571.1691492706306,316.07196816906355,520.5584384663551,642.7349756983865
13.96,336.2081568477091,323.9423833242636,316.07196816906355,572.3634868200194,316.07196816906355,523.2964862128816,643.4194886598118
13.97,336.1408791452431,323.92360090642967,316.07196816906355,572.2849876271953,316.07196816906355,522.1550792549988,643.2871324620311
13.98,336.07938537808127,323.9031091328042,316.07196816906355,571.1050545772102,316.07196816906355,523.5926802690635,643.6376385315458
13.99,335.99880585416804,323.8826644996862,316.07196816906355,571.065099922774,316.07196816906355,523.4387583139228,643.2383522847672
14.0,335.9748625755631,323.8808957058636,316.07196816906355,571.5313400372283,316.07196816906355,523.2687327515232,644.5596023281208
14.01,335.8961051347418,323.84335546524306,316.07196816906355,571.4156162402251,316.07196816906355,524.2633851609835,642.7853566033162
14.02,335.8528362976737,323.83990396026354,316.07196816906355,571.5880336709805,316.07196816906355,524.6174739090635,643.2890447269633
14.03,335.77312784835453,323.83990396026354,316.07196816906355,568.8269629105378,316.07196816906355,525.211784534296,643.4196403292704
14.04,335.7309411933703,323.78520662452223,316.07196816906355,572.2663958209786,316.07196816906355,527.1226188546145,646.4769748318627
14.05,335.7275101842636,323.77841634186353,316.07196816906355,569.3794230130999,316.2121968315866,525.2544938340367,644.9005429737998
14.06,335.59263709330315,323.759709758759,316.07196816906355,567.9090306521423,316.47541917719514,526.8170704820868,645.6931327220867
14.07,335.5260111595922,323.75792046906355,316.07196816906355,569.738350836748,316.07196816906355,525.7415352097958,644.3117662342233
14.08,335.48395567819387,323.7391831421498,316.07196816906355,568.0649816986903,316.07196816906355,526.942843405524,645.0307266090635
14.09,335.40506296461217,323.7374245962636,316.07196816906355,569.5116705827546,316.07196816906355,526.3002752477839,644.7395048516229
14.1,335.36136371421526,323.7188758313796,316.07196816906355,569.8930864780389,316.07196816906355,527.1216002097364,644.1877477574977
14.11,335.2816429673724,323.6982549337555,316.07196816906355,569.6787549874075,316.07196816906355,528.6175447753137,645.0307266090635
14.12,335.237910923579,323.67764838324234,316.07196816906355,570.0469018546411,316.07196816906355,527.1794580090635,645.2609813432733
14.13,335.15824756518,323.6759369778636,316.07196816906355,565.226631249855,316.07196816906355,527.2983053770816,645.9366728810454
14.14,335.1160363151484,323.6576874527225,316.07196816906355,565.6090719387794,316.07196816906355,527.6806886775621,645.554289580565
14.15,335.11263400026354,323.6554411050635,316.07196816906355,568.9647033741029,316.07196816906355,528.3730884508409,647.1839697161622
14.16,334.9970270297352,323.6554411050635,316.07196816906355,567.5782805544196,316.07196816906355,529.5359197445615,646.683700304098
14.17,334.9317702203272,323.6554411050635,316.07196816906355,569.0304336381724,316.07196816906355,527.3765955120031,649.0313324175938
14.18,334.88949543309,323.6366709847533,316.07196816906355,568.1224992665288,316.35251977512456,530.1311342377845,647.9608227333133
14.19,334.8100923722755,323.63494523226353,316.07196816906355,567.6271119713656,316.7657288682962,529.4343544964884,649.1299011690636
