Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
102.4,305.7830400234636,304.2868413090636,316.07196816906355,629.4372472769845,316.07196816906355,343.5593582556158,518.9316687446953
102.41,305.7830400234636,304.2868413090636,316.07196816906355,628.3665326339761,316.07196816906355,343.2110759883,519.7407433234754
102.42,305.7830400234636,304.2868413090636,316.07196816906355,629.4676098629504,316.07196816906355,342.8746403354626,519.4280644368005
102.43,305.7830400234636,304.2868413090636,316.07196816906355,631.3306519070741,316.07196816906355,342.50407290565124,519.5808427222389
102.44,305.7830400234636,304.2868413090636,316.07196816906355,631.9705801963976,316.07196816906355,342.71660280906355,519.7879658144066
102.45,305.7830400234636,304.2868413090636,316.07196816906355,632.2208061090636,316.07196816906355,343.400955902681,519.9041179751514
102.46,305.7830400234636,304.2868413090636,316.07196816906355,632.2208061090636,316.07196816906355,344.41134299368986,520.4525342420102
102.47,305.7830400234636,304.29280765763565,316.07196816906355,631.2496583665302,316.07196816906355,344.0416589359963,519.7056400421308
102.48,305.7830400234636,304.30733718186355,316.07196816906355,630.9932713945004,316.07196816906355,342.9436909309257,519.2314844216011
102.49,305.7830400234636,304.30733718186355,316.07196816906355,630.9037105791264,316.07196816906355,341.6918091690636,519.6886346164687
102.5,305.7953969851747,304.31854637469786,316.07196816906355,632.4278882094857,316.07196816906355,341.6918091690636,520.1120650014057
102.51,305.82403176906354,304.3310263116458,316.07196816906355,634.081109904581,316.7181968896857,342.01205718156353,519.9738756782262
102.52,305.82403176906354,304.2988395930007,316.07196816906355,633.9607929824831,316.4775609959028,343.00538350805374,519.5867926741128
102.53,305.82403176906354,304.3338055519975,316.07196816906355,633.7579965690635,316.07196816906355,342.9291798529833,519.068351621224
102.54,305.82403176906354,304.35422763965545,316.07196816906355,633.2331362088139,316.07196816906355,342.28037070197564,519.2753906803132
102.55,305.82403176906354,304.36882480026355,316.07196816906355,632.4647479871292,316.07196816906355,341.82949224418485,519.5318370903741
102.56,305.82403176906354,304.36882480026355,316.07196816906355,631.2927775837269,316.07196816906355,341.91561795127774,519.2991699919357
102.57,305.82403176906354,304.36882480026355,316.07196816906355,632.622851100321,316.07196816906355,341.6918091690636,519.7529609132515
102.58,305.82403176906354,304.36882480026355,316.07196816906355,634.0673469259958,316.07196816906355,341.6918091690636,520.2456468523798
102.59,305.81126693948374,304.36882480026355,316.07196816906355,633.9781058462373,316.07196816906355,342.1631097145123,520.200455502443
102.6,305.7953826380637,304.37442222312524,316.07196816906355,634.339511620907,316.07196816906355,342.2539166789527,519.873978794199
102.61,305.82403176906354,304.3893206730636,316.07196816906355,634.4598039479574,316.07196816906355,341.93865531230495,518.2218659258223
102.62,305.82403176906354,304.3893206730636,316.07196816906355,633.9608667676251,316.07196816906355,341.3382820078982,518.2449565761186
102.63,305.82403176906354,304.3893206730636,316.07196816906355,634.7271275177134,316.07196816906355,341.565052443732,519.0674026623134
102.64,305.82403176906354,304.40698606582987,316.07196816906355,635.8085615021961,316.07196816906355,342.20420598906355,519.4935057090636
102.65,305.82403176906354,304.4508082914636,316.07196816906355,636.0607386219527,316.07196816906355,341.7862500517514,519.4935057090636
102.66,305.82403176906354,304.4508082914636,316.07196816906355,633.0144657419106,316.07196816906355,340.3773842513522,519.7831369867749
102.67,305.82403176906354,304.4508082914636,316.07196816906355,633.4572831729294,316.07196816906355,340.4538932949273,519.108076721885
102.68,305.82403176906354,304.4626999968621,316.07196816906355,635.0919561031407,316.07196816906355,341.4513085480411,518.9915740817153
102.69,305.82403176906354,304.5034007010684,316.07196816906355,635.8807787100069,316.07196816906355,341.259342153809,519.4935057090636
102.7,305.82403176906354,304.5327917826636,316.07196816906355,635.7378097492905,316.07196816906355,340.96840938817485,520.1038482060002
102.71,305.82403176906354,304.5327917826636,316.07196816906355,635.6181732901697,316.07196816906355,341.72633446679515,521.0306961690635
102.72,305.82403176906354,304.55078305980743,316.07196816906355,635.8075838490636,316.07196816906355,340.6670155290636,521.0306961690635
102.73,305.82403176906354,304.6002518983975,316.07196816906355,635.8075838490636,316.07196816906355,340.0683495308611,520.7313641947559
102.74,305.82403176906354,304.6147752738636,316.07196816906355,636.6113274513283,316.07196816906355,340.1440325907624,520.7692057247066
102.75,305.82403176906354,304.63177864993844,316.07196816906355,636.7896067017045,316.07196816906355,340.6670155290636,521.0306961690635
102.76,305.82403176906354,304.6880459695363,316.07196816906355,636.629361769805,316.07196816906355,341.82083888668865,521.3191530332634
102.77,305.82403176906354,304.723208688912,316.07196816906355,636.5094875585595,316.07196816906355,341.22150882220745,521.2440746016098
102.78,305.82403176906354,304.73775051066355,316.07196816906355,636.3199806690635,316.07196816906355,340.93892402556475,520.5078259580628
102.79,305.82403176906354,304.7435487930787,316.07196816906355,636.9052690110896,316.07196816906355,340.9840149457248,520.4777646614269
102.8,305.82403176906354,304.7693940886795,316.07196816906355,637.9256703855484,316.07196816906355,340.75107525217817,521.8259708766873
102.81,305.8366223837246,304.8049482792257,316.07196816906355,637.7255527827039,316.07196816906355,341.4196834163107,522.5360319435579
