Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
4.4,316.07196816906355,316.07196816906355,316.07196816906355,679.2929700612119,324.2361465699314,316.07196816906355,535.8509318071915
4.41,316.07196816906355,316.07196816906355,316.07196816906355,678.433783073436,323.77737310193805,316.07196816906355,534.8680112353219
4.42,316.07196816906355,316.07196816906355,316.07196816906355,680.988308725324,324.1805125728031,316.07196816906355,535.3053132269699
4.43,316.07196816906355,316.07196816906355,316.07196816906355,680.4960982904448,324.0192920373583,316.07196816906355,534.9830832635702
4.44,316.07196816906355,316.07196816906355,316.07196816906355,678.074512968712,324.69925081584745,316.07196816906355,535.3778071290635
4.45,316.07196816906355,316.07196816906355,316.07196816906355,679.6958922758253,324.1866715825795,316.07196816906355,535.3043601688847
4.46,316.07196816906355,316.07196816906355,316.07196816906355,681.1006609512518,323.83548095091334,316.07196816906355,534.9531613388696
4.47,316.07196816906355,316.07196816906355,316.07196816906355,680.3861071890635,323.6388332993337,316.07196816906355,535.6758950038923
4.48,316.07196816906355,316.07196816906355,316.07196816906355,680.2476719154105,323.2455236490636,316.07196816906355,534.8623256802072
4.49,316.07196816906355,316.07196816906355,316.07196816906355,678.1633789739983,323.2455236490636,316.07196816906355,534.5721594602157
4.5,316.07196816906355,316.07196816906355,316.07196816906355,680.8650158024956,323.17854518634044,316.07196816906355,535.3778071290635
4.51,316.07196816906355,316.07196816906355,316.07196816906355,680.3259886949666,322.28084850316054,316.07196816906355,535.3810229315059
4.52,316.07196816906355,316.07196816906355,316.07196816906355,678.8489167290635,323.8479178465284,316.07196816906355,535.7452386903364
4.53,316.07196816906355,316.07196816906355,316.07196816906355,678.5865306150653,324.27031728906354,316.07196816906355,535.1016682844164
4.54,316.07196816906355,316.07196816906355,316.07196816906355,678.4191387723203,324.01530968927324,316.07196816906355,535.684634444054
4.55,316.07196816906355,316.07196816906355,316.07196816906355,680.9911125607231,323.0689578536534,316.07196816906355,534.5744590971439
