Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
44.4,324.2380916282601,316.07196816906355,300.63857595066355,693.5809586265331,316.9139427228621,316.07196816906355,420.8484091627108
44.41,324.13011937034975,316.07196816906355,300.63857595066355,692.1667147091111,316.2751191610826,316.07196816906355,417.4212942718228
44.42,324.0277055931427,316.07196816906355,300.63857595066355,692.5020271881191,316.9151581281192,316.07196816906355,411.6541163932641
44.43,323.9579150966714,316.07196816906355,300.63857595066355,696.8005978962412,316.27336881354546,316.07196816906355,406.4509931325105
44.44,323.9111250686563,316.07196816906355,300.63857595066355,699.0732540574473,316.49385316519147,316.07196816906355,400.7466023106873
44.45,323.8707297529548,316.07196816906355,300.63857595066355,697.6980363314239,316.58436498906354,316.07196816906355,394.79393268411405
44.46,323.8297134123074,316.07196816906355,300.63857595066355,698.0975849253743,316.98555735201256,316.07196816906355,389.9668000611146
44.47,323.7723290676419,316.07196816906355,300.63857595066355,698.3199958890635,316.6899187339836,316.07196816906355,384.4195695423345
44.48,323.71094597819325,316.07196816906355,300.63857595066355,702.4122571911681,316.9935917341502,316.07196816906355,378.8647043109365
44.49,323.6658714547315,316.07196816906355,300.63857595066355,703.8526886852667,316.6880372128605,316.07196816906355,373.9939708177296
44.5,323.5462636898325,316.07196816906355,300.63857595066355,701.8555421454126,316.58436498906354,316.07196816906355,370.5432774747724
44.51,323.4804944836046,316.07196816906355,300.63857595066355,705.9128210918223,316.1735969543424,316.07196816906355,366.5163467672178
44.52,323.3920957842182,316.07196816906355,300.63857595066355,706.1886770934246,316.493000536883,316.07196816906355,363.7123617483065
44.53,323.30714654022404,316.07196816906355,300.63857595066355,704.7704077865849,316.58436498906354,316.07196816906355,360.6504915090636
44.54,323.20839127631183,316.07196816906355,300.63857595066355,706.5768320316857,316.16275053845663,316.07196816906355,360.7247992959
44.55,323.1210604118983,316.07196816906355,300.63857595066355,709.907267890576,316.07196816906355,316.07196816906355,361.0348178182855
44.56,323.0865966017851,316.07196816906355,300.63857595066355,709.816667934451,316.47239398636987,316.07196816906355,360.15776662777705
44.57,323.03445100220733,316.07196816906355,300.63857595066355,709.9997862603954,316.17730465773184,316.07196816906355,364.6080272904919
44.58,323.0200690482635,316.07196816906355,300.63857595066355,711.7418350186184,316.8903253286347,316.07196816906355,367.096951802309
44.59,323.0200690482635,316.07196816906355,300.63857595066355,711.7460305237807,316.6880823037807,316.07196816906355,369.20070147577024
44.6,323.0200690482635,316.07196816906355,300.63857595066355,714.1576876447291,316.1651362580505,316.07196816906355,371.8562164417058
44.61,322.95707498321275,316.07196816906355,300.5592241295311,714.3058113174546,316.07196816906355,316.07196816906355,377.03778829221017
44.62,322.9222729911984,316.07196816906355,300.53672580995857,716.3114759420442,316.9148383925035,316.07196816906355,381.8195266561322
44.63,322.90223007718726,316.07196816906355,300.49636943641536,718.0026354976924,317.09676180906354,316.07196816906355,387.0312212908908
44.64,322.8658519525545,316.07196816906355,300.49510484106355,717.8816483605541,317.09676180906354,316.07196816906355,395.4341827586404
44.65,322.7774122614225,316.07196816906355,300.49510484106355,718.2020972326075,317.5077839926075,316.07196816906355,402.0892971857517
44.66,322.6917743561023,316.07196816906355,300.49510484106355,719.1049506773838,316.4069383669958,316.07196816906355,408.662823692008
44.67,322.50399731827054,316.07196816906355,300.49510484106355,718.9213056075085,316.4789280706185,316.07196816906355,416.9536686363672
44.68,322.3220821000596,316.07196816906355,300.4752422907331,719.2246670704087,316.17556660771845,316.07196816906355,423.6947202085416
44.69,322.129174945266,316.07196816906355,300.4746089682635,720.5545376778621,316.07196816906355,316.07196816906355,431.017569675604
44.7,321.9835333227365,316.07196816906355,300.4746089682635,720.4458439652291,316.07196816906355,316.07196816906355,438.88183811855134
44.71,321.8598694246104,316.07196816906355,300.4746089682635,722.8153861667481,317.3031306531122,316.07196816906355,443.13705595652686
44.72,321.75281333221415,316.07196816906355,300.4746089682635,722.5849797630797,316.34546714529404,316.07196816906355,447.7696089615122
44.73,321.6522011422262,316.07196816906355,300.4746089682635,721.990447782421,316.89636546234885,316.07196816906355,451.0562410410544
44.74,321.5638741783946,316.07196816906355,300.4746089682635,721.0496421299808,316.25615432998075,316.07196816906355,451.7768472344805
44.75,321.4830487040078,316.07196816906355,300.4944571714831,722.0995985530172,317.3061107530173,316.07196816906355,448.0152417490838
44.76,321.4470374554982,316.07196816906355,300.49510484106355,721.600345736244,316.40570656504053,316.07196816906355,446.2602191033781
44.77,321.3655376668963,316.07196816906355,300.49510484106355,721.7852656494074,316.4793810294074,316.07196816906355,439.70056420383287
44.78,321.2771225708117,316.07196816906355,300.4752176956857,723.118841910663,316.17483490505947,316.07196816906355,436.840885749762
44.79,321.21147224064595,316.07196816906355,300.4746089682635,721.3820667405113,316.07196816906355,316.07196816906355,432.6883768295618
44.8,321.1024895362065,316.07196816906355,300.4746089682635,723.7999013175216,316.07196816906355,316.07196816906355,430.8778718561865
