Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
105.2,316.07196816906355,316.07196816906355,309.2673383994636,661.7665721058725,526.6523554003295,438.4072377375818,475.0007350512714
105.21,316.07196816906355,316.07196816906355,309.27936332803534,660.5537759734399,527.1374373706491,438.28261258302143,474.91765093170216
105.22,316.07196816906355,316.07196816906355,309.3083301450636,659.091813564965,527.8111613046324,437.7744153673581,473.8737838324744
105.23,316.07196816906355,316.07196816906355,309.3083301450636,660.4268368348403,529.3412069033742,438.0224113290636,473.976611626312
105.24,316.07196816906355,316.07196816906355,309.3083301450636,660.3632176456691,529.0319713233297,437.3496199572926,474.40258554906353
105.25,316.07196816906355,316.07196816906355,309.3083301450636,661.1782339779738,528.7166484690636,436.99761768906353,475.64147497715777
105.26,316.07196816906355,316.07196816906355,309.3083301450636,661.5845093173773,529.0719608207498,436.66093608575255,477.462219688584
105.27,316.07196816906355,316.07196816906355,309.3083301450636,660.4627353560495,530.1937347820776,437.0896154637136,479.50034772610144
105.28,316.07196816906355,316.07196816906355,309.3083301450636,659.181278049737,530.7662357490635,437.5100145090636,480.2216897213611
105.29,316.07196816906355,316.07196816906355,309.3083301450636,659.8151662053463,531.7159612053463,436.2915717636746,481.2573933144525
105.3,316.07196816906355,316.07196816906355,309.3083301450636,659.7253450923874,531.9647831507256,435.759047996585,483.2830209191493
105.31,316.07196816906355,316.07196816906355,309.3083301450636,659.931580713263,532.6216430805691,436.2274319793343,484.1381251290636
105.32,316.07196816906355,316.07196816906355,309.3083301450636,660.1171318993087,534.4702191376704,435.9569315492944,485.4588484284864
105.33,316.07196816906355,316.07196816906355,309.3083301450636,659.5778875355279,535.6901539825992,436.05957692986414,488.19798245627135
105.34,316.07196816906355,316.07196816906355,309.3083301450636,658.3135832251618,536.5997075281939,435.4760307370262,490.27128346110095
105.35,316.07196816906355,316.07196816906355,309.3083301450636,655.5888147546223,539.8102097378078,434.3291288356456,492.3465397721956
105.36,316.07196816906355,316.07196816906355,309.3083301450636,657.4467922685769,541.8813381801206,433.9232367690636,494.3705338558303
105.37,316.07196816906355,316.07196816906355,309.3083301450636,657.2546475602514,543.0054404725984,435.1342989506573,495.2012233820652
105.38,316.07196816906355,316.07196816906355,309.3083301450636,655.5945290039589,544.6395456671332,434.32426516503017,495.4108551690636
105.39,316.07196816906355,316.07196816906355,309.3083301450636,657.1753592763246,544.79723066452,433.7149392633845,497.8436537828052
105.4,316.07196816906355,316.07196816906355,309.3083301450636,658.0146365732627,543.9241372270492,433.62479021646095,499.8084762816662
105.41,316.07196816906355,316.07196816906355,309.3083301450636,656.1774890148347,543.5761562490635,433.15592663028815,499.0027691747872
105.42,316.07196816906355,316.07196816906355,309.3083301450636,656.4824122632422,543.0041082408663,433.16308583865714,497.9728392690636
105.43,316.07196816906355,316.07196816906355,309.3083301450636,658.7747485615107,541.3058919562133,434.3065239375345,499.1670845870248
105.44,316.07196816906355,316.07196816906355,309.3083301450636,658.669057494243,539.0842172290098,433.94000444260126,500.69444522642993
105.45,316.07196816906355,316.07196816906355,309.3083301450636,658.675021793228,537.1642786419935,434.03043018380754,500.7374250716916
105.46,316.07196816906355,316.07196816906355,309.3083301450636,657.4939491727151,536.4026007690635,434.1656783492402,501.88460161776766
105.47,316.07196816906355,316.07196816906355,309.313808691863,659.035244956037,534.5002660871952,434.1854732631904,503.0968074690636
105.48,316.07196816906355,316.07196816906355,309.3288260178636,659.3389015595054,532.6190667493581,433.44647612310087,502.4373691584218
105.49,316.07196816906355,316.07196816906355,309.3288260178636,658.8654407490635,530.7225180523811,432.5942925750607,501.1595642166422
105.5,316.07196816906355,316.07196816906355,309.3475346505554,658.1894048806283,530.7554959117164,433.87622743520944,500.53482336906353
105.51,316.07196816906355,316.07196816906355,309.3842161141055,660.0580648434864,531.0014545836655,434.9480304090636,501.29947519313686
105.52,316.07196816906355,316.07196816906355,309.3698177634635,660.5152027408303,529.056693445101,434.4210425772173,501.28153310608775
105.53,316.07196816906355,316.07196816906355,309.3827363120894,659.3778375690636,528.9372475975972,433.3265916639192,499.043209581409
105.54,316.07196816906355,316.07196816906355,309.4313053818635,659.3778375690636,530.0961006424075,434.2432142360426,497.9728392690636
105.55,316.07196816906355,316.07196816906355,309.4313053818635,660.9863618647566,529.2887231218953,435.2575734272001,498.2823822872001
105.56,316.07196816906355,316.07196816906355,309.4313053818635,661.9398216690636,529.0715201594845,435.7967931959335,496.8034083043012
105.57,316.07196816906355,316.07196816906355,309.4313053818635,660.9738511839995,528.2630748039995,436.27547225559016,494.4100068572558
105.58,316.07196816906355,316.07196816906355,309.4313053818635,659.6931440266314,529.1108271443404,436.1551799285397,493.03122694853977
105.59,316.07196816906355,316.07196816906355,309.4313053818635,660.0094691290776,529.4256253042629,435.9728240490636,492.5450873911838
105.6,316.07196816906355,316.07196816906355,309.4313053818635,660.7399932753516,529.9037694216396,435.9728240490636,491.4441987242392
105.61,316.07196816906355,316.07196816906355,309.4313053818635,661.1918698821478,529.1464735663142,435.7182120196183,490.2900576805857
105.62,316.07196816906355,316.07196816906355,309.4313053818635,660.8562581633968,529.6321683632303,435.9890075902265,488.71732942673776
105.63,316.07196816906355,316.07196816906355,309.4313053818635,659.7784191550031,530.7662357490635,436.1859975228818,486.827230780931
105.64,316.07196816906355,316.07196816906355,309.4313053818635,660.4421288055364,531.1209988113587,435.6364437350827,486.5240927230444
105.65,316.07196816906355,316.07196816906355,309.4313053818635,661.5587726499023,529.9911453769732,436.6990379132877,484.8421952523146
105.66,316.07196816906355,316.07196816906355,309.4313053818635,660.1676767712207,528.874616309495,436.5022078484402,483.9616638626047
105.67,316.07196816906355,316.07196816906355,309.4313053818635,659.6995530860561,529.3600795030486,435.9728240490636,482.929083840528
105.68,316.07196816906355,316.07196816906355,309.4313053818635,660.9529843359018,530.4499413904267,436.3022706092762,481.759091288851
105.69,316.07196816906355,316.07196816906355,309.4313053818635,660.7964778512011,530.1352887512011,436.48522086906354,480.3626049956229
105.7,316.07196816906355,316.07196816906355,309.4313053818635,658.7134515547278,530.7549507215,436.48522086906354,479.8241907146906
105.71,316.07196816906355,316.07196816906355,309.4313053818635,659.5026615335901,530.4476253568004,436.9946621842058,477.7464667005107
105.72,316.07196816906355,316.07196816906355,309.4313053818635,660.6308957940244,530.8779689996327,436.9843548097747,474.9017194897747
105.73,316.07196816906355,316.07196816906355,309.4313053818635,661.0252609817438,532.10234325061,436.783673570428,474.7010382504281
105.74,316.07196816906355,316.07196816906355,309.4313053818635,660.718673468465,532.6578018993629,436.66158580492026,475.2510142532069
105.75,316.07196816906355,316.07196816906355,309.4313053818635,661.0459987058427,532.4941403054676,435.8664914609772,474.499285076934
105.76,316.07196816906355,316.07196816906355,309.4313053818635,659.6530684465456,531.5936828282214,437.4785041542208,474.2265342000607
105.77,316.07196816906355,316.07196816906355,309.4313053818635,659.8301917296959,531.9218012558766,437.325766860528,473.4958050950587
105.78,316.07196816906355,316.07196816906355,309.4313053818635,660.4026312090635,532.6578162464738,438.132675025553,473.52437634174186
105.79,316.07196816906355,316.07196816906355,309.4313053818635,661.3488682677958,532.5004099929571,437.8337857620979,475.4069612005802
105.8,316.07196816906355,316.07196816906355,309.4313053818635,660.589754428553,532.3034262090636,437.8897722882384,476.7495576954552
105.81,316.07196816906355,316.07196816906355,309.4313053818635,660.1672627545903,531.7493694780103,438.0253955281432,477.4739822699838
105.82,316.07196816906355,316.07196816906355,309.4313053818635,660.4026312090635,531.8500370068548,437.5100145090636,477.98936328906353
105.83,316.07196816906355,316.07196816906355,309.4313053818635,659.7789868906797,531.6797818906797,436.9121662961858,480.0818320341357
105.84,316.07196816906355,316.07196816906355,309.4500263120791,659.0235131184463,532.6959344707072,436.8211933151757,482.5840583674
