Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
62.2,316.07196816906355,316.07196816906355,316.07196816906355,715.7881179292708,401.1453843589951,316.07196816906355,531.3342768141283
62.21,316.07196816906355,316.07196816906355,316.07196816906355,715.2752476546091,399.6388065346091,316.07196816906355,531.222674737145
62.22,316.07196816906355,316.07196816906355,316.07196816906355,715.7273825094026,400.1896802566166,316.07196816906355,529.7482036975002
62.23,316.07196816906355,316.07196816906355,316.07196816906355,715.2290909490636,402.8790523548304,316.07196816906355,531.2786325690636
62.24,316.07196816906355,316.07196816906355,316.07196816906355,715.2290909490636,400.6874307259137,316.07196816906355,531.2786325690636
62.25,316.07196816906355,316.07196816906355,316.07196816906355,715.294790469324,400.5517439488031,316.07196816906355,531.2280672012787
62.26,316.07196816906355,316.07196816906355,316.07196816906355,715.6998504034704,400.1466840146567,316.07196816906355,530.8490144801282
62.27,316.07196816906355,316.07196816906355,316.07196816906355,716.6987085660293,402.0194882429949,316.07196816906355,530.9337239224106
62.28,316.07196816906355,316.07196816906355,316.07196816906355,716.2914740197787,401.2050171009067,316.07196816906355,532.155456255384
62.29,316.07196816906355,316.07196816906355,316.07196816906355,717.9505349890348,402.0840461431404,316.07196816906355,531.4534931078567
62.3,316.07196816906355,316.07196816906355,316.07196816906355,715.8159349278351,401.6571273606528,316.07196816906355,532.7342801991288
62.31,316.07196816906355,316.07196816906355,316.07196816906355,712.9011840635504,402.06100263335134,316.07196816906355,531.3174742976069
62.32,316.07196816906355,316.07196816906355,316.07196816906355,715.2152254911144,401.1298402890636,316.07196816906355,532.2979743068988
62.33,316.07196816906355,316.07196816906355,316.07196816906355,714.8613662968096,401.1298402890636,316.07196816906355,531.7910293890635
62.34,316.07196816906355,316.07196816906355,316.07196816906355,715.7388048593141,401.1298402890636,316.07196816906355,531.7910293890635
62.35,316.07196816906355,316.07196816906355,316.07196816906355,714.4054151105008,401.2639181401593,316.07196816906355,532.3552582217875
62.36,316.07196816906355,316.07196816906355,316.07196816906355,715.619607011871,402.0733800909353,316.07196816906355,532.7340096536078
62.37,316.07196816906355,316.07196816906355,316.07196816906355,715.0551281294989,401.0621526691416,316.07196816906355,532.7039524561467
62.38,316.07196816906355,316.07196816906355,316.07196816906355,717.0926433404197,400.6546496269574,316.07196816906355,531.8890918924751
62.39,316.07196816906355,316.07196816906355,316.07196816906355,717.419392643772,402.295348343772,316.07196816906355,530.5439088184528
62.4,316.07196816906355,316.07196816906355,316.07196816906355,718.2715577455266,403.1475134455266,316.07196816906355,532.6746290109317
62.41,316.07196816906355,316.07196816906355,316.07196816906355,716.1149205218921,402.994140779777,316.07196816906355,532.3034262090636
62.42,316.07196816906355,316.07196816906355,316.07196816906355,714.7735619777344,401.0871904273541,316.07196816906355,532.3034262090636
62.43,316.07196816906355,316.07196816906355,316.07196816906355,716.7662814090636,399.8804364782229,316.07196816906355,532.1847919981226
62.44,316.07196816906355,316.07196816906355,316.07196816906355,716.7662814090636,401.63367393340775,316.07196816906355,531.3081732705301
62.45,316.07196816906355,316.07196816906355,316.07196816906355,716.8331573924227,402.6001547657045,316.07196816906355,531.8943019433409
62.46,316.07196816906355,316.07196816906355,316.07196816906355,717.2373339544514,402.1959782036757,316.07196816906355,532.6512944597488
62.47,316.07196816906355,316.07196816906355,316.07196816906355,715.87548978543,399.7936528536132,316.07196816906355,531.7910293890635
62.48,316.07196816906355,316.07196816906355,316.07196816906355,716.6908873409687,401.01674816212767,316.07196816906355,531.7910293890635
62.49,316.07196816906355,316.07196816906355,316.07196816906355,717.3692679372523,400.5471426253596,316.07196816906355,531.2786325690636
62.5,316.07196816906355,316.07196816906355,316.07196816906355,714.8068903164944,400.1200783221751,316.07196816906355,531.2786325690636
62.51,316.07196816906355,316.07196816906355,316.07196816906355,715.6947797245397,401.0831322445397,316.07196816906355,530.7854977703211
62.52,316.07196816906355,316.07196816906355,316.07196816906355,715.2146270116285,400.6174434690636,316.07196816906355,531.2764128660393
62.53,316.07196816906355,316.07196816906355,316.07196816906355,715.0055506627831,400.6174434690636,316.07196816906355,532.4225728168245
62.54,316.07196816906355,316.07196816906355,316.07196816906355,716.7591877874875,400.6174434690636,316.07196816906355,533.2992591807971
62.55,316.07196816906355,316.07196816906355,316.07196816906355,716.8320137227204,400.6174434690636,316.07196816906355,532.3034262090636
62.56,316.07196816906355,316.07196816906355,316.07196816906355,717.2376413925433,400.6174434690636,316.07196816906355,532.3034262090636
62.57,316.07196816906355,316.07196816906355,316.07196816906355,715.296555163972,400.5499792541551,316.07196816906355,531.2786325690636
62.58,316.07196816906355,316.07196816906355,316.07196816906355,715.7036708341602,400.14286358396686,316.07196816906355,531.2786325690636
62.59,316.07196816906355,316.07196816906355,316.07196816906355,716.9769420888765,402.8985480290378,316.07196816906355,531.2786325690636
62.6,316.07196816906355,316.07196816906355,316.07196816906355,718.2570610146952,401.1917214282213,316.07196816906355,531.2786325690636
62.61,316.07196816906355,316.07196816906355,316.07196816906355,715.6502872838654,401.7334375942617,316.07196816906355,532.3034262090636
62.62,316.07196816906355,316.07196816906355,316.07196816906355,714.7548287499952,402.6161845878213,316.07196816906355,532.3034262090636
62.63,316.07196816906355,316.07196816906355,316.07196816906355,716.2538845890635,400.6896750239853,316.07196816906355,532.3034262090636
62.64,316.07196816906355,316.07196816906355,316.07196816906355,716.2538845890635,401.1281657762559,316.07196816906355,532.3034262090636
62.65,316.07196816906355,316.07196816906355,316.07196816906355,716.453803381942,401.06320000824167,316.07196816906355,532.2519590228756
62.66,316.07196816906355,316.07196816906355,316.07196816906355,717.6678292667426,400.6585253965039,316.07196816906355,531.8731256075639
62.67,316.07196816906355,316.07196816906355,316.07196816906355,716.8336328966717,400.4827384442601,316.07196816906355,532.3034262090636
62.68,316.07196816906355,316.07196816906355,316.07196816906355,717.2413326992346,399.6673429383086,316.07196816906355,532.3034262090636
62.69,316.07196816906355,316.07196816906355,316.07196816906355,716.6276801188408,400.47884217884086,316.07196816906355,530.4815501254589
62.7,316.07196816906355,316.07196816906355,316.07196816906355,715.7733834463148,399.6245455063149,316.07196816906355,532.1904263135552
62.71,316.07196816906355,316.07196816906355,316.07196816906355,716.3943243590764,402.66703074906354,316.07196816906355,532.7964339333947
62.72,316.07196816906355,316.07196816906355,316.07196816906355,717.7771542522578,402.639189155452,316.07196816906355,532.3060824741785
62.73,316.07196816906355,316.07196816906355,316.07196816906355,716.8510215951551,401.6422371090636,316.07196816906355,531.220002075332
62.74,316.07196816906355,316.07196816906355,316.07196816906355,714.2156335763093,401.6422371090636,316.07196816906355,530.7807816699897
62.75,316.07196816906355,316.07196816906355,316.07196816906355,715.2855837232621,401.2428278870481,316.07196816906355,531.2786325690636
62.76,316.07196816906355,316.07196816906355,316.07196816906355,715.6992191305881,402.0700987017,316.07196816906355,531.2786325690636
62.77,316.07196816906355,316.07196816906355,316.07196816906355,714.4027096552912,402.0223576651869,316.07196816906355,531.8453229561106
62.78,316.07196816906355,316.07196816906355,316.07196816906355,715.6281701875268,401.2053860266171,316.07196816906355,532.2538651390458
62.79,316.07196816906355,316.07196816906355,316.07196816906355,717.2786782290635,400.245607344726,316.07196816906355,531.9068146736853
62.8,316.07196816906355,316.07196816906355,316.07196816906355,717.2786782290635,401.0995719841125,316.07196816906355,532.7609371312924
62.81,316.07196816906355,316.07196816906355,316.07196816906355,716.6253333414053,401.08285759984415,316.07196816906355,530.2538389290636
62.82,316.07196816906355,316.07196816906355,316.07196816906355,715.2669037847924,400.6804662283363,316.07196816906355,530.2538389290636
62.83,316.07196816906355,316.07196816906355,316.07196816906355,716.5499843642305,403.2515259008121,316.07196816906355,529.9789749277046
62.84,316.07196816906355,316.07196816906355,316.07196816906355,715.2352233142053,403.6897809505454,316.07196816906355,531.7319910274631
62.85,316.07196816906355,316.07196816906355,316.07196816906355,715.4083806459689,403.0461859495781,316.07196816906355,531.8937711002353
62.86,316.07196816906355,316.07196816906355,316.07196816906355,713.3853211741339,402.2369617509266,316.07196816906355,532.6512124762577
62.87,316.07196816906355,316.07196816906355,316.07196816906355,716.6320969794292,400.6174434690636,316.07196816906355,531.223289613329
62.88,316.07196816906355,316.07196816906355,316.07196816906355,715.8166850767795,400.6174434690636,316.07196816906355,530.815589810766
62.89,316.07196816906355,316.07196816906355,316.07196816906355,715.8779882323242,401.0615890326396,316.07196816906355,531.2786325690636
62.9,316.07196816906355,316.07196816906355,316.07196816906355,716.7103194779705,400.64542443461016,316.07196816906355,531.2786325690636
62.91,316.07196816906355,316.07196816906355,316.07196816906355,718.6292701639178,402.06133466649067,316.07196816906355,530.8239541764557
