Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
62.4,307.75064381226355,303.58998163386354,316.07196816906355,650.3333511834993,319.81382998019205,316.07196816906355,504.9865781809056
62.41,307.75064381226355,303.58998163386354,316.07196816906355,650.8859957489167,319.0741913192839,316.07196816906355,504.61603739572894
62.42,307.75064381226355,303.58998163386354,316.07196816906355,651.5303040062574,319.3355833834514,316.07196816906355,505.1081924917516
62.43,307.75064381226355,303.58998163386354,316.07196816906355,650.9408816466878,318.9077422866878,316.07196816906355,506.0123023335306
62.44,307.75064381226355,303.58998163386354,316.07196816906355,649.8290727787154,319.19263081943325,316.07196816906355,505.9025038933538
62.45,307.75064381226355,303.58998163386354,316.07196816906355,650.6828509056595,319.65874590906355,316.07196816906355,505.0880266025037
62.46,307.75064381226355,303.58998163386354,316.07196816906355,651.3409159928236,318.956809406171,316.07196816906355,506.93728722175655
62.47,307.75064381226355,303.58998163386354,316.07196816906355,651.1794884490636,318.6339522690636,316.07196816906355,506.4529533507943
62.48,307.75064381226355,303.58998163386354,316.07196816906355,652.2308980294816,319.3348906229508,316.07196816906355,506.6443622572862
62.49,307.75064381226355,303.58998163386354,316.07196816906355,651.5921113602732,318.9090335266742,316.07196816906355,506.90153627083146
62.5,307.75064381226355,303.58998163386354,316.07196816906355,653.1836691724624,320.3041015055045,316.07196816906355,506.9724827345287
62.51,307.75064381226355,303.58998163386354,316.07196816906355,652.791316679452,319.73338367945206,316.07196816906355,507.19598202906354
62.52,307.75064381226355,303.58998163386354,316.07196816906355,651.8531959863487,319.8485233440806,316.07196816906355,508.512390947262
62.53,307.75064381226355,303.58998163386354,316.07196816906355,652.442644990553,320.17114272906355,316.07196816906355,507.8322149125211
62.54,307.75064381226355,303.58998163386354,316.07196816906355,652.9957527626957,320.72928838674045,316.07196816906355,508.0008918464906
62.55,307.75064381226355,303.58998163386354,316.07196816906355,652.6094916430814,320.26655921529664,316.07196816906355,508.4484171794913
62.56,307.75064381226355,303.58998163386354,316.07196816906355,653.6070606152412,320.009440540608,316.07196816906355,508.2207756690635
62.57,307.75064381226355,303.58998163386354,316.07196816906355,652.0005469646698,319.79558865340005,316.07196816906355,508.2207756690635
