Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
41.0,316.07196816906355,316.07196816906355,316.07196816906355,593.2786477890636,376.53479292906354,367.3116501690636,467.5388682277684
41.01,316.07196816906355,316.07196816906355,316.07196816906355,593.4486139134322,376.70475905343216,367.0191884113185,468.5462854668086
41.02,316.07196816906355,316.07196816906355,316.07196816906355,593.1315140669942,376.8823066011494,366.7992533490636,469.3504758791003
41.03,316.07196816906355,316.07196816906355,316.07196816906355,592.2503165614183,377.0436521614183,366.5074433600735,470.66644208644624
41.04,316.07196816906355,316.07196816906355,316.07196816906355,593.2786477890636,377.25311383267245,366.2868565290636,471.6204183867477
41.05,316.07196816906355,316.07196816906355,316.07196816906355,593.448685648987,376.190150728757,366.87034943263217,471.8406014490636
41.06,316.07196816906355,316.07196816906355,316.07196816906355,594.2843720690105,376.90181867205496,366.7273927694395,471.2563440494395
41.07,316.07196816906355,316.07196816906355,316.07196816906355,594.1402942815755,375.5099992890636,366.2868565290636,470.5234751753172
41.08,316.07196816906355,316.07196816906355,316.07196816906355,593.2235569325644,374.68661039272,366.578830485036,470.30341098906354
41.09,316.07196816906355,316.07196816906355,316.07196816906355,595.5019006984726,372.43733797279145,366.7992533490636,470.885629049344
41.1,316.07196816906355,316.07196816906355,316.07196816906355,594.6143699682013,371.9048203544637,367.0904935527897,471.3282046290636
41.11,316.07196816906355,316.07196816906355,316.07196816906355,594.8273589791645,372.2699399812847,367.3116501690636,470.74425261794414
41.12,316.07196816906355,316.07196816906355,316.07196816906355,593.3864929725626,370.73392393479617,367.0194876510614,470.01124847106144
41.13,316.07196816906355,316.07196816906355,316.07196816906355,595.6744636499249,369.8756182695506,366.2172750904948,469.2090359104948
41.14,316.07196816906355,316.07196816906355,316.07196816906355,594.1012475943043,369.1778813709948,366.3569606123887,470.2224727873764
41.15,316.07196816906355,316.07196816906355,316.07196816906355,594.3135725389886,369.36461516890097,367.6753576302487,470.4521003478784
41.16,316.07196816906355,316.07196816906355,316.07196816906355,592.7104017652708,368.1718496529559,368.3364438090636,470.37589054404623
41.17,316.07196816906355,316.07196816906355,316.07196816906355,596.3504134356943,368.1639013534841,366.8745531361435,469.64629486081
41.18,316.07196816906355,316.07196816906355,316.07196816906355,596.555085221475,368.5197465978631,366.9416873674999,468.7662205290636
41.19,316.07196816906355,316.07196816906355,316.07196816906355,594.6463004884365,368.1631245599049,367.2406176227006,469.05793418745145
41.2,316.07196816906355,316.07196816906355,316.07196816906355,594.9617811609231,368.8488406290636,366.7992533490636,469.5709151398262
41.21,316.07196816906355,316.07196816906355,316.07196816906355,595.6720615336327,369.0190834477149,366.7992533490636,469.4990422626785
41.22,316.07196816906355,316.07196816906355,316.07196816906355,594.6319451791275,369.36123744906354,367.0910776851645,467.8194936189715
41.23,316.07196816906355,316.07196816906355,316.07196816906355,595.1586481183418,370.03958525195054,368.1867358053706,466.1332428248589
41.24,316.07196816906355,316.07196816906355,316.07196816906355,595.144536709919,371.57517293469766,368.8488406290636,465.6918396090636
41.25,316.07196816906355,316.07196816906355,316.07196816906355,595.16250749119,371.9232215490636,368.2654461056844,464.816749873582
41.26,316.07196816906355,316.07196816906355,316.07196816906355,595.1047583199887,371.9232215490636,368.4082818432276,463.8625317219816
41.27,316.07196816906355,316.07196816906355,316.07196816906355,596.3656029270263,372.4314269630759,368.8488406290636,462.47342599254887
41.28,316.07196816906355,316.07196816906355,316.07196816906355,594.5934436820726,372.9673632929868,368.2649583039117,461.5926650490636
41.29,316.07196816906355,316.07196816906355,316.07196816906355,596.6985255872659,372.7723430137075,368.6971752695181,460.719536768609
41.3,316.07196816906355,316.07196816906355,316.07196816906355,594.6714591722985,374.81359462223975,368.7786320167872,460.0554745890636
41.31,316.07196816906355,316.07196816906355,316.07196816906355,592.9396767967608,375.5099992890636,369.5040055502265,459.7635846661696
41.32,316.07196816906355,316.07196816906355,316.07196816906355,593.4053922168714,375.5099992890636,369.8023373259415,458.9593840059415
41.33,316.07196816906355,316.07196816906355,316.07196816906355,595.6711699631659,376.0183871163439,369.36123744906354,458.2274353965079
41.34,316.07196816906355,316.07196816906355,316.07196816906355,594.674398280458,376.883731064309,369.6522480990144,458.0058873090636
41.35,316.07196816906355,316.07196816906355,316.07196816906355,592.7694380772839,376.53479292906354,369.8736342690636,458.0058873090636
41.36,316.07196816906355,316.07196816906355,316.07196816906355,592.234276491365,376.3705205581588,368.99702578940753,459.1746992984673
41.37,316.07196816906355,316.07196816906355,316.07196816906355,593.1093723756084,376.360946935974,368.9207934401152,460.3476494045895
41.38,316.07196816906355,316.07196816906355,316.07196816906355,592.7662509690635,377.04718974906353,368.4857398457133,461.7352015468639
41.39,316.07196816906355,316.07196816906355,316.07196816906355,593.1062713500537,376.8771805833621,367.28135521947786,462.88880354906274
41.4,316.07196816906355,316.07196816906355,316.07196816906355,593.7910446090635,376.2064736418549,366.2519397601615,464.4981374317315
41.41,316.07196816906355,316.07196816906355,316.07196816906355,594.6368621390121,375.5099992890636,366.0659253673905,465.4003739507367
41.42,316.07196816906355,316.07196816906355,316.07196816906355,596.3530287090636,375.5099992890636,366.2868565290636,466.6384599406171
41.43,316.07196816906355,316.07196816906355,316.07196816906355,595.331971466675,375.850351703193,365.9952945401344,468.6161108062636
41.44,316.07196816906355,316.07196816906355,316.07196816906355,594.0999174121596,375.3850154567292,365.77445970906354,469.8613642028623
41.45,316.07196816906355,316.07196816906355,316.07196816906355,594.994646292958,372.778817659925,365.48293871188,470.8864529834306
41.46,316.07196816906355,316.07196816906355,316.07196816906355,594.0956173780461,372.4356183690636,366.137056293943,471.6198690973567
41.47,316.07196816906355,316.07196816906355,316.07196816906355,594.8229380194015,372.2660027241199,366.2514929501344,472.9361242965091
41.48,316.0017247138034,316.07196816906355,316.07196816906355,593.2590188916829,371.1019416780312,364.9464346462927,474.1661964001247
41.49,313.65345517866353,316.07196816906355,316.07196816906355,594.3034414290636,369.8696560201531,364.7791350349754,474.40258554906353
41.5,313.6026582075161,316.07196816906355,316.07196816906355,593.9768847869158,370.4085929458418,365.8096634201849,474.40258554906353
41.51,311.8495170829334,316.07196816906355,316.07196816906355,593.108849730852,369.191439390852,365.9958909700329,474.98451666712486
41.52,311.5013885346636,316.07196816906355,316.07196816906355,593.7500569626382,369.3407436258509,365.4834900508584,473.9725349972121
