Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
51.0,316.07196816906355,316.07196816906355,302.4012210114636,735.2432062093122,316.7755894327003,348.18780798686663,483.1133314890636
51.01,316.07196816906355,316.07196816906355,302.4012210114636,734.5716138461001,317.8656624275683,349.9729452184773,484.8903093137126
51.02,316.07196816906355,316.07196816906355,302.4012210114636,734.5490622372583,316.67639760669744,348.5716608414268,485.3405605977957
51.03,316.07196816906355,316.07196816906355,302.4012210114636,735.0885668986235,316.8487617481836,349.1623109037772,484.42926490301295
51.04,316.07196816906355,316.07196816906355,302.4012210114636,735.2125669290635,317.38443983009705,348.7822887278433,484.1381251290636
51.05,316.07196816906355,316.07196816906355,302.4012210114636,734.2216222229928,317.27884304384423,348.7156914883543,484.1381251290636
51.06,316.07196816906355,316.07196816906355,302.3907947609702,735.4379702901815,317.8017993375108,348.7073763127593,485.1437018387263
51.07,316.07196816906355,316.07196816906355,302.39117188502973,734.6978909680081,316.96695324827203,349.456000364303,485.67531558906353
51.08,316.07196816906355,316.07196816906355,302.4012210114636,735.6301826348872,317.6661719984313,348.53582380783604,486.6910664499842
51.09,316.07196816906355,316.07196816906355,302.4012210114636,734.2977213491118,317.7336280149907,348.93972367558194,486.479737604718
51.1,316.07196816906355,316.07196816906355,302.4012210114636,734.7300264469714,316.90606001018324,349.3777614690636,486.5264313021309
51.11,316.07196816906355,316.07196816906355,302.4012210114636,734.4449575505453,316.200561324598,349.3777614690636,485.60011213258576
51.12,316.07196816906355,316.07196816906355,302.4012210114636,736.3520903162361,316.43268733199443,349.0391737495821,485.501506488545
51.13,316.07196816906355,316.07196816906355,302.4012210114636,734.1530614788895,317.36163817160707,348.8653646490636,484.9411841691768
51.14,316.07196816906355,316.07196816906355,302.4012210114636,734.890763279818,316.74526783848,348.5879960520484,485.20525914309377
51.15,316.07196816906355,316.07196816906355,302.4012210114636,733.5959611107254,316.07196816906355,348.6446814874514,485.3836019306757
51.16,316.07196816906355,316.07196816906355,302.390712777479,736.1089682730825,316.07196816906355,348.8653646490636,485.8320003878577
51.17,316.07196816906355,316.07196816906355,302.38072513866354,736.2214475734216,316.460244032974,348.8653646490636,485.83286326410257
51.18,316.07196816906355,316.07196816906355,302.3911780337916,737.1331859790567,316.58436498906354,348.1961477575089,486.67914195118914
51.19,316.07196816906355,316.07196816906355,302.39091363703244,733.9332637389822,316.2002354402205,346.7399651851636,486.8456381242927
51.2,316.07196816906355,316.07196816906355,302.38072513866354,733.705823088108,316.07196816906355,347.9973295929998,485.68373939278433
51.21,316.07196816906355,316.07196816906355,302.38072513866354,731.5056505810591,316.07196816906355,348.49946822866343,485.16291876906354
51.22,316.07196816906355,316.07196816906355,302.38072513866354,734.8206817419531,316.07196816906355,348.69161703616345,485.16291876906354
51.23,316.07196816906355,316.07196816906355,302.3911575379188,734.4430739798348,316.07196816906355,348.8653646490636,485.5298871236112
51.24,316.07196816906355,316.07196816906355,302.4012210114636,735.113362805537,316.35956625619315,348.8653646490636,485.3983712566154
51.25,316.07196816906355,316.07196816906355,302.4012210114636,733.9292301512152,316.2546314866317,348.8653646490636,485.16291876906354
51.26,316.07196816906355,316.07196816906355,302.390698430368,734.0943059603336,316.793828709905,348.53092734382415,485.497356074303
51.27,316.07196816906355,316.07196816906355,302.38072513866354,733.922757554585,316.319349254585,348.7083314204318,484.9645884063271
51.28,316.07196816906355,316.07196816906355,302.3911862321407,734.7552835110228,316.43193718305,348.8653646490636,483.9833198018051
51.29,316.07196816906355,316.07196816906355,302.4012210114636,734.8249674289555,316.19676548895546,348.8653646490636,483.99157553936897
51.3,316.07196816906355,316.07196816906355,302.4012210114636,735.0521375343089,317.1278724943867,349.5434460056042,484.8162064856042
51.31,316.07196816906355,316.07196816906355,302.4012210114636,737.5106851130491,316.4601005618644,349.1587569194337,484.4315173994337
51.32,316.07196816906355,316.07196816906355,302.4012210114636,735.7644531471873,316.7926809410282,349.54193545977887,484.4764095096276
51.33,316.07196816906355,316.07196816906355,302.4012210114636,735.864850130511,316.32030846143203,349.89015828906355,483.91680454580734
51.34,316.07196816906355,316.07196816906355,302.4012210114636,734.8009708610812,316.35924652057747,349.3365914093702,484.1792951887569
51.35,316.07196816906355,316.07196816906355,302.4012210114636,734.6618284798166,316.25554765214594,349.4738727653846,484.9547749824304
51.36,316.07196816906355,316.07196816906355,302.4012210114636,734.8609335865449,317.1268661470322,349.89015828906355,485.50173809190767
51.37,316.07196816906355,316.07196816906355,302.359339744984,735.8524767721016,317.6091586290636,348.42337730089343,484.2085346008934
51.38,316.07196816906355,316.07196816906355,302.3192375202635,735.1555371629976,316.5273352229975,349.1944238372803,483.96419100372094
51.39,316.07196816906355,316.07196816906355,302.3192375202635,734.7001701090635,316.8455193011066,349.5248050092926,484.5034784088345
51.4,316.07196816906355,316.07196816906355,302.3192375202635,734.348764270733,316.39394808281514,349.3777614690636,484.9890891726722
51.41,316.07196816906355,316.07196816906355,302.3192375202635,734.5718782428593,316.07196816906355,349.0109673294348,485.16291876906354
51.42,316.07196816906355,316.07196816906355,302.3192375202635,735.7548733762405,316.07196816906355,350.219485973214,484.4858581069884
51.43,316.07196816906355,316.07196816906355,302.30885021192853,733.5555125057546,316.83821047286614,349.45238694192835,484.1381251290636
51.44,316.07196816906355,316.07196816906355,302.29874164746354,734.087456239644,316.52201244483143,349.1421040227837,484.1381251290636
51.45,316.07196816906355,316.07196816906355,302.29874164746354,733.893960853301,316.40161968800425,349.6690283174244,483.55559143234194
51.46,316.07196816906355,316.07196816906355,302.2882231655426,733.5241251261486,317.3066559432338,349.2208122735103,484.1173505123935
51.47,316.07196816906355,316.07196816906355,302.2782457746636,733.6753764690635,316.8331070005389,348.5105462479118,482.8764299433048
51.48,316.07196816906355,316.07196816906355,302.2677908299483,732.5945348153048,316.22408443781063,349.35465032289426,484.09190078713766
51.49,316.07196816906355,316.07196816906355,302.2577499018635,734.4614649264984,316.07196816906355,349.1586605888316,484.79716991894753
51.5,316.07196816906355,316.07196816906355,302.2577499018635,733.1556728704104,316.41478418710363,347.8748913480672,484.9806797160624
51.51,316.07196816906355,316.07196816906355,302.2577499018635,731.0017021598272,316.58436498906354,348.41106338051515,484.0800295776119
51.52,316.07196816906355,316.07196816906355,302.2577499018635,731.321831296265,316.9447828626643,348.8653646490636,483.2874275318013
51.53,316.07196816906355,316.07196816906355,302.2577499018635,733.9502302224861,317.09676180906354,348.8653646490636,484.2109736097567
51.54,316.07196816906355,316.07196816906355,302.2577499018635,735.2746263823146,317.09676180906354,349.4187901072346,483.5436710327215
51.55,316.07196816906355,316.07196816906355,302.2577499018635,733.4194383566481,316.4380408539698,349.30829480738254,483.4737288667915
51.56,316.07196816906355,316.07196816906355,302.2367026900852,734.3010990689493,316.7929391890255,349.53352805275625,484.8062885327562
51.57,316.07196816906355,316.07196816906355,302.2167581562636,733.2713433781444,316.320271568861,349.89015828906355,484.7960672409909
51.58,316.07196816906355,316.07196816906355,302.2167581562636,733.0102341570215,317.15092010335024,348.53962579224043,484.6505219490636
