Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
49.8,316.07196816906355,316.07196816906355,301.3149397530636,626.897790190779,414.9247452953241,365.26206288906354,496.895162178065
49.81,316.07196816906355,316.07196816906355,301.3149397530636,623.6286984791791,414.9645544290636,364.82214152487165,496.94804562906353
49.82,316.07196816906355,316.07196816906355,301.3149397530636,624.9972611953043,414.46882075364994,364.7496660690636,496.02054589724514
49.83,316.07196816906355,316.07196816906355,301.3149397530636,623.5476987898735,413.95230631280447,364.31691416117707,496.7887537552492
49.84,316.07196816906355,316.07196816906355,301.3149397530636,625.5167249922458,413.4380935584744,364.2372692490636,496.0916809229721
49.85,316.07196816906355,316.07196816906355,301.3149397530636,624.0400977867824,414.45215760906353,363.7248724290636,495.4218573535826
49.86,316.07196816906355,316.07196816906355,301.3149397530636,624.5247493437731,414.45215760906353,363.7248724290636,496.8001556092879
49.87,316.07196816906355,316.07196816906355,301.3149397530636,623.5112468800987,414.45215760906353,364.7182643423467,496.94804562906353
49.88,316.07196816906355,316.07196816906355,301.3149397530636,625.5035604931463,414.45215760906353,365.6433394124128,497.3948823007382
49.89,316.07196816906355,316.07196816906355,301.3149397530636,622.8802670888397,413.93976078906354,364.2372692490636,495.9204911949974
49.9,316.07196816906355,316.07196816906355,301.3149397530636,619.5179642469199,413.93976078906354,364.2372692490636,495.4525376255769
49.91,316.07196816906355,316.07196816906355,301.3149397530636,624.4088595302002,413.43996278207374,364.7212936323465,494.4428043529104
49.92,316.07196816906355,316.07196816906355,301.3149397530636,624.5394551325072,414.9507484091455,364.7496660690636,495.8914956837473
49.93,316.07196816906355,316.07196816906355,301.3149397530636,625.0448977028661,413.4273639690636,366.2502201564336,495.42306661007785
49.94,316.07196816906355,316.07196816906355,301.3149397530636,624.5453026050169,413.4273639690636,365.3119088517132,495.8983290077388
49.95,316.07196816906355,316.07196816906355,301.3149397530636,626.02083738046,413.46150189479926,364.2434221100781,495.4262373215999
49.96,316.07196816906355,316.07196816906355,301.3149397530636,624.5651856512203,414.4319363809591,365.2140410590932,497.8527867437248
49.97,316.07196816906355,316.07196816906355,301.3149397530636,624.0058102411755,414.4188641132872,365.7570628122309,495.414335368265
49.98,316.07196816906355,316.07196816906355,301.3149397530636,623.5490433191292,413.50532821960746,363.4735561359645,495.8710367035183
49.99,316.07196816906355,316.07196816906355,301.3149397530636,626.0117187666513,413.4273639690636,365.7718772290908,495.4134376490364
50.0,316.07196816906355,316.07196816906355,301.3149397530636,624.2750788692599,413.4273639690636,365.337791039885,495.8475238382421
50.01,316.07196816906355,316.07196816906355,301.3149397530636,626.573727896351,413.4273639690636,365.67292930397423,495.5123855741529
50.02,316.07196816906355,316.07196816906355,301.3149397530636,623.8556205844715,412.96433350828966,365.32761483903977,495.4108551690636
50.03,316.07196816906355,316.07196816906355,301.3149397530636,625.0030984198778,412.4025703290636,366.2845917351192,495.41160941718255
50.04,316.07196816906355,316.07196816906355,301.3149397530636,623.5404821930607,412.4025703290636,364.8224981530584,495.898974627732
50.05,316.07196816906355,316.07196816906355,301.3149397530636,625.4896827376734,413.3923816133685,365.7709569644021,495.4038476301532
50.06,316.07196816906355,316.07196816906355,301.3149397530636,623.5477377320317,412.421408085754,365.2853892418973,494.4327162843182
50.07,316.07196816906355,316.07196816906355,301.3149397530636,625.1191747458932,413.4273639690636,365.26206288906354,495.4034459110464
50.08,316.07196816906355,316.07196816906355,301.3149397530636,627.0939807843952,413.4280792750243,365.26206288906354,494.4130668910648
