Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
62.8,326.3367890690762,326.37303192094845,316.07196816906355,661.3555909140742,341.8376004114645,412.87146670863285,663.2860643797096
62.81,326.34040044186355,326.42618386788064,316.07196816906355,659.3778375690636,342.4578547124873,413.91982240400375,661.9597600541234
62.82,326.3569242145149,326.47465865664,316.07196816906355,658.5975801874405,342.20420598906355,413.72551333151057,661.4274248490635
62.83,326.4085943098437,326.5145907656162,316.07196816906355,655.7675674596602,342.20420598906355,413.6549357935238,660.6874562046032
62.84,326.45571022223635,326.5730265485563,316.07196816906355,653.4808490801261,342.72545087735136,413.96713917594974,659.4052159559499
62.85,326.4633756786636,326.6027312170053,316.07196816906355,651.4897057814152,342.6492103297099,415.8515215228327,658.8654407490635
62.86,326.5237524207578,326.650615724628,316.07196816906355,648.9510377863126,342.4449382134487,417.6166568321779,657.5568960972586
62.87,326.5453591698636,326.7315006370459,316.07196816906355,647.5927107090636,344.12601994844107,417.1063014011088,656.0232985637604
62.88,326.5782714424058,326.82983368597843,316.07196816906355,645.9299953256873,344.68250749000845,419.50540889914174,655.5615326983382
62.89,326.60318212620695,326.8852729723152,316.07196816906355,643.4093575498866,344.0186400212546,418.96817313089537,653.4531448088622
62.9,326.6068467882635,326.97548145726984,316.07196816906355,641.000414082497,344.2537932690636,419.10900232249145,652.8372069386512
62.91,326.6223252714021,327.0411420353719,316.07196816906355,641.463891353298,343.9942704284954,420.8662467208087,651.4448157208087
62.92,326.6438869295877,327.0736689855055,316.07196816906355,641.6755501821162,345.0469855960108,420.3575821992456,649.4761215515757
62.93,326.64783853386353,327.14120493596874,316.07196816906355,639.6433802948217,344.4932404022241,422.3043990738518,647.3465019874662
62.94,326.64783853386353,327.1926065353639,316.07196816906355,636.8023161924277,341.6767795455393,423.4908272659272,646.3547538431816
62.95,326.64783853386353,327.20122709946355,316.07196816906355,636.8183583120683,342.41178818878194,424.0837810643803,645.2999153032442
62.96,326.69311596646605,327.20122709946355,316.07196816906355,637.404939943668,342.2944554657638,426.42485039940544,643.717771245432
62.97,326.70932615226354,327.21704171491604,316.07196816906355,636.5553532227113,341.37313114042,426.9360851034177,641.0711412403552
62.98,326.70932615226354,327.2534587817071,316.07196816906355,635.216515670908,342.7428272783112,427.475897202875,639.7776979476292
62.99,326.70932615226354,327.27896999458125,316.07196816906355,633.5286846450025,342.54106385688067,427.9909051970697,638.8819647690635
63.0,326.70932615226354,327.28321059066354,316.07196816906355,633.4912776275553,341.4461312905718,427.1531814872899,638.8819647690635
63.01,326.70932615226354,327.2981418339984,316.07196816906355,632.9808012708368,340.9203465664589,426.464975169586,640.1154453363258
63.02,326.70932615226354,327.3196215086928,316.07196816906355,631.4390914708843,341.70930239649834,425.32018024392937,641.9294243601407
63.03,326.70932615226354,327.3399206211139,316.07196816906355,631.2001854287656,342.45831791921256,423.4087023532048,643.6977324305954
63.04,326.70932615226354,327.37699150624724,316.07196816906355,631.9672229724328,341.6865806719123,423.6753003690636,645.0307266090635
63.05,326.7262741894819,327.4184259626997,316.07196816906355,631.6404716194934,340.59907785949343,423.4326702268572,645.7586190852701
63.06,326.74492543372986,327.44127681128447,316.07196816906355,630.954757599922,339.67210692119323,422.4122852490965,647.8814996064028
63.07,326.7503178978636,327.4471775730636,316.07196816906355,630.2119420787299,338.8939893086904,420.5525553380174,651.0892963608072
63.08,326.7832014761839,327.47894412631626,316.07196816906355,631.0450070766224,337.50848060493405,419.5761258090636,652.7166789090636
63.09,326.79130964346353,327.5206245332424,316.07196816906355,630.8363488435818,337.12162305542137,418.4570019640889,655.1787517779254
63.1,326.8420574245164,327.5455003740597,316.07196816906355,629.3650423666975,338.4739714865745,417.46713534092737,660.1650164069313
63.11,326.8682839433513,327.5646189242076,316.07196816906355,629.9253011488601,338.35094910926705,418.2860766328733,663.4407795251277
63.12,326.8898415023623,327.5701528098636,316.07196816906355,631.4403171240776,338.3493360840777,419.7256022093939,665.91092981746
63.13,326.909617970027,327.5852972102755,316.07196816906355,632.724729935248,336.86216785123344,420.6346741019779,667.8155067478127
63.14,326.9476070702618,327.5906486826636,316.07196816906355,632.7269127457013,334.5182536890636,420.5715140203574,670.0205470246516
63.15,326.97223081184376,327.5906486826636,316.07196816906355,632.2208061090636,334.5182536890636,419.8990382850276,672.1877580690635
63.16,327.0059178283778,327.60521304987526,316.07196816906355,633.6641070253542,334.27770387794635,419.6725240476038,672.7483550331273
63.17,327.03321423177283,327.626936625456,316.07196816906355,634.8261225833373,333.3022602004742,421.06891605981696,674.6529442610037
63.18,327.0537142037474,327.63164042826355,316.07196816906355,635.10179002291,334.13145762716925,421.85434864932216,677.390573891725
63.19,327.1251443700427,327.63164042826355,316.07196816906355,635.5301558140173,335.2656192940173,424.6361325388166,678.1762626796403
63.2,327.1735638199454,327.63164042826355,316.07196816906355,635.8833181486468,335.03065050906355,425.4393186533412,678.8995189894194
63.21,327.22714413061914,327.63164042826355,316.07196816906355,636.5793682368712,334.5118753734482,426.4659794673533,681.1455346151602
63.22,327.27538116725395,327.647586217302,316.07196816906355,636.3096282037124,333.221731916243,428.4797420112861,682.6285647312861
63.23,327.3307364205122,327.6521363010636,316.07196816906355,637.1013140840088,331.6924282680965,427.85328565915415,683.2338447476411
63.24,327.394652799839,327.68420619323376,316.07196816906355,637.8511084498892,331.7091651978249,428.3787301517786,684.1245031481016
63.25,327.4570545341659,327.709506298618,316.07196816906355,637.9248116084781,331.888629109649,430.1480589166986,686.5077488901745
63.26,327.543233530528,327.74282233985446,316.07196816906355,639.0923262091336,332.4075497659612,429.547839331338,687.4215512302007
63.27,327.6356658176815,327.77034624743754,316.07196816906355,639.4387986908812,332.5575406126989,431.9948026427716,688.4540410704371
63.28,327.7179034577042,327.80689653740177,316.07196816906355,640.7629304539507,331.44387276906355,434.5885840398336,690.8711132009794
63.29,327.83487545336106,327.8323155188484,316.07196816906355,642.738939600186,331.1736756779412,435.677269464113,692.5455009839152
63.3,327.92470271508165,327.86926547833224,316.07196816906355,642.1009850634131,331.5182461426929,435.5212343844866,691.884632061352
63.31,328.0009596594213,327.8775909018635,316.07196816906355,643.2597110338121,330.3999031904719,434.20720093794574,692.1712340490635
63.32,328.1204772424799,327.8775909018635,316.07196816906355,645.5538858118708,328.8818886690636,436.33588179108096,693.8775093109017
63.33,328.2065435115417,327.8775909018635,316.07196816906355,646.8230660903763,328.1143428277509,439.0722550247997,696.4890319354594
63.34,328.2592322517487,327.8775909018635,316.07196816906355,648.614360282176,328.36634778217604,439.9578427463294,697.7695464316231
63.35,328.3348804686662,327.8775909018635,316.07196816906355,649.9330893331754,327.9403308180917,442.0958697174614,698.8066765374613
63.36,328.3792027935962,327.8775909018635,316.07196816906355,651.3615348408604,327.0736689855055,443.3852732736585,699.1569674003116
63.37,328.4064561556584,327.8775909018635,316.07196816906355,654.3673058266623,326.87309022552284,444.4969120258867,698.4590747331225
63.38,328.47623435460594,327.8775909018635,316.07196816906355,657.1354333161104,327.706534397062,443.7292370605754,698.0285671233075
63.39,328.50930854454333,327.8775909018635,316.07196816906355,659.2276745569943,328.8818886690636,442.027132708852,699.2153929353153
63.4,328.5806300827128,327.8775909018635,316.07196816906355,661.873923338837,328.29337222707164,441.9445179447698,700.3695831690635
63.41,328.5949464498636,327.8925795336422,316.07196816906355,662.1843927704241,326.81679831087763,443.65877634906354,700.3695831690635
63.42,328.64461409841977,327.8980867746636,316.07196816906355,663.5191536931276,326.8533731958892,443.9023943923389,701.3440573917524
63.43,328.717288364194,327.8833850851041,316.07196816906355,666.548021477988,327.0910289897671,444.17117316906354,703.6345162680725
63.44,328.7713441791168,327.8775909018635,316.07196816906355,668.0870442690162,326.83076214901627,443.2230873826049,705.455197442293
63.45,328.7963511935201,327.8775909018635,316.07196816906355,668.6009803290635,326.4732423918295,442.6074774463586,706.2488939677111
63.46,328.84520310633883,327.8775909018635,316.07196816906355,670.0478249817611,326.5309300754124,442.9590021607514,708.0173578067989
63.47,328.8613927962636,327.8775909018635,316.07196816906355,672.1472110839034,328.0524719365296,442.2602097247464,711.551951005063
63.48,328.9437349652375,327.8775909018635,316.07196816906355,673.8122527488424,328.60386420411885,440.4998356066526,713.8451153365926
63.49,328.9638721602635,327.8775909018635,316.07196816906355,673.0792322052614,328.36949184906354,437.922438610307,715.1666010824837
63.5,329.0146342884273,327.8775909018635,316.07196816906355,673.1502790987353,327.7795242992774,436.2572739701311,716.6532774143807
