Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
43.2,305.96750287866354,305.7830400234636,316.07196816906355,574.1574741695052,321.73325821997565,337.37053928181547,419.422234597732
43.21,305.9709400365321,305.82403176906354,316.07196816906355,573.8075686290636,320.851755325895,337.88224539090214,419.50930106538647
43.22,306.02899049706355,305.82403176906354,316.07196816906355,574.616368563148,321.84297672624865,337.23636919929214,419.6428378254403
43.23,306.02899049706355,305.7830400234636,316.07196816906355,576.3695527290636,322.90922941774846,336.27798833592595,419.218966779238
43.24,306.0295336376928,305.7830400234636,316.07196816906355,576.5323493971267,321.89513462335003,336.92541401551966,419.1313120800343
43.25,306.0494863698636,305.7830400234636,316.07196816906355,576.0417642849603,320.52378651811125,336.72274877568594,419.5761258090636
43.26,306.0494863698636,305.7830400234636,316.07196816906355,574.9680818395706,319.6324374067375,337.21659478121467,419.5761258090636
43.27,306.0494863698636,305.7830400234636,316.07196816906355,575.5286050184923,320.17897010288584,337.2869468646007,419.8488213470803
43.28,306.0511260396876,305.7830400234636,316.07196816906355,575.1076607829259,318.9838373136324,336.5678409690636,420.0885226290636
43.29,306.11097398826354,305.7830400234636,316.07196816906355,577.9067431890636,318.6339522690636,336.5678409690636,419.220657688744
43.3,306.11097398826354,305.7830400234636,316.07196816906355,578.2308321281263,317.9857743909381,337.1469149624565,419.13040616245655
43.31,306.11097398826354,305.7830400234636,316.07196816906355,578.0917717303529,316.416411559404,337.0122714252715,419.8663084257532
43.32,306.11097398826354,305.7830400234636,316.07196816906355,577.1798078701169,316.39606940564994,337.14623244989224,420.6669141098923
43.33,306.1121279059022,305.7830400234636,316.07196816906355,578.9315368290636,316.9287243463255,336.72770057855445,419.9600708950514
43.34,306.1314698610636,305.7830400234636,316.07196816906355,579.416428187766,316.4227345361628,336.92251384951845,419.6417761392293
43.35,306.1314698610636,305.7830400234636,316.07196816906355,579.3016492504986,316.07196816906355,337.0134068966246,419.2196800356115
43.36,306.1314698610636,305.7830400234636,316.07196816906355,577.6920489214837,316.07196816906355,336.85798259400764,419.131617468539
43.37,306.1314698610636,305.7625441506636,316.07196816906355,580.2850965662992,316.2402003425932,336.5492819562432,419.0451699762432
43.38,306.13254589438554,305.7625441506636,316.07196816906355,582.3292483408327,316.42269969317897,336.322450032791,419.0853439365184
43.39,306.1736114251276,305.7625441506636,316.07196816906355,582.0267210599555,316.07196816906355,336.5678409690636,418.41696327657405
43.4,306.1929574794636,305.7625441506636,316.07196816906355,580.1190758974446,316.07196816906355,337.7278335844015,418.6865311444015
43.41,306.1952509676299,305.7625441506636,316.07196816906355,580.9734320080017,316.07196816906355,337.1711308361697,418.99760725382345
43.42,306.2350314071474,305.7625441506636,316.07196816906355,582.0059177490635,316.07196816906355,336.63436237382325,418.8407912814434
43.43,306.2749409706636,305.7625441506636,316.07196816906355,582.8407535903659,316.07196816906355,336.50177662226736,418.1960362140756
43.44,306.2749409706636,305.7625441506636,316.07196816906355,584.082862920077,316.07196816906355,336.92389527134515,417.52653852906354
43.45,306.2749409706636,305.7625441506636,316.07196816906355,582.8625243064541,316.07196816906355,336.72252332108513,416.946464337078
43.46,306.27541647491256,305.7625441506636,316.07196816906355,583.1691692081766,316.07196816906355,336.3453890136288,416.7916897536287
43.47,306.2954368434636,305.7625441506636,316.07196816906355,584.399897179722,316.07196816906355,336.5678409690636,415.9237510281672
43.48,306.2959287444108,305.7625441506636,316.07196816906355,583.4043491006203,316.07196816906355,336.5678409690636,415.7888471933976
43.49,306.3182241548426,305.7625441506636,316.07196816906355,582.3424497325032,316.07196816906355,336.8394317795364,417.0449285595964
43.5,306.3569244618636,305.7625441506636,316.07196816906355,583.6817258959845,316.07196816906355,336.8063247962025,416.9787145929287
43.51,306.3569244618636,305.7625441506636,316.07196816906355,584.5756472393947,316.07196816906355,336.5678409690636,416.2125891156012
43.52,306.3574348090963,305.7625441506636,316.07196816906355,583.3803402352223,316.07196816906355,337.14640051604925,416.2786268177628
43.53,306.3774203346636,305.7625441506636,316.07196816906355,582.5281648855313,316.07196816906355,337.5926346090636,416.2118594625295
43.54,306.3774203346636,305.7625441506636,316.07196816906355,582.6252743308577,316.07196816906355,336.72253561860884,415.9893480690636
43.55,306.3785701531276,305.7619456711778,316.07196816906355,584.9123206443567,316.07196816906355,336.3445322861457,416.5675222936406
43.56,306.3988754143106,305.7421548564021,316.07196816906355,584.7305652939534,316.07196816906355,336.8573246764908,416.7246580016363
43.57,306.4389079530636,305.7420482778636,316.07196816906355,585.5831054701804,316.07196816906355,337.3458028129332,417.03287698639
43.58,306.4394551928673,305.7420482778636,316.07196816906355,586.2938736446625,316.07196816906355,336.79119064372696,416.725094563727
43.59,306.464011298069,305.7215524050636,316.07196816906355,585.0901346384203,316.07196816906355,337.5035226533037,415.9893480690636
43.6,306.54188126759806,305.7215524050636,316.07196816906355,584.3779624966514,316.07196816906355,337.1687512653376,415.6996122624009
43.61,306.5618831898636,305.7010565322636,316.07196816906355,585.5828082800249,316.07196816906355,336.3450672284258,416.6354456160998
43.62,306.5628280495996,305.7010565322636,316.07196816906355,586.941026729148,316.07196816906355,336.2781236086864,416.9471038083093
43.63,306.60518277074084,305.6805606594636,316.07196816906355,586.8041901335733,316.07196816906355,336.9226880644373,417.0799068161169
43.64,306.645297292985,305.6805606594636,316.07196816906355,585.241084692005,316.07196816906355,336.725054561376,417.52653852906354
43.65,306.70764778762987,305.6190730410636,316.07196816906355,585.7594888523226,316.07196816906355,336.0554441490636,418.1058687208665
43.66,306.74773156606483,305.6190730410636,316.07196816906355,585.9430601370558,316.07196816906355,335.76554232583123,418.2614303458312
43.67,306.8111334989844,305.6190730410636,316.07196816906355,584.9197913899923,316.07196816906355,336.6339647538909,418.3116636804767
43.68,306.8709179103547,305.6190730410636,316.07196816906355,584.6777289834623,316.07196816906355,335.9425610800303,418.8263437407067
43.69,306.93319257027025,305.6184335698322,316.07196816906355,587.4636120475168,316.07196816906355,335.9674348712604,419.3535652255029
43.7,306.9718006458636,305.5986775980403,316.07196816906355,587.9924055657569,316.07196816906355,334.76115232720366,418.9963549559954
43.71,306.97617856429366,305.59912030889274,316.07196816906355,586.6352774970667,316.07196816906355,335.0041063042003,419.7073567834274
43.72,307.0547248976251,305.6189562145886,316.07196816906355,586.1949421162442,316.07196816906355,335.70298072369656,420.3126327006079
43.73,307.09829092484875,305.6190730410636,316.07196816906355,590.0277748587955,316.07196816906355,335.89829614354414,420.0885226290636
43.74,307.16135877504166,305.6190730410636,316.07196816906355,590.392955973235,316.07196816906355,335.69816214400123,419.7986290041804
43.75,307.25874286506354,305.6190730410636,316.07196816906355,589.6918700490636,316.07196816906355,334.74096799167023,421.0245404456176
43.76,307.26052190682265,305.6190730410636,316.07196816906355,590.6613002374562,316.07196816906355,333.6489458392989,422.1381099090636
43.77,307.3428968691931,305.598046325158,316.07196816906355,593.2695537703022,316.07196816906355,335.16193477269667,421.59289099836167
43.78,307.38328808572004,305.57814893184377,316.07196816906355,593.8161725491162,316.07196816906355,336.5303929598707,421.3882397084537
43.79,307.4432057202636,305.57627765865715,316.07196816906355,594.2745135541936,316.07196816906355,335.7833634872309,422.169874412729
43.8,307.4446527288832,305.51690521433017,316.07196816906355,597.2160258795931,316.07196816906355,334.72016263119093,422.6505067290636
43.81,307.50688024829134,305.51659367706355,316.07196816906355,596.8654255290636,316.07196816906355,334.5838404820236,421.4945395031436
43.82,307.546179034798,305.51659367706355,316.07196816906355,597.1897870632345,316.07196816906355,335.3195849270997,422.33453210604233
43.83,307.56733282511493,305.51659367706355,316.07196816906355,598.3918904988274,316.07196816906355,334.67438919846666,423.0961956318614
43.84,307.5871523341125,305.51659367706355,316.07196816906355,600.7178769210591,316.07196816906355,334.0058568690636,422.9403163208683
43.85,307.60717270266355,305.45510605866355,316.07196816906355,602.5250390175806,316.07196816906355,334.0058568690636,423.4519383968764
43.86,307.60717270266355,305.45510605866355,316.07196816906355,600.9352233545794,316.07196816906355,334.87367876805024,423.3860257195389
43.87,307.61044384396246,305.4346101858636,316.07196816906355,602.4921923318313,316.07196816906355,334.6737558759972,423.45266804994816
43.88,307.6686603210636,305.4346101858636,316.07196816906355,605.144780487131,316.07196816906355,334.0058568690636,424.5424868959934
43.89,307.6698019411785,305.4346101858636,316.07196816906355,607.980962472624,316.07196816906355,334.0058568690636,425.21249082906354
43.9,307.6907138801964,305.4346101858636,316.07196816906355,605.9554270993547,316.07196816906355,335.0727264863347,425.7459246129055
43.91,307.75064381226355,305.4346101858636,316.07196816906355,604.8869260106088,316.07196816906355,334.8973330548487,425.65822892195615
43.92,307.7511234156871,305.4346101858636,316.07196816906355,607.2002787768465,316.07196816906355,334.2946724110375,425.7901219130114
43.93,307.7711396850636,305.4346101858636,316.07196816906355,609.8632808851158,316.07196816906355,333.9417539772943,425.3725349014096
43.94,307.7711396850636,305.4346101858636,316.07196816906355,607.8156058700481,316.07196816906355,333.7828166820794,424.9894506420794
43.95,307.7711396850636,305.4346101858636,316.07196816906355,606.6105817725812,316.07196816906355,333.42739365268005,425.50172243725535
43.96,307.7720476522286,305.4346101858636,316.07196816906355,606.2233061072635,316.2337523410104,333.84867197097304,426.0140905630334
43.97,307.8121314306636,305.4346101858636,316.07196816906355,607.6257587490635,316.4166431627666,333.6516082531756,425.3706390331756
43.98,307.8121314306636,305.4346101858636,316.07196816906355,606.9764535979341,316.07196816906355,334.137692471675,426.4350388977744
43.99,307.8121314306636,305.432249061317,316.07196816906355,605.5761714690635,316.9112536643508,335.03065050906355,426.7154654790112
44.0,307.8121314306636,305.35294028151736,316.07196816906355,606.3873796682021,318.6339522690636,334.76417136926705,425.45840850926703
44.01,307.8121314306636,305.2911390762636,316.07196816906355,608.1381555690635,318.6339522690636,333.9405631670846,424.9236445432804
44.02,307.8121314306636,305.2911390762636,316.07196816906355,607.3339631071844,319.2773054187319,333.7823842191633,426.1447148595624
44.03,307.8121314306636,305.2091555850635,316.07196816906355,605.5761714690635,321.1852518705729,334.0058568690636,426.10426010582967
44.04,307.8121314306636,305.2091555850635,316.07196816906355,605.4144159913386,322.54423891492604,333.1395639621878,424.9237265267716
44.05,307.8121314306636,305.1446899163457,316.07196816906355,603.2240159164409,323.74727491273126,332.75767051306724,424.4110899050599
44.06,307.8121314306636,305.0459408011953,316.07196816906355,600.231253661105,325.42578851486184,333.2706801596639,424.76693309985166
44.07,307.8121314306636,305.0031228733289,316.07196816906355,602.8236372396419,327.4996961975263,332.6983923497551,424.4174231297551
44.08,307.8121314306636,304.963420318128,316.07196816906355,604.0668041563896,329.85103601441153,332.22311355539586,424.4758302184732
44.09,307.8121314306636,304.8595328876666,316.07196816906355,601.84008539489,332.1239975641224,332.4686664090636,424.0575750414182
44.1,307.8121314306636,304.81987542338584,316.07196816906355,599.4274096290635,333.2790937154484,332.4686664090636,424.3189630064112
44.11,307.8121314306636,304.7566128624014,316.07196816906355,599.9272506773863,335.69710455696475,331.6000410718632,425.5020319249346
44.12,307.8121314306636,304.6971932775669,316.07196816906355,600.9646000890635,337.7268805263163,330.93147594906355,425.4355146193495
44.13,307.8121314306636,304.65576701946355,316.07196816906355,600.2937701723195,339.9683624649936,330.35436341069754,425.21249082906354
44.14,307.8121314306636,304.65480371344194,316.07196816906355,597.4669527511089,342.0136005207854,330.1956761651308,426.6574621589872
44.15,307.8121314306636,304.6147752738636,316.07196816906355,594.8031144112293,343.5493931622604,330.1295626282399,428.0639914298872
44.16,307.8121314306636,304.6147752738636,316.07196816906355,595.8406318890635,346.0846752391766,328.74868599173635,428.5763698036017
44.17,307.8121314306636,304.6147752738636,316.07196816906355,596.1740198056157,348.0072659921332,327.56752318938334,428.79926856906354
44.18,307.8121314306636,304.6147752738636,316.07196816906355,596.7043279688555,348.8362584601002,327.9235426486812,429.66753522849
44.19,307.8121314306636,304.5532876554636,316.07196816906355,594.8509230841225,349.89015828906355,329.2376806241734,431.4940433793474
44.2,307.8121314306636,304.5532876554636,316.07196816906355,593.0405021438257,350.2149194927541,328.74770014025466,432.6757923636626
44.21,307.8121314306636,304.5532876554636,316.07196816906355,595.0026663279846,351.2501373336602,327.85709502906354,433.1872545718629
44.22,307.8121314306636,304.5532876554636,316.07196816906355,593.9239910879808,351.6170749443986,327.28098883805205,433.9869461400751
44.23,307.8121314306636,304.5532876554636,316.07196816906355,595.1612367470764,351.2489506226251,327.9856184986305,435.300620908842
44.24,307.8121314306636,304.55414643253386,316.07196816906355,594.4939280212794,351.45688125218106,328.30361811388434,436.2619593266532
44.25,307.8121314306636,304.5942794010636,316.07196816906355,593.4560477664967,350.40255510906354,328.43637193159725,436.77486034512407
44.26,307.8121314306636,304.5942794010636,316.07196816906355,592.7662509690635,350.40255510906354,328.8818886690636,438.1558148659442
44.27,307.8121314306636,304.5942794010636,316.07196816906355,593.0991182904465,349.9032531021955,329.4594254719965,439.0472049690636
44.28,307.8121314306636,304.5942794010636,316.07196816906355,593.7910446090635,348.54256490039995,329.32865975394526,439.0472049690636
44.29,307.8121314306636,304.5942794010636,316.07196816906355,594.4614277157806,347.67297625717794,328.8818886690636,439.8635760785604
44.3,307.8121314306636,304.5942794010636,316.07196816906355,595.8406318890635,347.0039581755895,328.8818886690636,440.3101237584285
44.31,307.8121314306636,304.5942794010636,316.07196816906355,595.3393007907883,345.13360730322546,329.46084788556885,440.07199860906354
44.32,307.8121314306636,304.5942794010636,316.07196816906355,595.2705904268136,342.39421912661777,329.3279710926192,439.7826419760477
44.33,307.8144351667663,304.59487788054935,316.07196816906355,596.7096937883546,340.85664744338374,329.46035188544704,440.1380650054471
44.34,307.8531231762636,304.6146727944996,316.07196816906355,595.167192847712,338.8077385767734,329.329375059906,440.58439542906353
44.35,307.8531231762636,304.6147752738636,316.07196816906355,595.4804743130474,337.9388713882739,330.03500081990256,440.296116878957
44.36,307.8531231762636,304.6147752738636,316.07196816906355,597.0266091719374,337.109081630855,330.0641275047386,439.4937669960427
44.37,307.8531231762636,304.6147752738636,316.07196816906355,597.7126224312516,335.5532419761943,330.55191902944216,438.1789793013828
44.38,307.8551809618927,304.6147752738636,316.07196816906355,599.2099791624647,333.8723631503426,329.99641324018194,436.9310306975109
44.39,307.8952688395022,304.6147752738636,316.07196816906355,600.4614510068709,331.63008392221343,330.32503381672075,435.6193337804692
44.4,307.9146107946636,304.6147752738636,316.07196816906355,599.914211203111,329.5821465599738,331.155374913118,434.3710346971725
44.41,307.9146107946636,304.6147752738636,316.07196816906355,600.4633284288194,328.0464359019899,330.93147594906355,433.9232367690636
44.42,307.91548596843217,304.6147752738636,316.07196816906355,599.9107371526713,326.3199045690636,330.93147594906355,433.9232367690636
44.43,307.9556025402636,304.6147752738636,316.07196816906355,600.9646000890635,325.9847601562125,330.35407646847835,432.7684398574805
44.44,307.9556025402636,304.6147752738636,316.07196816906355,601.610164743407,325.13372027787454,329.9066823090636,431.5847109718528
