Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
98.6,316.07196816906355,316.07196816906355,316.07196816906355,677.6491108808117,402.6255471025164,316.07196816906355,495.4108551690636
98.61,316.07196816906355,316.07196816906355,316.07196816906355,677.5182447329837,400.1050466490636,316.07196816906355,495.9288760565599
98.62,316.07196816906355,316.07196816906355,316.07196816906355,676.5232787366695,400.3810973614576,316.07196816906355,495.65661503104656
98.63,316.07196816906355,316.07196816906355,316.07196816906355,678.1480091189856,400.8833118318506,316.07196816906355,494.6746290709766
98.64,316.07196816906355,316.07196816906355,316.07196816906355,679.3375362870282,400.5936662070283,316.07196816906355,493.983592273239
98.65,316.07196816906355,316.07196816906355,316.07196816906355,679.4101593131204,399.5438040650066,316.07196816906355,494.693583654142
98.66,316.07196816906355,316.07196816906355,316.07196816906355,679.8737103690636,399.3325285090097,316.07196816906355,495.4468889630333
98.67,316.07196816906355,316.07196816906355,316.07196816906355,680.6290017280292,399.3408867259375,316.07196816906355,495.3700376383824
98.68,316.07196816906355,316.07196816906355,316.07196816906355,680.8442780783967,396.24714130531606,316.07196816906355,495.3882707668252
98.69,316.07196816906355,316.07196816906355,316.07196816906355,680.1059491037604,393.9562848090636,316.07196816906355,495.4304164300639
98.7,316.07196816906355,316.07196816906355,316.07196816906355,679.8737103690636,393.38896314913416,316.07196816906355,495.1197502380979
98.71,316.07196816906355,316.07196816906355,316.07196816906355,682.3325858817686,393.751117023161,316.07196816906355,494.9051236068981
98.72,316.07196816906355,316.07196816906355,316.07196816906355,684.2093499127317,394.1927497927317,316.07196816906355,495.15120935325854
98.73,316.07196816906355,316.07196816906355,316.07196816906355,684.2386077711536,393.4248411744705,316.07196816906355,494.8984583490636
98.74,316.07196816906355,316.07196816906355,316.07196816906355,684.4852817490636,392.3953129878537,316.07196816906355,495.099174431394
98.75,316.07196816906355,316.07196816906355,316.07196816906355,684.4852817490636,391.62619306351,316.07196816906355,495.677209284036
98.76,316.07196816906355,316.07196816906355,316.07196816906355,684.9897938067974,390.3852786431832,316.07196816906355,495.6850633024929
98.77,316.07196816906355,316.07196816906355,316.07196816906355,685.7618097979678,389.3447134290636,316.07196816906355,495.4108551690636
98.78,316.07196816906355,316.07196816906355,316.07196816906355,685.4566016569283,388.7788428769284,316.07196816906355,496.2125430352864
98.79,316.07196816906355,316.07196816906355,316.07196816906355,686.6773645351183,388.5998667668769,316.07196816906355,496.682246952244
98.8,316.07196816906355,316.07196816906355,316.07196816906355,688.6393217109619,387.9814222514224,316.07196816906355,496.43564880906354
98.81,316.07196816906355,316.07196816906355,316.07196816906355,688.276677985575,387.0217337513717,316.07196816906355,496.954958886959
98.82,316.07196816906355,316.07196816906355,316.07196816906355,687.8354674309841,386.7827293290636,316.07196816906355,497.7199755375681
98.83,316.07196816906355,316.07196816906355,316.07196816906355,687.8067814074132,387.5785615244274,316.07196816906355,497.7445931303882
