Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
43.0,325.8689953674636,316.07196816906355,316.07196816906355,576.3872058243061,320.71884573954884,368.8701624855374,440.1359621288978
43.01,325.82617129083525,316.07196816906355,316.07196816906355,572.7746934664185,323.2536051717086,368.8488406290636,438.568044256396
43.02,325.8075077490636,316.07196816906355,316.07196816906355,571.8075362703194,324.2950947496915,371.9542113087372,433.9154893291452
43.03,325.79326516705487,316.07196816906355,316.07196816906355,572.7827749890636,324.53907966909,374.1777942016982,432.9325421126409
43.04,325.772916864539,316.07196816906355,316.07196816906355,572.7827749890636,323.3662750836648,375.5031393204374,429.7966243841462
43.05,325.76651600346355,316.07196816906355,316.07196816906355,572.3290230099062,325.742685452159,375.2155330349586,427.2841316681964
43.06,325.76651600346355,316.07196816906355,316.07196816906355,569.8193771706883,325.3841654963796,376.6493915026502,424.0579521654777
43.07,325.76651600346355,316.07196816906355,316.07196816906355,573.2008170090414,325.5041319390525,378.7755616113674,419.4486701744695
43.08,325.73814151715925,316.07196816906355,316.07196816906355,569.8572309981627,323.8323389336131,380.0296159357464,418.61263532460833
43.09,325.7113185684259,316.07196816906355,316.07196816906355,567.5216422595241,324.8512953490396,379.7759508156244,416.6805877759418
43.1,325.70502838506354,316.07196816906355,316.07196816906355,566.6256672296594,325.30345684846776,381.1177992111422,413.9968909849063
43.11,325.70502838506354,316.07196816906355,316.07196816906355,565.7010492175567,326.28317186583143,381.1432981264927,412.39337383093823
43.12,325.70502838506354,316.07196816906355,316.07196816906355,567.9727318248048,325.2951109290636,380.63396748906354,410.7961181661105
43.13,325.70502838506354,316.07196816906355,316.07196816906355,565.2036881698427,325.2951109290636,380.770195357216,408.9195078541934
43.14,325.70502838506354,316.07196816906355,316.07196816906355,563.1960866852736,325.3447273379378,381.6520569290707,406.2605126890564
43.15,325.70502838506354,316.07196816906355,316.07196816906355,565.822489313484,326.1703400364801,381.1463643090636,406.8305848951156
43.16,325.70502838506354,316.07196816906355,316.07196816906355,564.3884176887153,325.4533042240958,381.1463643090636,407.18915404098976
43.17,325.70502838506354,316.07196816906355,316.07196816906355,563.815277250498,325.9779370801574,381.0729173488848,407.6458369299575
43.18,325.70502838506354,316.07196816906355,316.07196816906355,565.0405020801965,326.7947549996813,380.6645083891229,409.6878796791799
43.19,325.70502838506354,316.07196816906355,316.07196816906355,566.0714424324492,326.1658309444641,380.3752132437254,414.19851503440174
43.2,325.70502838506354,316.07196816906355,316.07196816906355,568.6295487133154,325.313128850842,378.6692413208047,415.9044869573224
43.21,325.70502838506354,316.07196816906355,316.07196816906355,565.6629617371325,326.37364679713244,377.567114703143,419.0838026468839
43.22,325.70502838506354,316.07196816906355,316.07196816906355,567.3103974473364,327.816099184289,378.97708728067335,423.3304675571399
43.23,325.70502838506354,316.07196816906355,316.07196816906355,569.0083882773887,327.1570892373888,376.53479292906354,427.3156994114829
43.24,325.70502838506354,316.07196816906355,316.07196816906355,568.0909889116863,326.36001294254584,376.53479292906354,430.5417292943301
43.25,325.70502838506354,316.07196816906355,316.07196816906355,567.5859562587832,327.05207453392336,376.4084297244897,435.3903006002783
43.26,325.70502838506354,316.07196816906355,316.07196816906355,569.6953853385974,328.1067880490368,375.705372097355,437.8510043448372
43.27,325.70502838506354,316.07196816906355,316.07196816906355,568.2561446547086,327.4323877512511,374.6316732552669,441.975358084572
43.28,325.70502838506354,316.07196816906355,316.07196816906355,568.6644962260267,325.3906278450734,375.44811610031854,444.0164662219946
43.29,325.70502838506354,316.07196816906355,316.07196816906355,566.8386767364952,327.48114128388045,373.6813083277528,444.3920694877529
43.3,325.69080015016584,316.07196816906355,316.07196816906355,568.1577644652687,328.3560527052686,375.4732337924349,446.1839949524349
43.31,325.6845325122636,316.07196816906355,316.07196816906355,566.7312517183885,326.8517499227635,375.49738407935513,447.7873870815789
43.32,325.6845325122636,316.07196816906355,316.07196816906355,569.3179948327311,327.42602993150854,373.8553408332849,451.4387022258516
43.33,325.6845325122636,316.07196816906355,316.07196816906355,570.4586290962093,328.1864534570232,371.2531540787877,454.1038318057176
43.34,325.6845325122636,316.07196816906355,316.07196816906355,569.2203115029662,327.44195932384866,370.3793268890707,458.08635000650185
43.35,325.65604939783344,316.07196816906355,316.07196816906355,569.7828391782476,328.9476148339586,369.61722475157376,464.9879826428896
43.36,325.64354076666353,316.07196816906355,316.07196816906355,570.1414636629785,326.79586177681244,368.1829235730297,469.6494553243958
43.37,325.64354076666353,316.07196816906355,316.07196816906355,569.0234158513257,326.9995333640006,365.8477119584508,476.3064061817099
43.38,325.64354076666353,316.07196816906355,316.07196816906355,570.6546762187158,330.2620540987809,366.255405612252,481.1987300273243
43.39,325.64354076666353,316.07196816906355,316.07196816906355,569.7765141519016,328.8818886690636,365.2068552060895,486.3930236660757
43.4,325.6150371563606,316.07196816906355,316.07196816906355,570.1929083037064,328.88587101714865,364.7592745342322,492.2115764993949
43.41,325.6025490210636,316.07196816906355,316.07196816906355,566.6423119279602,329.3984359033056,364.2480234335217,497.3529067532438
43.42,325.5882879927693,316.07196816906355,316.07196816906355,567.7065539743385,329.97830308697587,363.2124756090636,501.11548989177305
43.43,325.5677777728584,316.07196816906355,316.07196816906355,569.016295585115,331.02800331160245,363.1424719555152,506.73122171662527
43.44,325.54732494139125,316.07196816906355,316.07196816906355,570.4214024424427,329.0377823271677,362.6551333896005,510.3377820730519
43.45,325.5410614026636,316.07196816906355,316.07196816906355,566.3759701105115,330.8024544297876,361.72951517890505,511.9160155183339
43.46,325.4856385130251,316.07196816906355,316.07196816906355,564.9399144852559,330.0844266171597,362.0884798951242,512.6339408515977
43.47,325.4309493756328,316.07196816906355,316.07196816906355,563.4739820262197,330.2483813020361,362.6264166222204,514.664184126849
43.48,325.41808616586354,316.07196816906355,316.07196816906355,565.5183695032903,329.43062672112524,362.2174747697656,516.2999556358425
43.49,325.3754486016777,316.07196816906355,316.07196816906355,561.8691941281379,330.4957029495264,361.48437224269344,513.4713591728729
43.5,325.3565985474636,316.07196816906355,316.07196816906355,561.0150409267217,330.9227795502345,363.6193986180475,510.90932793236544
43.51,325.3138359584537,316.07196816906355,316.07196816906355,562.517142452488,331.4332538573659,364.7261265591528,510.7827597690636
43.52,325.28088269416577,316.07196816906355,316.07196816906355,560.0186053763277,330.02105952722394,365.26206288906354,508.16292196891095
43.53,325.26035197838206,316.07196816906355,316.07196816906355,560.8354704363591,332.6308441017681,365.26206288906354,502.48370827723534
43.54,325.1972574835545,316.07196816906355,316.07196816906355,559.9728544890636,333.4451205330648,365.2965389967004,498.4438651698168
43.55,325.15791975488946,316.07196816906355,316.07196816906355,559.8464543919187,332.27906728813986,367.7708642983221,495.038580433048
43.56,325.13777846068893,316.07196816906355,316.07196816906355,559.1423248306365,331.2228739710103,367.41883743504576,492.5743821421769
43.57,325.13114394666354,316.07196816906355,316.07196816906355,555.6631483732493,332.6950658695996,368.7854100019221,487.5395525425713
43.58,325.07469216421055,316.07196816906355,316.07196816906355,557.3365277592434,333.9500998966984,368.3670052049957,482.93709977638
43.59,324.9783021240194,316.07196816906355,316.07196816906355,558.6160236105289,332.715432618401,370.2785343354021,478.0180247175871
43.6,324.90400048594483,316.07196816906355,316.07196816906355,556.434457256808,330.9701803552591,369.4059061542439,474.0911999519623
43.61,324.8567349536808,316.07196816906355,315.8808523535527,557.3762692566025,331.9601146148009,370.8643268758989,469.88195230708993
43.62,324.7162336960495,316.07196816906355,312.8652146545848,552.9165722940506,332.5624842172183,371.9360109736908,465.6662607598092
43.63,324.5600940874718,316.07196816906355,311.1393145945406,555.4422028644652,334.19457466745683,372.8123386598894,463.0317048733989
43.64,324.35985965815223,316.07196816906355,310.7638343040192,555.8282836203988,332.4686664090636,371.9122480587664,459.03068094906354
43.65,324.16277954365654,316.07196816906355,310.64056187706353,555.0423140390263,332.27523865910086,371.22318091440496,458.6518024428319
43.66,323.98166161489746,316.07196816906355,310.12202859274726,556.1198271630424,331.1977255350847,373.3781702698663,456.137647511598
43.67,323.823415030596,316.07196816906355,309.6120195419285,555.2105585100796,332.9810632290636,373.0112654525244,455.25415241868114
43.68,323.6934076598383,316.07196816906355,309.27514937658765,554.3749499743728,332.9810632290636,373.4290697203778,454.0007396151209
43.69,323.58442085622426,316.07196816906355,308.8649695734158,555.6258643310388,336.8985664717389,372.3284536485415,452.82833674880254
43.7,323.5101417636098,316.07196816906355,308.7139498338636,557.3711186437679,339.0801369246345,371.4556778970991,452.3919488730813
43.71,323.4914741226636,316.07196816906355,308.22126184514804,556.9088875220333,342.6437051382758,373.8467571617563,453.3438960819755
43.72,323.4914741226636,316.07196816906355,307.7301581874,555.7322932497273,341.36792928790345,373.9664059184008,451.8699292408017
43.73,323.4060555231823,316.07196816906355,307.36116074144513,553.284417871954,345.52114736530245,373.39249483536616,452.94983628276094
43.74,323.3684988858636,316.07196816906355,306.9923682542183,555.8503945679755,346.81577736906354,372.9604725805514,453.3756318914191
43.75,323.3116002933835,316.07196816906355,306.8693212818636,555.2966063328558,346.7511005928559,373.864139711478,451.9657945866492
43.76,323.27265813506347,316.07196816906355,306.49690512432574,554.9376375174621,346.39213177746217,373.146206179865,452.6837281182621
43.77,323.23779465543066,316.07196816906355,306.1061718052665,552.9372198363093,347.69078102187933,370.5117732686916,454.6077248880928
43.78,323.1966143478009,316.07196816906355,305.84486787335203,550.8506272579689,346.8561439905432,371.346566068661,455.8599099888724
43.79,323.18403603066355,316.07196816906355,305.6125225601167,549.8814553175736,347.2926896844849,371.2135867963473,460.4499504544961
43.8,323.18403603066355,316.07196816906355,305.5370895498636,550.7441020086782,344.2509894336645,369.9044662105166,463.0681916261575
43.81,323.18403603066355,316.07196816906355,305.33264116909623,549.7037663483339,343.7287054046258,367.8673465699409,465.63771615776056
43.82,323.1555324203606,316.07196816906355,305.1201789020642,547.2793792407896,342.16539090515494,369.8513142635844,469.92493215235146
