Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
2.0,316.07196816906355,316.07196816906355,316.07196816906355,695.4512603088023,322.32412348899044,316.07196816906355,559.9634653297338
2.01,316.07196816906355,316.07196816906355,316.07196816906355,693.5027053841827,321.3799442158874,316.07196816906355,559.8920269650894
2.02,316.07196816906355,316.07196816906355,316.07196816906355,694.0179162875181,321.60688066829084,316.07196816906355,560.7476538197601
2.03,316.07196816906355,316.07196816906355,316.07196816906355,694.6572542957049,323.0176341385749,316.07196816906355,559.7460307639604
2.04,316.07196816906355,316.07196816906355,316.07196816906355,695.892138830254,322.0866029678731,316.07196816906355,559.4604576690635
2.05,316.07196816906355,316.07196816906355,316.07196816906355,695.3772989022164,322.1548870176936,316.07196816906355,559.8889689808677
2.06,316.07196816906355,316.07196816906355,316.07196816906355,694.0146615429175,320.5794594573979,316.07196816906355,559.5859764436781
2.07,316.07196816906355,316.07196816906355,316.07196816906355,694.1593910991074,321.97500908923894,316.07196816906355,560.3235860131789
2.08,316.07196816906355,316.07196816906355,316.07196816906355,693.8226541569398,321.4243977144033,316.07196816906355,560.8705265771961
2.09,316.07196816906355,316.07196816906355,316.07196816906355,690.1340980117895,321.1959363690636,316.07196816906355,560.9976481290636
2.1,316.07196816906355,316.07196816906355,316.07196816906355,692.810129346398,321.5960465499288,316.07196816906355,560.2234964679475
2.11,316.07196816906355,316.07196816906355,316.07196816906355,692.8106191977578,321.2594305334107,316.07196816906355,560.8359274943225
2.12,316.07196816906355,316.07196816906355,316.07196816906355,694.7391640017628,322.01815085189565,316.07196816906355,560.2225905503698
2.13,316.07196816906355,316.07196816906355,316.07196816906355,693.4983664079109,321.7839178687754,316.07196816906355,560.8078419998246
2.14,316.07196816906355,316.07196816906355,316.07196816906355,696.6688381283591,321.32246559020706,316.07196816906355,561.3705725842469
2.15,316.07196816906355,316.07196816906355,316.07196816906355,693.7951917369751,321.1959363690636,316.07196816906355,561.5100449490635
2.16,316.07196816906355,316.07196816906355,316.07196816906355,693.1960276890635,321.1959363690636,316.07196816906355,561.1231054160596
2.17,316.07196816906355,316.07196816906355,316.07196816906355,694.0983646378454,321.1959363690636,316.07196816906355,560.9976481290636
2.18,316.07196816906355,316.07196816906355,316.07196816906355,694.2208213290636,320.8005914786244,316.07196816906355,560.9976481290636
2.19,316.07196816906355,316.07196816906355,316.07196816906355,695.5593842361715,321.1297265015704,316.07196816906355,560.9976481290636
2.2,316.07196816906355,316.07196816906355,316.07196816906355,692.474503280536,319.96462016596894,316.07196816906355,560.9976481290636
