Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
73.2,329.0253597786635,324.5982512538636,316.07196816906355,625.7409580390269,337.3817648713481,426.312580156969,713.2297001111381
73.21,329.0253597786635,324.5982512538636,316.07196816906355,624.7802078527651,336.8709421343791,427.4417797730121,714.536992465115
73.22,329.0253597786635,324.5982512538636,316.07196816906355,624.7006059819844,336.90691649031766,427.2620781090636,714.7166941290635
73.23,329.0253597786635,324.5960622946485,316.07196816906355,623.9659888099122,338.52191953140283,428.5906287823087,715.0488317973749
73.24,329.0253597786635,324.57945243933136,316.07196816906355,623.5100601690635,338.85987802758933,430.34957638765553,714.1911799504716
73.25,329.0253597786635,324.59603769960114,316.07196816906355,624.0872936330791,338.3288115170558,431.3612526690636,712.651357820404
73.26,329.0253597786635,324.58000172872244,316.07196816906355,622.8380722355064,338.78374405848643,431.9814065403096,710.9144022865715
73.27,329.0253597786635,324.6005959817119,316.07196816906355,623.0566176775856,339.4910750751,433.0517666047185,709.7722615764424
73.28,329.0253597786635,324.61874712666355,316.07196816906355,623.5100601690635,339.3031258719367,433.7285751675583,709.5927259290636
73.29,329.0253597786635,324.61874712666355,316.07196816906355,622.3000986158393,338.22235390414534,433.9232367690636,708.4635591064168
73.3,329.0253597786635,324.61874712666355,316.07196816906355,622.07612791623,338.5161171498132,434.75050553412814,706.4401143121731
73.31,329.0169667187519,324.61874712666355,316.07196816906355,622.1251970853004,341.6503091258181,435.1285601062732,703.8342157551119
73.32,328.9638721602635,324.61874712666355,316.07196816906355,621.6340011961247,341.0222622939568,434.6304550583767,703.2491426197504
73.33,328.9638721602635,324.61874712666355,316.07196816906355,621.4604728890636,339.43339968904075,435.1127024494879,701.75129398759
73.34,328.961101118261,324.61874712666355,316.07196816906355,621.1850903421227,338.8544425221228,434.6662101084763,700.6172409488678
73.35,328.9433762874636,324.61874712666355,316.07196816906355,620.9480760690635,340.40879827559274,433.9232367690636,700.3695831690635
73.36,328.9433762874636,324.61874712666355,316.07196816906355,620.609062035428,341.6918091690636,434.54313239231226,699.1297898729789
73.37,328.93768048441245,324.61874712666355,316.07196816906355,621.8778405948262,340.610186622551,436.6097763376564,697.9876471132625
73.38,328.89658830903574,324.61874712666355,316.07196816906355,620.5409235063042,339.5065043681438,436.57545804824014,695.6269673271422
73.39,328.8558076709256,324.61874712666355,316.07196816906355,621.1584969471647,340.5861675092167,435.9728240490636,693.9440963024543
73.4,328.81757057062987,324.61874712666355,316.07196816906355,622.1777034122395,340.7691198185913,438.4532161290341,692.6060273458809
73.41,328.79713003668644,324.61874712666355,316.07196816906355,621.2536244415915,340.1546187090636,439.5895483088116,690.0007580121146
73.42,328.7737565433453,324.61874712666355,316.07196816906355,619.9337906630482,340.1546187090636,439.3639686831876,686.2459817515348
73.43,328.7272124658038,324.61874712666355,316.07196816906355,619.4108856090636,341.9525002743813,441.91971588909456,683.4738042776216
73.44,328.6481455373032,324.61874712666355,316.07196816906355,619.9607693804147,342.71660280906355,443.6745991628652,680.8352086546826
73.45,328.5949464498636,324.61874712666355,316.07196816906355,621.3290246584481,342.71660280906355,445.2677679506565,677.7523219474706
73.46,328.58383358763143,324.61874712666355,316.07196816906355,620.6172029961041,342.3776871556173,445.6014202639677,675.250978986324
73.47,328.5101324786299,324.61874712666355,316.07196816906355,621.3650727995285,341.8437594212409,446.192230194126,673.5731704422177
73.48,328.4896571017027,324.61874712666355,316.07196816906355,618.1028103127456,342.33681838525416,445.4933844688516,671.9727789088518
