Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
96.2,306.54138731706354,305.5876405705375,316.07196816906355,626.327469984659,316.07196816906355,339.3363332850472,497.1277718880595
96.21,306.54138731706354,305.54313173316496,316.07196816906355,625.7053669559098,316.07196816906355,338.61742824906355,499.7476178865612
96.22,306.54138731706354,305.44849204051104,316.07196816906355,624.0499030123301,316.07196816906355,338.61742824906355,501.03871850102615
96.23,306.55978031331426,305.4346101858636,316.07196816906355,624.9655684271937,316.07196816906355,337.5926346090636,501.53286579588496
96.24,306.5618831898636,305.417045222874,316.07196816906355,624.5385779091512,316.07196816906355,337.5926346090636,504.52130547164734
96.25,306.5618831898636,305.36610068144233,316.07196816906355,624.5207485494026,316.07196816906355,337.5926346090636,504.6339979290636
96.26,306.5618831898636,305.3015489300587,316.07196816906355,623.5490125753199,316.07196816906355,338.52591827618613,505.56728159618615
96.27,306.5986630336032,305.23775142679415,316.07196816906355,622.4852665290636,316.07196816906355,338.0264379552247,507.2745755029024
96.28,306.63927970473094,305.2120188584937,316.07196816906355,622.4852665290636,316.07196816906355,337.6187320038998,507.68228145422734
96.29,306.6438666810636,305.1912975310929,316.07196816906355,621.9728697090635,316.07196816906355,336.83656645651894,508.8406630939632
96.3,306.6438666810636,305.1256779447364,316.07196816906355,621.9728697090635,316.07196816906355,338.23417387398905,509.3997044212813
96.31,306.6438666810636,305.1066762210636,316.07196816906355,621.5104254302516,316.07196816906355,337.7526827805842,510.1580886074525
96.32,306.66213055331565,305.0889841836626,316.07196816906355,619.4108856090636,316.07196816906355,338.61098434665524,512.3038404730428
96.33,306.70119773645973,305.03265742603367,316.07196816906355,619.4108856090636,316.07196816906355,337.7315187423309,511.43404072233096
96.34,306.7053542994636,304.9894254815366,316.07196816906355,619.4108856090636,316.07196816906355,338.5818248684227,512.2843468484227
96.35,306.7053542994636,304.9837009842636,316.07196816906355,619.396673770864,316.07196816906355,339.79025537994886,511.1471230981783
96.36,306.7053542994636,304.932317831154,316.07196816906355,618.4202852336558,316.07196816906355,340.1546187090636,512.1919227596184
96.37,306.7237780395235,304.8865525967788,316.07196816906355,617.5455172833772,316.07196816906355,340.0423894583726,513.5048104868697
96.38,306.7258501722636,304.88122162026355,316.07196816906355,618.3773012892196,316.07196816906355,342.12189251431147,514.3366129389976
96.39,306.7258501722636,304.8276433591771,316.07196816906355,618.0782152653857,316.07196816906355,340.3685894723337,513.5052204043258
96.4,306.7258501722636,304.8040321137115,316.07196816906355,616.6832948568396,316.07196816906355,341.4847680603871,514.3423558825561
96.41,306.7439951684533,304.7467932897429,316.07196816906355,616.6628727691816,316.07196816906355,340.234972778376,514.2891834397512
96.42,306.74634604506355,304.7200133823424,316.07196816906355,615.8783133038577,316.07196816906355,340.70574248071915,513.837776188442
96.43,306.74634604506355,304.7172546378636,316.07196816906355,616.6852583614539,316.07196816906355,342.647234527572,512.8323470490635
96.44,306.764480793317,304.6645351538474,316.07196816906355,615.8312875733054,316.07196816906355,342.22011488553096,512.8323470490635
96.45,306.7668419178636,304.62289368907966,316.07196816906355,616.827009867326,316.07196816906355,342.604779376654,512.8323470490635
96.46,306.7668419178636,304.6147752738636,316.07196816906355,615.3310714505105,316.07196816906355,343.6857870469826,514.286123405942
96.47,306.7668419178636,304.596925418242,316.07196816906355,616.2467040719777,316.07196816906355,343.7413964490636,513.8571406890635
96.48,306.7668419178636,304.5942794010636,316.07196816906355,615.8391477405243,316.07196816906355,343.7413964490636,513.8571406890635
96.49,306.8037160426181,304.576429545442,316.07196816906355,616.9166772612385,316.07196816906355,342.89308457139526,513.4623983772847
96.5,306.80783366346355,304.5415373715873,316.07196816906355,617.2253430560194,316.07196816906355,343.81919263345054,514.0798037519882
96.51,306.8260503952082,304.5327917826636,316.07196816906355,613.9931746592684,316.07196816906355,345.2785869090636,514.1325765252736
96.52,306.8283295362636,304.49738721198884,316.07196816906355,617.4141674329512,316.07196816906355,345.2785869090636,512.8418550844555
96.53,306.86517086762154,304.4561167225188,316.07196816906355,619.5739835664568,316.07196816906355,345.7217466211579,513.2755067611579
96.54,306.9056502164016,304.4508082914636,316.07196816906355,620.4280998753021,316.07196816906355,345.294672070037,512.848432210037
96.55,306.9103130274636,304.4508082914636,316.07196816906355,620.3734455808938,316.07196816906355,346.45234250298665,514.0061026429867
96.56,306.9103130274636,304.4508082914636,316.07196816906355,615.8606192168694,316.07196816906355,345.35496477905275,514.8564743558713
96.57,306.9103130274636,304.37944576154854,316.07196816906355,620.3742223744728,316.07196816906355,346.81577736906354,513.736085915545
96.58,306.9103130274636,304.3160048864707,316.07196816906355,622.4126906434788,316.07196816906355,346.81577736906354,515.7745521349636
96.59,306.92875111463445,304.2894832270675,316.07196816906355,622.2844131243854,316.07196816906355,349.67560749259314,513.803502989946
96.6,306.9308089002636,304.2711271233878,316.07196816906355,621.3750747854551,316.07196816906355,348.55956007812574,513.5244906239323
96.61,306.9489538964534,304.2663454362636,316.07196816906355,622.6715678640538,316.07196816906355,346.81577736906354,513.3447438690636
96.62,306.9513047730636,304.21323448107694,316.07196816906355,623.6169256498428,316.07196816906355,346.8432356898537,513.3447438690636
96.63,306.9513047730636,304.133476841663,316.07196816906355,625.5596474490635,316.07196816906355,348.14514172845884,513.4140199191276
96.64,306.9513047730636,304.08776079738266,316.07196816906355,625.5596474490635,316.07196816906355,346.86505149686207,513.8407152966016
96.65,306.9513047730636,304.0178739703092,316.07196816906355,627.068805703835,316.07196816906355,346.81577736906354,513.0744832407354
96.66,306.9513047730636,303.9826559120769,316.07196816906355,625.0628725833117,316.07196816906355,346.81577736906354,513.3190912346671
96.67,306.9513047730636,303.94370965458234,316.07196816906355,627.4638493049441,316.07196816906355,349.763760241506,514.7222345873805
96.68,306.9513047730636,303.8855034254176,316.07196816906355,629.1328876650791,316.07196816906355,346.4272494059177,513.888107903277
96.69,306.9513047730636,303.8769238530636,316.07196816906355,630.1712188290636,316.07196816906355,347.8405710090636,513.449854903131
96.7,306.9513047730636,303.8454278453318,316.07196816906355,630.1712188290636,316.07196816906355,347.8405710090636,514.0102674043396
96.71,306.9513047730636,303.78345652433376,316.07196816906355,629.7135480390268,316.07196816906355,347.6769155639301,516.3372970664968
96.72,306.9513047730636,303.7744444890636,316.07196816906355,632.2500557691365,316.07196816906355,346.8038692669668,515.9067279690636
96.73,306.9513047730636,303.7744444890636,316.07196816906355,632.813067147016,316.07196816906355,346.1008300861175,515.9742454732412
96.74,306.9513047730636,303.7392592242278,316.07196816906355,633.2416296985022,316.07196816906355,344.8151157870244,516.4028162230766
96.75,306.9513047730636,303.71742702052126,316.07196816906355,634.824150880374,316.07196816906355,345.9156785695915,517.1854511259446
96.76,306.9513047730636,303.6957259904006,316.07196816906355,632.7642070358481,316.07196816906355,344.36081246888875,518.9008450015915
96.77,306.9513047730636,303.6924609978636,316.07196816906355,634.1787501930129,316.07196816906355,345.9846369336271,518.1156870567818
96.78,306.9513047730636,303.6747771588117,316.07196816906355,633.7631041405652,316.07196816906355,344.3218436659341,518.9470836906283
96.79,306.9513047730636,303.6363023063916,316.07196816906355,636.1192625371458,316.07196816906355,345.7374177655008,518.1170151893392
96.8,306.9513047730636,303.6309733794636,316.07196816906355,635.2092642311114,316.07196816906355,345.4580713167604,518.9550545355602
96.81,306.9513047730636,303.61349039996514,316.07196816906355,635.7160205869169,316.07196816906355,344.2537932690636,520.4389905692639
96.82,306.9513047730636,303.5927752213262,316.07196816906355,635.3379742131208,316.07196816906355,344.2537932690636,520.0107784972028
96.83,306.9513047730636,303.58998163386354,316.07196816906355,637.1819264013184,316.07196816906355,346.4014082094914,519.7987179492775
96.84,306.9513047730636,303.5724146212867,316.07196816906355,636.328086786756,316.07196816906355,343.83898139863896,518.5175045438511
