Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
36.6,327.3856899546636,326.1764334594636,316.07196816906355,662.4522184890635,317.6091586290636,394.4993803473434,649.6576473482033
36.61,327.42854682468834,326.1764334594636,316.07196816906355,661.4315342715599,318.119501762609,392.4857551257583,647.6593714857582
36.62,327.4471775730636,326.19016159506504,316.07196816906355,657.9075538362318,317.57570526547937,399.9731762034683,647.5102906557729
36.63,327.49017791419794,326.19692933226355,316.07196816906355,658.4433200503984,317.350035458015,396.292437184204,645.245650430419
36.64,327.5372999753525,326.19692933226355,316.07196816906355,656.1695960542195,318.6190784141726,398.0476135489557,646.5620327039826
36.65,327.5496569370636,326.19692933226355,316.07196816906355,651.6918852690635,318.1215554490636,398.73234991539454,644.8567760870226
36.66,327.56375809755,326.210466856248,316.07196816906355,651.6918852690635,318.1215554490636,396.616454387712,643.7988262735942
36.67,327.5843851439359,326.21742520506353,316.07196816906355,649.2926937379522,317.09676180906354,401.1298402890636,643.3549000158571
36.68,327.5906486826636,326.21742520506353,316.07196816906355,650.125213545628,317.09676180906354,401.1298402890636,642.5223966048793
36.69,327.5906486826636,326.21742520506353,316.07196816906355,644.5902866992899,318.5619953588373,397.8017962985289,641.8377094285353
36.7,327.6335957345287,326.2311656381887,316.07196816906355,645.0269656164047,318.1253164417224,403.4816699573088,640.9638842884054
36.71,327.6521363010636,326.25165536222687,316.07196816906355,643.5023924157005,317.6121100347468,397.7572690148709,641.426099013442
36.72,327.6808059279362,326.2584169506636,316.07196816906355,644.7837861848072,318.6030854846268,400.6036476970819,643.9369541091552
36.73,327.70747720721084,326.2584169506636,316.07196816906355,640.9315520490635,318.3825888354571,399.5120272638175,641.5922037153751
36.74,327.7422197611941,326.2721532846141,316.07196816906355,641.027058717137,319.49956881213694,396.167785385009,642.4687425090635
36.75,327.7974868821993,326.27891282346354,316.07196816906355,642.6711433521381,317.2316943380551,401.5275176098274,642.6408197083305
36.76,327.8442912573254,326.27891282346354,316.07196816906355,643.7301097608574,317.93767262706376,400.82151472577135,643.6998250592083
36.77,327.8713335118977,326.29258562020846,316.07196816906355,643.3322684731113,317.5285237662938,396.4852049670626,644.1428843415259
