Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
101.0,307.4432057202636,304.7172546378636,316.07196816906355,649.0980751777797,316.07196816906355,333.9666626115081,537.978985486619
101.01,307.4432057202636,304.7172546378636,316.07196816906355,648.6735400652987,316.07196816906355,333.1174550641984,538.8281930339286
101.02,307.4432057202636,304.72988009550835,316.07196816906355,647.695157279667,316.07196816906355,334.764903071926,538.5186254207448
101.03,307.4693769002419,304.73775051066355,316.07196816906355,646.7411563843183,316.07196816906355,334.2065401579975,537.6280776979975
101.04,307.4841974658636,304.73775051066355,316.07196816906355,647.1440212104877,316.07196816906355,331.54207874358474,538.491470438872
101.05,307.4841974658636,304.73775051066355,316.07196816906355,647.9976333208622,316.07196816906355,333.67606597818786,539.3450661525482
101.06,307.4841974658636,304.73775051066355,316.07196816906355,648.0443167703387,316.07196816906355,332.4686664090636,537.4360047252268
101.07,307.4970237830618,304.73775051066355,316.07196816906355,646.5437319391596,316.07196816906355,332.4686664090636,538.1864057689422
101.08,307.5046933386636,304.73775051066355,316.07196816906355,649.1299011690636,316.07196816906355,331.9652262854772,539.9625104694101
101.09,307.5046933386636,304.73775051066355,316.07196816906355,649.1299011690636,316.07196816906355,332.3758303532159,541.2480587519334
101.1,307.5046933386636,304.73775051066355,316.07196816906355,648.6806582819221,316.07196816906355,330.0425637969657,540.0282017913213
101.11,307.5046933386636,304.73775051066355,316.07196816906355,649.5317084081967,316.07196816906355,333.02117775130773,540.8792334713103
101.12,307.5178844823976,304.7503718691338,316.07196816906355,649.6422979890635,316.07196816906355,332.15382725739545,542.3538049407316
101.13,307.5251892114636,304.7582463834636,316.07196816906355,649.2180969593093,316.07196816906355,332.3668941526752,541.7301134818404
101.14,307.5251892114636,304.7582463834636,316.07196816906355,651.1477546892073,316.07196816906355,331.02862843572285,541.6431515431372
101.15,307.5251892114636,304.745637322517,316.07196816906355,650.7208912455762,316.07196816906355,333.1625931248659,544.2039079403565
101.16,307.5251892114636,304.7503554724356,316.07196816906355,652.2655688479101,316.07196816906355,331.44387276906355,544.0839640431436
101.17,307.5251892114636,304.7582463834636,316.07196816906355,653.7659507699485,316.07196816906355,331.44387276906355,543.7088690750309
101.18,307.5251892114636,304.7582463834636,316.07196816906355,651.7685808250811,316.07196816906355,330.42626703165456,544.1173067290147
101.19,307.5251892114636,304.7582463834636,316.07196816906355,653.4321980268606,316.07196816906355,330.8420975469573,545.780622641464
101.2,307.5251892114636,304.745688562199,316.07196816906355,652.7166789090636,316.07196816906355,330.3627523714346,546.1756928872078
101.21,307.5251892114636,304.75034727408644,316.07196816906355,652.7166789090636,316.07196816906355,329.08085030468226,547.0302928986512
101.22,307.5251892114636,304.7582463834636,316.07196816906355,650.867229727781,316.07196816906355,330.2232205685867,547.1629339890635
101.23,307.5251892114636,304.7457172564209,316.07196816906355,653.2213836280018,316.07196816906355,330.4190791290636,548.3994602430239
101.24,307.5251892114636,304.73775051066355,316.07196816906355,651.7858342508042,316.07196816906355,330.93147594906355,548.7382959625662
101.25,307.5515387055353,304.73775051066355,316.07196816906355,653.0677199208584,316.07196816906355,330.93147594906355,549.5927463541382
101.26,307.5661809570636,304.73775051066355,316.07196816906355,652.7292162344553,316.07196816906355,330.93147594906355,550.2298954031099
101.27,307.5661809570636,304.73775051066355,316.07196816906355,653.4939479924325,316.07196816906355,330.93147594906355,550.9926616068857
101.28,307.5792040346407,304.73775051066355,316.07196816906355,653.7414725490636,316.07196816906355,330.9381289093744,550.2572758395834
101.29,307.5866768298636,304.7126553640072,316.07196816906355,653.7414725490636,316.07196816906355,331.35342448239714,551.503158459477
