Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
6.2,339.64222188906353,325.93413944957103,316.07196816906355,671.9135376381106,317.21584897879336,440.2917492084633,720.7648253327902
6.21,339.64222188906353,325.8927049931186,316.07196816906355,673.4471331220215,317.4224145832209,437.65134789913054,719.2090328186368
6.22,339.64222188906353,325.8517111979313,316.07196816906355,675.4500123574976,316.92169426195505,437.402942019969,716.9033024674935
6.23,339.64222188906353,325.8107194523313,316.07196816906355,677.1580810082056,316.94311654820564,433.9901230003591,716.9667699872058
6.24,339.64222188906353,325.7888339593555,316.07196816906355,678.1738646625228,317.6091586290636,435.6624857910624,716.5281296150639
6.25,339.64222188906353,325.73060108555615,316.07196816906355,679.3164788273135,317.4533039131178,432.9810230501621,716.8488613301621
6.26,339.64222188906353,325.7255242578636,316.07196816906355,680.5064343590979,317.2170889790978,432.4845453745658,716.1487530591232
6.27,339.64222188906353,325.6877360171822,316.07196816906355,682.7871843404725,317.23142174294685,432.9618532603322,717.6255606282671
6.28,339.64222188906353,325.62787167190794,316.07196816906355,685.479540637766,316.4033884818268,430.0787377757145,717.5630051748943
6.29,339.64222188906353,325.5855108020049,316.07196816906355,684.4852817490636,316.07196816906355,432.0293074446304,717.5359547219729
6.3,339.64222188906353,325.5634019040156,316.07196816906355,684.9636574698027,316.43075047201484,428.5965725854207,716.0455317445279
6.31,339.64222188906353,325.4860053891482,316.07196816906355,687.4728995403266,317.0463399123883,427.4459568318888,717.2786782290635
6.32,339.64222188906353,325.441717907202,316.07196816906355,690.153308793365,316.95234788931475,426.61157804854986,717.2786782290635
6.33,339.64222188906353,325.4196930422911,316.07196816906355,691.8121115146239,317.91570720018404,427.1616524315182,717.0145725113372
6.34,339.64222188906353,325.3063570144689,316.07196816906355,691.9991937423677,316.9254655025503,429.856082911139,716.3819694469527
6.35,339.64222188906353,325.25756453968125,316.07196816906355,693.114552495509,317.6091586290636,429.3878014077537,717.8969034386791
6.36,339.64222188906353,325.19772683904165,316.07196816906355,692.2583722522727,317.6091586290636,426.9524654049594,717.2732427235969
6.37,339.64222188906353,325.1359584271843,316.07196816906355,693.8425781948887,317.6091586290636,426.9451155849734,718.8306503125268
6.38,339.64222188906353,325.07447080878427,316.07196816906355,694.6422164738316,317.0668378347756,427.1985654984309,718.642250200162
6.39,339.64222188906353,325.01341975247493,316.07196816906355,697.9567721304765,316.40275310977006,430.85489393319045,720.5592250839715
