Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
36.0,323.65674464257364,324.7423597851076,316.07196816906355,641.1722596784012,316.4938019255095,384.2548196175936,638.3968274598875
36.01,323.70757235753035,324.76159516173044,316.07196816906355,640.2070024497107,316.172049515946,386.58293351142186,640.768796372746
36.02,323.7643520739482,324.7622182362636,316.07196816906355,641.6051345615246,316.07196816906355,384.5623868335922,644.1766881845349
36.03,323.82348266697625,324.72227792893824,316.07196816906355,642.371169857012,316.9016165049602,384.1355725800559,645.287060291824
36.04,323.83990396026354,324.74123866086546,316.07196816906355,643.744116640329,316.671636415446,385.5011306012287,646.5679170690636
36.05,323.90328949648483,324.701905031375,316.07196816906355,644.8325028248656,316.9976499169646,382.7487910825987,646.9312597037128
36.06,323.9376692735196,324.7200233829302,316.07196816906355,646.664764167218,316.27974302998626,389.3386794441112,649.1278905239418
36.07,323.9887326910135,324.76113400459246,316.07196816906355,646.2573636043979,317.306393596062,384.647413961903,649.3870874801325
36.08,324.0508105905501,324.72227587935095,316.07196816906355,646.0555202490635,316.3731058297649,384.7342016856873,650.5815152113618
36.09,324.0808083499802,324.7611975417981,316.07196816906355,646.4678254742447,316.07196816906355,387.0745700618628,650.4487675424107
36.1,324.10155837160295,324.7622182362636,316.07196816906355,646.9895089742104,316.07196816906355,385.773838436769,652.193679574064
36.11,324.1525418551929,324.742333140473,316.07196816906355,649.5561558852723,316.48460952655864,387.3956993968932,651.330348320808
36.12,324.1678379250636,324.7816913650109,316.07196816906355,651.003527281901,317.0087812254823,388.063256122751,652.5455691149928
36.13,324.1828654990005,324.7427676529764,316.07196816906355,651.1794884490636,317.09676180906354,387.7183167322889,652.032098311258
36.14,324.2351832639098,324.7617509303637,316.07196816906355,651.6052594626743,316.6709907954527,391.992329285622,653.5707665236869
36.15,324.2498214162636,324.8020355683521,316.07196816906355,653.3470950638206,317.4119698864421,389.6376547902321,653.0092861875055
36.16,324.2814014570738,324.78339662162784,316.07196816906355,652.9243205468131,317.20058365273195,388.32362544286576,654.7613246341315
36.17,324.3217106901095,324.8226585155635,316.07196816906355,653.5390819539253,316.6855613114263,392.8441705525865,652.1202551593453
36.18,324.34751704355205,324.80381870928574,316.07196816906355,652.5113184619566,316.99441566823674,390.284393858087,653.997498793732
36.19,324.3987218825683,324.8032099818635,316.07196816906355,655.0878013423754,319.1564187113702,392.49493932636,653.0200629174236
36.2,324.41378839866354,324.84291868582625,316.07196816906355,655.7910598290636,317.9709169327454,392.8878390591741,654.7007880242294
36.21,324.41378839866354,324.7646961872851,316.07196816906355,654.5536440542236,319.2590476952417,392.2578123260004,653.2290757290635
36.22,324.4295866174178,324.8021626427635,316.07196816906355,656.7984811672783,319.65874590906355,395.3224904998168,653.3145681136868
36.23,324.4342842714636,324.8431318429034,316.07196816906355,657.3282502890636,320.0736131183448,394.2978936201957,653.9122605579314
36.24,324.4498959777753,324.8041691887106,316.07196816906355,656.0519476947602,319.32027501605705,393.95053776633046,654.6818252427148
36.25,324.4547801442636,324.8431625867126,316.07196816906355,655.3759610164196,320.8067402404644,396.14471728017264,654.4032904305374
36.26,324.4547801442636,324.84420172746354,316.07196816906355,654.8694793053097,320.37757101114335,394.0011051837026,655.3085439420187
36.27,324.4547801442636,324.84420172746354,316.07196816906355,656.4117916839225,320.99390445169945,395.49347526906354,656.2179683636148
36.28,324.4547801442636,324.84420172746354,316.07196816906355,653.9312930254135,322.84425750097245,395.6641526002183,655.876398494641
36.29,324.4547801442636,324.82420800354714,316.07196816906355,654.0536021463474,323.2455236490636,396.7458017913655,656.4551445540691
36.3,324.4547801442636,324.8832955552423,316.07196816906355,653.4100030462056,322.8235894628409,397.9284361973856,657.3494204760786
36.31,324.4547801442636,324.8851934730636,316.07196816906355,651.5791333736162,324.7955547733728,394.9300498745534,657.942704258084
36.32,324.4547801442636,324.9052056432655,316.07196816906355,653.3048530699797,324.01989256643134,395.0644618083758,659.0356630718421
36.33,324.4547801442636,324.92566052431994,316.07196816906355,651.2515314419555,324.5879008380996,397.4581338009422,659.7195693554326
36.34,324.4547801442636,324.92618521866353,316.07196816906355,651.092061254048,324.3577444840792,394.895210989968,659.2919701099679
36.35,324.4547801442636,324.92618521866353,316.07196816906355,651.1794884490636,325.0975819549536,396.8077444181416,661.278811324978
36.36,324.4389634792238,325.00559852741446,316.07196816906355,650.770101836169,325.2951109290636,395.49347526906354,660.4466501950761
36.37,324.4342842714636,325.0081687098636,316.07196816906355,650.2551020403234,326.1190880569564,395.91973408444704,661.8545690861519
36.38,324.4342842714636,325.10764747808565,316.07196816906355,647.6906194934292,326.3199045690636,397.6320576783484,661.5967863451845
36.39,324.41841431715454,325.15059657953805,316.07196816906355,647.9034014960769,327.1429921760769,395.7212848456483,662.3003461212029
36.4,324.41378839866354,325.23116585551486,316.07196816906355,647.2598843794262,327.34469820906355,397.2563539828135,661.4499928546036
36.41,324.41378839866354,325.2734098989429,316.07196816906355,647.4931929986832,327.7575773186832,401.4995530409791,661.7886482104653
36.42,324.41378839866354,325.31464759501654,316.07196816906355,647.5927107090636,327.43181796598725,396.5985799370431,660.7426638875774
36.43,324.41378839866354,325.4155364792872,316.07196816906355,645.9326618387386,327.34469820906355,401.4729780923066,661.8557701442979
36.44,324.41378839866354,325.4380757906054,316.07196816906355,647.6679100663667,328.6195701914455,398.64827584516894,658.8654407490635
36.45,324.36740213934263,325.5384420301197,316.07196816906355,646.0308842099579,329.7115779967058,401.6422371090636,658.7168620679618
36.46,324.35230078026353,325.5807434619917,316.07196816906355,645.5431234290636,329.497375630073,401.6422371090636,657.8253633367166
36.47,324.35230078026353,325.6420343200128,316.07196816906355,644.7191176069488,328.9822836027998,402.0674055440141,656.4779113695753
36.48,324.35230078026353,325.6833683466885,316.07196816906355,642.8750690881491,330.11433419474946,404.0355811676652,652.1199620683643
36.49,324.35230078026353,325.78393749534354,316.07196816906355,642.4687425090635,330.8290273288728,403.5598658112153,651.3875338555072
36.5,324.33656609871497,325.8466036264296,316.07196816906355,641.2037741324185,331.3531313914161,405.90187180762746,649.5047604346393
36.51,324.33180490746355,325.9281382580152,316.07196816906355,637.6254488903612,331.03061038662264,409.0225693009809,646.4151059902285
36.52,324.33180490746355,325.97051347502924,316.07196816906355,638.9592178128213,331.3568431939802,407.01133389816425,644.1890328487224
36.53,324.33180490746355,326.0114334850744,316.07196816906355,635.6583308537467,330.6136443999667,411.0358624894267,639.4805549325367
36.54,324.33180490746355,326.0524477761345,316.07196816906355,636.0570493648487,331.26858591611614,411.71974827714433,637.1743490771443
36.55,324.33180490746355,326.0934190258617,316.07196816906355,633.4140471292576,331.8590064246912,411.3023211333504,635.5917459117812
36.56,324.33180490746355,326.1340787383224,316.07196816906355,633.1421345335818,332.7741327981002,413.933081184118,631.2071458271686
36.57,324.3000076104017,326.1554149419072,316.07196816906355,631.1874882355661,332.9810632290636,412.6561206722978,627.5241297164362
36.58,324.2592556665134,326.17585342626336,316.07196816906355,629.038077856681,333.80383110046125,416.24713900838015,626.6724954577869
36.59,324.234394172807,326.2163758163762,316.07196816906355,627.8102521007241,334.0058568690636,414.8181544592405,623.8760570192405
36.6,324.18222192859463,326.21742520506353,316.07196816906355,626.3449078732372,334.0058568690636,413.961584794421,619.8869104531927
36.61,324.1520233096111,326.2372918545686,316.07196816906355,624.4228705088461,333.1812710137485,414.9736832908087,617.3109707134032
36.62,324.11546072212315,326.2379210778636,316.07196816906355,622.3237016629557,334.6798185551714,411.1183665757958,616.5087315082019
