Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
97.8,327.74100435593704,328.834590343403,316.07196816906355,651.240656331848,346.30338054906355,507.69233467983565,779.2840408222771
97.81,327.7546156650636,328.8204010506636,316.07196816906355,649.3909796463772,347.4538343852004,507.279088694093,779.2371401165489
97.82,327.7546156650636,328.8204010506636,316.07196816906355,646.6773957736247,347.4376528936248,507.0871284486228,779.8999438495043
97.83,327.7546156650636,328.81630597527817,316.07196816906355,646.0555202490635,345.8563266211372,507.4003771205616,780.201288518521
97.84,327.74767986170804,328.7999051778636,316.07196816906355,645.3294908476945,346.00461631043254,509.9424863727074,781.5128009727073
97.85,327.7341197922636,328.7806698012408,316.07196816906355,642.4082530396689,345.97557160908764,510.4672135097839,781.721979800917
97.86,327.7341197922636,328.7384175594636,316.07196816906355,643.1195151646854,346.1556442483339,513.7336960967765,781.6746138388762
97.87,327.7341197922636,328.7384175594636,316.07196816906355,642.0339123196752,345.6460410157965,513.8124084466775,781.8406775490636
97.88,327.7341197922636,328.7384175594636,316.07196816906355,641.2964913122039,345.2785869090636,512.4858192284594,781.1476239574425
97.89,327.7341197922636,328.7384175594636,316.07196816906355,639.474348782253,345.2785869090636,517.0611088144288,782.3962694209895
97.9,327.7341197922636,328.7384175594636,316.07196816906355,638.7292725662908,345.9979981931054,517.9567825549634,783.7193886879427
97.91,327.7273090137321,328.72590892829373,316.07196816906355,638.0239009551169,345.445316735117,518.3073460129218,783.6150995383745
97.92,327.7136239194636,328.6974258138636,316.07196816906355,637.3447743090635,345.6801891894686,517.796303970114,783.6607356487509
97.93,327.7136239194636,328.6933512343509,316.07196816906355,637.3447743090635,345.33720305568426,518.2760549639181,784.1997525083435
97.94,327.7136239194636,328.6769299410636,316.07196816906355,634.7935136497125,344.40172428058486,520.5318430218098,784.0565498946772
97.95,327.7136239194636,328.6897152665162,316.07196816906355,632.4467116190652,344.2537932690636,522.2932316856071,785.1528003456071
97.96,327.7136239194636,328.74960215725054,316.07196816906355,632.4373245093227,344.2537932690636,523.7724905611379,784.901541440952
97.97,327.7136239194636,328.84340971746883,316.07196816906355,632.4079867169968,344.9042236436097,522.2693683409061,785.6264681643642
97.98,327.7136239194636,328.9206935050358,316.07196816906355,632.9446670470902,344.9166564400502,523.7260940538806,787.126097887871
97.99,327.7136239194636,329.0033185170544,316.07196816906355,631.9330768483479,345.09432081424245,526.0775097054952,787.4770425690635
98.0,327.7136239194636,329.071215194879,316.07196816906355,631.1960124690636,345.6430937092879,524.9357748136475,786.784528018897
98.01,327.7136239194636,329.14634076704016,316.07196816906355,629.1989356151771,345.7909837290636,526.5776028530533,787.2764248669225
98.02,327.7136239194636,329.2103247827472,316.07196816906355,628.5103439750648,345.7909837290636,527.3252574498136,787.9894393890636
98.03,327.7136239194636,329.28978113283097,316.07196816906355,630.4324059345031,345.4694895674973,528.9344601588964,788.6071726977318
98.04,327.7136239194636,329.3785221132931,316.07196816906355,627.5488251935728,344.18443113633384,529.7271359898491,788.3214991730582
98.05,327.7136239194636,329.44801746919603,316.07196816906355,628.6766064952182,345.36924835280706,527.6617054001748,787.9894393890636
98.06,327.69984454418017,329.50152809390227,316.07196816906355,628.3590270453568,345.578503015746,529.4186587570982,787.6454899492576
98.07,327.6726321738636,329.5812939316653,316.07196816906355,628.2596405085624,344.302979264609,530.154108061606,787.7831053879986
98.08,327.667401627125,329.658590016756,316.07196816906355,627.5474581188572,344.1035872156615,529.06688194347,788.3267194718603
98.09,327.6521363010636,329.74733099721817,316.07196816906355,627.0968379090635,343.92575477531227,530.9275690118087,787.2384521633861
98.1,327.6521363010636,329.8295870835264,316.07196816906355,626.367488176301,344.47074618182614,531.6105693778213,785.7593920978214
98.11,327.6521363010636,329.90475569702033,316.07196816906355,627.500668090842,344.7661900890636,531.2786325690636,785.1522695025016
98.12,327.6463195723629,329.9688380929168,316.07196816906355,627.7321566765943,344.4655668747696,530.1645650559085,784.0795073218005
98.13,327.63164042826355,330.0482964925879,316.07196816906355,627.0968379090635,343.29070040454064,530.1540465739877,781.5278674888026
98.14,327.63164042826355,330.13705182016105,316.07196816906355,625.6639919374883,343.7912362629513,531.7864342143818,778.9432211022477
98.15,327.63164042826355,330.21909269980483,316.07196816906355,627.3055596793096,343.9311779832551,532.6137542191284,775.771281877307
98.16,327.63164042826355,330.2945031645979,316.07196816906355,626.1411153603996,344.09752658607454,534.5050190800974,771.4520123872442
98.17,327.6190908053481,330.3601370980653,316.07196816906355,626.3519133625603,344.5799584400409,531.9253859840294,767.8585550422987
98.18,327.5906486826636,330.4374270343941,316.07196816906355,627.8139721016373,344.4076229927767,532.8068253409043,764.7657831756352
98.19,327.58381945784663,330.5198409389229,316.07196816906355,626.8297602897812,343.930825454243,530.9349434268422,759.5565173018034
98.2,327.56326824619003,330.58147612760706,316.07196816906355,625.7099047421476,343.01711534564447,525.9681498769962,753.2976106413763
98.21,327.5496569370636,330.64203528296923,316.07196816906355,625.2745252633682,343.286845130867,525.9903899485715,748.8634330900476
98.22,327.5496569370636,330.6855254754636,316.07196816906355,624.7595111204116,343.7413964490636,524.7800553704623,743.5526921499829
98.23,327.52347140997426,330.6993376441435,316.07196816906355,625.1610396156746,342.802117739147,524.0688260388422,736.646300371931
98.24,327.43342074324016,330.76591028858513,316.07196816906355,624.8465673401296,343.2738241028772,522.4258768751941,730.29538363933
98.25,327.3992418257589,330.82762746076054,316.07196816906355,623.8874691212154,342.44662502378014,521.0306961690635,722.9459469260714
98.26,327.3856899546636,330.8888998724961,316.07196816906355,622.440837625595,344.8994788490565,521.0306961690635,714.2584228099538
98.27,327.3611973866676,330.9483420027907,316.07196816906355,622.9417485584778,345.0115420831778,518.2990308373269,704.9649115698695
98.28,327.3037064634635,330.9929635674636,316.07196816906355,622.7971870684449,343.8973577435479,518.0778988161004,696.3885242744227
98.29,327.283206491489,331.01174393571023,316.07196816906355,621.517512903066,344.06398099106275,517.118513654967,688.3226010381708
98.3,327.2215180135356,331.0734303640764,316.07196816906355,621.3039274622045,344.2537932690636,515.5923048836133,679.7689477648337
98.31,327.1739839853378,331.1219707396286,316.07196816906355,620.3271618009367,344.2537932690636,511.72827537307313,670.5146615261141
98.32,327.137597662356,331.1411671740931,316.07196816906355,620.2760512429352,345.9841245368071,504.7458889978533,660.4923211484364
98.33,327.0592070976578,331.16103177401084,316.07196816906355,618.4441116857859,345.4502009016052,501.2594221585111,649.9113514104837
98.34,326.98244800443456,331.1647456261622,316.07196816906355,617.2045602410002,346.3877477102702,495.9859365664351,639.6320235317032
98.35,326.9275129165688,331.1491954074688,316.07196816906355,618.6531654891712,346.6822406090097,493.3612678890636,630.9288405687664
98.36,326.8595690982367,331.15855382298935,316.07196816906355,615.1430033712849,346.65903723141287,490.32517940821583,621.6993461377856
98.37,326.8078744078605,331.1159388042636,316.07196816906355,614.8725931230854,346.81577736906354,486.3272052697531,613.4478819634246
98.38,326.74086725091547,331.095592551335,316.07196816906355,615.1119398264692,347.52794541165787,482.6619652295001,604.3725287934235
98.39,326.68886102327275,331.0009508090937,316.07196816906355,613.2246819086324,347.8405710090636,477.3333211445448,596.3250006030095
98.4,326.64783853386353,330.9282970391923,316.07196816906355,612.9360610774502,348.8886664068499,475.9372509175346,588.1622569132377
98.41,326.61434417853377,330.8289965850635,316.07196816906355,613.2621237690636,349.659729339935,473.05798865700336,580.6528396648387
98.42,326.5286488847697,330.7639713790183,316.07196816906355,612.6901208517866,349.89015828906355,468.7497992357762,574.2542782263267
98.43,326.47914725278315,330.5095151182063,316.07196816906355,611.2987523779967,350.8287360401304,464.05553725696456,566.572703844757
98.44,326.4565054621009,330.32144498939346,316.07196816906355,611.766419005198,352.49362808519805,457.7094657486935,559.1640361086935
98.45,326.4150197659665,330.1616571154574,316.07196816906355,611.9119212557924,352.6391303357925,455.64334239851854,552.7165182284116
98.46,326.3608963146636,330.02764075198,316.07196816906355,611.3675816180337,351.7374390070039,450.3593895642036,547.0131788448631
98.47,326.3547700982836,329.83555548168573,316.07196816906355,609.5829260394338,354.03472710814106,447.75795090906354,541.2381162040382
98.48,326.34040044186355,329.66887279613974,316.07196816906355,608.292690350801,354.4529371942759,440.6219192729858,534.7142655446871
