Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
19.2,333.13352997723547,322.6087845175478,316.07196816906355,546.530580974327,316.1919243638001,507.7665379377208,616.5636235547349
19.21,333.1136940715396,322.5896557194636,316.07196816906355,545.7940720331954,316.07196816906355,509.6462964157,615.2153579014434
19.22,333.0821898654588,322.56963330132527,316.07196816906355,547.1937454346438,316.85597014664734,508.0533325866367,615.9078294102769
19.23,333.05155058521007,322.54866397386354,316.07196816906355,546.8193350286825,316.2407660286825,507.6041122449554,615.5202463068672
19.24,333.0084006242042,322.5378401034379,316.07196816906355,544.7841850414828,316.07196816906355,507.70837884906354,615.3117110490635
19.25,332.9582328763516,322.5173216851778,316.07196816906355,544.5108315859492,316.07196816906355,506.4949883363198,615.3117110490635
19.26,332.9296534313193,322.5076722282635,316.07196816906355,544.2081013959314,316.07196816906355,507.651843033532,613.8310564045951
19.27,332.9090427816317,322.49777682087574,316.07196816906355,545.3744764260592,316.5006086048664,506.5859305735207,612.8534114703842
19.28,332.8760485255981,322.48717635546353,316.07196816906355,545.6257435290636,316.9730118282717,506.1711883890636,611.9985675580546
19.29,332.8236385292613,322.4762623031976,316.07196816906355,545.2005955899859,317.5219097481413,506.5795932496509,610.9081215383015
19.3,332.78508989169904,322.46668048266355,316.07196816906355,545.8977135131831,316.43260739809057,505.2067018051903,609.961697967127
19.31,332.7544588097996,322.46668048266355,316.07196816906355,546.566098272302,316.07196816906355,507.4887799191225,610.0831729060379
19.32,332.7242069015467,322.46668048266355,316.07196816906355,545.4743753596738,316.07196816906355,505.63575830721095,607.9720139745596
19.33,332.6916451084293,322.4448421301951,316.07196816906355,545.5418190787094,317.3573873275884,505.0425401119987,607.1133619290636
19.34,332.62784760516473,322.4256887370635,316.07196816906355,546.3907991218309,316.8441030362961,504.7766328070533,604.894796425764
19.35,332.5341404747232,322.4256887370635,316.07196816906355,547.5016733780037,316.15879688459347,503.81716156325416,602.8137254355559
19.36,332.4787339817829,322.4157728338029,316.07196816906355,544.5367424683429,316.07196816906355,504.348420734992,601.762574103135
19.37,332.3328279624943,322.4051928642636,316.07196816906355,546.57291929877,318.6406216260727,503.40975280208494,600.660832807882
19.38,332.0988983182915,322.4051928642636,316.07196816906355,546.3848266244971,317.2010776032664,503.0968074690636,597.8195575979981
19.39,331.92591315185945,322.394274712823,316.07196816906355,541.0307348638732,317.00998228362835,502.6878717653707,597.2743612327564
19.4,331.75026967072534,322.3846969914636,316.07196816906355,543.9058774539717,317.09676180906354,501.8466555588657,595.9023121686678
19.41,331.5973930050974,322.3651664742724,316.07196816906355,544.6858069016301,317.09676180906354,503.59710352576246,594.5132412822188
19.42,331.52585626026354,322.3244391254316,316.07196816906355,544.9936487623243,316.3113620129549,501.1624848785162,591.7142142149378
19.43,331.39869166706325,322.3027135002636,316.07196816906355,546.826900055333,317.35713317876565,500.4306305500975,590.7166636890636
19.44,331.2775672075771,322.2810124701429,316.07196816906355,544.977842345221,316.8807947477827,501.59082812416335,588.6046541788639
19.45,331.2594099138636,322.2292501433865,316.07196816906355,545.7639308026556,317.00321044725524,500.0690936018418,586.4405318624829
19.46,331.20735244653883,322.19033667928846,316.07196816906355,543.3878770623483,316.31097259137164,500.6203915884162,585.364851069495
19.47,331.13596532157646,322.1501996115842,316.07196816906355,543.8337914197468,317.78187324997464,497.7870523804807,582.6351717878327
19.48,331.0584929719797,322.0963876975478,316.07196816906355,544.4773966686505,316.95502260071515,498.4506800475227,580.1276267755768
19.49,330.9446711919722,322.0336272854469,316.07196816906355,542.4697972336686,316.15813486790205,497.7695632522205,580.6720033059066
19.5,330.78704973179106,321.94061086591864,316.07196816906355,543.9977584021468,316.07196816906355,496.3538702765916,578.7679818137069
19.51,330.66280375087746,321.85277580303426,316.07196816906355,541.1833942732494,316.9263570730171,496.3302754278242,576.6856728727815
19.52,330.44993566556394,321.78092137217203,316.07196816906355,541.2856994223306,316.3128377157965,495.6972870410308,574.5236513833627
19.53,330.1813577483928,321.6947464749844,316.07196816906355,542.8116376481635,316.9286813049926,495.4108551690636,572.990914676522
19.54,330.0111764173598,321.60338817156577,316.07196816906355,540.0788696384701,316.35053987381207,492.8865137890481,572.4221542063221
19.55,329.8557500651556,321.5211566803049,316.07196816906355,540.231467560228,317.33885086022804,490.6104573625444,571.8658388300862
19.56,329.7210921808596,321.4332355347547,316.07196816906355,541.2871115879666,316.8238223701605,489.9168565311196,570.2778575477006
19.57,329.5980349605684,321.33129111303475,316.07196816906355,541.0994001369278,317.43870470292234,487.7378460127368,568.8937364145329
