Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
56.4,308.0375860314636,301.8273365730636,316.07196816906355,667.6048214729524,365.7649147811006,316.07196816906355,495.3231758748124
56.41,308.0375860314636,301.81379290031737,316.07196816906355,667.605235489583,365.83255731010246,316.07196816906355,494.9128341542455
56.42,308.0375860314636,301.79333596967564,316.07196816906355,668.1771769192416,366.6885120987379,316.07196816906355,495.3915152634895
56.43,308.0375860314636,301.78634482746355,316.07196816906355,670.1381707890636,364.4726356539496,316.07196816906355,493.49275301225015
56.44,308.0375860314636,301.78634482746355,316.07196816906355,670.154753999746,365.76893197216936,316.07196816906355,494.36852116112135
56.45,308.0375860314636,301.78634482746355,316.07196816906355,671.0903721467805,365.3270614504742,316.07196816906355,494.3860615290636
56.46,308.0375860314636,301.78634482746355,316.07196816906355,667.809066944579,365.69165023418975,316.07196816906355,494.3860615290636
56.47,308.0235299618973,301.78634482746355,316.07196816906355,668.4548775493961,365.26206288906354,316.07196816906355,493.544921157288
56.48,308.0170901586636,301.78634482746355,316.07196816906355,667.6393283243984,365.26206288906354,316.07196816906355,494.7680041682788
56.49,308.0170901586636,301.78634482746355,316.07196816906355,665.1868495735944,365.3381784118809,316.07196816906355,492.9126111838842
56.5,308.0170901586636,301.78634482746355,316.07196816906355,669.0266160699139,365.7648205000857,316.07196816906355,493.3392594208509
56.51,308.0170901586636,301.78634482746355,316.07196816906355,665.2415940498432,366.8561007018616,316.07196816906355,492.9179544579232
56.52,308.0170901586636,301.78634482746355,316.07196816906355,668.9287503268812,367.7317335779724,316.07196816906355,495.38775837000526
56.53,308.0170901586636,301.78634482746355,316.07196816906355,665.0909903765088,366.0048251209864,316.07196816906355,493.49002911075496
56.54,308.0170901586636,301.78634482746355,316.07196816906355,665.5186326633062,367.2877499317915,316.07196816906355,494.3453136843499
56.55,307.9889698211819,301.78634482746355,316.07196816906355,668.2462951510851,366.7992533490636,316.07196816906355,493.52814118622655
